Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.549011,3598,3361,7026,4845,2378,7021,28.8373
0.548462,3599,3596,6575,5451,2378,7021,28.8373
0.547914,3600,3568,6111,5874,2380,7031,28.8693
0.547367,3601,3628,6134,5879,2364,6983,28.9596
0.54682,3602,3356,6000,6368,2364,6983,28.9596
0.546274,3603,3755,5502,5862,2345,6928,28.9627
0.545728,3604,4302,5506,5768,2338,6909,28.8368
0.545183,3605,3359,5391,5410,2327,6878,28.8368
0.544638,3606,4002,5377,4728,2327,6878,28.8368
0.544094,3607,4376,6001,4976,2331,6890,28.8368
0.54355,3608,3437,6612,4671,2346,6941,28.8471
0.543007,3609,3270,6794,4751,2345,6936,28.8471
0.542465,3610,4189,6879,5025,2393,7056,28.7884
0.541923,3611,4009,6919,5048,2375,7006,28.7884
0.541381,3612,3563,6093,5863,2388,7055,28.7379
0.540841,3613,3337,6237,5823,2373,7004,28.7213
0.5403,3614,4104,5767,6018,2366,6977,28.7394
0.53976,3615,3464,5400,6473,2382,7025,28.7548
0.539221,3616,3752,5471,5977,2382,7025,28.7548
0.538682,3617,3966,5667,5529,2402,7101,29.005
0.538144,3618,4051,5564,5285,2411,7130,29.0039
0.537607,3619,3988,5921,4745,2398,7089,29.0057
0.53707,3620,3972,6209,4734,2402,7101,29.0057
0.536533,3621,3289,7088,5178,2380,7039,28.7544
0.535997,3622,3007,6910,4964,2384,7051,28.7544
0.535461,3623,3262,6461,5671,2387,7058,28.7544
0.534927,3624,3211,6561,5862,2387,7058,28.7544
0.534392,3625,3349,6322,6031,2439,7206,28.7409
0.533858,3626,3547,6036,6025,2423,7158,28.7409
0.533325,3627,3954,5666,6353,2423,7158,28.7409
0.532792,3628,3902,5623,6300,2434,7205,28.9656
0.53226,3629,3591,5622,5949,2405,7108,28.8307
0.531728,3630,4009,5632,5622,2416,7131,28.9874
0.531197,3631,4530,5772,5413,2407,7110,28.84
0.530666,3632,3638,5852,4886,2407,7110,28.7796
0.530136,3633,3664,6719,4768,2422,7161,28.84
0.529606,3634,4345,7272,4854,2422,7161,28.84
0.529077,3635,3548,7446,4776,2405,7108,28.8419
0.528549,3636,3696,6562,4787,2429,7172,28.9858
0.528021,3637,3287,6696,5454,2407,7102,29.0573
0.527493,3638,3737,7742,5354,2401,7088,28.9619
0.526966,3639,3359,7373,5666,2405,7100,28.9632
0.52644,3640,3439,6559,5368,2413,7124,28.9632
0.525914,3641,3476,6319,5914,2413,7124,28.9632
0.525388,3642,3548,6207,5944,2420,7143,29.0349
0.524863,3643,3646,5622,6593,2476,7311,28.9318
0.524339,3644,3808,5774,6558,2470,7305,28.9047
0.523815,3645,3662,5862,6517,2477,7324,28.9047
0.523292,3646,3402,5776,6230,2455,7262,28.9634
0.522769,3647,3594,5616,5639,2450,7245,28.9634
0.522247,3648,4104,5989,5779,2495,7382,28.7871
0.521725,3649,4019,5824,5528,2505,7408,28.7871
0.521204,3650,3919,6172,5055,2503,7406,28.8438
0.520683,3651,3999,11544,9826,2503,7406,28.8438
0.520163,3652,6923,10787,7868,2508,7407,28.7356
0.519643,3653,5503,7546,6274,2508,7407,28.7646
0.519124,3654,4016,6034,5602,2476,7319,28.8859
0.518605,3655,4015,5803,5489,2527,7470,28.9429
0.518087,3656,3859,6310,5105,2526,7465,28.955
0.51757,3657,3693,6910,5155,2541,7508,29.0094
0.517053,3658,4098,6990,5101,2514,7437,28.7793
0.516536,3659,4671,6711,5105,2515,7442,28.7793
0.51602,3660,4626,6862,4944,2523,7466,28.7793
0.515505,3661,4557,6776,5066,2508,7415,28.7493
0.51499,3662,4340,6969,5012,2516,7439,28.7493
0.514475,3663,3488,7335,4957,2516,7439,28.7493
0.513961,3664,3397,7309,5118,2522,7461,28.7493
0.513448,3665,3305,7176,5434,2542,7513,28.8493
0.512935,3666,4531,7429,5203,2542,7513,28.8493
0.512422,3667,3482,7382,5529,2516,7431,28.8155
0.51191,3668,3555,7311,5353,2512,7419,28.8155
0.511399,3669,3469,6809,5911,2512,7419,28.8155
0.510888,3670,4511,6773,5658,2512,7419,28.8155
0.510378,3671,3458,6288,5210,2512,7419,28.8155
0.509868,3672,3395,6262,6364,2512,7419,28.8155
0.509358,3673,3393,6268,6116,2503,7390,28.8893
0.508849,3674,3519,6048,6614,2507,7402,28.8893
0.508341,3675,3373,5871,6745,2511,7414,28.8994
0.507833,3676,3299,5789,6299,2508,7407,28.7855
0.507326,3677,3539,5712,5842,2494,7369,28.8203
0.506819,3678,4762,6047,5969,2513,7432,28.9202
0.506313,3679,4526,5759,6010,2542,7521,28.9202
0.505807,3680,4020,5758,5838,2529,7480,28.885
0.505302,3681,4142,5826,5608,2533,7500,28.8573
0.504797,3682,4285,5827,5168,2553,7560,28.9574
0.504292,3683,3983,6282,4982,2534,7481,28.8407
0.503789,3684,3870,6813,5031,2534,7481,28.8407
0.503285,3685,3705,6718,5168,2534,7481,28.8407
0.502783,3686,3374,7361,5046,2534,7481,28.8407
0.50228,3687,3951,7223,5066,2523,7458,28.8135
0.501778,3688,3712,7253,5121,2523,7458,28.8135
0.501277,3689,3598,7555,5262,2539,7506,28.7571
0.500776,3690,3875,7348,5141,2507,7410,28.7157
0.500276,3691,3263,7218,5686,2577,7624,28.8736
0.499776,3692,3431,7300,5520,2576,7619,28.8736
0.499277,3693,3488,7138,5778,2580,7631,28.8736
0.498778,3694,3615,6808,6161,2595,7674,28.6758
0.49828,3695,3444,6665,6354,2591,7662,29.0292
0.497782,3696,3449,7203,6507,2591,7662,29.0292
0.497285,3697,3466,6660,5405,2594,7669,28.915
0.496788,3698,3768,7238,6586,2573,7612,28.7122
0.496292,3699,3435,8111,6285,2591,7662,28.9896
0.495796,3700,3211,7092,5490,2634,7789,28.855
0.4953,3701,3612,8036,5971,2624,7763,28.9103
0.494806,3702,3532,8656,5328,2629,7780,28.866
0.494311,3703,4118,8690,5229,2616,7731,28.796
0.493817,3704,5185,6941,5207,2641,7800,29.0458
0.493324,3705,4133,7204,5107,2590,7657,28.8447
0.492831,3706,4093,8040,5215,2586,7645,28.8832
0.492339,3707,4271,7239,5164,2602,7693,28.8548
0.491847,3708,4320,7097,5666,2608,7723,28.9088
0.491356,3709,4187,7240,5422,2608,7723,28.9088
0.490865,3710,5033,6967,5728,2608,7723,28.9088
0.490374,3711,4461,6579,5486,2615,7742,28.9115
0.489884,3712,4392,6726,5399,2618,7749,28.9115
0.489395,3713,4279,6727,5210,2619,7746,28.9173
0.488906,3714,4745,6505,5336,2630,7777,28.937
0.488418,3715,4556,6469,5176,2636,7791,29.0062
0.48793,3716,4068,7101,5284,2672,7907,28.7245
0.487442,3717,3980,7044,5273,2651,7850,28.7414
0.486955,3718,4745,6893,5304,2655,7862,28.8071
0.486469,3719,4171,7186,5234,2650,7845,28.8071
0.485983,3720,4796,6951,5363,2656,7867,28.816
0.485497,3721,4151,6816,5402,2660,7879,28.816
0.485012,3722,4005,7180,5228,2669,7900,28.8958
0.484528,3723,4110,7289,5345,2646,7841,28.8308
0.484044,3724,4030,7513,5407,2674,7917,28.7647
0.48356,3725,4068,7209,5303,2669,7900,28.8393
0.483077,3726,4242,7446,5321,2642,7813,28.8806
0.482594,3727,4111,6974,5175,2642,7813,28.8806
0.482112,3728,4799,6740,5246,2642,7813,28.8806
0.48163,3729,4023,7269,5275,2646,7825,28.8806
0.481149,3730,4218,6945,5380,2675,7906,28.8402
0.480669,3731,4566,7348,6121,2675,7906,28.8402
0.480188,3732,4869,6358,5567,2675,7906,28.8402
0.479709,3733,4422,6427,5519,2659,7866,28.885
0.479229,3734,5023,6477,5535,2666,7885,28.7907
0.478751,3735,4607,6560,5424,2686,7953,28.825
0.478272,3736,4920,6554,5626,2670,7913,28.929
0.477795,3737,4902,6132,5957,2715,8042,28.8542
0.477317,3738,4687,6214,6001,2702,8001,28.8396
0.47684,3739,4407,6307,6065,2698,7989,28.8533
0.476364,3740,4924,6389,6711,2698,7989,28.8533
0.475888,3741,4325,6336,6706,2702,8001,28.8533
0.475413,3742,4132,6208,6696,2677,7932,28.8248
0.474938,3743,4167,6275,7146,2732,8087,29.018
0.474463,3744,3889,6338,7389,2712,8027,28.9113
0.473989,3745,4029,8493,6680,2729,8080,28.9768
0.473516,3746,4143,7405,6467,2729,8080,28.9768
0.473043,3747,4003,8161,6118,2733,8092,28.9768
0.47257,3748,4074,8282,6333,2719,8054,28.9221
0.472098,3749,4826,7503,5382,2723,8066,28.8605
0.471626,3750,4072,7471,5401,2727,8078,28.8592
0.471155,3751,5489,7292,5664,2760,8171,28.8764
0.470684,3752,5135,6349,5691,2722,8061,28.974
0.470214,3753,4514,6337,5628,2673,7904,28.8179
0.469744,3754,4848,6470,5463,2673,7904,28.8179
0.469275,3755,4003,6870,5476,2697,7984,28.7381
0.468806,3756,4218,6692,5644,2705,8008,28.7381
0.468338,3757,4603,6671,5559,2746,8133,28.83
0.46787,3758,4294,7181,6471,2754,8157,28.83
0.467402,3759,4057,6699,6756,2748,8135,28.6977
0.466936,3760,4112,6469,6317,2756,8159,28.8277
0.466469,3761,5070,6111,6457,2715,8042,28.8762
0.466003,3762,4109,6290,7039,2758,8169,28.8984
0.465537,3763,3763,6469,7572,2748,8143,28.984
0.465072,3764,3455,6322,7329,2746,8133,28.984
0.464608,3765,3766,6602,7223,2786,8253,28.8424
0.464144,3766,3728,7256,7181,2805,8316,28.8853
0.46368,3767,3733,7162,6901,2807,8318,28.8606
0.463217,3768,4446,8089,5718,2780,8231,28.9494
0.462754,3769,3738,7525,5563,2802,8309,28.8256
0.462292,3770,3434,8019,5965,2785,8240,28.942
0.46183,3771,4053,9057,5516,2793,8280,28.837
0.461368,3772,3871,8568,5682,2798,8289,28.837
0.460907,3773,4832,13013,11051,2798,8289,28.837
0.460447,3774,6794,9795,9177,2832,8395,28.8625
0.459987,3775,6264,7334,7592,2788,8263,28.8944
0.459527,3776,3684,7903,6497,2809,8320,28.8994
0.459068,3777,4601,8372,5663,2809,8320,28.8994
0.45861,3778,4719,7404,5708,2813,8332,28.8994
0.458151,3779,3888,8057,5628,2813,8324,28.8296
0.457694,3780,4205,8186,5715,2833,8408,28.9644
0.457236,3781,5262,6955,6182,2836,8415,28.9489
0.45678,3782,4931,6682,6194,2852,8463,28.9489
0.456323,3783,5296,6786,8113,2816,8347,28.829
0.455867,3784,3996,6570,8279,2814,8337,28.9061
0.455412,3785,3749,7169,6953,2788,8255,28.8937
0.454957,3786,3767,7803,6972,2879,8526,29.0449
0.454503,3787,3790,7705,5668,2867,8490,28.87
0.454048,3788,3715,8437,5799,2870,8497,28.87
0.453595,3789,4009,8139,5667,2875,8514,28.8423
0.453142,3790,3414,9048,5781,2875,8514,28.7636
0.452689,3791,3957,7414,5636,2858,8469,28.7636
0.452237,3792,4174,7151,5710,2858,8469,28.7636
0.451785,3793,4279,6791,5915,2873,8512,28.7684
0.451334,3794,5184,6853,6879,2877,8524,28.835
0.450883,3795,4862,6600,6977,2928,8667,28.8341
0.450432,3796,4471,6538,7898,2875,8514,28.8865
0.449982,3797,4022,6506,7425,2861,8468,28.8845
0.449533,3798,4060,7652,6934,2868,8487,28.8162
0.449084,3799,4292,8449,5830,2876,8511,28.8162
0.448635,3800,3872,7681,5782,2881,8528,28.813
0.448187,3801,3756,8229,5834,2928,8675,28.7116
0.447739,3802,3622,8902,5674,2845,8428,29.0446
0.447292,3803,4877,7627,7121,2849,8440,29.0446
0.446845,3804,4208,6674,6595,2849,8440,28.9121
0.446398,3805,4543,6380,6945,2846,8433,28.999
0.445952,3806,5255,6881,7608,2861,8468,28.8096
0.445507,3807,4408,7244,7086,2856,8451,28.8126
0.445062,3808,4579,7754,6577,2863,8470,28.8029
0.444617,3809,3652,8186,6005,2863,8470,28.8029
0.444173,3810,3769,7730,5961,2952,8739,28.9078
0.443729,3811,3843,8815,5969,2927,8678,28.8727
0.443286,3812,4146,7728,5943,2925,8660,28.8006
0.442843,3813,4748,7656,6318,2925,8660,28.8006
0.442401,3814,4526,6927,6861,2955,8746,28.713
0.441959,3815,5166,6820,8351,2955,8746,28.713
0.441517,3816,4488,7221,6950,2896,8579,28.921
0.441076,3817,3744,7879,6577,2896,8579,28.921
0.440635,3818,4453,8165,5830,2897,8576,28.8774
0.440195,3819,3988,7511,5781,2898,8581,28.8088
0.439755,3820,4578,8181,5870,2937,8696,28.8088
0.439316,3821,4267,7548,5971,2940,8703,28.8088
0.438877,3822,4294,7588,6153,2940,8703,28.8404
0.438439,3823,4963,6949,6437,2900,8599,28.7816
0.438001,3824,4060,6857,6718,2935,8702,28.7408
0.437563,3825,3908,6657,7116,2917,8644,28.9044
0.437126,3826,3916,6722,7515,2917,8644,28.9044
0.436689,3827,4287,6845,7555,2909,8620,28.9389
0.436253,3828,3698,7596,7081,2979,8826,28.8779
0.435817,3829,4275,8169,6466,2981,8836,28.8861
0.435382,3830,4303,7428,6008,2989,8860,28.8147
0.434947,3831,4788,8281,6105,2999,8886,28.8147
0.434512,3832,5324,7732,6917,2991,8862,28.8147
0.434078,3833,4700,6664,7404,2965,8780,28.8675
0.433644,3834,3914,6842,8166,2978,8821,28.9731
0.433211,3835,4526,7708,7213,2994,8869,28.9731
0.432778,3836,3958,8719,6122,2988,8855,28.9347
0.432346,3837,4322,7652,6059,3004,8903,28.7447
0.431914,3838,3910,8323,6017,2986,8845,28.9778
0.431483,3839,4134,7925,6009,2988,8855,28.806
0.431052,3840,4528,7927,6703,2996,8879,28.806
0.430621,3841,4571,7111,6948,2970,8805,28.9545
0.430191,3842,4573,6750,8147,3008,8915,28.8029
0.429761,3843,3899,7447,7612,2997,8876,28.8403
0.429332,3844,3970,8036,6789,3045,9028,28.8029
0.428903,3845,4044,7763,6163,3049,9040,28.8029
0.428474,3846,3805,8613,6012,3025,8968,28.9894
0.428046,3847,4301,8037,6148,3033,8992,28.9928
0.427618,3848,5352,7699,6946,3062,9073,28.8079
0.427191,3849,4348,7255,8098,3062,9073,28.8079
0.426764,3850,3858,7607,7533,3062,9073,28.8079
0.426338,3851,3646,8439,6926,3070,9105,28.8279
0.425912,3852,3643,7975,6130,3030,8977,28.8985
0.425487,3853,3587,8659,6175,3038,9001,28.8985
0.425062,3854,3757,8190,6018,3001,8880,28.9189
0.424637,3855,4560,7686,6199,2998,8873,28.9189
0.424213,3856,4496,7089,6222,2995,8874,29.0074
0.423789,3857,4906,6947,6958,3021,8948,28.8581
0.423365,3858,4189,6974,7624,3027,8962,28.8602
0.422942,3859,4406,7039,7932,3031,8974,28.8602
0.42252,3860,3855,7710,7030,3063,9070,29.1582
0.422098,3861,3947,9676,6217,3057,9056,28.9588
0.421676,3862,5260,7140,6239,3080,9123,28.9898
0.421255,3863,5277,7425,7037,3050,9029,29.1049
0.420834,3864,4524,6999,7948,3062,9073,29.1049
0.420414,3865,3986,6946,7989,3066,9085,29.0272
0.419994,3866,4314,7607,7628,3062,9073,29.0791
0.419574,3867,4876,8658,6295,3066,9085,29.0791
0.419155,3868,4898,8531,6375,3077,9116,28.8861
0.418736,3869,5126,7579,7135,3051,9042,28.9351
0.418318,3870,5833,7567,8397,3051,9042,28.9351
0.4179,3871,4918,8756,6945,3042,9021,28.8209
0.417482,3872,3950,8387,6141,3077,9124,29.1461
0.417065,3873,4226,8114,6130,3034,8997,28.7894
0.416649,3874,4568,7805,6914,3064,9075,28.7187
0.416232,3875,4712,6953,7652,3105,9200,28.8849
0.415816,3876,4732,7236,8302,3101,9188,28.8849
0.415401,3877,3709,7792,7310,3151,9334,28.869
0.414986,3878,3670,8567,6741,3187,9442,28.8796
0.414571,3879,3959,7903,6467,3187,9442,28.8796
0.414157,3880,4441,8317,6754,3191,9454,28.8796
0.413744,3881,4572,7308,7173,3148,9319,28.7882
0.41333,3882,5125,7293,8400,3156,9343,28.9162
0.412917,3883,3804,7592,7795,3115,9242,28.865
0.412505,3884,3869,8925,13008,3139,9314,28.8245
0.412093,3885,7292,14971,8487,3140,9319,28.8245
0.411681,3886,6318,8803,8181,3133,9284,28.816
0.41127,3887,3950,7398,7943,3132,9279,28.8193
0.410859,3888,4212,8149,6998,3095,9174,28.9384
0.410448,3889,3520,9040,6470,3172,9407,28.9709
0.410038,3890,4329,7516,6378,3153,9352,28.9709
0.409629,3891,4705,8070,6866,3160,9371,28.9096
0.409219,3892,4315,8268,8241,3135,9286,28.8963
0.40881,3893,4078,7695,8054,3184,9435,28.8472
0.408402,3894,4041,8890,6693,3181,9428,28.9341
0.407994,3895,3956,8084,6423,3171,9402,28.9333
0.407586,3896,4212,9176,6717,3203,9498,28.9265
0.407179,3897,5526,7085,7600,3110,9225,28.8167
0.406772,3898,3903,7204,8523,3176,9411,28.7733
0.406366,3899,4728,7940,7562,3166,9385,28.7733
0.40596,3900,3883,9124,6371,3149,9340,28.9877
0.405555,3901,3777,8703,6367,3151,9342,28.8992
0.405149,3902,4415,7902,7028,3151,9342,28.8992
0.404745,3903,4657,7370,7918,3210,9509,28.8433
0.40434,3904,4226,7142,8381,3172,9399,28.7927
0.403936,3905,4132,8446,6996,3172,9399,28.7927
0.403533,3906,4027,8216,6402,3133,9292,28.718
0.40313,3907,4472,9262,6407,3133,9292,28.718
0.402727,3908,5510,7148,7438,3140,9303,28.8034
0.402325,3909,4393,7323,8557,3188,9455,28.8876
0.401923,3910,4865,8281,7629,3215,9534,28.983
0.401521,3911,3782,8127,6554,3213,9540,28.8934
0.40112,3912,3753,9173,6520,3236,9591,28.8629
0.400719,3913,4245,8090,7558,3272,9699,28.7955
0.400319,3914,4301,7317,8046,3272,9699,28.7955
0.399919,3915,4256,7491,8198,3212,9527,28.9615
0.399519,3916,4154,8834,7255,3255,9654,28.9044
0.39912,3917,4737,8124,6896,3265,9680,28.9247
0.398721,3918,5656,8002,7180,3214,9529,29.0662
0.398323,3919,4282,7314,8250,3216,9531,29.0551
0.397925,3920,3701,7706,8095,3225,9552,29.0551
0.397528,3921,4342,8912,6878,3245,9620,28.8437
0.397131,3922,3831,8282,6468,3249,9632,28.9451
0.396734,3923,4779,8327,7189,3253,9644,28.9451
0.396337,3924,4711,7276,8578,3255,9654,29.0221
0.395941,3925,3864,7843,8353,3230,9577,28.8586
0.395546,3926,3924,9395,6949,3233,9584,28.9523
0.395151,3927,3985,8439,6680,3254,9649,28.8495
0.394756,3928,5112,8547,7341,3245,9620,28.7946
0.394362,3929,4508,7385,8859,3250,9637,28.7946
0.393968,3930,4093,8736,7692,3308,9807,28.9065
0.393574,3931,3995,9724,6744,3320,9843,28.9381
0.393181,3932,4832,7452,7177,3299,9786,28.7865
0.392788,3933,4953,7736,7808,3279,9726,28.6995
0.392396,3934,5259,8819,8122,3287,9750,28.6995
0.392004,3935,4191,9337,6708,3287,9750,28.851
0.391612,3936,4948,7569,6655,3262,9689,28.8534
0.391221,3937,6298,7648,7727,3262,9689,28.8513
0.39083,3938,4863,7763,8509,3317,9844,28.9232
0.390439,3939,3986,9095,7171,3295,9774,28.8208
0.390049,3940,4229,8293,6700,3281,9736,28.8208
0.38966,3941,5531,8293,7692,3281,9736,28.8208
0.38927,3942,4837,7448,8848,3283,9738,28.8208
0.388881,3943,4074,8668,7625,3334,9897,28.7642
0.388493,3944,5079,8690,6695,3334,9897,28.7642
0.388105,3945,4450,8467,7744,3349,9940,28.8372
0.387717,3946,4418,7676,9489,3353,9952,28.8372
0.38733,3947,4004,8728,7655,3353,9952,28.8372
0.386943,3948,5289,8222,6933,3400,10083,28.9748
0.386556,3949,4780,8477,8094,3410,10117,28.9659
0.38617,3950,4706,7930,9612,3415,10134,28.9659
0.385784,3951,4279,10405,6905,3330,9893,28.9803
0.385399,3952,4411,7817,6822,3338,9917,28.9803
0.385014,3953,4998,8660,7940,3378,10037,28.8598
0.384629,3954,4434,7517,8566,3300,9791,29.0032
0.384245,3955,4425,9092,7264,3304,9803,29.0032
0.383861,3956,4069,8263,6698,3309,9820,28.8738
0.383478,3957,5601,8649,7530,3308,9823,28.8183
0.383094,3958,5516,7728,8430,3319,9854,28.7727
0.382712,3959,4823,10254,7335,3332,9887,28.7681
0.382329,3960,5313,8510,7792,3351,9942,28.9352
0.381947,3961,4239,7800,8793,3350,9937,28.998
0.381566,3962,3646,8412,7853,3368,9987,28.9247
0.381185,3963,3854,9105,7010,3385,10048,28.8048
0.380804,3964,4184,8476,6814,3386,10045,28.7829
0.380423,3965,4598,8493,8023,3353,9944,28.7314
0.380043,3966,4523,7920,9855,3391,10062,28.7853
0.379664,3967,3848,10142,7267,3382,10033,28.7853
0.379284,3968,4431,7976,6894,3389,10052,28.7853
0.378905,3969,4605,8320,8054,3393,10064,28.7853
0.378527,3970,3873,8123,8683,3422,10161,28.8146
0.378149,3971,4685,9052,8013,3373,10004,28.7984
0.377771,3972,4922,8644,7434,3385,10040,28.8998
0.377393,3973,5414,8063,8796,3389,10052,28.8998
0.377016,3974,4735,8733,7993,3385,10048,28.9597
0.37664,3975,4093,9360,6989,3440,10203,28.8743
0.376263,3976,6015,8467,8707,3401,10096,29.1247
0.375888,3977,3999,8540,8118,3401,10096,29.1247
0.375512,3978,3912,9727,7267,3464,10275,29.0499
0.375137,3979,5387,7839,7723,3423,10158,28.9372
0.374762,3980,4988,8082,8728,3416,10139,28.9372
0.374388,3981,4228,8726,7882,3416,10139,28.9372
0.374014,3982,4946,9931,7523,3421,10148,28.9117
0.37364,3983,4499,8410,8336,3431,10182,28.8726
0.373267,3984,4280,8007,8834,3453,10252,28.8593
0.372894,3985,3826,9475,7179,3428,10167,28.8128
0.372521,3986,3944,8731,6958,3473,10304,28.7874
0.372149,3987,4772,8659,8356,3497,10376,28.8613
0.371777,3988,4481,8033,8787,3473,10304,28.9919
0.371406,3989,4156,9572,7216,3464,10275,28.8759
0.371035,3990,4655,8469,7206,3464,10275,28.8759
0.370664,3991,5821,8147,10203,3467,10282,28.8759
0.370294,3992,7675,16992,11700,3502,10393,28.7507
0.369924,3993,7291,10132,8482,3445,10212,28.6678
0.369554,3994,4763,8510,8812,3446,10217,28.7969
0.369185,3995,3862,10746,7363,3444,10215,28.7969
0.368816,3996,4579,7906,7268,3444,10215,28.7969
0.368448,3997,4615,7985,8397,3444,10215,28.7969
0.36808,3998,4664,8616,8397,3543,10518,28.7429
0.367712,3999,4057,9860,7393,3543,10518,28.7429
0.367345,4000,4677,8150,7598,3487,10358,28.9118
0.366978,4001,4615,7791,9105,3486,10345,29.0217
0.366611,4002,4226,10168,9112,3541,10516,28.8398
0.366245,4003,4164,8418,7019,3455,10254,28.8226
0.365879,4004,5195,8439,8473,3522,10453,28.9084
0.365513,4005,4319,8164,8797,3518,10441,28.8649
0.365148,4006,3864,9724,7156,3488,10355,28.8578
0.364783,4007,4442,8074,7359,3475,10314,28.7748
0.364419,4008,4797,7976,8472,3490,10357,28.863
0.364055,4009,4989,9205,8161,3536,10499,28.8346
0.363691,4010,4090,9145,7465,3551,10542,28.9127
0.363328,4011,4568,9069,8241,3564,10583,28.8862
0.362965,4012,4967,7867,8994,3482,10333,28.8571
0.362602,4013,4257,9520,7790,3502,10393,28.8541
0.36224,4014,4373,8227,7406,3495,10374,28.9227
0.361878,4015,5026,8889,8940,3503,10398,28.9227
0.361517,4016,5215,9034,8190,3519,10446,28.9227
0.361155,4017,5425,8513,7333,3543,10518,28.9399
0.360795,4018,4816,8052,8990,3558,10553,28.8774
0.360434,4019,4225,8525,8366,3500,10383,28.8279
0.360074,4020,5109,9830,7068,3500,10383,28.8279
0.359714,4021,4717,8897,7978,3504,10395,28.8279
0.359355,4022,5100,8609,8902,3623,10742,28.8051
0.358996,4023,5091,9926,7389,3627,10754,28.8051
0.358637,4024,4970,8295,8024,3611,10706,28.8051
0.358279,4025,4595,8178,9161,3591,10654,28.7758
0.357921,4026,4115,9737,7983,3643,10818,28.8837
0.357563,4027,5202,8236,8089,3647,10830,28.9298
0.357206,4028,5085,8194,9338,3609,10712,28.8641
0.356849,4029,4981,9906,7375,3604,10695,28.9404
0.356493,4030,4835,8492,7900,3581,10628,28.7856
0.356137,4031,5570,8361,9344,3609,10704,28.9077
0.355781,4032,4115,9859,8002,3607,10694,28.8935
0.355426,4033,5103,8424,8103,3599,10670,28.828
0.35507,4034,4446,8438,9727,3672,10899,28.8012
0.354716,4035,4205,10123,7618,3640,10803,28.8853
0.354361,4036,4878,8942,7957,3662,10865,28.9426
0.354007,4037,4889,8571,9336,3655,10846,28.8813
0.353654,4038,5159,9889,7833,3644,10815,28.8512
0.3533,4039,5583,8229,8221,3625,10760,28.7226
0.352947,4040,4701,8384,9509,3625,10760,28.7226
0.352595,4041,4036,10251,7468,3636,10799,28.8303
0.352242,4042,4910,8659,8190,3653,10844,28.9421
0.351891,4043,4830,8198,9559,3656,10851,28.7999
0.351539,4044,4195,10316,7527,3686,10937,28.8498
0.351188,4045,4486,8610,8494,3691,10954,28.8498
0.350837,4046,4850,8340,9752,3695,10966,28.8498
0.350486,4047,3880,10527,7823,3685,10940,28.9293
0.350136,4048,4915,8577,9446,3689,10952,28.9293
0.349786,4049,4838,8865,9337,3708,11007,28.9341
0.349437,4050,4919,11456,8405,3689,10936,28.8806
0.349088,4051,5022,8721,10309,3678,10913,28.8718
0.348739,4052,4281,11029,7790,3675,10898,28.8858
0.348391,4053,4966,8574,8445,3662,10865,28.861
0.348043,4054,4641,8446,9102,3657,10856,28.8849
0.347695,4055,4221,9969,7460,3664,10875,28.8849
0.347348,4056,5046,8304,8198,3668,10887,28.8849
0.347001,4057,5197,8587,9520,3716,11015,28.7362
0.346654,4058,4247,10259,7605,3707,10994,28.7367
0.346308,4059,5203,8802,8871,3711,11006,28.7367
0.345962,4060,5561,9462,8712,3650,10829,28.7949
0.345616,4061,5375,8815,7478,3650,10829,28.7949
0.345271,4062,5049,8942,10117,3658,10853,28.7949
0.344926,4063,5411,11175,8582,3717,11028,28.7689
0.344581,4064,4974,9466,9471,3723,11058,28.944
0.344237,4065,5033,9731,8724,3709,10996,28.749
0.343893,4066,5731,9563,8612,3722,11037,28.749
0.343549,4067,6064,9350,8831,3725,11044,28.8363
0.343206,4068,4243,9110,7841,3736,11075,28.9194
0.342863,4069,4881,9263,9403,3699,10978,28.7662
0.342521,4070,4704,9713,8540,3733,11076,28.87
0.342179,4071,5208,8853,8456,3742,11113,28.9104
0.341837,4072,5173,8919,9593,3731,11074,28.8419
0.341495,4073,4348,10269,7759,3732,11079,28.7455
0.341154,4074,4895,8519,8602,3758,11169,28.913
0.340813,4075,4959,9265,9151,3766,11193,28.913
0.340473,4076,4337,10020,7879,3752,11139,28.8479
0.340133,4077,4863,8500,8977,3752,11139,28.8479
0.339793,4078,4459,8680,9343,3718,11049,28.9259
0.339453,4079,5568,10312,8845,3757,11164,28.9354
0.339114,4080,5002,8939,9557,3792,11251,28.9677
0.338775,4081,4043,10467,7825,3760,11171,28.9025
0.338437,4082,5364,8501,8621,3758,11161,28.831
0.338099,4083,5252,9815,8929,3744,11115,28.8132
0.337761,4084,5680,10532,9508,3829,11356,28.8529
0.337424,4085,5268,9235,9134,3764,11167,28.8215
0.337087,4086,4464,10527,8280,3818,11333,28.9079
0.33675,4087,6107,8929,9626,3809,11312,28.9273
0.336413,4088,4349,10489,7857,3794,11253,28.9558
0.336077,4089,6229,8752,9463,3811,11322,28.8496
0.335741,4090,5784,11008,8721,3811,11322,28.8496
0.335406,4091,5351,8474,8816,3820,11335,28.7526
0.335071,4092,5823,9422,9193,3826,11357,28.7937
0.334736,4093,5847,9527,8628,3838,11393,28.9437
0.334402,4094,5354,9063,10660,3839,11398,28.8659
0.334068,4095,5471,15407,15478,3772,11191,28.6901
0.333734,4096,8761,14333,11074,3765,11172,28.6901
0.333401,4097,5621,8506,9168,3794,11253,28.8409
