Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.502805,16,0,13057,3243,6043,1711,653,1892,29.561
0.502805,16,1,13058,2795,6012,1387,678,1925,29.8448
0.502805,15,0,13059,4031,7112,1345,649,1879,29.6325
0.502805,15,1,13060,2666,7249,1931,676,1921,29.991
0.502805,14,0,13061,3205,4429,2044,658,1907,29.3883
0.502805,14,1,13062,3945,4595,1376,675,1917,29.9312
0.502805,13,0,13063,3363,6330,1886,662,1921,29.3389
0.502805,13,1,13064,2492,4721,1629,661,1883,30.2234
0.502805,12,0,13065,3708,5526,1357,652,1891,29.9676
0.502805,12,1,13066,3399,5824,2053,655,1869,29.4652
0.502805,11,0,13067,2965,4821,1849,654,1899,30.1495
0.502805,11,1,13068,3034,6240,1194,655,1871,29.8359
0.502805,10,0,13069,3311,5641,1711,649,1886,29.5146
0.502805,10,1,13070,2736,4358,1398,656,1871,29.595
0.502805,9,0,13071,4537,6100,1195,662,1925,29.7017
0.502805,9,1,13072,2611,5645,1338,651,1859,29.6432
0.502805,8,0,13073,4644,5062,1706,667,1938,29.5665
0.502805,8,1,13074,3703,4719,1340,664,1893,30.0843
0.502805,7,0,13075,3435,5649,2100,670,1951,29.6633
0.502805,7,1,13076,2637,4505,1408,661,1888,29.5174
0.502805,6,0,13077,4183,5252,1333,661,1922,29.7241
0.502805,6,1,13078,2618,6750,1912,661,1888,29.5174
0.502805,5,0,13079,3220,6508,2072,655,1901,29.7394
0.502805,5,1,13080,3460,6475,1365,661,1888,29.5174
0.502805,4,0,13081,4340,6009,1281,663,1927,29.736
0.502805,4,1,13082,2572,5831,1577,661,1888,29.5174
0.502805,3,0,13083,3855,4414,1449,652,1901,29.829
0.502805,3,1,13084,3205,5885,1266,661,1888,29.5174
0.502805,2,0,13085,3342,5634,1491,649,1885,29.9993
0.502805,2,1,13086,3100,4628,1260,661,1888,29.5174
0.502805,1,0,13087,3869,6129,1524,649,1885,29.9993
0.502805,1,1,13088,2488,4909,1626,661,1888,29.5174
0.502805,0,0,13089,4239,4792,1193,649,1885,29.9993
0.502805,0,1,13090,3562,5877,1689,661,1888,29.5174
0.492946,34,0,13091,4037,6103,1687,817,2348,30.0931
0.492946,34,1,13092,4022,5552,1827,828,2375,29.8336
0.492946,33,0,13093,4768,5942,1382,728,2091,29.9453
0.492946,33,1,13094,2711,6894,1443,726,2082,29.7118
0.492946,32,0,13095,2867,5071,2087,710,2041,29.5365
0.492946,32,1,13096,4237,5195,1374,735,2100,29.9782
0.492946,31,0,13097,3967,6393,2030,702,2016,29.5558
0.492946,31,1,13098,3634,5505,1535,701,2003,30.1286
0.492946,30,0,13099,3279,5560,1346,681,1957,29.7552
0.492946,30,1,13100,3130,6032,1366,686,1957,29.6687
0.492946,29,0,13101,3077,4897,1820,687,1977,30.059
0.492946,29,1,13102,3592,5759,1313,683,1953,29.5413
0.492946,28,0,13103,3542,5762,1550,671,1934,30.0598
0.492946,28,1,13104,3507,5209,1683,679,1936,29.7007
0.492946,27,0,13105,3218,9110,2174,670,1925,29.5934
0.492946,27,1,13106,4376,9045,2267,680,1935,29.683
0.492946,26,0,13107,5358,9095,2319,678,1959,29.886
0.492946,26,1,13108,5979,9285,2198,675,1926,29.7022
0.492946,25,0,13109,5210,8002,1631,668,1929,29.8042
0.492946,25,1,13110,3353,9823,2344,677,1932,29.6629
0.492946,24,0,13111,5313,8419,1831,679,1962,29.5793
0.492946,24,1,13112,2757,5072,1575,683,1949,29.8017
0.492946,23,0,13113,5392,8970,1546,663,1917,29.6102
0.492946,23,1,13114,3927,7879,1510,669,1908,30.2383
0.492946,22,0,13115,3371,8994,1576,667,1930,29.7307
0.492946,22,1,13116,2854,8210,1746,687,1954,30.1288
0.492946,21,0,13117,3049,5104,2054,668,1932,29.5663
0.492946,21,1,13118,3545,6899,1464,679,1934,29.6147
0.492946,20,0,13119,4177,6262,1321,679,1965,29.5465
0.492946,20,1,13120,2606,5650,1598,673,1920,29.7317
0.492946,19,0,13121,4024,4396,1366,660,1910,29.5385
0.492946,19,1,13122,4153,6222,1338,688,1954,30.0746
0.492946,18,0,13123,3242,6037,1572,680,1970,29.5212
0.492946,18,1,13124,3080,4528,1557,686,1949,29.8001
0.492946,17,0,13125,3900,6163,1252,671,1945,29.5789
0.492946,17,1,13126,3604,5940,2033,678,1925,29.9249
0.492946,16,0,13127,3369,4702,1879,677,1962,30.0506
0.492946,16,1,13128,3582,4675,1475,693,1967,29.6887
0.492946,15,0,13129,3218,8401,1856,669,1941,29.4236
0.492946,15,1,13130,2461,7363,1910,680,1936,29.2608
0.492946,14,0,13131,3726,5057,1572,674,1954,29.5283
0.492946,14,1,13132,3173,5551,1438,670,1909,29.9454
0.492946,13,0,13133,3317,8464,1960,681,1979,29.5099
0.492946,13,1,13134,2822,6896,1965,681,1935,29.9641
0.492946,12,0,13135,4264,5373,1563,670,1945,29.6196
0.492946,12,1,13136,4109,7402,1422,681,1942,29.8404
0.492946,11,0,13137,4391,6312,1502,671,1949,29.5662
0.492946,11,1,13138,2867,5835,1709,676,1924,29.7498
0.492946,10,0,13139,4396,7534,2135,669,1943,29.4423
0.492946,10,1,13140,3349,4611,1528,680,1932,29.8441
0.492946,9,0,13141,3841,7946,1278,670,1949,29.7999
0.492946,9,1,13142,2574,6612,1871,680,1932,29.8441
0.492946,8,0,13143,3639,4681,1629,669,1946,29.748
0.492946,8,1,13144,3297,5812,1291,679,1935,29.7716
0.492946,7,0,13145,3366,6388,1897,677,1967,29.6033
0.492946,7,1,13146,2771,4571,1536,679,1935,29.7716
0.492946,6,0,13147,4806,5834,1290,658,1917,29.4519
0.492946,6,1,13148,2620,6063,2061,679,1935,29.7716
0.492946,5,0,13149,4512,4565,2097,663,1932,29.9049
0.492946,5,1,13150,3772,4727,1260,679,1935,29.7716
0.492946,4,0,13151,3870,6550,1777,672,1961,29.7691
0.492946,4,1,13152,2453,5720,2253,679,1935,29.7716
0.492946,3,0,13153,5395,8315,2030,674,1963,29.7786
0.492946,3,1,13154,2992,5101,1471,679,1935,29.7716
0.492946,2,0,13155,6656,6626,1638,674,1963,29.7786
0.492946,2,1,13156,3365,6321,2367,679,1935,29.7716
0.492946,1,0,13157,3849,6092,1353,664,1930,29.4322
0.492946,1,1,13158,4060,4585,1432,679,1935,29.7716
0.492946,0,0,13159,4500,5452,1163,661,1925,29.4322
0.492946,0,1,13160,3473,6370,2071,679,1935,29.7716
0.48328,34,0,13161,4321,6541,1911,845,2436,29.9593
0.48328,34,1,13162,2910,5703,1593,836,2405,29.7324
0.48328,33,0,13163,3684,6445,1422,746,2144,29.7839
0.48328,33,1,13164,2690,6685,1969,770,2201,29.7928
0.48328,32,0,13165,2672,4916,1573,708,2034,29.4735
0.48328,32,1,13166,3453,6592,1369,725,2075,29.4047
0.48328,31,0,13167,3165,6357,2080,708,2034,29.4799
0.48328,31,1,13168,2634,4784,1873,702,2007,29.7783
0.48328,30,0,13169,4306,5676,1288,701,2017,30.0796
0.48328,30,1,13170,2779,6839,1336,703,2006,29.6708
0.48328,29,0,13171,2912,5319,2060,690,1987,29.79
0.48328,29,1,13172,4137,4938,1278,703,2005,29.9547
0.48328,28,0,13173,3273,8364,1354,694,1997,29.3989
0.48328,28,1,13174,3518,7539,1780,699,1994,29.8171
0.48328,27,0,13175,3238,4589,1690,689,1986,29.7001
0.48328,27,1,13176,3956,5471,1242,691,1969,29.9578
0.48328,26,0,13177,3510,6644,1287,689,1987,29.6054
0.48328,26,1,13178,3577,5370,1847,684,1951,30.0422
0.48328,25,0,13179,4239,4690,1256,675,1948,29.6334
0.48328,25,1,13180,4671,8132,1632,693,1975,29.6344
0.48328,24,0,13181,3273,7611,1428,690,1990,29.088
0.48328,24,1,13182,3470,4974,2079,685,1953,29.5487
0.48328,23,0,13183,5761,7146,2198,682,1975,29.3987
0.48328,23,1,13184,3246,6531,1463,683,1945,29.7887
0.48328,22,0,13185,4733,7947,1625,694,2002,29.4574
0.48328,22,1,13186,3690,7426,1367,698,1986,29.8276
0.48328,21,0,13187,4227,7110,1768,683,1977,29.5385
0.48328,21,1,13188,3673,4847,1545,690,1965,29.5443
0.48328,20,0,13189,4328,4614,1539,676,1955,29.8766
0.48328,20,1,13190,2553,6396,2013,693,1976,29.6044
0.48328,19,0,13191,3379,4976,2076,674,1953,29.5953
0.48328,19,1,13192,3559,4619,1416,685,1949,29.7973
0.48328,18,0,13193,4197,6066,1834,676,1957,29.9174
0.48328,18,1,13194,2936,5986,2069,706,2009,29.8266
0.48328,17,0,13195,4757,4952,1316,689,1995,29.592
0.48328,17,1,13196,4216,6997,1743,686,1956,29.7907
0.48328,16,0,13197,4309,6117,1339,687,1992,29.5428
0.48328,16,1,13198,2970,5365,1524,703,2001,29.8431
0.48328,15,0,13199,4906,6242,2473,688,1998,29.6447
0.48328,15,1,13200,4031,5028,1274,710,2023,29.492
0.48328,14,0,13201,3704,8781,2592,683,1981,29.3465
0.48328,14,1,13202,3107,6045,1668,696,1978,29.8655
0.48328,13,0,13203,3737,5115,1560,672,1951,29.106
0.48328,13,1,13204,3127,6230,1436,692,1972,30.1332
0.48328,12,0,13205,3636,6629,1897,686,1994,29.8098
0.48328,12,1,13206,2838,5002,2224,691,1972,30.0845
0.48328,11,0,13207,4039,5008,1252,686,1997,29.6845
0.48328,11,1,13208,2691,6462,1485,686,1953,29.8043
0.48328,10,0,13209,4174,5578,1708,678,1974,29.6804
0.48328,10,1,13210,3512,4573,1412,686,1953,29.8043
0.48328,9,0,13211,3734,6671,1355,679,1976,29.7257
0.48328,9,1,13212,3458,5236,1807,686,1953,29.8043
0.48328,8,0,13213,4026,4630,1429,671,1952,29.392
0.48328,8,1,13214,3845,6220,1438,686,1953,29.8043
0.48328,7,0,13215,3865,7063,1849,667,1942,29.9246
0.48328,7,1,13216,2994,4819,2111,686,1953,29.8043
0.48328,6,0,13217,4421,4596,1314,664,1932,29.3912
0.48328,6,1,13218,3499,6670,1484,686,1953,29.8043
0.48328,5,0,13219,3553,4753,1866,664,1931,29.8405
0.48328,5,1,13220,2812,6436,1378,686,1953,29.8043
0.48328,4,0,13221,3947,5647,1433,669,1949,29.6518
0.48328,4,1,13222,2852,5163,1949,686,1953,29.8043
0.48328,3,0,13223,4064,4688,1351,686,2000,29.5515
0.48328,3,1,13224,2787,7573,1514,686,1953,29.8043
0.48328,2,0,13225,3606,6172,1614,677,1974,29.5161
0.48328,2,1,13226,4063,4795,1498,686,1953,29.8043
0.48328,1,0,13227,4417,6586,1344,674,1968,29.5161
0.48328,1,1,13228,3008,6656,1595,686,1953,29.8043
0.48328,0,0,13229,3811,5218,1736,671,1957,29.5635
0.48328,0,1,13230,3932,5131,1356,686,1953,29.8043
0.473804,34,0,13231,3711,7434,1774,856,2459,29.711
0.473804,34,1,13232,2947,6940,1659,824,2366,29.8745
0.473804,33,0,13233,3963,5572,1985,772,2213,29.3936
0.473804,33,1,13234,3304,7730,1757,771,2204,30.0352
0.473804,32,0,13235,3790,8174,1589,724,2078,29.8292
0.473804,32,1,13236,3261,8864,1851,743,2132,29.7692
0.473804,31,0,13237,3836,9124,1708,727,2092,29.9638
0.473804,31,1,13238,2584,8105,2476,728,2083,29.9779
0.473804,30,0,13239,3136,7851,1910,714,2054,29.357
0.473804,30,1,13240,2661,5021,1650,710,2030,29.9797
0.473804,29,0,13241,3804,6551,1375,713,2050,29.6166
0.473804,29,1,13242,2732,6770,1743,709,2024,29.8644
0.473804,28,0,13243,3101,4963,1462,693,1995,30.0491
0.473804,28,1,13244,4110,5830,1281,706,2013,29.5274
0.473804,27,0,13245,3180,8089,1847,695,1997,29.3878
0.473804,27,1,13246,2919,5952,1977,696,1988,29.8027
0.473804,26,0,13247,4051,5101,1376,690,1993,29.3367
0.473804,26,1,13248,4049,6034,1442,698,1991,30.1105
0.473804,25,0,13249,3004,6027,1573,688,1981,29.6855
0.473804,25,1,13250,3554,4662,1443,701,1994,29.9924
0.473804,24,0,13251,4663,6120,1272,697,2013,29.5394
0.473804,24,1,13252,2918,7827,1974,701,1998,29.7777
0.473804,23,0,13253,4152,6525,1814,705,2044,29.7524
0.473804,23,1,13254,3798,5004,1507,705,2009,29.5418
0.473804,22,0,13255,4885,5551,1342,686,1985,29.9172
0.473804,22,1,13256,3623,6713,1949,718,2047,30.211
0.473804,21,0,13257,4199,5907,1662,692,1998,29.7822
0.473804,21,1,13258,3281,5600,1443,703,2001,29.7996
0.473804,20,0,13259,3997,6079,1323,696,2014,29.7073
0.473804,20,1,13260,2674,5669,1741,716,2041,29.6449
0.473804,19,0,13261,4013,5021,1324,690,1998,29.5453
0.473804,19,1,13262,3586,6696,1404,705,2009,30.0021
0.473804,18,0,13263,3113,7376,1896,688,1996,29.7227
0.473804,18,1,13264,2835,4642,2333,702,1998,29.5517
0.473804,17,0,13265,4663,5145,1286,696,2020,29.8445
0.473804,17,1,13266,2839,7287,2544,705,2010,30.146
0.473804,16,0,13267,5312,9221,2360,696,2018,29.3665
0.473804,16,1,13268,4747,9551,2231,701,2000,29.5211
0.473804,15,0,13269,5458,9378,2368,701,2036,29.8037
0.473804,15,1,13270,4708,8765,1558,708,2020,29.9784
0.473804,14,0,13271,4081,6894,2417,700,2032,29.6438
0.473804,14,1,13272,5207,8691,1540,713,2028,29.7296
0.473804,13,0,13273,3731,6646,1611,691,2006,29.3839
0.473804,13,1,13274,3326,5326,1839,700,1993,29.8693
0.473804,12,0,13275,4216,5674,1383,697,2024,29.5105
0.473804,12,1,13276,2986,6102,1939,714,2035,29.8503
0.473804,11,0,13277,3381,5897,1730,710,2067,29.5206
0.473804,11,1,13278,3117,4700,1603,716,2039,29.8503
0.473804,10,0,13279,3487,6432,1648,698,2029,29.7017
0.473804,10,1,13280,2852,5365,1601,716,2039,29.8503
0.473804,9,0,13281,4324,4995,1706,696,2026,29.7317
0.473804,9,1,13282,4041,6277,1393,716,2039,29.8503
0.473804,8,0,13283,4701,6333,1525,687,2000,29.5368
0.473804,8,1,13284,2878,5342,1641,716,2039,29.8503
0.473804,7,0,13285,4717,5279,1315,699,2038,29.227
0.473804,7,1,13286,3237,6135,1751,716,2039,29.8503
0.473804,6,0,13287,4444,5771,1780,699,2040,29.4557
0.473804,6,1,13288,3072,4719,1636,716,2039,29.8503
0.473804,5,0,13289,4789,5701,1338,698,2037,29.8627
0.473804,5,1,13290,2753,6440,1696,716,2039,29.8503
0.473804,4,0,13291,3858,5135,1713,692,2024,29.8915
0.473804,4,1,13292,3358,6094,1381,716,2039,29.8503
0.473804,3,0,13293,4445,6853,1426,695,2023,29.6386
0.473804,3,1,13294,2660,5258,1455,716,2039,29.8503
0.473804,2,0,13295,4949,5216,1390,691,2018,29.5173
0.473804,2,1,13296,4069,6623,1384,716,2039,29.8503
0.473804,1,0,13297,5340,6405,1552,691,2018,29.5173
0.473804,1,1,13298,2710,5243,1595,716,2039,29.8503
0.473804,0,0,13299,5123,4910,1333,696,2033,29.3802
0.473804,0,1,13300,3056,6515,1443,716,2039,29.8503
0.464514,34,0,13301,3102,6410,2489,844,2430,29.9639
0.464514,34,1,13302,3509,6553,2179,930,2678,30.0891
0.464514,33,0,13303,3842,5296,1371,771,2219,29.6112
0.464514,33,1,13304,4293,7018,1604,789,2263,29.9174
0.464514,32,0,13305,2798,7525,1972,736,2115,29.7697
0.464514,32,1,13306,3079,5433,1771,750,2148,29.7913
0.464514,31,0,13307,3969,5894,1488,753,2165,29.4827
0.464514,31,1,13308,3246,7145,1459,731,2090,30.1751
0.464514,30,0,13309,2972,6186,2173,732,2103,29.6272
0.464514,30,1,13310,3043,4713,1666,725,2074,29.4855
0.464514,29,0,13311,3485,6421,1319,714,2057,29.6776
0.464514,29,1,13312,2781,6235,1904,728,2080,29.283
0.464514,28,0,13313,3539,8012,1666,710,2045,29.9595
0.464514,28,1,13314,3739,5581,1797,726,2069,29.6822
0.464514,27,0,13315,5001,8037,1643,707,2032,29.5105
0.464514,27,1,13316,3585,7540,1947,722,2058,30.1809
0.464514,26,0,13317,3867,7708,1425,701,2018,29.8808
0.464514,26,1,13318,3888,7811,1586,725,2068,29.7767
0.464514,25,0,13319,3294,6448,1646,719,2071,29.8786
0.464514,25,1,13320,3539,5294,1687,724,2064,29.9346
0.464514,24,0,13321,3655,6587,1304,707,2043,29.6972
0.464514,24,1,13322,2918,6580,2124,712,2027,29.4135
0.464514,23,0,13323,4213,6701,1941,724,2086,29.6976
0.464514,23,1,13324,3491,5354,1387,716,2036,30.1496
0.464514,22,0,13325,4325,6674,1398,715,2064,29.8313
0.464514,22,1,13326,3770,8060,2171,716,2039,29.9377
0.464514,21,0,13327,4041,5674,1586,704,2037,30.1416
0.464514,21,1,13328,3415,4907,1608,717,2041,29.5615
0.464514,20,0,13329,3788,6440,1431,718,2078,29.714
0.464514,20,1,13330,3877,6553,2315,732,2087,29.9511
0.464514,19,0,13331,3354,5372,1712,702,2038,29.6184
0.464514,19,1,13332,3434,5439,1289,708,2016,29.8924
0.464514,18,0,13333,3600,7242,1455,729,2116,30.1748
0.464514,18,1,13334,2896,6049,1668,719,2050,29.7661
0.464514,17,0,13335,4956,5277,1380,707,2046,30.1006
0.464514,17,1,13336,3451,6331,1324,718,2046,29.9462
0.464514,16,0,13337,3328,8023,2262,699,2029,29.5233
0.464514,16,1,13338,3629,5756,1620,717,2039,29.8043
0.464514,15,0,13339,5032,5600,1643,706,2049,29.7375
0.464514,15,1,13340,3893,6212,1508,723,2061,29.9943
0.464514,14,0,13341,3907,7681,1417,697,2024,29.6659
0.464514,14,1,13342,2932,5522,1648,722,2058,29.6794
0.464514,13,0,13343,3498,5569,1527,724,2105,29.8164
0.464514,13,1,13344,3260,6309,1419,723,2061,30.0071
0.464514,12,0,13345,3540,8493,1993,718,2086,29.5148
0.464514,12,1,13346,3726,6008,1597,716,2040,30.1683
0.464514,11,0,13347,3753,5697,1506,705,2049,29.6551
0.464514,11,1,13348,2937,6022,1346,728,2070,29.7802
0.464514,10,0,13349,4563,6597,1768,717,2084,29.833
0.464514,10,1,13350,2647,6272,2011,717,2043,29.7991
0.464514,9,0,13351,5193,5443,1329,709,2070,29.2956
0.464514,9,1,13352,3184,6362,1390,717,2047,29.6955
0.464514,8,0,13353,3712,6647,1945,703,2048,29.3879
0.464514,8,1,13354,2923,5586,2021,717,2047,29.6955
0.464514,7,0,13355,4462,6950,2270,703,2049,29.5697
0.464514,7,1,13356,4488,9596,2526,716,2037,29.9195
0.464514,6,0,13357,5970,9562,2541,705,2055,29.7326
0.464514,6,1,13358,4715,9676,2475,716,2037,29.9195
0.464514,5,0,13359,5989,9350,1972,702,2047,29.5247
0.464514,5,1,13360,4448,6250,2322,716,2037,29.9195
0.464514,4,0,13361,7929,9847,1852,697,2035,29.5642
0.464514,4,1,13362,3118,6493,1628,716,2037,29.9195
0.464514,3,0,13363,4241,6038,1728,720,2100,29.2187
0.464514,3,1,13364,3637,4831,1587,716,2037,29.9195
0.464514,2,0,13365,4465,6079,1497,711,2072,29.5164
0.464514,2,1,13366,2855,6101,1490,716,2037,29.9195
0.464514,1,0,13367,5382,5428,1573,714,2090,29.3821
0.464514,1,1,13368,2905,6237,1421,716,2037,29.9195
0.464514,0,0,13369,3920,6038,1496,714,2091,29.3821
0.464514,0,1,13370,2719,5171,2042,716,2037,29.9195
0.455406,34,0,13371,3392,7654,1829,903,2597,29.7331
0.455406,34,1,13372,3575,7323,1593,848,2432,29.7506
0.455406,33,0,13373,3086,7421,1625,781,2242,29.9899
0.455406,33,1,13374,3016,6369,1887,810,2321,30.0175
0.455406,32,0,13375,3802,5628,1680,775,2226,30.0707
0.455406,32,1,13376,3299,5879,1452,755,2160,29.4661
0.455406,31,0,13377,3077,7562,1933,768,2204,29.7264
0.455406,31,1,13378,2897,6419,1765,752,2147,30.0195
0.455406,30,0,13379,4047,5365,1547,757,2175,29.6525
0.455406,30,1,13380,3409,6294,1566,734,2099,29.6844
0.455406,29,0,13381,3695,7527,2231,731,2105,30.001
0.455406,29,1,13382,4762,6233,1635,733,2094,29.5163
0.455406,28,0,13383,3385,5146,1535,724,2087,29.6839
0.455406,28,1,13384,3506,7357,1455,734,2096,30.0722
0.455406,27,0,13385,4200,6759,1300,719,2074,29.643
0.455406,27,1,13386,2762,6236,1608,731,2081,29.9612
0.455406,26,0,13387,3611,5215,1545,722,2085,29.5113
0.455406,26,1,13388,3533,6620,1519,735,2096,29.827
0.455406,25,0,13389,3472,7362,1657,718,2072,29.7171
0.455406,25,1,13390,2900,5774,1904,744,2120,29.9436
0.455406,24,0,13391,4216,5433,1691,728,2100,30.0137
0.455406,24,1,13392,3561,7677,1772,733,2090,29.8555
0.455406,23,0,13393,3833,7613,1670,721,2090,29.8553
0.455406,23,1,13394,3791,5717,1677,739,2109,29.6829
0.455406,22,0,13395,4293,5225,1764,732,2117,29.7469
0.455406,22,1,13396,3384,6591,1421,742,2110,30.3967
0.455406,21,0,13397,3693,7873,1949,731,2113,29.5937
0.455406,21,1,13398,4073,7472,2029,741,2111,29.6119
0.455406,20,0,13399,3584,7668,1757,721,2090,29.5655
0.455406,20,1,13400,4607,5422,1836,741,2108,29.8346
0.455406,19,0,13401,4902,8714,1932,718,2079,29.7668
0.455406,19,1,13402,3377,5496,1350,732,2081,29.8434
0.455406,18,0,13403,3766,8422,1715,726,2104,29.7555
0.455406,18,1,13404,3302,6469,1899,739,2101,30.1866
0.455406,17,0,13405,3647,5992,1756,729,2110,29.4695
0.455406,17,1,13406,3863,5142,1762,744,2120,30.1153
0.455406,16,0,13407,4087,7439,1515,716,2080,29.4713
0.455406,16,1,13408,2930,7476,1877,744,2119,30.0355
0.455406,15,0,13409,3541,5223,2049,728,2111,29.2279
0.455406,15,1,13410,3613,5037,1660,739,2109,29.7483
0.455406,14,0,13411,3986,8337,1610,721,2093,29.4351
0.455406,14,1,13412,2764,7128,1883,731,2085,29.9043
0.455406,13,0,13413,3381,5722,1943,729,2119,29.5528
0.455406,13,1,13414,3578,4976,1676,735,2092,29.8569
0.455406,12,0,13415,5142,6089,1457,716,2084,29.7362
0.455406,12,1,13416,3817,8459,2152,735,2092,29.6802
0.455406,11,0,13417,3698,7844,2022,720,2093,29.8457
0.455406,11,1,13418,3018,5504,1833,735,2092,29.9029
0.455406,10,0,13419,4353,5305,1436,728,2121,29.4101
0.455406,10,1,13420,3449,6990,1475,735,2097,29.8306
0.455406,9,0,13421,3418,5873,1658,717,2086,29.7214
0.455406,9,1,13422,3587,5177,1528,729,2080,29.5741
0.455406,8,0,13423,4005,8148,1734,727,2117,29.4142
0.455406,8,1,13424,3651,9027,1779,729,2080,29.5741
0.455406,7,0,13425,3880,6828,1981,716,2088,29.5643
0.455406,7,1,13426,2989,5476,1721,739,2105,29.611
0.455406,6,0,13427,5680,8414,2140,715,2082,29.9454
0.455406,6,1,13428,3188,5294,1799,739,2105,29.611
0.455406,5,0,13429,4221,6403,1407,730,2132,29.394
0.455406,5,1,13430,2958,6419,2099,739,2105,29.611
0.455406,4,0,13431,3397,5832,2329,730,2133,29.9175
0.455406,4,1,13432,4197,5323,1564,739,2105,29.611
0.455406,3,0,13433,4619,8296,1816,719,2101,29.5793
0.455406,3,1,13434,3082,6535,1900,739,2105,29.611
0.455406,2,0,13435,3954,5800,1648,717,2095,29.669
0.455406,2,1,13436,2964,6380,1732,739,2105,29.611
0.455406,1,0,13437,4239,9679,2364,717,2096,29.669
0.455406,1,1,13438,4635,10540,2749,739,2105,29.611
0.455406,0,0,13439,6420,10398,2413,711,2077,29.9427
0.455406,0,1,13440,4930,9984,2546,739,2105,29.611
0.446476,34,0,13441,5741,9727,2147,897,2582,29.7738
0.446476,34,1,13442,3769,12815,3072,892,2558,30.0035
0.446476,33,0,13443,3923,7369,1975,810,2330,29.3704
0.446476,33,1,13444,4488,7911,1616,827,2378,29.8069
0.446476,32,0,13445,4438,10222,1862,777,2237,29.6685
0.446476,32,1,13446,2965,9117,1500,779,2225,29.704
0.446476,31,0,13447,4126,6530,2330,765,2197,29.8946
0.446476,31,1,13448,2799,5614,1818,754,2164,29.7492
0.446476,30,0,13449,4009,5431,1539,753,2158,30.0496
0.446476,30,1,13450,3159,7736,1522,769,2197,29.892
0.446476,29,0,13451,3563,6518,1728,738,2123,29.8978
0.446476,29,1,13452,3109,5307,1634,752,2151,29.617
0.446476,28,0,13453,4746,5424,1610,737,2126,29.9054
0.446476,28,1,13454,3075,7416,1542,744,2126,29.8765
0.446476,27,0,13455,3432,5640,1711,733,2111,29.2027
0.446476,27,1,13456,3724,5194,1636,739,2114,29.6179
0.446476,26,0,13457,3615,6235,1315,726,2088,29.688
0.446476,26,1,13458,3092,8489,2315,752,2146,29.8228
0.446476,25,0,13459,3593,8351,2314,741,2140,29.7672
0.446476,25,1,13460,3074,7974,2161,744,2120,30.0404
0.446476,24,0,13461,3834,7702,2175,740,2137,29.6367
0.446476,24,1,13462,4688,5303,1480,755,2150,30.169
0.446476,23,0,13463,3975,6527,1371,743,2142,29.297
0.446476,23,1,13464,2905,6166,1563,742,2112,29.5899
0.446476,22,0,13465,3509,6674,2049,734,2119,29.4859
0.446476,22,1,13466,3341,7978,1848,756,2152,30.0668
0.446476,21,0,13467,3349,5147,1480,749,2166,29.6446
0.446476,21,1,13468,3085,5914,2207,738,2099,29.4466
0.446476,20,0,13469,3852,6483,1715,731,2114,29.7291
0.446476,20,1,13470,2767,5275,1521,749,2135,29.5781
0.446476,19,0,13471,4731,7425,1538,741,2145,29.6885
0.446476,19,1,13472,2943,6024,1589,764,2175,29.9884
0.446476,18,0,13473,3938,5721,1871,732,2123,29.3978
0.446476,18,1,13474,3137,5701,1463,745,2125,29.3753
0.446476,17,0,13475,3757,6611,1507,744,2156,30.1229
0.446476,17,1,13476,3882,5791,1589,745,2127,29.23
0.446476,16,0,13477,4855,5622,1572,732,2121,29.5762
0.446476,16,1,13478,4324,5475,1655,763,2176,29.8485
0.446476,15,0,13479,3174,8252,1379,729,2116,29.6649
0.446476,15,1,13480,3094,6197,2027,746,2124,29.7655
0.446476,14,0,13481,5139,5652,2234,747,2168,29.7771
0.446476,14,1,13482,3547,5324,1578,763,2172,29.7224
0.446476,13,0,13483,3768,6873,1379,738,2148,29.1179
0.446476,13,1,13484,3028,5815,1784,762,2169,29.5981
0.446476,12,0,13485,5205,5772,1578,737,2142,29.6831
0.446476,12,1,13486,3027,6997,1520,760,2171,29.9962
0.446476,11,0,13487,4680,6199,1401,739,2152,29.3684
0.446476,11,1,13488,2932,6111,1638,744,2118,29.833
0.446476,10,0,13489,5655,5718,2044,754,2196,29.5503
0.446476,10,1,13490,3106,5887,1500,739,2111,29.9137
0.446476,9,0,13491,3723,6743,1748,738,2149,29.7869
0.446476,9,1,13492,3888,5844,1528,739,2111,29.9137
0.446476,8,0,13493,4371,6221,2164,759,2213,29.4886
0.446476,8,1,13494,3836,6482,1479,753,2150,29.2965
0.446476,7,0,13495,4697,7660,1619,744,2170,29.6656
0.446476,7,1,13496,3525,6336,1926,749,2137,29.652
0.446476,6,0,13497,3373,5999,1800,744,2171,29.6656
0.446476,6,1,13498,3007,6218,1779,749,2137,29.652
0.446476,5,0,13499,3898,6290,1445,735,2146,29.8426
0.446476,5,1,13500,2994,6797,2064,749,2137,29.652
0.446476,4,0,13501,3342,5870,2223,742,2165,29.9568
0.446476,4,1,13502,3726,5175,1436,749,2137,29.652
0.446476,3,0,13503,4712,6409,1454,741,2164,29.9568
0.446476,3,1,13504,3098,6512,1711,749,2137,29.652
0.446476,2,0,13505,3633,5357,1763,730,2133,29.9318
0.446476,2,1,13506,3655,5265,1465,749,2137,29.652
0.446476,1,0,13507,4229,5696,2189,725,2121,29.8783
