Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.108186,5223,10551,33041,20423,8804,34974,28.8546
0.108078,5224,12345,33556,20724,8771,34866,28.8287
0.10797,5225,10977,32989,22324,8778,34902,28.7862
0.107863,5226,14727,35861,21427,8794,34950,28.7734
0.107755,5227,13085,33109,21526,8778,34902,28.799
0.107647,5228,12043,38733,25151,8808,35016,28.8128
0.10754,5229,11380,34000,24264,8827,35106,28.8235
0.107432,5230,15659,37922,23577,8848,35190,28.8691
0.107325,5231,12497,35372,23814,8909,35418,28.7485
0.107218,5232,11983,36841,25301,8820,35070,28.7225
0.10711,5233,12309,35831,24336,8816,35052,28.7968
0.107003,5234,12406,35667,23122,8930,35508,28.7801
0.106897,5235,21768,53071,24100,8781,34914,28.8308
0.10679,5236,12118,39299,24127,8766,34842,28.7837
0.106683,5237,10916,33903,24212,8848,35184,28.8277
0.106577,5238,11163,39578,23840,8977,35688,28.7145
0.10647,5239,14985,38090,20947,8867,35250,28.7771
0.106364,5240,15490,35343,24995,8928,35496,28.7855
0.106257,5241,11062,33538,22445,8907,35406,28.8086
0.106151,5242,12877,33811,22037,8883,35310,28.7995
0.106045,5243,14713,39101,20977,8925,35478,28.8151
0.105939,5244,11303,35368,21405,8921,35460,28.8117
0.105833,5245,14983,36959,22342,8943,35556,28.8219
0.105728,5246,10991,34728,22682,8986,35736,28.8134
0.105622,5247,12097,35962,21968,8929,35496,28.8
0.105517,5248,11327,35227,23634,9021,35874,28.8074
0.105411,5249,24118,46824,21634,8908,35430,28.751
0.105306,5250,12580,33775,23757,8939,35544,28.8001
0.105201,5251,11834,34902,22775,9019,35856,28.7491
0.105095,5252,12520,38711,27773,9033,35922,28.7555
0.10499,5253,11687,34819,25282,9062,36030,28.766
0.104886,5254,13718,34174,23570,8964,35640,28.846
0.104781,5255,16769,36497,25076,8991,35736,28.7996
0.104676,5256,13326,35256,25688,9123,36270,28.8008
0.104572,5257,11516,33790,22436,9113,36240,28.8255
0.104467,5258,10913,35060,22497,9081,36096,28.8089
0.104363,5259,23259,53381,22102,9086,36132,28.7257
0.104258,5260,11444,34751,26361,9106,36210,28.7523
0.104154,5261,15120,37746,26231,8992,35742,28.8472
0.10405,5262,14199,35051,25364,9123,36282,28.7644
0.103946,5263,12637,38318,27863,9108,36204,28.832
0.103842,5264,15669,37318,27799,9113,36228,28.8463
0.103739,5265,11759,35876,25058,9103,36204,28.7691
0.103635,5266,12224,34921,24014,9121,36276,28.7775
0.103532,5267,11311,37106,24402,9147,36384,28.7706
0.103428,5268,23836,49433,23883,9178,36492,28.7381
0.103325,5269,10730,37424,25303,9213,36624,28.7376
0.103222,5270,10725,36229,24246,9159,36402,28.7685
0.103118,5271,11179,39900,24885,9180,36510,28.8024
0.103015,5272,11696,34743,24383,9203,36594,28.8457
0.102912,5273,11119,36501,24030,9234,36714,28.8449
0.10281,5274,14540,37695,23647,9176,36480,28.7495
0.102707,5275,10685,34551,25284,9198,36558,28.8053
0.102604,5276,11722,39655,23524,9236,36720,28.768
0.102502,5277,11841,34194,23199,9229,36684,28.742
0.102399,5278,12340,37990,23281,9195,36564,28.8377
0.102297,5279,12136,39184,22037,9277,36894,28.886
0.102195,5280,15269,35557,26189,9269,36876,28.8746
0.102093,5281,25169,44649,24244,9293,36960,28.8572
0.101991,5282,10476,35661,25084,9252,36792,28.8159
0.101889,5283,12299,34800,24067,9327,37086,28.8016
0.101787,5284,11813,37278,23914,9347,37164,28.8239
0.101685,5285,12510,34046,24259,9288,36930,28.7801
0.101584,5286,11867,38273,24746,9367,37242,28.8574
0.101482,5287,11564,34274,23332,9369,37272,28.7628
0.101381,5288,10284,36379,24062,9400,37386,28.7522
0.10128,5289,13414,36825,23419,9365,37242,28.8114
0.101179,5290,11117,36624,24802,9403,37386,28.7187
0.101077,5291,13431,35899,23209,9348,37158,28.7792
0.100976,5292,15548,35579,24149,9307,37008,28.7951
0.100876,5293,12361,38509,26094,9419,37452,28.7861
0.100775,5294,23291,48063,25257,9422,37464,28.7424
0.100674,5295,11153,38154,25760,9445,37560,28.7883
0.100574,5296,11221,35837,25529,9341,37152,28.8708
0.100473,5297,11797,37604,25329,9356,37206,28.833
0.100373,5298,12488,40832,29217,9501,37800,28.7406
0.100272,5299,12412,38550,26457,9424,37470,28.7841
0.100172,5300,11762,38461,26804,9538,37920,28.8317
0.100072,5301,12605,37663,26257,9398,37368,28.7652
0.0999722,5302,11497,37255,31077,9495,37764,28.8325
0.0998723,5303,19525,44143,27340,9470,37650,28.8156
0.0997725,5304,13075,40134,27256,9505,37794,28.7921
0.0996729,5305,12660,38746,27937,9519,37854,28.7647
0.0995733,5306,12963,40846,27806,9574,38076,28.7262
0.0994738,5307,13149,39642,27376,9550,37974,28.8186
0.0993744,5308,12619,38465,27247,9473,37668,28.8255
0.0992752,5309,12070,38984,26937,9511,37818,28.7878
0.099176,5310,11724,38784,26987,9495,37752,28.6992
0.0990769,5311,11815,62239,27725,9565,38034,28.8415
0.0989779,5312,15852,41687,26960,9543,37950,28.7569
0.098879,5313,13116,38802,27949,9548,37962,28.7558
0.0987802,5314,12468,38113,27769,9569,38046,28.7119
0.0986816,5315,12447,38220,27416,9521,37860,28.871
0.098583,5316,11849,39161,27176,9542,37950,28.7326
0.0984845,5317,10903,38594,27097,9500,37776,28.7613
0.0983861,5318,11072,37822,33297,9622,38268,28.8056
0.0982878,5319,21013,48634,29718,9681,38502,28.7979
0.0981896,5320,14612,44247,30132,9625,38274,28.7554
0.0980915,5321,18207,44620,31032,9629,38298,28.8366
0.0979935,5322,15986,46396,31062,9706,38604,28.7223
0.0978956,5323,16900,48167,30432,9688,38538,28.7402
0.0977978,5324,15240,46940,30733,9648,38370,28.7584
0.0977001,5325,15357,45964,31511,9639,38334,28.7563
0.0976025,5326,14074,46801,32698,9822,39048,28.7725
0.097505,5327,16736,46274,32170,9698,38562,28.7173
0.0974076,5328,15436,46630,41266,9739,38730,28.7197
0.0973103,5329,16759,50792,32403,9705,38586,28.6889
0.097213,5330,15248,49070,32653,9733,38694,28.7116
0.0971159,5331,15238,51238,32221,9712,38628,28.7504
0.0970189,5332,14700,48103,31450,9699,38574,28.7607
0.096922,5333,17445,47708,31565,9730,38700,28.8387
0.0968252,5334,15025,48111,31744,9746,38784,28.811
0.0967284,5335,13863,46180,32193,9709,38598,28.8061
0.0966318,5336,13356,47499,34280,9810,39030,28.8483
0.0965353,5337,14121,45854,32424,9785,38928,28.7372
0.0964388,5338,15337,56091,42590,9844,39156,28.7066
0.0963425,5339,16356,57106,32117,9828,39102,28.832
0.0962462,5340,17628,50796,31922,9826,39066,28.6945
0.0961501,5341,16104,53833,31638,9833,39108,28.7693
0.096054,5342,18246,50742,31186,9914,39432,28.7556
0.095958,5343,17620,50960,32358,9870,39252,28.7352
0.0958622,5344,17688,48410,32018,9919,39456,28.8177
0.0957664,5345,16737,48183,32697,9877,39282,28.8244
0.0956707,5346,15656,51605,32836,9901,39384,28.7906
0.0955751,5347,18225,48864,32501,9872,39270,28.79
0.0954797,5348,14324,55992,39703,9929,39486,28.7534
0.0953843,5349,15233,52423,33466,9974,39678,28.8191
0.095289,5350,20215,52116,33925,9972,39666,28.8237
0.0951938,5351,19289,51096,33466,10045,39960,28.7489
0.0950987,5352,16965,48999,33824,10045,39960,28.7489
0.0950037,5353,15078,47237,32859,10014,39840,28.8377
0.0949088,5354,14917,46312,32971,10092,40140,28.8808
0.0948139,5355,14936,47212,33003,9983,39726,28.7646
0.0947192,5356,13495,49080,33073,9990,39738,28.7505
0.0946246,5357,17352,47442,33934,10012,39804,28.84
0.09453,5358,14420,46925,33886,10032,39882,28.84
0.0944356,5359,19585,62816,34840,10051,39978,28.7306
0.0943413,5360,16191,51210,33644,10012,39816,28.7275
0.094247,5361,15467,49695,33114,10066,40044,28.7938
0.0941528,5362,15106,51057,33488,10046,39954,28.7609
0.0940588,5363,14080,53283,33532,10048,39966,28.7499
0.0939648,5364,18432,48328,33339,10115,40236,28.7639
0.0938709,5365,15796,48881,33529,10178,40482,28.8619
0.0937772,5366,16533,48637,33705,10119,40254,28.7459
0.0936835,5367,16473,49810,33527,10133,40302,28.7528
0.0935899,5368,13142,46997,32120,10132,40296,28.8113
0.0934964,5369,14176,54575,40148,10135,40308,28.8113
0.093403,5370,15240,54500,34964,10137,40308,28.8002
0.0933097,5371,14071,51508,34152,10112,40230,28.8325
0.0932164,5372,14491,52889,34407,10155,40404,28.708
0.0931233,5373,13599,49598,34121,10128,40284,28.8234
0.0930303,5374,13961,47725,32975,10162,40422,28.6931
0.0929373,5375,13865,48469,33444,10176,40476,28.6931
0.0928445,5376,17013,48459,33194,10161,40416,28.7457
0.0927517,5377,18026,49270,33497,10202,40578,28.7854
0.0926591,5378,16516,49416,33400,10198,40572,28.7207
0.0925665,5379,15295,59319,39526,10233,40710,28.7719
0.092474,5380,16622,55968,34159,10186,40512,28.826
0.0923816,5381,17110,54512,34598,10210,40614,28.8187
0.0922893,5382,17280,61346,37700,10170,40470,28.787
0.0921971,5383,15649,55443,35399,10221,40650,28.8181
0.092105,5384,17668,57179,35347,10281,40896,28.8142
0.092013,5385,16395,53896,33627,10268,40848,28.7732
0.0919211,5386,15195,51239,35104,10339,41130,28.73
0.0918292,5387,15393,50220,33295,10307,40980,28.7982
0.0917375,5388,16304,49385,33636,10356,41184,28.7189
0.0916459,5389,19547,61155,36073,10262,40818,28.7479
0.0915543,5390,18344,54666,33922,10338,41130,28.8486
0.0914628,5391,16641,54312,34370,10285,40920,28.7465
0.0913715,5392,14028,55276,33145,10355,41184,28.7922
0.0912802,5393,20848,53310,33652,10342,41130,28.7251
0.091189,5394,19197,53410,32746,10408,41400,28.7716
0.0910979,5395,17369,52253,32896,10421,41454,28.7432
0.0910069,5396,16381,50342,32819,10399,41370,28.8015
0.0909159,5397,22687,50169,32942,10421,41466,28.7594
0.0908251,5398,18131,54181,32465,10394,41346,28.7321
0.0907344,5399,16215,62291,37806,10515,41826,28.8026
0.0906437,5400,16980,51907,33822,10433,41508,28.7284
0.0905532,5401,16944,50097,33755,10427,41472,28.853
0.0904627,5402,15958,56495,34047,10511,41814,28.7487
0.0903723,5403,15698,52060,33009,10413,41412,28.7938
0.090282,5404,16120,48726,32816,10500,41760,28.7425
0.0901918,5405,14301,54942,32759,10538,41928,28.8097
0.0901017,5406,15645,50694,33088,10598,42150,28.7565
0.0900117,5407,14984,49585,33743,10577,42072,28.6791
0.0899218,5408,14852,48929,32580,10471,41652,28.783
0.0898319,5409,15322,57681,38002,10543,41940,28.7105
0.0897422,5410,14870,58519,33491,10534,41904,28.7299
0.0896525,5411,19779,51544,34075,10541,41940,28.7618
0.089563,5412,17619,51489,34369,10606,42174,28.8858
0.0894735,5413,15528,49200,33024,10518,41832,28.7564
0.0893841,5414,15814,49918,33119,10545,41934,28.8356
0.0892948,5415,15154,49216,32935,10577,42066,28.7599
0.0892056,5416,14238,55598,33783,10618,42240,28.8447
0.0891165,5417,15085,50768,33891,10631,42288,28.7458
0.0890274,5418,17338,52395,33299,10679,42486,28.7724
0.0889385,5419,16902,65435,35691,10724,42654,28.7867
0.0888496,5420,17452,55634,33693,10610,42204,28.7297
0.0887609,5421,14962,49858,34173,10646,42354,28.8111
0.0886722,5422,16678,51608,34414,10617,42234,28.8806
0.0885836,5423,15989,51112,33751,10669,42450,28.7664
0.0884951,5424,15759,49278,33769,10679,42480,28.8001
0.0884067,5425,13905,48620,33256,10631,42288,28.7977
0.0883184,5426,14633,52676,33881,10682,42492,28.8465
0.0882301,5427,17231,55000,34067,10760,42810,28.7451
0.088142,5428,14010,48517,34179,10670,42462,28.7781
0.0880539,5429,16629,56344,39441,10655,42396,28.788
0.087966,5430,18475,51335,34808,10702,42570,28.7757
0.0878781,5431,16575,50202,34328,10711,42600,28.8121
0.0877903,5432,13750,51518,35111,10783,42900,28.8118
0.0877026,5433,18504,51915,33979,10780,42894,28.8214
0.087615,5434,16671,51708,34428,10853,43188,28.7486
0.0875274,5435,13453,50874,34324,10798,42966,28.758
0.08744,5436,14203,49913,33805,10828,43074,28.8543
0.0873526,5437,16283,51843,33721,10829,43074,28.7447
0.0872654,5438,17327,51805,34516,10847,43134,28.7861
0.0871782,5439,14776,49927,34242,10786,42906,28.8041
0.0870911,5440,17872,70441,35954,10878,43266,28.778
0.0870041,5441,17289,59164,34502,10852,43146,28.8014
0.0869172,5442,19235,55892,34320,10901,43368,28.7728
0.0868303,5443,17237,52548,33594,10856,43176,28.8648
0.0867436,5444,16577,51136,34481,10869,43224,28.7733
0.0866569,5445,19292,51435,33910,10856,43170,28.7461
0.0865703,5446,17056,55773,33714,10909,43374,28.7052
0.0864839,5447,17028,56474,32764,10924,43446,28.805
0.0863974,5448,17726,54247,33104,10920,43434,28.7588
0.0863111,5449,18690,52012,34106,10974,43644,28.8132
0.0862249,5450,15931,62562,36985,10972,43638,28.8343
0.0861388,5451,18250,58306,34966,10924,43452,28.7892
0.0860527,5452,18168,54519,34787,10947,43530,28.8048
0.0859667,5453,17727,52156,34678,11019,43830,28.8022
0.0858809,5454,17542,50857,34162,10928,43446,28.7317
0.0857951,5455,17701,52390,34960,10998,43734,28.8392
0.0857093,5456,17367,51767,34934,11081,44070,28.8076
0.0856237,5457,20173,52468,34968,11045,43926,28.6977
0.0855382,5458,18837,52646,34674,11122,44250,28.7702
0.0854527,5459,18758,52149,34843,11059,43998,28.8039
0.0853673,5460,18936,52103,34452,11094,44112,28.7333
0.0852821,5461,23958,70662,36471,11178,44460,28.7971
0.0851969,5462,22687,55210,35294,11074,44058,28.7461
0.0851117,5463,19985,53798,36593,11093,44112,28.7985
0.0850267,5464,17005,58832,35222,11177,44454,28.7328
0.0849418,5465,18476,53274,34557,11210,44592,28.7695
0.0848569,5466,20143,52784,35371,11168,44418,28.7301
0.0847721,5467,19357,51920,34422,11102,44136,28.8425
0.0846874,5468,17282,52213,35064,11131,44268,28.8627
0.0846028,5469,15582,52221,34349,11144,44334,28.6697
0.0845183,5470,20415,51586,34283,11153,44358,28.8271
0.0844339,5471,18073,65465,40044,11145,44334,28.7691
0.0843495,5472,17584,55446,35242,11153,44364,28.7839
0.0842653,5473,17212,53935,36244,11214,44598,28.7455
0.0841811,5474,18462,56003,34604,11161,44406,28.7351
0.084097,5475,20073,53571,34998,11268,44814,28.6938
0.0840129,5476,18685,59499,34891,11248,44742,28.8503
0.083929,5477,17518,53710,34813,11358,45186,28.8027
0.0838452,5478,17965,53079,35189,11306,44952,28.7211
0.0837614,5479,15488,52044,35549,11308,44976,28.7131
0.0836777,5480,16327,58478,34872,11314,45024,28.8099
0.0835941,5481,19410,69965,37048,11351,45144,28.804
0.0835106,5482,16906,53967,35746,11320,45036,28.7606
0.0834272,5483,16035,52288,35899,11218,44616,28.789
0.0833438,5484,19967,53286,35237,11346,45132,28.801
0.0832606,5485,16667,55635,35062,11324,45048,28.8003
0.0831774,5486,19822,52180,35268,11340,45090,28.7372
0.0830943,5487,17430,53206,35563,11444,45516,28.6693
0.0830113,5488,20857,52396,35145,11376,45252,28.7928
0.0829283,5489,20243,51509,34696,11408,45378,28.7597
0.0828455,5490,16281,51657,36098,11432,45480,28.8232
0.0827627,5491,19509,66785,40033,11414,45408,28.8071
0.08268,5492,18408,60595,36120,11423,45432,28.8233
0.0825974,5493,18444,55632,36410,11335,45078,28.7898
0.0825149,5494,15255,52203,35950,11411,45402,28.7579
0.0824325,5495,15804,52640,35849,11545,45906,28.8324
0.0823501,5496,18683,56385,35527,11387,45306,28.8216
0.0822679,5497,18578,59717,34974,11512,45792,28.7976
0.0821857,5498,21177,52862,34218,11400,45348,28.8089
0.0821036,5499,16134,51110,34474,11449,45552,28.7531
0.0820215,5500,16956,56048,34475,11416,45408,28.7327
0.0819396,5501,16244,66438,40039,11461,45570,28.6894
0.0818577,5502,16884,55023,36448,11453,45540,28.8392
0.081776,5503,17851,60791,35987,11550,45948,28.7963
0.0816943,5504,16496,54887,35613,11550,45954,28.8066
0.0816127,5505,17007,56279,35641,11637,46290,28.7708
0.0815311,5506,17828,52534,36063,11582,46068,28.838
0.0814497,5507,16068,53422,36132,11639,46290,28.8296
0.0813683,5508,16081,51886,35165,11506,45774,28.8613
0.081287,5509,15762,53817,36183,11637,46290,28.7459
0.0812058,5510,15505,53526,35363,11578,46050,28.8149
0.0811247,5511,19132,53901,35429,11639,46290,28.7787
0.0810436,5512,28857,66964,38101,11646,46326,28.7317
0.0809626,5513,17727,56451,36930,11650,46350,28.7786
0.0808818,5514,24704,55696,36897,11736,46668,28.7936
0.080801,5515,18497,59062,36611,11608,46188,28.7917
0.0807202,5516,18250,61440,35900,11682,46488,28.7854
0.0806396,5517,17302,53618,35868,11669,46422,28.7387
0.080559,5518,17955,54657,35952,11791,46908,28.8193
0.0804785,5519,17935,53595,35787,11778,46848,28.7994
0.0803981,5520,18584,57704,36195,11737,46680,28.7603
0.0803178,5521,19143,55917,36555,11813,46980,28.7331
0.0802376,5522,17997,74814,38924,11761,46782,28.7938
0.0801574,5523,19685,58104,37639,11777,46848,28.7262
0.0800773,5524,18683,57218,37564,11826,47046,28.6788
0.0799973,5525,16505,56372,37000,11797,46938,28.7247
0.0799174,5526,17378,55224,36614,11868,47190,28.7754
0.0798376,5527,17136,60989,36999,11924,47412,28.8006
0.0797578,5528,17045,59937,36207,11958,47550,28.7192
0.0796781,5529,20719,52885,35612,11842,47106,28.8218
0.0795985,5530,18257,53544,36247,11829,47052,28.7892
0.079519,5531,16495,67713,41424,11877,47244,28.7973
0.0794396,5532,17984,55929,38036,11993,47700,28.8492
0.0793602,5533,19521,58842,37650,11902,47328,28.8028
0.0792809,5534,19829,56367,37080,11902,47346,28.8332
0.0792017,5535,19081,56563,37546,11946,47508,28.7533
0.0791226,5536,20267,54055,36195,11836,47076,28.7555
0.0790435,5537,18248,56476,37066,11865,47196,28.7252
0.0789646,5538,18980,63841,36137,11986,47652,28.7851
0.0788857,5539,20033,56228,36730,11999,47712,28.8076
0.0788069,5540,16647,54661,36973,12097,48120,28.8552
0.0787281,5541,18619,73332,39500,12005,47736,28.7865
0.0786495,5542,18876,56296,37864,11981,47658,28.8099
0.0785709,5543,19243,57925,37469,12066,48000,28.7682
0.0784924,5544,20365,57422,37856,11985,47670,28.8306
0.078414,5545,21543,60500,36050,11892,47298,28.8478
0.0783356,5546,17138,55099,36046,12013,47778,28.7963
0.0782574,5547,21133,54014,36872,12080,48048,28.7903
0.0781792,5548,19110,54704,36930,12044,47928,28.7557
0.0781011,5549,19919,71726,38613,12059,47970,28.8147
0.0780231,5550,17609,57360,38483,12126,48234,28.7669
0.0779451,5551,17302,63120,37928,12064,47982,28.8074
0.0778672,5552,17818,62233,37655,12128,48246,28.8218
0.0777894,5553,18172,62229,37270,12149,48330,28.8269
0.0777117,5554,20002,55844,36305,12181,48456,28.8323
0.0776341,5555,19092,56713,37765,12077,48030,28.6572
0.0775565,5556,17105,57413,37938,12101,48132,28.8305
0.077479,5557,17272,71974,41045,12098,48126,28.8756
0.0774016,5558,19370,57765,38655,12244,48702,28.7233
0.0773243,5559,18761,55677,38199,12183,48474,28.764
0.0772471,5560,19162,56843,38295,12199,48528,28.697
0.0771699,5561,18212,63148,37390,12255,48738,28.8552
0.0770928,5562,18556,59111,37932,12302,48930,28.8463
0.0770158,5563,19776,56485,37798,12302,48930,28.7661
0.0769388,5564,20022,57658,37527,12270,48804,28.7784
0.076862,5565,19543,57198,37932,12211,48582,28.7898
0.0767852,5566,15114,56378,37146,12254,48732,28.8531
0.0767085,5567,17909,72262,39896,12217,48594,28.8017
0.0766318,5568,23302,57608,38195,12336,49062,28.8223
0.0765553,5569,23443,61208,38156,12324,49032,28.7796
0.0764788,5570,21289,58219,37954,12338,49044,28.7301
0.0764024,5571,19344,56834,38195,12255,48744,28.8163
0.0763261,5572,20038,58851,38372,12340,49086,28.7775
0.0762498,5573,16684,61761,37433,12425,49428,28.7733
0.0761736,5574,18905,55843,37996,12426,49410,28.8563
0.0760975,5575,21090,55770,37312,12412,49380,28.7629
0.0760215,5576,17109,54231,37108,12275,48828,28.7908
0.0759455,5577,18110,76276,40607,12411,49380,28.741
0.0758697,5578,19698,59747,39525,12395,49320,28.7301
0.0757939,5579,19452,68358,39240,12462,49560,28.7157
0.0757182,5580,21320,63630,38650,12468,49590,28.8121
0.0756425,5581,18261,58345,38465,12512,49740,28.7285
0.0755669,5582,19291,60579,38668,12546,49884,28.7322
0.0754914,5583,16646,55801,37976,12454,49542,28.7771
0.075416,5584,19292,56785,38684,12524,49818,28.7901
0.0753407,5585,19066,59408,39173,12472,49620,28.7966
0.0752654,5586,17602,57881,38302,12482,49656,28.7369
0.0751902,5587,19099,76319,40822,12544,49902,28.7795
0.0751151,5588,20960,58803,39925,12552,49932,28.8573
0.0750401,5589,22231,57825,38905,12588,50070,28.848
0.0749651,5590,21348,58598,38662,12537,49866,28.7808
0.0748902,5591,18809,58086,39751,12586,50070,28.785
0.0748154,5592,18341,58379,38742,12584,50034,28.853
0.0747406,5593,18079,60384,38522,12621,50202,28.7404
0.074666,5594,19572,62619,37798,12633,50250,28.7404
0.0745914,5595,18464,58614,37939,12618,50178,28.8807
0.0745168,5596,17170,58276,38873,12662,50370,28.7967
0.0744424,5597,16363,77721,41049,12656,50340,28.791
0.074368,5598,19609,58971,40122,12656,50352,28.796
0.0742937,5599,19125,60082,40230,12716,50580,28.8216
0.0742195,5600,18146,58659,39049,12726,50610,28.7752
0.0741454,5601,19753,59034,39293,12718,50610,28.7949
0.0740713,5602,20711,57718,40623,12766,50784,28.7388
0.0739973,5603,20500,58410,39150,12795,50886,28.7818
0.0739234,5604,23306,59275,40025,12757,50736,28.7049
0.0738495,5605,19301,65381,38560,12806,50928,28.82
0.0737757,5606,19586,56309,38072,12688,50466,28.7623
0.073702,5607,19896,80013,41224,12776,50802,28.7337
0.0736284,5608,19479,60642,39323,12726,50628,28.7615
0.0735548,5609,20387,63365,39228,12805,50928,28.7703
0.0734814,5610,16772,58641,39870,12819,50988,28.7618
0.0734079,5611,18716,64729,39469,12886,51264,28.8138
0.0733346,5612,21279,61290,38245,12857,51150,28.804
0.0732613,5613,19682,66632,38378,12831,51042,28.788
0.0731881,5614,17004,57333,38850,12871,51216,28.8616
0.073115,5615,22205,67202,39324,12946,51504,28.8418
0.073042,5616,21427,59537,39289,13032,51858,28.746
0.072969,5617,19615,82089,41015,12951,51528,28.8441
0.0728961,5618,23320,65455,40565,12998,51714,28.753
0.0728233,5619,19138,60865,39567,12868,51192,28.8324
0.0727505,5620,22826,60000,40079,12977,51618,28.8001
0.0726779,5621,15662,58917,39891,12997,51714,28.7846
0.0726052,5622,18248,61903,39007,12964,51558,28.7753
0.0725327,5623,21161,57984,39142,12963,51558,28.8046
0.0724602,5624,20550,61011,39519,13004,51744,28.8284
0.0723879,5625,22747,57868,38777,13020,51822,28.7706
0.0723155,5626,19628,58514,40174,13033,51828,28.7939
0.0722433,5627,19415,81384,41185,13010,51744,28.8047
0.0721711,5628,21842,62262,40653,13115,52170,28.6756
0.072099,5629,18524,66478,40278,13058,51966,28.8517
0.072027,5630,18688,58641,39714,13063,51942,28.7833
0.071955,5631,21246,62394,40255,13098,52122,28.7448
0.0718831,5632,23119,57512,39496,13079,52008,28.6969
0.0718113,5633,19210,60937,40277,13184,52446,28.8249
0.0717396,5634,19854,64630,39241,13141,52266,28.7231
0.0716679,5635,19800,59283,39460,13152,52308,28.7515
0.0715963,5636,19001,57884,39023,13073,52002,28.7529
0.0715248,5637,22876,80230,41708,13129,52236,28.7369
0.0714533,5638,20048,61103,40746,13122,52206,28.8348
0.0713819,5639,20896,61106,40211,13092,52074,28.8211
0.0713106,5640,20679,60696,41347,13316,52950,28.7526
0.0712394,5641,24884,60583,39604,13252,52698,28.7531
0.0711682,5642,19609,67771,40603,13279,52830,28.8627
0.0710971,5643,26943,61783,39974,13287,52842,28.8195
0.0710261,5644,26025,59623,39736,13283,52800,28.8022
0.0709551,5645,22072,62891,40260,13293,52866,28.8494
0.0708842,5646,22169,59658,40276,13336,53058,28.7983
0.0708134,5647,20525,82493,42171,13328,53010,28.7223
0.0707427,5648,20941,62359,42150,13307,52926,28.7476
0.070672,5649,19882,60071,41374,13323,52968,28.7697
0.0706014,5650,19902,60884,40667,13319,52992,28.7645
0.0705309,5651,18564,59642,41475,13375,53214,28.8538
0.0704604,5652,20182,59615,40313,13378,53208,28.7403
0.07039,5653,20335,67336,41471,13444,53466,28.7779
0.0703197,5654,16991,59426,40697,13429,53412,28.7544
0.0702494,5655,16390,60833,40827,13391,53268,28.865
0.0701793,5656,20690,59497,40318,13436,53448,28.789
0.0701091,5657,19766,80218,42624,13393,53274,28.7928
0.0700391,5658,20107,61610,41236,13475,53586,28.8272
0.0699691,5659,21047,62015,41621,13503,53718,28.761
0.0698992,5660,23062,60905,41020,13580,54024,28.7837
0.0698294,5661,19435,64261,40892,13577,54006,28.7794
0.0697596,5662,26012,60565,40367,13502,53718,28.7688
0.0696899,5663,20196,59422,41158,13583,54036,28.7147
0.0696203,5664,19301,68353,40878,13457,53526,28.82
0.0695508,5665,23021,64492,40812,13537,53844,28.7264
0.0694813,5666,20148,62730,40334,13526,53820,28.7644
0.0694119,5667,20062,82759,43249,13594,54048,28.8021
0.0693425,5668,22622,64019,41739,13625,54198,28.7736
0.0692732,5669,23760,62771,40862,13553,53892,28.7832
0.069204,5670,21227,60488,41329,13624,54168,28.8205
0.0691349,5671,18893,61812,41243,13625,54204,28.7039
0.0690658,5672,22803,63968,41246,13626,54198,28.8056
0.0689968,5673,24405,60772,40922,13591,54054,28.7819
0.0689279,5674,21280,60840,41083,13596,54084,28.7633
0.068859,5675,18848,62352,40992,13662,54372,28.757
0.0687902,5676,22529,60914,41104,13736,54654,28.8628
0.0687215,5677,19133,80684,43091,13577,53994,28.7012
0.0686529,5678,21260,64697,42131,13722,54588,28.8511
0.0685843,5679,25215,65061,41708,13814,54936,28.7843
0.0685157,5680,21416,65969,42271,13756,54708,28.7852
0.0684473,5681,21652,62237,41632,13739,54654,28.7035
0.0683789,5682,23027,60838,41119,13728,54588,28.6975
0.0683106,5683,21371,62764,41788,13768,54756,28.7471
0.0682424,5684,25843,64155,41695,13815,54960,28.7292
0.0681742,5685,22184,61490,40701,13720,54570,28.8359
0.0681061,5686,17778,67173,41222,13840,55068,28.7658
0.068038,5687,20655,83039,43587,13801,54888,28.821
0.0679701,5688,27070,66581,43276,13864,55152,28.7618
0.0679022,5689,23377,62241,42445,13873,55194,28.7826
0.0678343,5690,20242,69610,41762,13909,55338,28.6607
0.0677665,5691,22089,60482,41646,13842,55068,28.7631
0.0676988,5692,17633,60521,41705,13904,55308,28.7552
0.0676312,5693,18936,61175,41911,13930,55416,28.8167
0.0675636,5694,19158,61993,41935,13975,55584,28.8146
0.0674961,5695,19549,61864,42199,13995,55668,28.8293
0.0674287,5696,27435,63280,41656,14016,55758,28.7522
0.0673613,5697,19935,81266,43636,13974,55578,28.7163
0.067294,5698,20177,62057,43198,14039,55836,28.7508
0.0672268,5699,20986,66485,42934,14030,55800,28.7408
0.0671597,5700,20172,64239,41928,13938,55440,28.6942
0.0670926,5701,20117,61090,42313,14032,55824,28.7531
0.0670255,5702,20981,65758,42895,14126,56190,28.7285
0.0669586,5703,23604,65846,42604,14062,55944,28.8418
0.0668917,5704,22059,61634,42482,14076,55992,28.7873
0.0668249,5705,20760,63754,42722,14093,56058,28.799
0.0667581,5706,20827,61258,42454,14156,56328,28.7673
0.0666914,5707,20978,87464,45252,14128,56214,28.7865
0.0666248,5708,27168,63924,43253,14037,55806,28.7729
0.0665582,5709,22066,65786,42640,14016,55746,28.7669
