Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.27381,4294,5974,16791,8247,3133,11752,29.0353
0.273536,4295,6321,14803,8559,3085,11563,29.0253
0.273263,4296,5984,15518,9117,3092,11601,29.0253
0.27299,4297,4647,17480,9947,3134,11732,29.0914
0.272717,4298,4820,15807,9709,3089,11579,29.0087
0.272445,4299,4568,16526,9186,3137,11791,29.1942
0.272173,4300,6034,16003,8713,3137,11791,29.1942
0.271901,4301,4933,18572,9962,3117,11713,29.1942
0.271629,4302,5724,16650,9678,3122,11698,29.0104
0.271358,4303,8797,30399,11915,3122,11695,29.0077
0.271087,4304,6923,22638,9872,3123,11699,29.0077
0.270816,4305,5861,16466,9443,3177,11924,29.0034
0.270545,4306,6465,17532,8229,3125,11685,29.01
0.270275,4307,5664,16279,8055,3112,11639,28.9191
0.270005,4308,5151,14958,9027,3136,11785,29.0639
0.269735,4309,4603,15009,9448,3136,11785,29.0639
0.269466,4310,4480,15521,8562,3100,11637,29.0623
0.269197,4311,5616,16645,8455,3153,11806,29.0585
0.268928,4312,5766,16267,8547,3153,11806,29.0585
0.268659,4313,6322,16677,8074,3189,11955,28.9776
0.268391,4314,6082,16799,8090,3187,11954,28.9776
0.268122,4315,6104,16855,8537,3116,11649,29.0354
0.267855,4316,5255,16093,8562,3129,11701,29.0373
0.267587,4317,4501,16861,9642,3146,11770,28.9833
0.26732,4318,4946,17785,9381,3139,11739,28.9637
0.267053,4319,4197,17055,9077,3111,11640,29.0528
0.266786,4320,4272,16106,8389,3114,11657,29.0528
0.266519,4321,5455,18324,10591,3178,11911,29.0694
0.266253,4322,5684,18292,9277,3184,11935,29.0694
0.265987,4323,4360,29864,12300,3185,11932,29.1579
0.265721,4324,6464,27637,11297,3179,11886,29.1322
0.265456,4325,5701,18997,8887,3201,12022,28.9827
0.265191,4326,4871,16884,10487,3201,12022,28.9827
0.264926,4327,4982,16023,8480,3209,12053,28.9827
0.264661,4328,6920,16187,8668,3174,11872,29.0323
0.264397,4329,5823,16795,9040,3226,12110,29.0051
0.264132,4330,5549,16856,8698,3214,12061,28.953
0.263869,4331,7007,18360,9864,3247,12161,28.9773
0.263605,4332,4639,18767,10896,3264,12222,28.9672
0.263342,4333,5212,18723,11353,3226,12106,29.0202
0.263078,4334,5455,16515,9326,3192,11955,28.9424
0.262816,4335,4734,16575,10077,3211,12054,28.845
0.262553,4336,4620,16783,9371,3216,12072,28.845
0.262291,4337,4681,19177,10265,3219,12079,28.845
0.262029,4338,4652,19258,9631,3238,12167,28.9141
0.261767,4339,4746,16872,9858,3231,12063,28.9647
0.261505,4340,4526,17155,9464,3230,12099,28.9754
0.261244,4341,4628,16790,9592,3227,12071,29.0529
0.260983,4342,5330,16711,8897,3211,12074,28.9036
0.260722,4343,5342,33942,13807,3239,12206,29.0281
0.260462,4344,7277,20365,9318,3318,12506,29.0575
0.260202,4345,6328,17656,8292,3263,12214,28.9918
0.259942,4346,6339,17145,9760,3246,12186,29
0.259682,4347,7391,17622,8093,3248,12168,28.9895
0.259423,4348,5984,17165,8213,3263,12234,28.9895
0.259163,4349,6929,17202,8252,3239,12107,29.0989
0.258905,4350,6212,19721,8568,3209,11970,29.0749
0.258646,4351,6523,16677,9092,3250,12111,29.001
0.258388,4352,6382,17008,9407,3281,12269,29.0273
0.258129,4353,6282,18009,9675,3236,12069,29.0963
0.257872,4354,5446,16878,9174,3284,12308,29.111
0.257614,4355,5427,19431,10305,3234,12081,28.9877
0.257357,4356,5254,20111,9796,3233,12075,28.9877
0.257099,4357,6032,15846,9854,3278,12311,28.9791
0.256843,4358,6167,16384,9737,3338,12565,28.9758
0.256586,4359,6573,17358,9628,3255,12168,29.1774
0.25633,4360,5339,17215,10043,3290,12312,29.3902
0.256074,4361,5474,17438,9725,3301,12354,29.3902
0.255818,4362,6565,17523,11398,3277,12251,29.3254
0.255562,4363,10664,25516,10874,3277,12251,29.3254
0.255307,4364,6199,18671,8356,3320,12448,29.2635
0.255052,4365,6711,18080,8090,3297,12281,29.3045
0.254797,4366,6035,18858,8319,3289,12266,29.0157
0.254542,4367,6766,16985,8997,3293,12285,29.0157
0.254288,4368,6393,17217,8156,3319,12400,29.1166
0.254034,4369,7388,17517,8226,3296,12316,29.0666
0.25378,4370,6741,17935,8309,3308,12329,28.9892
0.253527,4371,6647,18015,8331,3316,12336,29.095
0.253273,4372,7735,17675,8994,3328,12445,28.9972
0.25302,4373,6531,19295,11516,3357,12581,29.0286
0.252768,4374,5836,19559,10960,3363,12612,29.0477
0.252515,4375,7218,16255,12663,3363,12608,29.0477
0.252263,4376,6356,17989,10229,3331,12446,29.0459
0.252011,4377,5788,17989,9056,3364,12585,29.0755
0.251759,4378,5693,17383,11333,3385,12667,29.1468
0.251508,4379,6554,19921,9862,3393,12693,29.1468
0.251256,4380,6067,20469,8170,3343,12484,29.0711
0.251005,4381,8610,33764,12479,3368,12592,29.0213
0.250754,4382,6330,18258,9238,3391,12753,28.9985
0.250504,4383,5344,18087,11902,3387,12684,29.3259
0.250254,4384,5446,20554,10722,3387,12675,29.3259
0.250004,4385,6763,17719,8871,3374,12683,28.9039
0.249754,4386,5941,17360,8435,3383,12715,28.9041
0.249504,4387,6368,18088,9671,3380,12703,28.9201
0.249255,4388,6113,17408,9045,3390,12715,29.0186
0.249006,4389,6840,18226,9144,3369,12602,29.0392
0.248757,4390,7492,18401,10478,3370,12603,29.0392
0.248509,4391,5502,18110,10165,3338,12484,29.0984
0.248261,4392,6214,17291,9573,3344,12496,29.0945
0.248013,4393,5952,17425,10354,3340,12475,29.0945
0.247765,4394,7284,18914,8537,3394,12670,29.0227
0.247517,4395,8403,18064,8937,3399,12693,29.0227
0.24727,4396,7083,18413,9362,3418,12763,29.0063
0.247023,4397,4829,17674,9884,3447,12911,29.0664
0.246776,4398,6762,17861,10449,3394,12764,29.1055
0.24653,4399,5432,33854,12158,3386,12714,29.0357
0.246283,4400,7944,25131,10768,3433,12895,28.9945
0.246037,4401,6457,17161,10633,3443,12951,28.9945
0.245791,4402,5310,20851,10798,3429,12851,29.0507
0.245546,4403,7739,18008,8361,3440,12924,28.9654
0.245301,4404,6957,18665,8768,3457,12997,29.076
0.245055,4405,5803,17964,8779,3443,12920,29.076
0.244811,4406,6024,17850,9197,3503,13164,29.0561
0.244566,4407,6480,18032,8824,3444,12964,28.9739
0.244322,4408,6271,17527,9672,3453,12987,28.9739
0.244078,4409,5615,18464,9676,3444,12843,29.1171
0.243834,4410,5962,18453,10520,3500,13179,29.088
0.24359,4411,5819,17616,10238,3462,13004,29.2142
0.243347,4412,6343,18986,11394,3511,13218,29.1542
0.243104,4413,6936,17657,9216,3512,13240,29.2539
0.242861,4414,6755,18072,9264,3499,13177,29.2233
0.242618,4415,5914,17906,9963,3517,13188,28.8587
0.242376,4416,5363,19869,12372,3480,13018,29.0455
0.242134,4417,7230,19962,10546,3483,13026,29.0455
0.241892,4418,6923,21001,14821,3470,12975,29.0186
0.24165,4419,11243,25208,9977,3474,12992,29.0186
0.241409,4420,5709,17769,10435,3478,13055,29.1041
0.241168,4421,6279,18512,10134,3476,13026,29.114
0.240927,4422,6345,17794,9375,3484,13054,29.114
0.240686,4423,6852,19555,8649,3507,13159,29.0132
0.240445,4424,7581,18477,11278,3523,13184,28.9139
0.240205,4425,5491,18259,10258,3508,13187,28.9447
0.239965,4426,5171,18112,10667,3503,13161,28.9831
0.239726,4427,5138,18304,10670,3531,13221,29.0458
0.239486,4428,6062,17924,10087,3553,13321,28.9448
0.239247,4429,8138,18876,8855,3492,13051,28.8664
0.239008,4430,7580,19708,10467,3570,13390,29.1435
0.238769,4431,5344,21339,10593,3557,13335,29.1435
0.23853,4432,7242,20782,9333,3504,13160,29.0176
0.238292,4433,6547,19656,9715,3544,13250,28.9573
0.238054,4434,6072,18969,10403,3560,13344,29.0735
0.237816,4435,5569,19859,10672,3574,13418,29.2399
0.237579,4436,6042,21546,15030,3574,13415,29.2646
0.237341,4437,11125,27096,10279,3590,13459,29.0906
0.237104,4438,6423,18408,10773,3610,13523,29.3364
0.236867,4439,5817,19293,10997,3574,13457,28.986
0.236631,4440,7168,17663,9792,3576,13423,28.8682
0.236394,4441,8513,18963,9569,3654,13750,28.9982
0.236158,4442,6183,18749,11272,3633,13678,29.0707
0.235922,4443,7167,19371,11826,3644,13710,29.1413
0.235686,4444,7110,19613,9942,3643,13721,29.1548
0.235451,4445,6635,19230,10687,3599,13533,29.0453
0.235216,4446,6924,17490,10399,3572,13444,29.1255
0.234981,4447,7173,17581,10420,3652,13787,29.1267
0.234746,4448,6260,17534,10327,3626,13662,29.0398
0.234511,4449,6509,18104,9119,3637,13727,28.984
0.234277,4450,7046,20121,11422,3633,13680,28.9776
0.234043,4451,6081,20199,12832,3634,13674,28.9116
0.233809,4452,6887,19720,10823,3572,13375,29.0232
0.233576,4453,6532,18965,9811,3605,13515,29.0079
0.233342,4454,7179,18533,11692,3591,13464,28.884
0.233109,4455,12357,29459,11183,3655,13718,28.8523
0.232876,4456,6566,19789,9010,3657,13733,28.9771
0.232644,4457,6348,18321,10678,3632,13658,29.0781
0.232411,4458,5527,18363,10313,3613,13554,29.1108
0.232179,4459,5261,18899,10720,3650,13711,28.8626
0.231947,4460,6213,23025,10767,3659,13757,28.9542
0.231715,4461,7035,20076,12796,3667,13779,28.9542
0.231484,4462,5727,20198,10184,3678,13835,28.9448
0.231253,4463,6722,19574,9050,3655,13728,28.9314
0.231022,4464,6483,21248,10666,3681,13832,28.9781
0.230791,4465,5008,17998,10607,3651,13676,29.1542
0.23056,4466,5023,18217,11194,3658,13702,29.1542
0.23033,4467,5055,19130,10140,3633,13584,29.044
0.2301,4468,6054,19593,9580,3706,13914,29.0373
0.22987,4469,7150,21276,10752,3726,14000,29.0711
0.22964,4470,5155,19289,11002,3703,13878,29.0491
0.229411,4471,5736,19474,11005,3743,14038,28.9662
0.229182,4472,7200,33951,11711,3695,13843,29.0034
0.228953,4473,7994,22516,10918,3677,13792,28.9787
0.228724,4474,6475,21653,9726,3684,13820,28.9787
0.228495,4475,7101,19542,10263,3705,13858,29.0537
0.228267,4476,5982,19704,11538,3716,13917,28.9346
0.228039,4477,5810,21492,12136,3707,13901,28.977
0.227811,4478,7135,20800,11742,3653,13620,29.0465
0.227584,4479,7240,17429,10717,3740,14084,28.9266
0.227356,4480,6808,20704,9439,3744,14077,29.0324
0.227129,4481,6618,19744,9899,3773,14190,28.9026
0.226902,4482,5313,18886,11690,3754,14081,28.9285
0.226676,4483,5299,19411,11102,3751,14101,28.9183
0.226449,4484,6333,17994,10355,3758,14136,28.9038
0.226223,4485,6796,21842,11752,3695,13835,28.9207
0.225997,4486,5763,20230,11418,3725,13950,29.1014
0.225771,4487,6551,18736,10530,3737,13988,28.9399
0.225546,4488,7991,18972,10491,3783,14242,29.1091
0.22532,4489,6371,18378,11316,3707,13872,29.2955
0.225095,4490,10748,31147,12056,3784,14209,29.1596
0.22487,4491,7140,20902,10391,3788,14191,29.0127
0.224646,4492,5766,21945,12221,3785,14175,29.0692
0.224421,4493,6859,21046,9295,3755,14055,29.016
0.224197,4494,6913,20375,12291,3752,14043,29.016
0.223973,4495,7798,20577,10252,3745,14009,29.0021
0.223749,4496,7488,19535,10002,3741,13964,29.0676
0.223526,4497,6380,22128,11327,3772,14116,29.0092
0.223302,4498,6801,20023,10046,3767,14075,28.9066
0.223079,4499,7018,19588,10176,3840,14408,29.0544
0.222856,4500,6175,19293,11702,3800,14206,29.0448
0.222634,4501,5515,19949,11801,3811,14274,29.1369
0.222411,4502,6327,22916,10246,3820,14283,29.105
0.222189,4503,5943,22694,11043,3766,14076,28.9387
0.221967,4504,6007,22063,9562,3766,14073,28.9387
0.221745,4505,6204,21564,11092,3797,14188,28.9597
0.221524,4506,5303,22277,13732,3802,14209,28.9714
0.221303,4507,11538,30765,10161,3783,14138,29.1067
0.221082,4508,5608,25460,10284,3788,14138,29.0288
0.220861,4509,7279,19747,10133,3798,14178,29.0221
0.22064,4510,5747,19915,11973,3811,14248,28.9678
0.22042,4511,6497,23365,10429,3811,14248,28.9678
0.220199,4512,6743,20315,11240,3790,14161,28.9757
0.219979,4513,7264,19978,10799,3766,14025,29.1414
0.21976,4514,7138,18401,10806,3785,14154,29.2741
0.21954,4515,6865,19364,10953,3788,14166,29.2741
0.219321,4516,6455,23001,11137,3826,14341,28.9933
0.219102,4517,6383,20524,10290,3825,14285,28.9477
0.218883,4518,5936,19869,11190,3793,14183,28.9823
0.218664,4519,5968,19927,11260,3897,14645,28.9653
0.218446,4520,6636,20962,10236,3908,14685,29.0203
0.218227,4521,6413,20379,11599,3881,14545,29.0301
0.218009,4522,5320,22575,11037,3889,14626,29.0619
0.217792,4523,15551,29755,13080,3867,14503,29.1174
0.217574,4524,6663,23194,10918,3895,14509,29.1039
0.217357,4525,8476,20371,11939,3892,14512,29.1039
0.217139,4526,5673,20662,10676,3892,14501,29.1039
0.216923,4527,8700,21210,14146,3835,14290,29.1543
0.216706,4528,5809,20249,10991,3936,14755,28.9135
0.216489,4529,8586,21282,12999,3949,14830,29.0216
0.216273,4530,5252,20232,12101,3913,14700,28.9829
0.216057,4531,6174,20390,10608,3927,14763,28.9829
0.215841,4532,7830,19688,11775,3912,14729,28.9697
0.215625,4533,5729,23178,13202,3913,14734,28.9337
0.21541,4534,6493,21988,13220,3939,14790,29.0711
0.215195,4535,6667,23101,13189,3950,14822,29.0711
0.21498,4536,5968,21676,11008,3929,14757,28.9198
0.214765,4537,6502,26413,11349,3899,14622,29.1626
0.21455,4538,7293,20585,10770,3909,14639,29.0688
0.214336,4539,9008,20928,12540,3972,14967,28.9914
0.214122,4540,12206,32012,13845,3984,15005,28.9781
0.213908,4541,7624,21918,11690,3994,15037,29.0301
0.213694,4542,7978,22590,10476,3961,14878,29.0712
0.213481,4543,6104,20795,11424,3945,14778,29.0242
0.213268,4544,5820,21750,12232,3972,14953,29.0355
0.213055,4545,6336,24376,11613,3972,14860,28.9766
0.212842,4546,7758,20635,9771,3932,14719,28.9932
0.212629,4547,6769,20439,11607,3947,14780,28.9932
0.212417,4548,5758,19876,11178,3944,14757,28.9932
0.212204,4549,6225,21887,10278,3915,14608,28.9095
0.211992,4550,8088,20234,11547,3919,14628,29.1475
0.211781,4551,6077,24202,10359,3933,14703,28.8781
0.211569,4552,6344,19858,12179,3923,14624,28.9362
0.211358,4553,5569,21104,10916,3923,14624,28.9362
0.211147,4554,6386,21090,10326,3924,14616,29.0154
0.210936,4555,6554,22567,15407,3920,14588,29.0154
0.210725,4556,10988,30911,11538,3928,14613,29.0311
0.210514,4557,6070,20304,12408,3931,14625,29.0311
0.210304,4558,7521,22813,10425,3914,14575,29.0583
0.210094,4559,5838,20545,12208,3956,14781,28.9679
0.209884,4560,7452,22125,10429,3999,14939,29.0457
0.209674,4561,6699,21147,12057,4000,14965,29.0197
0.209465,4562,7491,20466,11143,4014,15018,29.0255
0.209256,4563,6784,21437,11888,3997,14924,28.9642
0.209047,4564,5589,21160,12171,4003,14956,28.9642
0.208838,4565,7181,21369,11195,4014,14987,28.9598
0.208629,4566,7329,23220,13661,4009,14976,28.9332
0.208421,4567,7009,24147,11871,4019,15009,28.9332
0.208212,4568,7476,21358,10486,3999,14926,28.9891
0.208004,4569,5874,22001,11755,4022,14984,29.2002
0.207797,4570,6580,23276,17193,4133,15533,28.9221
0.207589,4571,11774,33160,12382,4009,14960,29.0461
0.207382,4572,8585,23995,13759,4117,15491,28.8939
0.207174,4573,6665,23858,13549,4089,15324,29.0338
0.206967,4574,7903,22934,12388,4096,15390,29.0876
0.206761,4575,5910,25822,11425,4184,15751,29.0278
0.206554,4576,6590,21461,12743,4198,15815,29.0278
0.206348,4577,7191,23804,12795,4144,15563,29.088
0.206142,4578,5692,21040,11524,4144,15563,29.088
0.205936,4579,7986,23401,12618,4145,15559,29.088
0.20573,4580,5250,22304,11366,4101,15384,29.1265
0.205524,4581,6755,25367,12379,4109,15394,29.1265
0.205319,4582,5651,24061,11495,4120,15442,29.1265
0.205114,4583,6093,21571,12035,4155,15613,29.0925
0.204909,4584,6565,25067,12159,4109,15434,29.0009
0.204704,4585,5762,21524,13633,4118,15476,29.0009
0.2045,4586,7274,21057,11688,4118,15476,29.0009
0.204295,4587,13348,32421,12888,4133,15532,29.0493
0.204091,4588,7487,22448,13441,4126,15534,29.006
0.203887,4589,8922,23188,12191,4135,15564,29.019
0.203684,4590,5370,21984,11511,4237,15920,28.9892
0.20348,4591,7271,21648,11837,4152,15554,29.1333
0.203277,4592,5742,22264,12022,4185,15721,29.057
0.203074,4593,7276,21086,11382,4175,15692,29.0862
0.202871,4594,5712,20796,12317,4213,15865,28.9804
0.202668,4595,6327,24557,13607,4197,15723,28.99
0.202466,4596,5835,25424,13725,4201,15711,29.0948
0.202264,4597,6368,23547,11633,4224,15869,28.9373
0.202061,4598,7695,22983,14001,4162,15631,29.0429
0.20186,4599,7046,23410,11145,4174,15678,29.0582
0.201658,4600,7073,24352,12032,4190,15731,29.1972
0.201456,4601,7523,20943,11400,4151,15539,28.9405
0.201255,4602,5719,21766,11796,4170,15620,28.9293
0.201054,4603,15442,35700,15280,4170,15699,29.0389
0.200853,4604,7357,21723,13773,4162,15617,29.0542
0.200653,4605,7130,20628,11343,4221,15906,29.0571
0.200452,4606,6945,24152,12360,4107,15280,29.1043
0.200252,4607,7878,24723,12155,4116,15333,29.2127
0.200052,4608,5452,25260,12894,4256,16013,28.8572
0.199852,4609,6357,22118,11922,4207,15815,29.1104
0.199652,4610,5522,24116,11328,4211,15798,29.1502
0.199453,4611,6817,21863,11800,4217,15827,29.1502
0.199254,4612,7517,22704,11181,4293,16140,28.7994
0.199055,4613,6974,24772,11895,4308,16189,28.7865
0.198856,4614,7478,23044,13028,4262,16029,29.1122
0.198657,4615,6299,21259,12633,4290,16132,29.1703
0.198459,4616,6510,22189,13449,4237,15916,29.2247
0.19826,4617,6865,23923,12735,4250,15882,29.0505
0.198062,4618,6105,26055,18107,4245,15879,29.2053
0.197864,4619,12779,29299,11855,4264,15990,29.0688
0.197667,4620,8240,23116,12503,4258,15965,28.997
0.197469,4621,6940,24847,11491,4226,15779,29.1051
0.197272,4622,6084,22131,13917,4289,16160,29.0872
0.197075,4623,8873,22938,12721,4277,16079,29.1405
0.196878,4624,7032,22611,11487,4311,16224,29.1596
0.196681,4625,6638,22259,12325,4383,16502,29.0825
0.196485,4626,6416,22564,11654,4314,16237,28.956
0.196288,4627,5658,21149,12449,4327,16290,28.956
0.196092,4628,6402,25758,12778,4337,16346,28.9018
0.195896,4629,7374,23740,12369,4347,16332,29.0281
0.195701,4630,6496,22671,12394,4378,16473,28.9579
0.195505,4631,7151,23845,12976,4318,16184,28.8671
0.19531,4632,7544,23390,11376,4343,16309,28.8881
0.195115,4633,7784,22783,12434,4321,16126,29.1119
0.19492,4634,7974,44470,14452,4291,16003,29.0322
0.194725,4635,10362,25854,12808,4257,15835,29.1028
0.194531,4636,8729,22415,11662,4301,16071,28.9554
0.194336,4637,8096,26757,13240,4384,16411,28.9453
0.194142,4638,6950,25015,12193,4332,16194,28.939
0.193948,4639,7823,26890,12047,4322,16177,29.1295
0.193754,4640,9169,26109,11923,4322,16178,29.0256
0.193561,4641,8040,23200,12762,4403,16530,29.2311
0.193367,4642,8066,22677,12588,4374,16444,29.209
0.193174,4643,6803,24768,13201,4391,16375,29.1758
0.192981,4644,7208,23491,12338,4411,16528,28.9979
0.192788,4645,8309,24966,13393,4394,16454,29.0351
0.192596,4646,7581,23755,12627,4378,16384,29.0351
0.192403,4647,7002,23870,12198,4382,16410,29.1468
0.192211,4648,7426,22762,15785,4383,16413,29.1468
0.192019,4649,14376,33330,13032,4377,16430,29.1444
0.191827,4650,7652,25982,13254,4387,16447,29.1293
0.191636,4651,8250,25834,13025,4364,16334,29.0329
0.191444,4652,6681,23225,11809,4387,16390,29.1377
0.191253,4653,9212,23171,12370,4433,16580,29.024
0.191062,4654,8485,26308,12684,4350,16208,28.9762
0.190871,4655,8270,22551,12774,4389,16445,29.0853
0.19068,4656,7294,27693,12650,4416,16549,29.058
0.19049,4657,7370,29027,13074,4442,16650,29.058
0.1903,4658,7823,26958,12496,4442,16645,29.0544
0.190109,4659,6757,27994,12314,4389,16422,28.9672
0.189919,4660,6748,23318,12706,4428,16605,29.078
0.18973,4661,8047,24617,12628,4427,16484,29.1537
0.18954,4662,8410,24711,12900,4443,16664,29.0402
0.189351,4663,7027,40361,14521,4428,16563,29.0577
0.189162,4664,10399,24365,12589,4452,16698,28.9602
0.188973,4665,7190,24243,13598,4375,16357,29.0676
0.188784,4666,7883,26858,12570,4400,16469,29.1118
0.188595,4667,9553,22870,13103,4397,16450,29.1118
0.188407,4668,8321,23871,13522,4482,16818,28.9821
0.188219,4669,7705,24247,13034,4479,16815,28.9821
0.188031,4670,6716,23557,13521,4552,17059,29.0544
0.187843,4671,7016,27460,12702,4557,17117,29.0096
0.187655,4672,7480,23482,12797,4550,17097,28.8984
0.187468,4673,9457,23798,16051,4538,17028,28.9219
0.18728,4674,8156,23469,13295,4508,16910,28.9496
0.187093,4675,7801,24586,13522,4533,17010,29.0649
0.186906,4676,7530,25857,13275,4473,16755,29.0546
0.18672,4677,7424,24899,16270,4507,16865,28.9327
0.186533,4678,14053,34528,14454,4474,16741,29.0185
0.186347,4679,7435,26207,12948,4540,17011,28.9336
0.186161,4680,7782,23813,13117,4527,16972,29.0366
0.185975,4681,8108,23457,12999,4536,17043,28.9642
0.185789,4682,9014,23669,13328,4613,17371,28.9615
0.185603,4683,7650,23705,12175,4487,16783,29.1385
0.185418,4684,7211,25634,12362,4490,16772,29.0915
0.185232,4685,8077,23941,12645,4502,16817,29.1417
0.185047,4686,8167,22767,13712,4520,16943,29.0733
0.184863,4687,9056,24760,13077,4573,17091,28.9226
0.184678,4688,7660,26871,15386,4563,17085,28.9476
0.184493,4689,8199,25518,12850,4563,17061,29.0127
0.184309,4690,7922,23179,12364,4559,17027,28.9707
0.184125,4691,8835,23856,18150,4575,17129,28.9959
0.183941,4692,17970,34359,13150,4577,17144,29.007
0.183757,4693,6792,25864,12802,4620,17292,28.9008
0.183574,4694,9066,26240,13629,4641,17377,29.0236
0.18339,4695,6912,28648,12859,4595,17238,29.1109
0.183207,4696,6503,25522,13658,4658,17421,29.0834
0.183024,4697,7721,28955,13257,4629,17346,28.9389
0.182841,4698,7378,29539,12800,4615,17269,29.0143
0.182658,4699,6837,24947,13425,4670,17520,29.0869
0.182476,4700,7765,28612,12657,4670,17509,29.0869
0.182294,4701,7533,24191,13372,4671,17546,29.0076
0.182112,4702,9641,24205,13240,4636,17352,29.0908
0.18193,4703,7666,23909,13608,4662,17511,29.0001
0.181748,4704,6918,24068,13257,4649,17427,29.0956
0.181566,4705,6482,27950,13794,4660,17497,29.0148
0.181385,4706,13491,34850,14095,4631,17314,29.0376
0.181204,4707,7089,25588,12499,4622,17304,29.0938
0.181023,4708,7823,30052,15859,4597,17131,28.9715
0.180842,4709,6545,25692,13364,4638,17308,29.0201
0.180661,4710,7396,26391,12857,4646,17341,29.0201
0.180481,4711,6695,24911,12932,4602,17153,29.1772
0.1803,4712,8405,24236,13518,4593,17176,28.882
0.18012,4713,8612,24425,13648,4611,17196,28.9398
0.17994,4714,8095,25202,13662,4666,17459,28.9535
0.17976,4715,9944,25152,13277,4604,17193,29.022
0.179581,4716,7750,28165,13750,4688,17500,29.0521
0.179401,4717,7501,25448,13880,4793,17988,28.8755
0.179222,4718,7807,26016,15551,4743,17812,28.986
0.179043,4719,12418,36455,14483,4658,17403,28.9916
0.178864,4720,7840,28183,13320,4764,17913,28.8817
0.178686,4721,7832,27088,13975,4801,18061,28.9035
0.178507,4722,7859,25585,15564,4805,18025,29.0814
0.178329,4723,7503,26475,15369,4727,17660,29.1201
0.178151,4724,8723,24503,13499,4696,17572,29.1446
0.177973,4725,8060,25269,13791,4731,17759,28.9245
0.177795,4726,7200,25645,12481,4730,17760,29.1132
0.177617,4727,8713,25206,12758,4698,17625,29.0331
0.17744,4728,6642,29250,12783,4758,17802,28.9106
0.177262,4729,7256,25181,13801,4744,17790,29.0397
0.177085,4730,7497,27599,14717,4765,17902,29.1114
0.176908,4731,7358,30100,13336,4761,17881,29.1404
0.176732,4732,8451,27714,20321,4754,17793,29.1356
0.176555,4733,13536,32785,14179,4805,18010,29.0482
0.176379,4734,7812,28082,14660,4797,18016,28.9951
0.176203,4735,9546,24433,13724,4749,17747,29.1208
0.176027,4736,7639,24880,13718,4764,17822,29.0243
0.175851,4737,7005,26507,13430,4798,18007,29.0765
0.175675,4738,6704,24898,12894,4789,17966,29.0515
0.175499,4739,6417,24865,13375,4748,17788,29.027
0.175324,4740,7665,25015,13578,4777,17823,28.8974
0.175149,4741,10263,25915,13485,4810,18016,29.0532
0.174974,4742,8619,25101,13630,4797,17983,29.0071
0.174799,4743,7999,24080,14104,4754,17795,29.019
0.174625,4744,7339,25398,14001,4807,18060,29.0071
0.17445,4745,7430,26785,17116,4820,18105,29.0071
0.174276,4746,14369,33552,14985,4792,17946,28.9208
0.174102,4747,7543,26804,14303,4861,18217,28.8976
0.173928,4748,7180,25076,13865,4884,18326,28.8945
0.173754,4749,7847,26844,14124,4924,18506,28.9558
0.17358,4750,8609,26431,13731,4883,18418,29.0436
0.173407,4751,7668,27871,15104,4847,18202,29.0053
0.173234,4752,9288,26293,15864,4852,18224,28.9915
0.173061,4753,9257,27829,15201,4857,18240,28.9915
0.172888,4754,6999,28020,16018,4858,18185,28.9815
0.172715,4755,6928,25420,14752,4895,18301,29.0017
0.172543,4756,8587,25292,14270,4890,18275,29.0602
0.17237,4757,6843,27150,13094,4882,18282,29.0752
0.172198,4758,6929,24853,13613,4891,18327,29.0722
0.172026,4759,7423,44896,17097,4908,18402,29.0722
0.171854,4760,7810,26291,16280,4923,18455,29.0722
0.171682,4761,7323,26098,13911,4925,18395,28.9909
0.171511,4762,6690,28244,13655,4874,18209,29.0317
0.17134,4763,6687,27964,14199,4948,18569,29.0178
0.171168,4764,6927,26280,14078,4938,18560,29.0578
0.170997,4765,6909,27390,14514,4942,18530,29.0309
0.170826,4766,6631,26965,13483,4949,18612,29.0309
0.170656,4767,6485,25669,14080,4915,18410,29.004
0.170485,4768,7636,26335,14168,4937,18529,28.9759
0.170315,4769,9160,27168,14157,4991,18815,28.9537
0.170145,4770,6483,27240,13874,4977,18680,28.99
0.169975,4771,6667,25637,14552,4987,18718,28.99
0.169805,4772,8437,25415,19939,4968,18638,29.0554
0.169635,4773,13300,34175,13915,4956,18530,29.0273
0.169466,4774,6717,27777,16432,4934,18449,28.9855
0.169297,4775,9152,24860,14428,4900,18407,28.9315
0.169128,4776,9194,29614,14424,4996,18705,29.065
0.168959,4777,8434,26517,14158,5001,18743,29.0626
0.16879,4778,9194,25734,13864,4987,18711,29.1126
0.168621,4779,9150,29162,16208,4998,18723,29.0043
0.168453,4780,7596,26419,14099,5014,18774,29.0439
0.168284,4781,8050,28018,14229,5031,18891,29.0889
0.168116,4782,7999,30567,14677,5024,18867,28.9766
0.167948,4783,7917,30441,14272,4997,18674,28.8858
0.16778,4784,8624,25374,14744,5073,19057,28.8753
0.167613,4785,8190,27346,20947,5040,18946,29.0959
0.167445,4786,14695,38184,15831,5090,19158,28.9536
0.167278,4787,8908,27047,14561,5058,19016,28.9673
0.167111,4788,8046,26916,16052,5013,18779,28.9168
0.166944,4789,8204,27316,14392,4987,18700,28.9912
0.166777,4790,7093,28488,15998,4989,18699,28.9912
0.166611,4791,6874,30583,15699,5035,18901,29.0357
0.166444,4792,7272,27900,14054,4987,18671,29.0285
