Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.135742,4996,9830,6576,4240,2347,6936,29.4008
0.135606,4997,9130,6489,5190,2354,6953,29.6899
0.13547,4998,8558,7102,5097,2363,6979,29.6351
0.135335,4999,8074,8650,4100,2348,6946,29.5398
0.1352,5000,8776,7298,4128,2359,6977,29.7145
0.135065,5001,10445,6488,5488,2369,6999,29.6574
0.13493,5002,9463,7967,4562,2375,7022,29.6555
0.134795,5003,9999,6985,4339,2379,7032,29.6597
0.13466,5004,11994,7022,5895,2382,7041,29.5449
0.134526,5005,10081,8729,4467,2396,7083,29.6571
0.134392,5006,10819,7300,5542,2416,7137,29.6437
0.134257,5007,10585,8060,5266,2369,6996,29.439
0.134123,5008,9898,8044,4630,2402,7094,29.4877
0.133989,5009,10357,7358,7008,2383,7055,29.6841
0.133855,5010,8938,10856,4493,2385,7045,29.3467
0.133722,5011,10550,7036,6909,2395,7073,29.5056
0.133588,5012,8389,8290,5069,2374,7018,29.6598
0.133455,5013,10412,9026,5839,2392,7075,29.7376
0.133321,5014,10548,10262,4754,2393,7078,29.5705
0.133188,5015,10797,6776,5134,2406,7108,29.6321
0.133055,5016,9639,9128,5025,2418,7143,29.551
0.132922,5017,9402,7630,4170,2410,7123,29.4329
0.132789,5018,11366,6817,5763,2422,7164,29.591
0.132657,5019,9370,7732,4986,2408,7126,29.6176
0.132524,5020,11867,7698,4841,2413,7136,29.7602
0.132392,5021,13265,9946,4852,2421,7154,29.5966
0.132259,5022,10890,9299,7034,2423,7158,29.5695
0.132127,5023,13827,8700,6354,2425,7169,29.5954
0.131995,5024,11907,13189,8383,2428,7171,29.4935
0.131863,5025,17876,9455,5780,2438,7208,29.5496
0.131732,5026,15096,8709,6006,2438,7208,29.6197
0.1316,5027,15879,10176,6661,2434,7192,29.228
0.131469,5028,14308,8448,5860,2455,7248,29.5998
0.131337,5029,9158,8735,5452,2453,7249,29.4629
0.131206,5030,9650,8697,5932,2452,7250,29.7179
0.131075,5031,8871,8782,5951,2456,7261,29.7179
0.130944,5032,9947,7610,5730,2461,7274,29.5826
0.130813,5033,9007,8372,5810,2461,7273,29.4014
0.130682,5034,8234,8166,4323,2467,7292,29.4014
0.130552,5035,9445,6862,5546,2444,7230,29.62
0.130421,5036,10439,8447,4520,2444,7224,29.6132
0.130291,5037,8924,7806,4413,2455,7256,29.6144
0.130161,5038,10333,6990,6008,2470,7298,29.5753
0.130031,5039,8467,7756,5238,2462,7273,29.5753
0.129901,5040,9980,8393,4709,2446,7229,29.7115
0.129771,5041,9479,6701,5606,2444,7224,29.6541
0.129642,5042,8520,7861,5034,2492,7371,29.5981
0.129512,5043,8720,7349,4742,2489,7367,29.5384
0.129383,5044,11663,7099,5675,2479,7328,29.6015
0.129253,5045,8312,8073,5156,2494,7373,29.5443
0.129124,5046,10304,7788,4431,2484,7340,29.5606
0.128995,5047,11346,7267,6097,2485,7351,29.657
0.128866,5048,9507,8583,4326,2460,7275,29.6619
0.128738,5049,10300,6893,4550,2493,7368,29.5289
0.128609,5050,12428,7730,5462,2503,7393,29.5018
0.128481,5051,9132,7944,4696,2503,7398,29.4767
0.128352,5052,9864,7190,5472,2516,7436,29.6133
0.128224,5053,8012,7704,5643,2495,7378,29.3911
0.128096,5054,8006,8759,4380,2498,7385,29.5274
0.127968,5055,9482,7336,5296,2497,7375,29.5506
0.12784,5056,9634,7754,5294,2517,7436,29.6128
0.127712,5057,8221,8687,4468,2524,7461,29.7939
0.127585,5058,9893,6920,4859,2499,7392,29.7056
0.127457,5059,9616,7498,5985,2502,7396,29.5886
0.12733,5060,9091,8331,4456,2518,7447,29.4954
0.127203,5061,10588,6948,5243,2523,7464,29.6317
0.127076,5062,10384,8551,4883,2534,7502,29.5987
0.126949,5063,12773,7673,5241,2517,7452,29.4672
0.126822,5064,12238,9361,4518,2514,7445,29.6362
0.126695,5065,9936,7665,4775,2540,7517,29.552
0.126569,5066,10186,7612,5662,2543,7521,29.4961
0.126442,5067,9206,8597,4533,2547,7533,29.4961
0.126316,5068,10611,6997,5511,2553,7544,29.4847
0.12619,5069,11523,8558,4649,2536,7497,29.5199
0.126064,5070,11632,7639,5799,2536,7495,29.6452
0.125938,5071,10616,8270,4774,2529,7480,29.5935
0.125812,5072,9842,8176,4909,2546,7529,29.5882
0.125686,5073,10204,7222,6110,2554,7554,29.6876
0.125561,5074,11653,8585,4542,2542,7513,29.5671
0.125435,5075,10667,7076,6164,2545,7531,29.5169
0.12531,5076,9530,9237,4760,2565,7590,29.7869
0.125185,5077,11555,7352,5385,2565,7589,29.6303
0.12506,5078,9759,9095,5061,2557,7564,29.5667
0.124935,5079,9903,8349,9084,2575,7618,29.6378
0.12481,5080,16687,13723,7265,2561,7575,29.6542
0.124685,5081,15650,9984,5864,2591,7659,29.6806
0.124561,5082,10318,9289,4953,2573,7605,29.7442
0.124436,5083,14066,7882,6403,2584,7643,29.5516
0.124312,5084,13466,7882,5340,2568,7599,29.4815
0.124188,5085,9864,8759,6062,2577,7630,29.8433
0.124064,5086,9661,7950,5865,2582,7640,29.7012
0.12394,5087,12602,9935,5733,2561,7576,29.719
0.123816,5088,10143,7926,5375,2618,7749,29.6419
0.123692,5089,9760,8221,5443,2591,7662,29.5597
0.123569,5090,14255,8665,7479,2601,7697,29.4681
0.123445,5091,11927,10385,5779,2599,7691,29.3165
0.123322,5092,11439,10684,5211,2594,7680,29.3165
0.123199,5093,9010,8163,6024,2601,7699,29.4308
0.123075,5094,10918,11441,5385,2604,7708,29.4491
0.122953,5095,9369,7134,5585,2607,7716,29.4491
0.12283,5096,9351,7732,5815,2623,7763,29.5278
0.122707,5097,10218,8947,4637,2629,7784,29.6981
0.122584,5098,12094,8995,5883,2632,7787,29.5975
0.122462,5099,10257,8525,4599,2619,7754,29.377
0.12234,5100,11930,8863,6117,2619,7755,29.4417
0.122217,5101,8600,8118,4594,2634,7796,29.5976
0.122095,5102,10159,7514,6390,2637,7799,29.4882
0.121973,5103,10024,11370,4818,2595,7676,29.5023
0.121851,5104,10889,7243,5924,2616,7741,29.5576
0.12173,5105,9581,8832,5003,2628,7772,29.4465
0.121608,5106,11901,7514,5246,2636,7800,29.6367
0.121487,5107,9594,8708,5117,2638,7807,29.558
0.121365,5108,8447,8716,4685,2641,7814,29.6512
0.121244,5109,10007,7192,6255,2653,7846,29.449
0.121123,5110,9014,8908,5008,2654,7845,29.698
0.121002,5111,10261,7640,5261,2661,7874,29.4631
0.120881,5112,10713,8106,5489,2638,7809,29.6212
0.12076,5113,9376,8864,4672,2641,7821,29.3856
0.12064,5114,10724,8058,6718,2647,7840,29.5338
0.120519,5115,9043,8923,4710,2672,7906,29.583
0.120399,5116,10946,7290,5825,2657,7860,29.4654
0.120278,5117,10680,10986,4882,2665,7891,29.6038
0.120158,5118,12393,8245,6822,2676,7924,29.6448
0.120038,5119,11007,8603,4709,2676,7925,29.5899
0.119918,5120,11022,7744,6063,2688,7956,29.3253
0.119798,5121,11070,8872,4678,2683,7939,29.4902
0.119679,5122,13447,7941,5804,2687,7950,29.5394
0.119559,5123,9218,9656,4814,2664,7887,29.5013
0.11944,5124,13396,10162,5371,2678,7921,29.7619
0.11932,5125,13107,7489,6045,2692,7968,29.5921
0.119201,5126,12732,9828,5031,2687,7951,29.5122
0.119082,5127,11706,7766,5746,2689,7957,29.6947
0.118963,5128,8771,10746,4809,2698,7985,29.5024
0.118844,5129,10210,8686,6475,2700,7987,29.5231
0.118725,5130,9187,9199,4933,2693,7972,29.5604
0.118607,5131,13844,17014,7612,2730,8093,29.5435
0.118488,5132,14825,11833,6298,2750,8149,29.3245
0.11837,5133,10041,8602,5322,2717,8054,29.3509
0.118252,5134,10108,7490,4819,2729,8082,29.4997
0.118134,5135,11258,9275,6332,2727,8068,29.5291
0.118016,5136,9805,8474,4973,2717,8038,29.6945
0.117898,5137,10361,8290,5962,2735,8098,29.5247
0.11778,5138,9611,9281,4840,2737,8101,29.4905
0.117662,5139,10946,7489,6927,2725,8063,29.5261
0.117545,5140,12428,8421,4859,2725,8065,29.6476
0.117427,5141,11552,9523,5880,2717,8045,29.6796
0.11731,5142,10855,8869,6071,2737,8103,29.5076
0.117193,5143,10079,9025,5443,2733,8089,29.5282
0.117076,5144,12394,8479,6181,2754,8154,29.421
0.116959,5145,10407,9722,4863,2733,8091,29.5642
0.116842,5146,11506,7634,6307,2739,8109,29.7792
0.116725,5147,9760,9711,5069,2772,8207,29.5469
0.116608,5148,10455,7983,6721,2775,8215,29.5737
0.116492,5149,9721,10580,4928,2742,8112,29.5089
0.116376,5150,10230,7665,6368,2742,8118,29.5723
0.116259,5151,10157,9430,4934,2781,8234,29.4503
0.116143,5152,9847,7814,5802,2782,8234,29.4407
0.116027,5153,10417,8903,5616,2757,8159,29.4547
0.115911,5154,10668,8671,5897,2741,8115,29.5236
0.115795,5155,12899,10993,5000,2761,8173,29.779
0.11568,5156,11107,7867,6508,2731,8082,29.3929
0.115564,5157,11480,9793,5481,2768,8196,29.5674
0.115449,5158,11767,8652,5812,2772,8205,29.41
0.115333,5159,10719,8617,5112,2756,8161,29.6192
0.115218,5160,14008,9534,4921,2782,8240,29.5247
0.115103,5161,10753,7718,5983,2778,8226,29.6966
0.114988,5162,10277,9452,5476,2779,8225,29.6086
0.114873,5163,10616,7805,5755,2798,8289,29.5388
0.114758,5164,11555,9803,4952,2788,8259,29.4218
0.114644,5165,10549,7662,5620,2771,8210,29.476
0.114529,5166,10598,9741,5034,2809,8317,29.2564
0.114415,5167,10410,7754,5465,2794,8271,29.175
0.114301,5168,10511,9516,5250,2811,8320,29.5052
0.114186,5169,11099,8535,6350,2800,8293,29.547
0.114072,5170,9659,9549,5412,2802,8296,29.5555
0.113958,5171,9740,7500,5145,2794,8274,29.3518
0.113844,5172,10852,9278,5801,2825,8364,29.5945
0.113731,5173,11511,8912,6184,2832,8382,29.7971
0.113617,5174,12689,9779,5007,2814,8328,29.572
0.113504,5175,11655,8098,6685,2839,8409,29.3486
0.11339,5176,9560,9520,4995,2822,8354,29.5879
0.113277,5177,11453,7880,6799,2811,8325,29.5391
0.113164,5178,9471,9634,4963,2825,8365,29.4672
0.113051,5179,12763,8799,5886,2807,8313,29.35
0.112938,5180,10407,8980,5019,2829,8376,29.3532
0.112825,5181,12166,8914,5782,2851,8437,29.4633
0.112712,5182,11530,8512,5686,2854,8446,29.4408
0.1126,5183,11518,10790,5278,2852,8448,29.6375
0.112487,5184,10253,8034,6853,2857,8462,29.6375
0.112375,5185,9999,13725,10018,2846,8429,29.3952
0.112262,5186,16913,16066,7560,2850,8436,29.2887
0.11215,5187,11243,7914,6992,2854,8457,29.3281
0.112038,5188,14015,9634,5818,2863,8482,29.5324
0.111926,5189,12738,11388,5219,2870,8496,29.3464
0.111814,5190,12160,8459,6605,2881,8532,29.6658
0.111703,5191,11460,8808,5230,2877,8516,29.5829
0.111591,5192,11897,11291,5189,2885,8541,29.5829
0.11148,5193,10999,8093,6810,2887,8551,29.6096
0.111368,5194,11885,9426,5133,2869,8496,29.6411
0.111257,5195,13165,9033,6051,2871,8507,29.451
0.111146,5196,12406,8539,6192,2884,8541,29.5054
0.111035,5197,13695,9823,5418,2880,8527,29.5689
0.110924,5198,12602,10562,5807,2896,8576,29.4515
0.110813,5199,11450,8112,6000,2899,8584,29.3834
0.110702,5200,11243,10054,5360,2886,8550,29.8686
0.110592,5201,11832,8122,6914,2882,8536,29.6815
0.110481,5202,9618,10049,5131,2913,8629,29.6091
0.110371,5203,14945,10085,5249,2916,8636,29.5716
0.110261,5204,11885,7922,7161,2899,8581,29.7456
0.110151,5205,13115,8708,5221,2895,8582,29.4297
0.110041,5206,11575,8811,6112,2908,8618,29.3494
0.109931,5207,11324,8905,6133,2903,8603,29.6004
0.109821,5208,9890,8918,5756,2902,8593,29.5855
0.109711,5209,9966,8883,5581,2925,8666,29.4902
0.109601,5210,10865,9185,5729,2923,8659,29.5852
0.109492,5211,11095,8271,5952,2916,8641,29.4911
0.109383,5212,11276,11826,5395,2933,8689,29.2049
0.109273,5213,11074,8296,7654,2907,8622,29.5941
0.109164,5214,10373,9267,5198,2901,8601,29.7378
0.109055,5215,12588,11816,5873,2935,8694,29.3366
0.108946,5216,11833,9057,6768,2945,8719,29.7786
0.108837,5217,10889,10483,6547,2942,8714,29.4303
0.108728,5218,11408,11137,5285,2933,8687,29.3756
0.10862,5219,11106,8451,7300,2952,8747,29.6286
0.108511,5220,12084,9316,5576,2925,8661,29.4997
0.108403,5221,11146,9901,5599,2956,8754,29.6172
0.108295,5222,10487,8313,6330,2951,8740,29.6576
0.108186,5223,12740,10278,5269,2975,8803,29.782
0.108078,5224,11990,9305,6604,2960,8770,29.6448
0.10797,5225,11345,10323,6549,2961,8777,29.5493
0.107863,5226,11113,10177,5763,2969,8793,29.5473
0.107755,5227,12780,9171,6272,2961,8777,29.5405
0.107647,5228,12879,8711,6884,2972,8807,29.7696
0.10754,5229,10769,9632,5291,2976,8826,29.6574
0.107432,5230,12142,8400,7155,2983,8847,29.4279
0.107325,5231,12165,9137,5869,3006,8908,29.5189
0.107218,5232,12398,9691,5481,2975,8819,29.4982
0.10711,5233,12125,8285,6879,2974,8815,29.5803
0.107003,5234,10693,10460,5310,3012,8929,29.4461
0.106897,5235,18600,17779,8631,2962,8780,29.6733
0.10679,5236,14713,8524,7126,2959,8765,29.4825
0.106683,5237,12014,9585,6700,2984,8847,29.5775
0.106577,5238,10766,10236,5453,3029,8976,29.365
0.10647,5239,11997,8487,7110,2992,8866,29.4083
0.106364,5240,12593,9106,6427,3012,8927,29.4228
0.106257,5241,10872,10057,5408,3006,8906,29.4393
0.106151,5242,11803,8220,6933,2998,8882,29.6071
0.106045,5243,10495,10095,5318,3012,8924,29.6482
0.105939,5244,12506,9409,6221,3011,8920,29.7016
0.105833,5245,11644,9116,6387,3017,8942,29.7595
0.105728,5246,10927,9802,5619,3030,8985,29.6679
0.105622,5247,12302,8795,6834,3013,8928,29.5938
0.105517,5248,11823,9164,6702,3042,9020,29.585
0.105411,5249,12583,10367,5454,3003,8907,29.4364
0.105306,5250,12417,8967,6741,3015,8938,29.4663
0.105201,5251,11060,9212,6305,3043,9018,29.6003
0.105095,5252,12167,10041,5546,3046,9032,29.4603
0.10499,5253,12323,9031,6951,3057,9061,29.4609
0.104886,5254,12316,9549,6678,3024,8963,29.4245
0.104781,5255,12575,10943,5780,3035,8990,29.5436
0.104676,5256,14951,10404,5569,3078,9122,29.6305
0.104572,5257,15458,10050,5855,3073,9112,29.3866
0.104467,5258,11492,8629,7951,3065,9080,29.6156
0.104363,5259,11850,10351,6217,3064,9085,29.5451
0.104258,5260,12412,10846,5574,3071,9105,29.6313
0.104154,5261,11388,8573,7312,3035,8991,29.663
0.10405,5262,13220,9566,6628,3076,9122,29.4701
0.103946,5263,15922,11729,6725,3074,9107,29.5591
0.103842,5264,12933,10184,5549,3075,9112,29.4721
0.103739,5265,12301,11676,5517,3069,9102,29.7519
0.103635,5266,11605,8745,7176,3075,9120,29.6515
0.103532,5267,9931,9955,5645,3083,9146,29.4018
0.103428,5268,13891,10433,5605,3096,9177,29.6001
0.103325,5269,11068,8612,7653,3109,9212,29.5047
0.103222,5270,9862,10713,5657,3092,9158,29.5294
0.103118,5271,12840,10380,5836,3095,9179,29.6693
0.103015,5272,11791,8829,7292,3104,9202,29.572
0.102912,5273,11020,10691,6443,3115,9233,29.6143
0.10281,5274,14117,10269,5518,3096,9175,29.3832
0.102707,5275,12324,9505,6480,3105,9197,29.5398
0.102604,5276,11777,9571,7055,3116,9235,29.5113
0.102502,5277,11749,10514,5591,3115,9228,29.4694
0.102399,5278,13502,10680,5594,3101,9194,29.5676
0.102297,5279,14720,9425,6445,3128,9276,29.7275
0.102195,5280,12602,9214,7590,3123,9268,29.6389
0.102093,5281,10052,10792,5719,3133,9292,29.4516
0.101991,5282,12246,10688,5801,3120,9251,29.5643
0.101889,5283,14247,20109,10523,3146,9326,29.6566
0.101787,5284,16414,10176,7531,3153,9346,29.6017
0.101685,5285,11735,10002,5986,3133,9287,29.6721
0.101584,5286,13030,10357,5772,3160,9366,29.6513
0.101482,5287,11538,9030,7237,3157,9368,29.4536
0.101381,5288,12025,9765,6755,3169,9399,29.5113
0.10128,5289,11635,10741,5816,3158,9364,29.5623
0.101179,5290,12485,9490,6758,3172,9402,29.7528
0.101077,5291,13555,8781,7573,3155,9347,29.4561
0.100976,5292,13439,9585,6515,3139,9306,29.6765
0.100876,5293,12435,10941,5631,3177,9418,29.5056
0.100775,5294,12519,10221,6271,3178,9421,29.5258
0.100674,5295,14731,9435,6732,3185,9444,29.5054
0.100574,5296,11506,10621,6911,3149,9340,29.769
0.100473,5297,11118,10438,5734,3155,9355,29.5425
0.100373,5298,15796,11325,5795,3201,9500,29.5836
0.100272,5299,13624,11510,6107,3179,9423,29.4341
0.100172,5300,11747,9108,7274,3218,9537,29.6052
0.100072,5301,14041,9479,7128,3170,9397,29.3494
0.0999722,5302,10420,10370,5809,3201,9494,29.4374
0.0998723,5303,11741,9450,6753,3195,9469,29.6902
0.0997725,5304,11745,9384,6998,3206,9504,29.464
0.0996729,5305,11882,12534,6509,3210,9518,29.4406
0.0995733,5306,12022,12997,5728,3228,9573,29.2689
0.0994738,5307,11738,9993,6474,3221,9549,29.4219
0.0993744,5308,15759,9992,6553,3195,9472,29.4881
0.0992752,5309,12130,9469,6994,3208,9510,29.4562
0.099176,5310,12160,10371,6102,3203,9494,29.6081
0.0990769,5311,12737,10481,5868,3226,9564,29.3367
0.0989779,5312,14838,12937,7368,3218,9542,29.4446
0.098879,5313,12828,11246,6516,3221,9547,29.5929
0.0987802,5314,11504,9105,8279,3228,9568,29.4859
0.0986816,5315,10940,10134,6321,3211,9520,29.4906
0.098583,5316,11812,10842,5831,3217,9541,29.6709
0.0984845,5317,11879,9293,7311,3204,9499,29.5408
0.0983861,5318,10988,9840,7075,3244,9621,29.5107
0.0982878,5319,12478,11025,5922,3264,9680,29.5349
0.0981896,5320,12950,10863,5950,3246,9624,29.7542
0.0980915,5321,13997,10201,6503,3246,9628,29.6378
0.0979935,5322,13153,9600,7933,3272,9705,29.4985
0.0978956,5323,12127,10481,6930,3265,9687,29.6702
0.0977978,5324,12416,10684,6600,3253,9647,29.5901
0.0977001,5325,13263,11953,5943,3250,9638,29.4419
0.0976025,5326,12519,12308,6804,3314,9821,29.5124
0.097505,5327,12497,9221,7181,3271,9697,29.6507
0.0974076,5328,12269,9823,7176,3284,9738,29.5751
0.0973103,5329,12083,10700,6000,3274,9704,29.4915
0.097213,5330,22700,15727,9942,3284,9732,29.5898
0.0971159,5331,14449,11151,5942,3274,9711,29.5396
0.0970189,5332,14793,9999,6776,3270,9698,29.5254
0.096922,5333,11990,8995,7672,3280,9729,29.4735
0.0968252,5334,12334,10204,6830,3282,9745,29.6726
0.0967284,5335,10963,11199,5946,3276,9708,29.4328
0.0966318,5336,14383,10482,6494,3305,9809,29.6353
0.0965353,5337,11973,9526,7755,3297,9784,29.3649
0.0964388,5338,12959,9964,7524,3318,9843,29.5045
0.0963425,5339,11066,10708,6268,3311,9827,29.5342
0.0962462,5340,12881,10759,6535,3315,9825,29.4618
0.0961501,5341,13219,10273,7026,3315,9832,29.4512
0.096054,5342,12777,9658,7664,3342,9913,29.6237
0.095958,5343,14485,10656,7744,3328,9869,29.4911
0.0958622,5344,12670,10848,7599,3343,9918,29.6243
0.0957664,5345,14744,10336,7926,3330,9876,29.5935
0.0956707,5346,12013,10875,6444,3337,9900,29.5288
0.0955751,5347,12132,11117,5964,3327,9871,29.3331
0.0954797,5348,11728,10062,7306,3348,9928,29.3061
0.0953843,5349,12046,10134,7613,3361,9973,29.4031
0.095289,5350,12788,10558,7216,3361,9971,29.5861
0.0951938,5351,13140,11078,6557,3385,10044,29.4056
0.0950987,5352,13604,11217,6172,3385,10044,29.4056
0.0950037,5353,12656,10187,7054,3374,10013,29.7494
0.0949088,5354,12364,9486,7835,3402,10091,29.5582
0.0948139,5355,12526,10399,7450,3362,9982,29.6057
0.0947192,5356,11558,10784,6475,3367,9989,29.4598
0.0946246,5357,12204,11287,6208,3378,10011,29.6251
0.09453,5358,14508,10775,6678,3385,10031,29.6251
0.0944356,5359,11890,10018,7807,3388,10050,29.3751
0.0943413,5360,11381,10226,7340,3376,10011,29.6587
0.094247,5361,15527,10227,7188,3392,10065,29.5581
0.0941528,5362,11591,10903,6343,3387,10045,29.7495
0.0940588,5363,12029,10653,6412,3387,10047,29.4511
0.0939648,5364,12792,9575,7779,3409,10114,29.6377
0.0938709,5365,14604,10780,7911,3431,10177,29.5996
0.0937772,5366,12253,10389,7800,3410,10118,29.6455
0.0936835,5367,12600,10833,7174,3416,10132,29.5984
0.0935899,5368,11528,11932,6315,3416,10131,29.6128
0.0934964,5369,11729,10630,6810,3417,10134,29.6128
0.093403,5370,11856,9921,7800,3419,10136,29.5117
0.0933097,5371,10881,10618,7069,3407,10111,29.5972
0.0932164,5372,12348,11381,6673,3421,10154,29.5783
0.0931233,5373,11450,11094,6385,3414,10127,29.8056
0.0930303,5374,11093,9910,7669,3425,10161,29.6576
0.0929373,5375,10752,10734,7273,3430,10175,29.6576
0.0928445,5376,11231,11243,6656,3425,10160,29.6107
0.0927517,5377,11401,10713,6879,3439,10201,29.5677
0.0926591,5378,13431,10272,7434,3436,10197,29.6096
0.0925665,5379,15666,21546,10623,3448,10232,29.6546
0.092474,5380,17832,11735,6950,3434,10185,29.7869
0.0923816,5381,12868,9930,7856,3441,10209,29.532
0.0922893,5382,12994,10122,7689,3425,10169,29.6917
0.0921971,5383,11503,10927,6850,3446,10220,29.6165
0.092105,5384,13589,10899,6432,3465,10280,29.3973
0.092013,5385,12971,10997,6615,3460,10267,29.5779
0.0919211,5386,11828,9836,7865,3484,10338,29.5028
0.0918292,5387,14161,10750,7839,3477,10306,29.6382
0.0917375,5388,12918,11141,8233,3492,10355,29.4475
0.0916459,5389,14855,10661,8211,3459,10261,29.8268
0.0915543,5390,13477,11469,8326,3483,10337,29.5619
0.0914628,5391,12775,10606,9157,3465,10284,29.6623
0.0913715,5392,11257,11184,7540,3491,10354,29.5271
0.0912802,5393,14934,12821,7793,3487,10341,29.487
0.091189,5394,15689,10942,8348,3508,10407,29.5016
0.0910979,5395,14161,11095,8629,3512,10420,29.5088
0.0910069,5396,14320,10695,8214,3504,10398,29.4906
0.0909159,5397,18396,11224,7588,3510,10420,29.6524
0.0908251,5398,14555,11122,7202,3503,10393,29.6162
0.0907344,5399,13184,10684,8159,3544,10514,29.4877
0.0906437,5400,12365,11240,8794,3515,10432,29.4937
0.0905532,5401,13559,10181,8238,3515,10426,29.6656
0.0904627,5402,12746,10554,8227,3542,10510,29.523
0.0903723,5403,12561,11161,7688,3511,10412,29.4077
0.090282,5404,12241,13133,8576,3540,10499,29.3455
0.0901918,5405,12654,11382,7316,3550,10537,29.5726
0.0901017,5406,12483,13499,7806,3573,10597,29.7643
0.0900117,5407,12972,13523,8463,3565,10576,29.3983
0.0899218,5408,13088,10990,7501,3529,10470,29.5766
0.0898319,5409,12792,11634,6751,3553,10542,29.5603
0.0897422,5410,12492,11232,6787,3550,10533,29.3116
0.0896525,5411,13420,12129,6712,3551,10540,29.6344
0.089563,5412,13507,11494,7104,3577,10605,29.4949
0.0894735,5413,12653,10954,7482,3546,10517,29.5637
0.0893841,5414,13600,10121,8124,3556,10544,29.4416
0.0892948,5415,12537,11180,8234,3566,10576,29.4578
0.0892056,5416,12023,11207,8267,3578,10617,29.4611
0.0891165,5417,12317,17691,13033,3583,10630,29.5299
0.0890274,5418,19422,12584,8387,3598,10678,29.4258
0.0889385,5419,14351,11261,8354,3615,10723,29.4434
0.0888496,5420,13455,11227,8364,3576,10609,29.5286
0.0887609,5421,14650,11274,8313,3587,10645,29.5129
0.0886722,5422,14074,11159,8212,3578,10616,29.6629
0.0885836,5423,12765,10958,7650,3594,10668,29.4454
0.0884951,5424,12311,11519,7505,3599,10678,29.4357
0.0884067,5425,11735,11520,7088,3583,10630,29.5606
0.0883184,5426,11737,11871,6855,3600,10681,29.5051
0.0882301,5427,12973,11466,6909,3625,10759,29.6093
0.088142,5428,12841,11015,7687,3593,10669,29.5133
0.0880539,5429,13310,10169,8274,3589,10654,29.8216
0.087966,5430,13495,11195,8079,3607,10701,29.4279
0.0878781,5431,12708,11791,9304,3611,10710,29.5691
0.0877903,5432,11772,11610,9572,3633,10782,29.4887
0.0877026,5433,17069,11787,7955,3631,10779,29.6484
0.087615,5434,16651,13174,7612,3655,10852,29.3981
0.0875274,5435,13627,14033,7813,3637,10797,29.4102
0.08744,5436,12865,11310,6964,3649,10827,29.5123
0.0873526,5437,13610,11757,7109,3650,10828,29.376
0.0872654,5438,14602,14059,7856,3658,10846,29.4446
0.0871782,5439,13210,12945,7516,3635,10785,29.7009
0.0870911,5440,12418,12345,7607,3667,10877,29.6905
0.0870041,5441,13938,13863,8211,3661,10851,29.7316
0.0869172,5442,14139,13400,9010,3673,10900,29.6612
0.0868303,5443,13582,12147,9491,3660,10855,29.7572
0.0867436,5444,13633,11009,8512,3665,10868,29.6411
0.0866569,5445,15821,10624,8025,3661,10855,29.5179
0.0865703,5446,15012,11128,7412,3680,10908,29.568
0.0864839,5447,16232,10796,7615,3683,10923,29.3378
0.0863974,5448,15477,11743,7016,3681,10919,29.4351
0.0863111,5449,13938,11479,7394,3700,10973,29.5576
0.0862249,5450,12848,10677,8297,3699,10971,29.5469
0.0861388,5451,14652,11473,7586,3682,10923,29.5781
0.0860527,5452,14249,12717,7637,3692,10946,29.4587
0.0859667,5453,14531,12720,7780,3714,11018,29.552
0.0858809,5454,13690,12841,7577,3687,10927,29.4757
0.0857951,5455,17027,11710,7310,3709,10997,29.611
0.0857093,5456,13861,12069,7229,3736,11080,29.5677
0.0856237,5457,14687,11970,7008,3724,11044,29.5447
0.0855382,5458,14640,18339,13725,3747,11121,29.6307
0.0854527,5459,23967,11961,8540,3726,11058,29.5989
0.0853673,5460,16479,11262,7975,3742,11093,29.432
0.0852821,5461,15817,12044,7501,3768,11177,29.5516
0.0851969,5462,14792,11621,7483,3731,11073,29.5949
0.0851117,5463,14793,12074,7191,3741,11092,29.5028
0.0850267,5464,15141,11852,7331,3768,11176,29.5922
0.0849418,5465,15082,11858,7308,3778,11209,29.7747
0.0848569,5466,15813,14126,8661,3765,11167,29.7364
0.0847721,5467,16983,13199,8106,3746,11101,29.6287
0.0846874,5468,15602,11405,7615,3753,11130,29.6893
0.0846028,5469,13828,11082,7820,3755,11143,29.5949
0.0845183,5470,13638,11193,7953,3760,11152,29.5169
0.0844339,5471,14695,11296,7991,3756,11144,29.5469
0.0843495,5472,14215,11440,7907,3759,11152,29.4501
0.0842653,5473,13526,11284,8053,3781,11213,29.6575
0.0841811,5474,15479,11210,7750,3760,11160,29.5458
0.084097,5475,14196,11404,8171,3799,11267,29.5364
0.0840129,5476,14813,11325,7649,3791,11247,29.5306
0.083929,5477,14535,12264,7672,3827,11357,29.5332
0.0838452,5478,13719,12256,7394,3814,11305,29.3718
0.0837614,5479,13256,11802,7610,3812,11307,29.4858
0.0836777,5480,13247,11668,7676,3810,11313,29.4382
0.0835941,5481,13675,11534,8069,3827,11350,29.5303
0.0835106,5482,13603,11711,8064,3814,11319,29.5214
0.0834272,5483,12970,11331,8002,3782,11217,29.6511
0.0833438,5484,14307,11762,7836,3824,11345,29.7386
0.0832606,5485,13405,11291,7949,3816,11323,29.508
0.0831774,5486,13686,11138,8066,3825,11339,29.5227
0.0830943,5487,17271,12344,7767,3858,11443,29.473
0.0830113,5488,17173,12221,7882,3834,11375,29.4
