Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.129383,5044,4738,6282,1290,664,1894,29.451
0.129253,5045,3926,5547,1533,664,1894,29.451
0.129124,5046,4855,5539,1254,665,1897,29.451
0.128995,5047,5161,6646,1257,669,1909,29.6394
0.128866,5048,5263,6191,1297,672,1918,29.6298
0.128738,5049,4218,5838,1654,673,1921,29.6298
0.128609,5050,4897,5771,1253,674,1924,29.6298
0.128481,5051,5183,5921,1293,674,1924,29.6298
0.128352,5052,5209,6225,1173,674,1924,29.6298
0.128224,5053,5176,6267,1623,671,1916,29.65
0.128096,5054,4843,5909,1631,673,1921,29.6518
0.127968,5055,4692,6482,1176,674,1924,29.6518
0.12784,5056,4834,6590,1300,674,1924,29.6518
0.127712,5057,4332,7074,1321,675,1927,29.6507
0.127585,5058,4902,6008,1444,676,1929,29.6507
0.127457,5059,4924,5797,1297,677,1932,29.6749
0.12733,5060,12464,6223,1530,679,1935,29.6555
0.127203,5061,4695,5693,1453,679,1935,29.6555
0.127076,5062,4931,6193,1379,680,1938,29.6555
0.126949,5063,5029,6430,1282,680,1938,29.6555
0.126822,5064,4618,6457,1534,682,1944,29.5986
0.126695,5065,4195,5176,1431,681,1941,29.6671
0.126569,5066,5263,6124,1323,680,1937,29.4275
0.126442,5067,5149,6433,1412,678,1933,29.4772
0.126316,5068,4898,6646,1260,678,1933,29.4772
0.12619,5069,4608,5589,1801,680,1939,29.4265
0.126064,5070,4508,6310,1296,680,1939,29.4265
0.125938,5071,5341,6050,1280,681,1941,29.4265
0.125812,5072,5738,6616,1362,690,1974,29.5357
0.125686,5073,4511,6094,1689,690,1974,29.5357
0.125561,5074,4829,5439,1886,690,1974,29.5357
0.125435,5075,4512,6408,1320,689,1967,29.6344
0.12531,5076,5174,6496,1317,686,1958,29.3815
0.125185,5077,6146,6279,1298,687,1960,29.3815
0.12506,5078,4900,6021,1692,687,1960,29.3815
0.124935,5079,4439,5070,1320,692,1973,29.481
0.12481,5080,5214,6121,1401,696,1985,29.4632
0.124685,5081,5031,6362,1388,696,1985,29.4632
0.124561,5082,4178,6569,1869,696,1988,29.5391
0.124436,5083,4852,5439,1917,700,1998,29.6675
0.124312,5084,4561,6138,1384,703,2006,29.6675
0.124188,5085,5117,6795,1329,704,2009,29.6675
0.124064,5086,5310,6739,1250,704,2013,29.4949
0.12394,5087,4543,6628,1811,703,2010,29.5543
0.123816,5088,4942,5544,1815,698,1997,29.4471
0.123692,5089,5130,6646,1231,697,1997,29.5583
0.123569,5090,6547,6357,1331,692,1981,29.5187
0.123445,5091,5166,6132,1288,696,1986,29.5402
0.123322,5092,4365,7467,1357,698,1997,29.6912
0.123199,5093,5163,5521,1845,708,2025,29.6961
0.123075,5094,4639,6599,1352,708,2025,29.6961
0.122953,5095,5783,6705,1251,716,2044,29.5213
0.12283,5096,5852,6576,1322,707,2022,29.5263
0.122707,5097,4553,7063,1375,709,2028,29.6176
0.122584,5098,4636,6129,1591,717,2054,29.5501
0.122462,5099,6104,5655,1544,710,2032,29.4574
0.12234,5100,4797,6297,1380,703,2010,29.6046
0.122217,5101,5992,6062,1373,703,2010,29.6654
0.122095,5102,6167,6375,1236,709,2032,29.4139
0.121973,5103,4637,6064,1543,709,2032,29.4139
0.121851,5104,4693,5599,1601,709,2032,29.4139
0.12173,5105,4619,6585,1368,708,2022,29.6178
0.121608,5106,5267,6493,1437,715,2046,29.6136
0.121487,5107,5618,6527,1347,715,2046,29.6136
0.121365,5108,4298,6279,1675,718,2055,29.6136
0.121244,5109,4440,5346,1432,705,2022,29.4324
0.121123,5110,5243,6285,1320,706,2025,29.4324
0.121002,5111,5435,6460,1462,706,2024,29.4324
0.120881,5112,4294,8028,1450,717,2049,29.4043
0.12076,5113,4569,7599,1674,720,2057,29.4043
0.12064,5114,4947,5869,1783,733,2093,29.5286
0.120519,5115,5219,5602,1377,734,2096,29.5286
0.120399,5116,5304,5848,1405,716,2051,29.5183
0.120278,5117,4941,6257,1293,716,2049,29.5183
0.120158,5118,4416,6077,1475,716,2049,29.5183
0.120038,5119,4489,5465,1742,717,2052,29.5183
0.119918,5120,5699,6118,1272,715,2046,29.5183
0.119798,5121,5435,6680,1430,730,2085,29.6417
0.119679,5122,4963,6208,1293,730,2085,29.6193
0.119559,5123,4303,6553,1864,728,2079,29.3977
0.11944,5124,5392,5488,1918,729,2082,29.3977
0.11932,5125,5108,6001,1272,729,2082,29.3977
0.119201,5126,5356,6438,1367,729,2082,29.3977
0.119082,5127,4957,6002,1381,731,2086,29.6734
0.118963,5128,4595,6035,1673,727,2078,29.6734
0.118844,5129,4972,5454,1999,728,2081,29.6734
0.118725,5130,4667,7968,1476,729,2084,29.6734
0.118607,5131,4898,6358,1346,730,2087,29.6546
0.118488,5132,5712,5807,1307,731,2090,29.6546
0.11837,5133,4967,6630,1572,726,2077,29.4878
0.118252,5134,4864,6464,1638,728,2083,29.4942
0.118134,5135,4612,5243,1410,728,2083,29.4942
0.118016,5136,4963,5991,1579,728,2083,29.4942
0.117898,5137,5431,6494,1461,732,2091,29.5933
0.11778,5138,4318,6472,1769,725,2073,29.5933
0.117662,5139,4207,5644,1692,726,2076,29.5933
0.117545,5140,9046,11990,2579,729,2085,29.5933
0.117427,5141,8239,9947,1984,737,2110,29.7025
0.11731,5142,7201,9696,2204,740,2112,29.4896
0.117193,5143,5370,6116,1551,737,2107,29.4604
0.117076,5144,5317,6376,1460,738,2110,29.4126
0.116959,5145,5555,6418,1444,739,2111,29.4318
0.116842,5146,5430,6903,1391,739,2111,29.4318
0.116725,5147,4635,6491,1747,739,2111,29.4318
0.116608,5148,4613,5647,1854,742,2125,29.4783
0.116492,5149,4722,6825,1368,742,2124,29.4278
0.116376,5150,6397,6307,1410,748,2138,29.4993
0.116259,5151,5915,5956,1338,748,2138,29.4993
0.116143,5152,5192,7280,1402,748,2137,29.6639
0.116027,5153,4507,6118,1650,748,2137,29.6641
0.115911,5154,4703,5864,1939,754,2155,29.6196
0.115795,5155,4780,6763,1366,755,2158,29.6196
0.11568,5156,5727,6701,1351,759,2168,29.667
0.115564,5157,5276,6639,1406,756,2163,29.5692
0.115449,5158,4446,6916,1944,756,2163,29.5692
0.115333,5159,4478,7759,1798,751,2147,29.3906
0.115218,5160,5448,7962,1821,749,2140,29.7812
0.115103,5161,4812,6343,1803,750,2143,29.7812
0.114988,5162,4838,5717,1384,751,2146,29.7812
0.114873,5163,5581,6218,1430,758,2162,29.8136
0.114758,5164,5380,6688,1398,760,2168,29.7239
0.114644,5165,4547,8051,1674,761,2171,29.7239
0.114529,5166,5119,6778,1929,759,2166,29.7239
0.114415,5167,4814,5880,2379,759,2166,29.7267
0.114301,5168,5475,6450,1863,760,2169,29.7267
0.114186,5169,4844,5987,1430,760,2176,29.6593
0.114072,5170,6120,7497,1452,753,2149,29.6638
0.113958,5171,5360,6638,1479,754,2152,29.6638
0.113844,5172,4442,6887,1774,755,2155,29.6638
0.113731,5173,4426,6546,1610,755,2156,29.6988
0.113617,5174,5208,5474,1922,752,2149,29.6753
0.113504,5175,5410,5991,1353,754,2155,29.6438
0.11339,5176,5839,6682,1419,762,2177,29.6303
0.113277,5177,5500,6578,1329,762,2177,29.6303
0.113164,5178,4984,7054,1724,763,2181,29.5916
0.113051,5179,4782,6800,1678,764,2184,29.5916
0.112938,5180,5127,5611,1927,766,2192,29.5916
0.112825,5181,5405,5963,1433,763,2190,29.7772
0.112712,5182,5151,6799,1492,760,2187,29.5646
0.1126,5183,5485,6115,1283,760,2187,29.5366
0.112487,5184,6048,6755,1448,765,2204,29.4985
0.112375,5185,4271,6402,1626,769,2201,29.5543
0.112262,5186,5774,6148,1731,772,2213,29.5793
0.11215,5187,4802,6034,1488,773,2216,29.5793
0.112038,5188,5049,6844,1426,778,2231,29.5649
0.111926,5189,5669,6747,1547,779,2233,29.5649
0.111814,5190,4652,6974,1382,785,2250,29.5931
0.111703,5191,5040,7265,1936,785,2251,29.508
0.111591,5192,4971,6375,1679,787,2257,29.5283
0.11148,5193,5070,5988,1940,787,2257,29.5283
0.111368,5194,4471,6986,1450,788,2260,29.5283
0.111257,5195,5311,6711,1496,788,2260,29.5283
0.111146,5196,5133,6818,1483,794,2278,29.5283
0.111035,5197,5690,7172,1456,796,2283,29.4348
0.110924,5198,4559,6879,2104,791,2269,29.3513
0.110813,5199,4525,5828,1926,792,2272,29.3187
0.110702,5200,6122,6307,1800,792,2272,29.3187
0.110592,5201,5141,6633,1561,790,2267,29.5303
0.110481,5202,5451,6454,1446,789,2265,29.3873
0.110371,5203,5076,7283,1511,792,2276,29.6971
0.110261,5204,5022,7374,1398,793,2281,29.6708
0.110151,5205,4693,7175,1965,788,2260,29.4799
0.110041,5206,4596,6785,1726,788,2260,29.4601
0.109931,5207,5136,6191,2037,789,2263,29.4601
0.109821,5208,4862,6273,1452,789,2263,29.3097
0.109711,5209,5869,7008,1396,788,2259,29.3863
0.109601,5210,5498,6611,1506,791,2267,29.5659
0.109492,5211,4885,7054,1474,792,2270,29.5659
0.109383,5212,4641,8404,1818,789,2263,29.5138
0.109273,5213,4454,6982,1921,790,2268,29.6202
0.109164,5214,5125,6846,1908,790,2268,29.6202
0.109055,5215,5295,6131,1789,787,2259,29.6202
0.108946,5216,5352,6596,1415,791,2268,29.4204
0.108837,5217,5585,7142,1450,794,2277,29.292
0.108728,5218,5419,7451,1538,791,2268,29.292
0.10862,5219,5246,6342,1438,792,2271,29.292
0.108511,5220,5575,7116,1832,797,2288,29.4067
0.108403,5221,4833,7059,1736,799,2293,29.4336
0.108295,5222,4992,6016,2198,798,2290,29.4336
0.108186,5223,5162,6477,1684,799,2292,29.4336
0.108078,5224,4839,7220,1474,802,2301,29.3952
0.10797,5225,5843,6470,1461,800,2298,29.5569
0.107863,5226,5662,7078,1472,792,2276,29.5996
0.107755,5227,4943,7823,1532,793,2279,29.5996
0.107647,5228,4487,6597,1862,796,2289,29.6063
0.10754,5229,5099,6565,1947,796,2289,29.6063
0.107432,5230,4840,6903,1767,797,2296,29.7002
0.107325,5231,5473,6863,1520,803,2309,29.5146
0.107218,5232,5579,6639,1508,803,2302,29.5898
0.10711,5233,5362,7081,1508,802,2301,29.4403
0.107003,5234,6182,6570,1457,800,2296,29.4397
0.106897,5235,4391,6523,2057,804,2311,29.4991
0.10679,5236,5372,7536,1924,805,2314,29.4991
0.106683,5237,5095,7026,2139,808,2323,29.4991
0.106577,5238,4863,6770,1967,799,2304,29.7572
0.10647,5239,5406,6439,1555,797,2298,29.7572
0.106364,5240,5016,6794,1438,794,2287,29.7275
0.106257,5241,5751,6601,1538,801,2308,29.6566
0.106151,5242,4915,7552,1737,801,2308,29.6566
0.106045,5243,5034,7000,1948,815,2341,29.618
0.105939,5244,5148,7027,1734,811,2332,29.6875
0.105833,5245,5236,6931,1941,811,2332,29.6875
0.105728,5246,5639,6162,1876,816,2344,29.6788
0.105622,5247,5120,6052,1575,817,2346,29.6788
0.105517,5248,6092,6926,1437,813,2334,29.6087
0.105411,5249,5915,6802,1552,811,2326,29.6016
0.105306,5250,5172,6636,1531,811,2326,29.6858
0.105201,5251,4871,7230,2885,811,2326,29.6858
0.105095,5252,8764,12570,2962,802,2299,29.3912
0.10499,5253,7182,11641,2798,802,2299,29.3912
0.104886,5254,5917,7948,1692,804,2305,29.335
0.104781,5255,4863,6890,1882,805,2305,29.6491
0.104676,5256,4899,6860,1739,806,2308,29.6491
0.104572,5257,5077,6533,1954,806,2308,29.6491
0.104467,5258,5487,6143,1517,808,2313,29.6491
0.104363,5259,6185,6735,1499,808,2313,29.6491
0.104258,5260,5984,8547,1657,809,2316,29.6416
0.104154,5261,5695,6766,1455,810,2319,29.6132
0.10405,5262,5652,7005,1517,810,2319,29.6132
0.103946,5263,4742,7394,1799,812,2326,29.6132
0.103842,5264,4846,6856,1897,814,2332,29.6132
0.103739,5265,4816,6188,2059,814,2333,29.6132
0.103635,5266,5127,6613,1560,814,2333,29.6132
0.103532,5267,5326,6796,1550,837,2398,29.6299
0.103428,5268,5685,6786,1600,836,2395,29.5805
0.103325,5269,5321,7173,1570,839,2406,29.5852
0.103222,5270,6207,6640,1409,840,2407,29.6116
0.103118,5271,6035,7612,1601,848,2438,29.5146
0.103015,5272,4824,7277,2054,849,2435,29.6864
0.102912,5273,4475,6541,1892,848,2432,29.6864
0.10281,5274,4941,6107,2061,853,2447,29.8137
0.102707,5275,5074,6407,1829,854,2451,29.8164
0.102604,5276,5463,7006,1612,857,2457,29.8216
0.102502,5277,5626,6692,1607,858,2460,29.8216
0.102399,5278,5411,6898,1601,859,2463,29.8216
0.102297,5279,4957,7323,1497,847,2437,29.6434
0.102195,5280,6098,7305,1809,847,2437,29.6443
0.102093,5281,5367,6672,1970,846,2433,29.6443
0.101991,5282,4918,6252,1843,846,2433,29.6443
0.101889,5283,4953,6334,1717,846,2433,29.6443
0.101787,5284,4853,7127,1691,846,2433,29.6425
0.101685,5285,6346,6727,1599,854,2448,29.44
0.101584,5286,6008,6819,1548,853,2444,29.4275
0.101482,5287,6260,6826,1580,856,2453,29.4275
0.101381,5288,5056,6971,1553,856,2456,29.4956
0.10128,5289,5862,7512,1662,856,2456,29.4956
0.101179,5290,4650,6778,2027,846,2437,29.6096
0.101077,5291,5844,6978,1734,846,2437,29.6096
0.100976,5292,4798,6676,2044,847,2438,29.5792
0.100876,5293,5053,6851,1973,838,2413,29.4551
0.100775,5294,5253,6443,1681,840,2420,29.4551
0.100674,5295,6084,6841,1773,842,2415,29.5742
0.100574,5296,6530,6893,1669,855,2448,29.6939
0.100473,5297,5387,7526,1618,856,2451,29.6939
0.100373,5298,6296,6625,1576,857,2454,29.6939
0.100272,5299,5808,6928,1511,859,2460,29.7088
0.100172,5300,5302,7313,2068,854,2447,29.459
0.100072,5301,4931,7121,2135,848,2437,29.5899
0.0999722,5302,5388,7826,2074,854,2449,29.6168
0.0998723,5303,4798,7918,2006,853,2446,29.6168
0.0997725,5304,5980,7197,1933,854,2449,29.6168
0.0996729,5305,5416,7234,1876,857,2458,29.6168
0.0995733,5306,4806,6624,1894,854,2450,29.5204
0.0994738,5307,4948,6567,2145,864,2485,29.4505
0.0993744,5308,5425,6485,1737,866,2491,29.4505
0.0992752,5309,6414,6624,1683,868,2497,29.4784
0.099176,5310,5228,6955,1632,869,2500,29.5025
0.0990769,5311,6700,6525,1619,870,2503,29.5025
0.0989779,5312,5282,6902,1568,868,2499,29.5025
0.098879,5313,5146,8737,1862,868,2498,29.5259
0.0987802,5314,5249,7298,1969,868,2493,29.4153
0.0986816,5315,4657,6840,1950,864,2483,29.5524
0.098583,5316,5181,6353,1987,864,2484,29.5591
0.0984845,5317,5403,6978,2087,873,2507,29.6159
0.0983861,5318,5007,6761,1876,875,2513,29.6159
0.0982878,5319,5435,6612,1656,875,2513,29.6159
0.0981896,5320,5335,7094,1701,882,2529,29.535
0.0980915,5321,6705,6789,1667,883,2532,29.535
0.0979935,5322,6564,7076,1597,884,2535,29.535
0.0978956,5323,5627,7218,1672,885,2538,29.535
0.0977978,5324,4877,7332,1602,883,2531,29.535
0.0977001,5325,5366,8164,1928,877,2524,29.617
0.0976025,5326,5769,7704,1745,872,2503,29.5637
0.097505,5327,5138,7353,2161,873,2506,29.5637
0.0974076,5328,5357,6842,1798,873,2506,29.5637
0.0973103,5329,5511,6639,1892,872,2498,29.7317
0.097213,5330,6002,6532,1987,874,2504,29.7317
0.0971159,5331,4709,6426,1941,874,2504,29.7317
0.0970189,5332,5164,7095,1733,876,2510,29.7317
0.096922,5333,5294,6954,1737,878,2516,29.7421
0.0968252,5334,6108,7055,1631,880,2522,29.7559
0.0967284,5335,5609,6681,1627,881,2525,29.7559
0.0966318,5336,5504,7302,1540,882,2528,29.6079
0.0965353,5337,5712,7469,1602,879,2521,29.5821
0.0964388,5338,5229,8331,1753,895,2568,29.5843
0.0963425,5339,4742,7852,2169,895,2569,29.4549
0.0962462,5340,4695,7584,1935,895,2569,29.4549
0.0961501,5341,4903,6771,1970,894,2565,29.4549
0.096054,5342,4985,7066,2314,887,2542,29.5216
0.095958,5343,5176,6947,2159,889,2548,29.5216
0.0958622,5344,5080,6615,1698,889,2548,29.4183
0.0957664,5345,5909,7118,1646,889,2546,29.4296
0.0956707,5346,5909,7749,1574,890,2549,29.4364
0.0955751,5347,5877,7178,1591,906,2600,29.5236
0.0954797,5348,5668,7666,1765,908,2606,29.5163
0.0953843,5349,6216,7463,1854,896,2577,29.3799
0.095289,5350,6897,7667,1583,898,2583,29.3799
0.0951938,5351,5423,7561,1561,894,2572,29.4224
0.0950987,5352,5123,7988,1725,907,2615,29.4654
0.0950037,5353,4734,9558,3222,907,2615,29.4654
0.0949088,5354,8669,13533,3193,907,2615,29.6296
0.0948139,5355,7710,10128,2331,907,2615,29.6296
0.0947192,5356,5804,8378,1676,908,2619,29.7206
0.0946246,5357,6269,7731,1610,905,2602,29.6194
0.09453,5358,5734,7508,1719,896,2577,29.5177
0.0944356,5359,4973,6976,2064,894,2568,29.6066
0.0943413,5360,5324,7211,2292,893,2566,29.6066
0.094247,5361,4553,6897,1936,902,2593,29.5708
0.0941528,5362,5530,7436,2466,905,2600,29.5708
0.0940588,5363,5519,6918,1793,904,2595,29.6079
0.0939648,5364,5516,7383,1817,904,2595,29.6079
0.0938709,5365,5191,6973,1821,904,2595,29.6079
0.0937772,5366,5140,6915,1739,908,2607,29.6079
0.0936835,5367,5265,7417,1760,908,2607,29.6079
0.0935899,5368,5958,7058,2049,909,2610,29.6079
0.0934964,5369,6290,6844,1838,907,2605,29.5595
0.093403,5370,6113,6719,1578,907,2605,29.5595
0.0933097,5371,5360,8262,1705,910,2609,29.6437
0.0932164,5372,5115,8014,1735,912,2615,29.6437
0.0931233,5373,5482,8328,1780,912,2615,29.6437
0.0930303,5374,5459,7999,1909,919,2643,29.4766
0.0929373,5375,5498,7620,1795,920,2645,29.4748
0.0928445,5376,5302,7649,1892,928,2661,29.6153
0.0927517,5377,5103,7147,2244,924,2656,29.6122
0.0926591,5378,5194,6920,2003,927,2664,29.6588
0.0925665,5379,5508,7205,2290,927,2666,29.6882
0.092474,5380,5137,8449,2117,935,2683,29.5357
0.0923816,5381,5462,8946,2122,938,2691,29.4819
0.0922893,5382,5489,7886,2095,937,2694,29.6181
0.0921971,5383,6500,7645,2074,939,2700,29.6181
0.092105,5384,5715,7415,2039,940,2703,29.6181
0.092013,5385,4678,7026,2277,940,2703,29.6181
0.0919211,5386,5373,7283,2158,932,2678,29.6542
0.0918292,5387,5844,7233,2020,933,2681,29.6542
0.0917375,5388,5238,8169,2152,933,2687,29.589
0.0916459,5389,6381,7640,2075,936,2697,29.5283
0.0915543,5390,5236,6891,2126,929,2675,29.6011
0.0914628,5391,5319,7349,2081,929,2675,29.6011
0.0913715,5392,5248,7087,1834,931,2689,29.606
0.0912802,5393,5414,7826,2198,927,2675,29.6036
0.091189,5394,5636,8628,2201,928,2678,29.6036
0.0910979,5395,6150,7542,2455,927,2675,29.6425
0.0910069,5396,4679,7004,2128,927,2675,29.6368
0.0909159,5397,5511,7238,1851,927,2675,29.6368
0.0908251,5398,5525,7642,2027,928,2678,29.6368
0.0907344,5399,5465,7663,1969,954,2747,29.6741
0.0906437,5400,5573,7551,2334,954,2747,29.6741
0.0905532,5401,5267,7211,2108,961,2759,29.5745
0.0904627,5402,5420,7488,2124,959,2753,29.6908
0.0903723,5403,6051,7492,2375,946,2721,29.4542
0.090282,5404,5800,6963,1991,947,2723,29.4542
0.0901918,5405,5351,7676,2327,948,2725,29.4416
0.0901017,5406,5243,7388,2013,950,2731,29.482
0.0900117,5407,5096,7525,1998,955,2744,29.6222
0.0899218,5408,5392,8967,2229,963,2765,29.5579
0.0898319,5409,5232,8971,2295,944,2710,29.6174
0.0897422,5410,5150,7258,2433,944,2710,29.6174
0.0896525,5411,5505,8972,2022,946,2715,29.4976
0.089563,5412,6210,9201,2067,949,2725,29.4994
0.0894735,5413,5086,7830,1924,949,2725,29.4994
0.0893841,5414,5079,8181,1927,963,2767,29.476
0.0892948,5415,5321,7615,2012,962,2764,29.476
0.0892056,5416,4787,7291,2375,963,2767,29.476
0.0891165,5417,6361,7793,2077,955,2742,29.403
0.0890274,5418,4756,8893,2128,955,2742,29.4744
0.0889385,5419,5053,8876,2390,958,2751,29.4794
0.0888496,5420,5234,9317,2205,960,2757,29.4794
0.0887609,5421,5226,8228,1908,972,2788,29.6603
0.0886722,5422,4972,8068,1963,978,2805,29.7107
0.0885836,5423,5343,7966,1952,978,2805,29.7107
0.0884951,5424,5958,8198,2120,964,2769,29.5737
0.0884067,5425,5302,9718,1923,967,2779,29.6218
0.0883184,5426,5000,8957,1740,966,2776,29.6218
0.0882301,5427,5256,9355,1735,962,2766,29.5907
0.088142,5428,5397,8748,1734,969,2784,29.6161
0.0880539,5429,5717,9198,1670,973,2794,29.64
0.087966,5430,5686,8357,1850,971,2788,29.6772
0.0878781,5431,5503,7933,1813,972,2791,29.6772
0.0877903,5432,5046,8445,1720,972,2791,29.6772
0.0877026,5433,5952,9004,1752,976,2798,29.602
0.087615,5434,5330,8426,1892,978,2805,29.6972
0.0875274,5435,4944,8070,1976,988,2837,29.7888
0.08744,5436,5873,8027,1833,988,2837,29.7863
0.0873526,5437,6522,10229,3228,988,2837,29.7863
0.0872654,5438,9441,14865,3428,986,2829,29.7308
0.0871782,5439,9151,11049,2056,997,2863,29.7851
0.0870911,5440,7432,7605,2437,972,2799,29.4861
0.0870041,5441,5961,7563,2399,982,2835,29.5634
0.0869172,5442,5283,7423,2184,983,2837,29.5634
0.0868303,5443,5671,7789,2215,983,2829,29.7195
0.0867436,5444,5309,7543,2257,982,2826,29.7195
0.0866569,5445,6749,7788,2233,983,2829,29.7195
0.0865703,5446,5046,7918,2106,983,2829,29.7195
0.0864839,5447,5449,7859,2121,983,2832,29.6797
0.0863974,5448,5485,7742,2060,984,2834,29.6765
0.0863111,5449,4857,6852,2368,982,2822,29.698
0.0862249,5450,6482,9044,2301,981,2819,29.6492
0.0861388,5451,5235,7724,2333,984,2829,29.6492
0.0860527,5452,5052,8172,2499,985,2832,29.6492
0.0859667,5453,4907,7831,2310,988,2841,29.6492
0.0858809,5454,5945,8410,1953,988,2841,29.6492
0.0857951,5455,5441,8324,2418,990,2847,29.6492
0.0857093,5456,5145,8170,2407,990,2847,29.6492
0.0856237,5457,5092,8452,2429,991,2850,29.6492
0.0855382,5458,5633,8891,2031,993,2856,29.6492
0.0854527,5459,5672,8296,1748,993,2856,29.6492
0.0853673,5460,5033,8376,2204,994,2859,29.6551
0.0852821,5461,5224,8326,2174,991,2852,29.703
0.0851969,5462,5026,8373,2599,991,2852,29.703
0.0851117,5463,5522,8919,2356,991,2851,29.703
0.0850267,5464,5282,8761,1895,1002,2881,29.6464
0.0849418,5465,5492,9658,1785,1002,2881,29.6394
0.0848569,5466,7059,8239,1682,1003,2884,29.6394
0.0847721,5467,5650,8565,1883,1008,2900,29.6731
0.0846874,5468,5643,7767,1706,1008,2900,29.6731
0.0846028,5469,6958,8188,1773,1009,2903,29.6731
0.0845183,5470,6237,7550,1823,1000,2875,29.7859
0.0844339,5471,5786,7803,1903,1004,2887,29.7859
0.0843495,5472,5706,8048,1743,1024,2955,29.4462
0.0842653,5473,6702,8211,1887,1024,2956,29.5253
0.0841811,5474,5905,8034,1670,1010,2909,29.7217
0.084097,5475,6062,8168,1784,1019,2937,29.7155
0.0840129,5476,7743,7401,1952,1019,2939,29.6654
0.083929,5477,6300,7866,1940,1018,2940,29.6184
0.0838452,5478,5483,8134,1885,1021,2947,29.5759
0.0837614,5479,5624,7865,1861,1018,2941,29.5862
0.0836777,5480,5721,8226,1886,1021,2950,29.5908
0.0835941,5481,5653,7900,1739,1022,2952,29.5908
0.0835106,5482,5748,8065,1779,1022,2952,29.6306
0.0834272,5483,6133,8319,1851,1018,2931,29.7956
0.0833438,5484,6005,7847,1736,1008,2914,29.7527
0.0832606,5485,5658,8254,1784,1023,2945,29.7509
0.0831774,5486,6038,8681,1879,1021,2938,29.7968
0.0830943,5487,5718,8073,1732,1030,2971,29.6072
0.0830113,5488,6239,8111,1895,1033,2979,29.4688
0.0829283,5489,6020,8377,1906,1037,2985,29.5202
0.0828455,5490,7068,8100,1919,1038,2988,29.5202
0.0827627,5491,7793,7158,2158,1038,2988,29.5202
0.08268,5492,6191,8046,1854,1039,2991,29.5202
0.0825974,5493,6322,7812,2020,1041,2999,29.4962
0.0825149,5494,6228,7961,1910,1047,3014,29.8483
0.0824325,5495,5913,8035,2087,1048,3017,29.8483
0.0823501,5496,6237,7820,2016,1048,3017,29.8483
0.0822679,5497,6999,8061,1934,1047,3016,29.8557
0.0821857,5498,6207,7988,1875,1037,2992,29.609
0.0821036,5499,5899,8238,2029,1037,2992,29.609
0.0820215,5500,5884,8201,2240,1040,2997,29.5287
0.0819396,5501,5741,7624,2582,1038,2999,29.5585
0.0818577,5502,5995,8945,2654,1056,3043,29.5555
0.081776,5503,5365,9222,2354,1058,3048,29.5555
0.0816943,5504,5569,9020,2281,1048,3021,29.6435
0.0816127,5505,5354,10088,2087,1051,3030,29.5797
0.0815311,5506,5865,9245,1805,1051,3030,29.5797
0.0814497,5507,6629,8649,1888,1051,3030,29.5797
0.0813683,5508,6631,7988,1945,1052,3033,29.5797
0.081287,5509,7373,7302,2081,1050,3030,29.9983
0.0812058,5510,6796,8222,2033,1063,3068,29.7088
0.0811247,5511,6407,7827,1921,1058,3046,29.7472
0.0810436,5512,6725,8088,1965,1065,3077,29.7428
0.0809626,5513,7344,7895,2042,1056,3051,29.753
0.0808818,5514,5851,8202,2188,1057,3054,29.753
0.080801,5515,6142,7774,2495,1062,3070,29.8586
0.0807202,5516,6521,8493,2601,1062,3070,29.8586
0.0806396,5517,5920,7762,2421,1057,3048,29.7755
0.080559,5518,5727,7720,2600,1054,3042,29.6859
0.0804785,5519,5778,8222,2551,1057,3050,29.7989
0.0803981,5520,6880,8966,1860,1058,3053,29.7989
0.0803178,5521,6889,8547,2227,1061,3060,29.8244
0.0802376,5522,5581,8164,2011,1076,3094,29.6637
0.0801574,5523,6137,8241,1992,1074,3092,29.5566
0.0800773,5524,5705,8117,1874,1084,3124,29.6351
0.0799973,5525,5848,8098,1964,1072,3085,29.5339
0.0799174,5526,5929,7926,2005,1072,3086,29.5468
0.0798376,5527,5928,8089,1993,1073,3089,29.5468
0.0797578,5528,5890,8144,2008,1073,3090,29.5468
0.0796781,5529,6084,7961,2071,1074,3093,29.5468
0.0795985,5530,6375,7570,2034,1077,3100,29.7219
0.079519,5531,5729,7834,2020,1079,3105,29.473
0.0794396,5532,6260,7740,2077,1076,3099,29.5011
0.0793602,5533,5871,8023,2013,1076,3099,29.5011
0.0792809,5534,6109,7905,2014,1083,3129,29.589
0.0792017,5535,6840,7898,2081,1078,3117,29.6824
0.0791226,5536,6175,8236,2140,1080,3123,29.6824
0.0790435,5537,5976,8098,2068,1074,3092,29.7457
0.0789646,5538,7158,8200,1935,1070,3090,29.5688
0.0788857,5539,5933,8084,2076,1077,3109,29.5314
0.0788069,5540,9027,15692,4118,1083,3125,29.5314
0.0787281,5541,7711,13633,3794,1073,3096,29.4127
0.0786495,5542,5971,9255,2381,1072,3093,29.4127
0.0785709,5543,7545,7950,2071,1075,3101,29.3766
0.0784924,5544,7530,8062,1985,1080,3112,29.5996
0.078414,5545,6509,7886,2089,1090,3135,29.6161
0.0783356,5546,6703,8959,2541,1079,3107,29.6559
0.0782574,5547,5809,7827,2577,1080,3109,29.6085
0.0781792,5548,5335,7510,2588,1079,3106,29.6085
0.0781011,5549,5904,8465,2718,1080,3114,29.7808
