Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.101108,21,1,18718,8321,53957,30619,9367,36972,28.7814
0.101108,20,0,18719,14109,54919,30090,9255,36656,28.7689
0.101108,20,1,18720,10349,54758,30430,9345,36888,28.8273
0.101108,19,0,18721,14668,56463,30006,9251,36634,28.9252
0.101108,19,1,18722,8294,55193,30141,9349,36900,28.809
0.101108,18,0,18723,11506,55099,30220,9279,36753,28.8093
0.101108,18,1,18724,12329,54804,30788,9429,37230,28.8484
0.101108,17,0,18725,11669,58472,30557,9337,36986,28.7656
0.101108,17,1,18726,8259,54710,32349,9355,36942,28.8156
0.101108,16,0,18727,11699,59184,31590,9191,36422,28.8335
0.101108,16,1,18728,8667,57096,31340,9362,36966,28.7321
0.101108,15,0,18729,11422,56412,31165,9244,36638,28.7888
0.101108,15,1,18730,8614,55905,31166,9310,36762,28.8598
0.101108,14,0,18731,15315,53108,30731,9335,36983,28.8345
0.101108,14,1,18732,12472,68699,32765,9325,36816,28.838
0.101108,13,0,18733,15312,65530,31667,9308,36883,28.8246
0.101108,13,1,18734,8805,56402,31650,9357,36954,28.8306
0.101108,12,0,18735,12258,68392,31000,9219,36530,28.6725
0.101108,12,1,18736,12744,57334,31090,9345,36894,28.7303
0.101108,11,0,18737,12009,68092,30837,9323,36941,28.7853
0.101108,11,1,18738,8279,55514,30393,9429,37242,28.7717
0.101108,10,0,18739,11458,53556,30154,9273,36752,28.7658
0.101108,10,1,18740,8404,54018,30764,9337,36870,28.7906
0.101108,9,0,18741,13441,55555,30635,9241,36628,28.81
0.101108,9,1,18742,8304,53697,30491,9338,36870,28.9071
0.101108,8,0,18743,14052,56523,30614,9283,36800,28.8236
0.101108,8,1,18744,8326,56457,30427,9375,37008,28.8153
0.101108,7,0,18745,15309,54459,30913,9336,37012,28.7986
0.101108,7,1,18746,8296,62064,30726,9372,36996,28.8132
0.101108,6,0,18747,14710,56266,30264,9181,36398,28.7763
0.101108,6,1,18748,8576,53891,30920,9384,37038,28.8062
0.101108,5,0,18749,16046,54135,30535,9244,36656,28.7996
0.101108,5,1,18750,8351,54870,31110,9397,37110,28.7771
0.101108,4,0,18751,12770,54889,29940,9290,36844,28.7583
0.101108,4,1,18752,8297,54276,30897,9392,37080,28.7771
0.101108,3,0,18753,14213,66951,30968,9344,37050,28.8257
0.101108,3,1,18754,8561,66659,30396,9392,37080,28.7771
0.101108,2,0,18755,19514,64831,30713,9272,36779,28.7664
0.101108,2,1,18756,10436,64233,34415,9392,37080,28.7771
0.101108,1,0,18757,16667,59341,32073,9276,36798,28.7664
0.101108,1,1,18758,9027,59267,32250,9392,37080,28.7771
0.101108,0,0,18759,14796,62197,32545,9271,36774,28.7987
0.101108,0,1,18760,9144,58115,31544,9392,37080,28.7771
0.0991257,34,0,18761,10955,65153,37927,11211,44382,28.8528
0.0991257,34,1,18762,15770,66968,40703,12355,48918,28.75
0.0991257,33,0,18763,10119,58422,33296,10389,41112,28.7657
0.0991257,33,1,18764,9443,58991,33642,10423,41202,28.7294
0.0991257,32,0,18765,9553,58198,32186,9940,39324,28.757
0.0991257,32,1,18766,9022,56174,32296,9973,39402,28.8343
0.0991257,31,0,18767,10409,56333,31574,9745,38550,28.8338
0.0991257,31,1,18768,8554,59452,32067,9824,38808,28.7662
0.0991257,30,0,18769,14461,53936,30766,9572,37872,28.7025
0.0991257,30,1,18770,8691,54694,32145,9756,38532,28.7315
0.0991257,29,0,18771,14188,56623,30981,9659,38221,28.7943
0.0991257,29,1,18772,12632,54169,31038,9587,37854,28.8116
0.0991257,28,0,18773,9954,55006,30547,9440,37351,28.6734
0.0991257,28,1,18774,8471,54125,30175,9374,37008,28.8317
0.0991257,27,0,18775,10330,54339,31062,9528,37708,28.7647
0.0991257,27,1,18776,8483,53579,30882,9488,37470,28.7626
0.0991257,26,0,18777,11379,69751,32694,9500,37607,28.7536
0.0991257,26,1,18778,9116,72535,32620,9479,37422,28.7626
0.0991257,25,0,18779,11380,61261,34633,9451,37407,28.7359
0.0991257,25,1,18780,9390,63586,34221,9559,37734,28.7957
0.0991257,24,0,18781,11878,64062,35202,9546,37808,28.8663
0.0991257,24,1,18782,9841,81042,33989,9421,37206,28.8045
0.0991257,23,0,18783,13022,70692,33962,9469,37505,28.8682
0.0991257,23,1,18784,9527,75876,40978,9504,37530,28.8724
0.0991257,22,0,18785,12496,63883,37469,9481,37549,28.7293
0.0991257,22,1,18786,9941,71018,37065,9504,37530,28.8043
0.0991257,21,0,18787,13763,66843,36800,9444,37408,28.7831
0.0991257,21,1,18788,10248,66503,36723,9469,37380,28.8474
0.0991257,20,0,18789,17792,66006,38532,9503,37630,28.8165
0.0991257,20,1,18790,10047,64983,37185,9545,37686,28.7865
0.0991257,19,0,18791,14502,67772,37218,9446,37419,28.7133
0.0991257,19,1,18792,14578,68102,35851,9505,37536,28.7945
0.0991257,18,0,18793,18215,64169,35806,9530,37759,28.8578
0.0991257,18,1,18794,14366,77412,35300,9473,37392,28.8564
0.0991257,17,0,18795,19221,69104,37118,9508,37675,28.7609
0.0991257,17,1,18796,9927,80740,35285,9544,37692,28.8519
0.0991257,16,0,18797,20468,60480,33200,9499,37636,28.834
0.0991257,16,1,18798,9366,58476,32827,9541,37680,28.7639
0.0991257,15,0,18799,16611,57522,31330,9398,37225,28.8022
0.0991257,15,1,18800,8959,56166,31865,9515,37572,28.8274
0.0991257,14,0,18801,16149,57080,31522,9501,37670,28.8496
0.0991257,14,1,18802,8740,54832,31830,9515,37578,28.889
0.0991257,13,0,18803,13852,56657,31004,9507,37680,28.8065
0.0991257,13,1,18804,8835,60289,31555,9472,37398,28.782
0.0991257,12,0,18805,12932,57936,31375,9451,37450,28.7521
0.0991257,12,1,18806,10718,56803,31419,9581,37836,28.7293
0.0991257,11,0,18807,12186,56946,30708,9516,37722,28.7713
0.0991257,11,1,18808,8664,55477,31197,9567,37770,28.8799
0.0991257,10,0,18809,13636,55968,31313,9508,37691,28.7698
0.0991257,10,1,18810,8309,52446,30752,9500,37506,28.8085
0.0991257,9,0,18811,13356,61419,31170,9491,37621,28.726
0.0991257,9,1,18812,8333,56069,30927,9544,37686,28.7693
0.0991257,8,0,18813,12964,57449,31093,9508,37704,28.77
0.0991257,8,1,18814,8476,55612,31145,9535,37650,28.7997
0.0991257,7,0,18815,13717,56945,30874,9414,37331,28.8347
0.0991257,7,1,18816,8355,53686,31180,9516,37578,28.8125
0.0991257,6,0,18817,14137,58065,31113,9448,37461,28.7345
0.0991257,6,1,18818,8634,54916,31381,9557,37740,28.8393
0.0991257,5,0,18819,11954,54254,31560,9446,37461,28.8646
0.0991257,5,1,18820,11971,55357,30859,9541,37662,28.8352
0.0991257,4,0,18821,15868,55548,30660,9438,37428,28.8897
0.0991257,4,1,18822,8252,63376,40867,9541,37662,28.8352
0.0991257,3,0,18823,15216,59514,30548,9427,37390,28.73
0.0991257,3,1,18824,12108,51963,29361,9541,37662,28.8352
0.0991257,2,0,18825,12256,50978,28469,9474,37593,28.727
0.0991257,2,1,18826,11181,49089,28263,9541,37662,28.8352
0.0991257,1,0,18827,12650,49400,26907,9362,37136,28.8079
0.0991257,1,1,18828,7350,45695,27647,9541,37662,28.8352
0.0991257,0,0,18829,14761,48152,27071,9356,37108,28.8079
0.0991257,0,1,18830,7186,45077,27195,9541,37662,28.8352
0.0971821,34,0,18831,9287,60229,33363,11638,46074,28.8032
0.0971821,34,1,18832,11481,56695,32454,11514,45546,28.743
0.0971821,33,0,18833,8627,53016,30148,10748,42528,28.8001
0.0971821,33,1,18834,7795,51660,29537,10584,41838,28.736
0.0971821,32,0,18835,8398,50827,28970,10241,40524,28.7184
0.0971821,32,1,18836,7750,50241,29344,10229,40410,28.7838
0.0971821,31,0,18837,9149,46801,28844,9959,39426,28.8471
0.0971821,31,1,18838,10859,48494,28683,9939,39264,28.7621
0.0971821,30,0,18839,9199,47794,28462,9883,39102,28.7712
0.0971821,30,1,18840,7410,51140,28942,9992,39468,28.7498
0.0971821,29,0,18841,9225,50134,27753,9742,38536,28.7308
0.0971821,29,1,18842,7775,48066,28643,9832,38826,28.8039
0.0971821,28,0,18843,8873,48885,28892,9698,38364,28.8201
0.0971821,28,1,18844,7616,48948,27693,9696,38286,28.7751
0.0971821,27,0,18845,9590,48711,28113,9661,38249,28.8156
0.0971821,27,1,18846,7605,49608,28747,9830,38820,28.7991
0.0971821,26,0,18847,9531,50231,28147,9659,38250,28.7602
0.0971821,26,1,18848,7724,49794,28170,9843,38874,28.8489
0.0971821,25,0,18849,13289,53632,27213,9672,38303,28.8182
0.0971821,25,1,18850,7503,48185,27916,9684,38244,28.6813
0.0971821,24,0,18851,10263,49577,27701,9687,38358,28.7909
0.0971821,24,1,18852,7426,48140,28049,9747,38478,28.7489
0.0971821,23,0,18853,10105,47417,27801,9673,38311,28.7679
0.0971821,23,1,18854,7390,47632,28956,9791,38658,28.7999
0.0971821,22,0,18855,10288,48952,27854,9616,38077,28.8202
0.0971821,22,1,18856,7142,47852,27989,9613,37944,28.8635
0.0971821,21,0,18857,9115,48682,28410,9729,38529,28.8298
0.0971821,21,1,18858,7444,52209,27999,9739,38466,28.7761
0.0971821,20,0,18859,9744,48234,27628,9727,38526,28.7525
0.0971821,20,1,18860,10567,47137,28023,9741,38460,28.7355
0.0971821,19,0,18861,9835,47972,28614,9740,38587,28.8259
0.0971821,19,1,18862,7097,48441,29883,9761,38550,28.8426
0.0971821,18,0,18863,9981,47333,27965,9639,38188,28.8133
0.0971821,18,1,18864,7211,46436,28216,9709,38328,28.7829
0.0971821,17,0,18865,14358,50689,28252,9719,38509,28.7442
0.0971821,17,1,18866,7357,51729,27991,9787,38646,28.8398
0.0971821,16,0,18867,10151,51069,27554,9643,38195,28.7731
0.0971821,16,1,18868,7575,46978,27750,9698,38298,28.8099
0.0971821,15,0,18869,11267,56084,29768,9724,38524,28.8409
0.0971821,15,1,18870,7541,58615,37069,9710,38340,28.7335
0.0971821,14,0,18871,13623,51307,27098,9578,37955,28.7929
0.0971821,14,1,18872,7311,46944,28256,9613,37956,28.8967
0.0971821,13,0,18873,11650,49076,30241,9715,38499,28.8685
0.0971821,13,1,18874,7677,59109,28966,9784,38640,28.7291
0.0971821,12,0,18875,13703,51916,26891,9627,38160,28.7535
0.0971821,12,1,18876,7696,58092,29735,9689,38262,28.6786
0.0971821,11,0,18877,11672,49978,27471,9697,38435,28.7714
0.0971821,11,1,18878,10523,48372,27669,9690,38268,28.8285
0.0971821,10,0,18879,9674,49085,27744,9622,38149,28.7666
0.0971821,10,1,18880,7325,47247,28509,9698,38298,28.7658
0.0971821,9,0,18881,11034,48360,28016,9636,38203,28.8347
0.0971821,9,1,18882,10674,48863,27854,9746,38490,28.8191
0.0971821,8,0,18883,11679,50284,29026,9691,38425,28.8267
0.0971821,8,1,18884,10894,49218,28034,9728,38418,28.7904
0.0971821,7,0,18885,11698,54761,27563,9698,38443,28.8133
0.0971821,7,1,18886,7297,48698,28391,9748,38490,28.8414
0.0971821,6,0,18887,14359,49799,27317,9595,38049,28.8044
0.0971821,6,1,18888,7181,52647,30121,9834,38838,28.7657
0.0971821,5,0,18889,10760,52163,27565,9648,38270,28.795
0.0971821,5,1,18890,10723,47315,28787,9781,38634,28.7477
0.0971821,4,0,18891,13521,52828,28229,9650,38273,28.7726
0.0971821,4,1,18892,8225,49097,28532,9781,38634,28.7477
0.0971821,3,0,18893,13191,49588,27917,9682,38407,28.8163
0.0971821,3,1,18894,7273,48497,28681,9735,38448,28.7712
0.0971821,2,0,18895,15327,50932,27807,9651,38289,28.866
0.0971821,2,1,18896,7343,54024,30251,9735,38448,28.7712
0.0971821,1,0,18897,13018,55281,29605,9683,38402,28.7879
0.0971821,1,1,18898,7313,47334,27121,9735,38448,28.7712
0.0971821,0,0,18899,11415,52819,28172,9674,38378,28.7338
0.0971821,0,1,18900,7575,47692,28356,9735,38448,28.7712
0.0952765,34,0,18901,10713,64679,33587,11718,46392,28.7164
0.0952765,34,1,18902,11791,58141,33161,11736,46422,28.7353
0.0952765,33,0,18903,8901,53077,30133,10783,42654,28.7343
0.0952765,33,1,18904,12128,63597,30585,10860,42930,28.8404
0.0952765,32,0,18905,8610,54778,28750,10336,40896,28.7977
0.0952765,32,1,18906,11279,51174,29554,10456,41322,28.762
0.0952765,31,0,18907,11963,50808,29524,10266,40620,28.7906
0.0952765,31,1,18908,7880,50857,29247,10171,40182,28.7351
0.0952765,30,0,18909,13242,50462,29089,10071,39870,28.749
0.0952765,30,1,18910,11901,58279,29786,10118,39972,28.7802
0.0952765,29,0,18911,13522,52530,28588,9991,39533,28.7937
0.0952765,29,1,18912,7678,50565,29487,10039,39654,28.7662
0.0952765,28,0,18913,9281,51285,27873,9792,38756,28.7532
0.0952765,28,1,18914,7529,53469,28159,9849,38898,28.8047
0.0952765,27,0,18915,9502,67182,33314,9867,39078,28.8011
0.0952765,27,1,18916,7815,51319,29118,9938,39252,28.7911
0.0952765,26,0,18917,10132,50994,28739,9806,38824,28.8107
0.0952765,26,1,18918,7668,58382,29140,10040,39654,28.812
0.0952765,25,0,18919,13978,51191,27676,9892,39156,28.7478
0.0952765,25,1,18920,10762,50856,28084,9916,39162,28.8193
0.0952765,24,0,18921,14225,51244,28082,9852,39017,28.8011
0.0952765,24,1,18922,11043,58235,28303,9903,39108,28.6739
0.0952765,23,0,18923,13486,53417,27751,9855,39014,28.7397
0.0952765,23,1,18924,7501,48770,28326,9888,39048,28.7795
0.0952765,22,0,18925,10575,49735,28143,9902,39227,28.8232
0.0952765,22,1,18926,7419,45833,28003,9919,39174,28.7016
0.0952765,21,0,18927,12666,56839,28106,9802,38820,28.7767
0.0952765,21,1,18928,10821,50072,28154,9961,39342,28.7603
0.0952765,20,0,18929,10420,50740,28334,9888,39167,28.7841
0.0952765,20,1,18930,7791,47871,28614,9934,39228,28.7356
0.0952765,19,0,18931,10119,48791,28728,9850,39020,28.7668
0.0952765,19,1,18932,7451,53502,28342,9908,39126,28.8837
0.0952765,18,0,18933,10928,49467,28034,9878,39123,28.7888
0.0952765,18,1,18934,7442,46571,28193,9821,38778,28.8149
0.0952765,17,0,18935,11420,56140,28413,9854,39043,28.7638
0.0952765,17,1,18936,7502,49004,27924,9853,38910,28.8461
0.0952765,16,0,18937,14092,57518,29425,9793,38797,28.8394
0.0952765,16,1,18938,7291,56094,27817,9851,38892,28.804
0.0952765,15,0,18939,10883,50100,27999,9873,39121,28.8943
0.0952765,15,1,18940,7380,48068,29046,9878,39000,28.9065
0.0952765,14,0,18941,11493,49087,28627,9815,38901,28.7864
0.0952765,14,1,18942,7420,53564,28134,9831,38826,28.7675
0.0952765,13,0,18943,14445,50044,27950,9897,39225,28.7754
0.0952765,13,1,18944,7530,50775,28154,9916,39156,28.899
0.0952765,12,0,18945,11509,50700,28355,9908,39271,28.8165
0.0952765,12,1,18946,7550,48076,28255,9844,38874,28.7551
0.0952765,11,0,18947,11380,50747,28386,9903,39254,28.746
0.0952765,11,1,18948,7673,48888,28576,9879,39012,28.7987
0.0952765,10,0,18949,11804,53351,41151,9872,39139,28.7976
0.0952765,10,1,18950,9903,51621,29084,9951,39294,28.8186
0.0952765,9,0,18951,12140,56548,28649,9865,39102,28.7935
0.0952765,9,1,18952,7798,49001,28872,9951,39294,28.8753
0.0952765,8,0,18953,10357,49914,28476,9891,39211,28.8543
0.0952765,8,1,18954,8377,50679,29329,9921,39180,28.8626
0.0952765,7,0,18955,10628,51223,28374,9853,39060,28.7814
0.0952765,7,1,18956,7630,47884,28524,9928,39216,28.7867
0.0952765,6,0,18957,14741,52157,28778,9866,39117,28.8163
0.0952765,6,1,18958,7501,48551,29004,9944,39270,28.7496
0.0952765,5,0,18959,11616,49667,28365,9826,38975,28.8449
0.0952765,5,1,18960,7467,50042,28522,9919,39174,28.7845
0.0952765,4,0,18961,12136,49494,28559,9877,39174,28.8533
0.0952765,4,1,18962,11077,47524,28650,9919,39174,28.7845
0.0952765,3,0,18963,13208,50214,28305,9877,39180,28.7883
0.0952765,3,1,18964,7623,47467,28615,9919,39174,28.7845
0.0952765,2,0,18965,16412,57593,29115,9892,39247,28.7883
0.0952765,2,1,18966,7349,52508,32606,9915,39162,28.7845
0.0952765,1,0,18967,13986,55013,27918,9863,39127,28.8158
0.0952765,1,1,18968,7526,49335,28109,9915,39162,28.7845
0.0952765,0,0,18969,13927,52440,28357,9873,39166,28.7917
0.0952765,0,1,18970,7380,50363,28837,9915,39162,28.7845
0.0934084,34,0,18971,9610,56883,34617,12046,47694,28.7368
0.0934084,34,1,18972,9074,58461,33809,12176,48174,28.8231
0.0934084,33,0,18973,8873,54546,30607,11121,44010,28.8001
0.0934084,33,1,18974,8263,53654,31156,10975,43392,28.747
0.0934084,32,0,18975,9591,56328,29963,10495,41520,28.7822
0.0934084,32,1,18976,8337,54485,30114,10606,41910,28.744
0.0934084,31,0,18977,10410,52391,29437,10359,40974,28.7716
0.0934084,31,1,18978,7779,50509,29710,10473,41382,28.8434
0.0934084,30,0,18979,9323,57539,28522,10257,40590,28.7591
0.0934084,30,1,18980,7784,51768,29134,10298,40686,28.7425
0.0934084,29,0,18981,15082,71326,29714,10109,40005,28.839
0.0934084,29,1,18982,7853,53985,28974,10258,40530,28.8569
0.0934084,28,0,18983,12235,57387,28417,9942,39334,28.759
0.0934084,28,1,18984,9675,57521,28501,10055,39714,28.7715
0.0934084,27,0,18985,9483,59805,28150,10012,39618,28.6982
0.0934084,27,1,18986,7700,60928,28455,10181,40212,28.7268
0.0934084,26,0,18987,9996,55285,27910,10067,39858,28.8035
0.0934084,26,1,18988,7430,57371,28600,10123,39984,28.7431
0.0934084,25,0,18989,9983,59610,27665,10029,39703,28.7817
0.0934084,25,1,18990,11002,49037,27784,10099,39888,28.8245
0.0934084,24,0,18991,10699,55014,27898,9998,39600,28.7678
0.0934084,24,1,18992,7817,49877,28617,10106,39924,28.8843
0.0934084,23,0,18993,10834,57472,28514,10034,39748,28.8224
0.0934084,23,1,18994,7561,59559,28633,10114,39954,28.7616
0.0934084,22,0,18995,10696,51453,28413,10056,39846,28.7393
0.0934084,22,1,18996,10775,49174,28716,10104,39912,28.8539
0.0934084,21,0,18997,13741,51410,28857,10059,39844,28.7482
0.0934084,21,1,18998,7883,49748,28641,10078,39810,28.7542
0.0934084,20,0,18999,10516,51383,28688,9951,39422,28.747
0.0934084,20,1,19000,7390,54009,29075,10131,40020,28.8799
0.0934084,19,0,19001,9953,50773,28470,9999,39610,28.8385
0.0934084,19,1,19002,7409,49775,29328,10132,40020,28.8756
0.0934084,18,0,19003,10113,49012,29652,10100,40022,28.865
0.0934084,18,1,19004,7493,53514,29877,10084,39828,28.7366
0.0934084,17,0,19005,14716,58688,30782,10031,39738,28.7823
0.0934084,17,1,19006,7352,52077,28618,10124,39978,28.7287
0.0934084,16,0,19007,11628,52078,28989,10041,39787,28.7645
0.0934084,16,1,19008,10435,50141,29278,10120,39972,28.7461
0.0934084,15,0,19009,11101,57804,29787,9984,39564,28.7774
0.0934084,15,1,19010,7606,59359,37966,10119,39960,28.7842
0.0934084,14,0,19011,11153,54243,28271,9986,39581,28.7389
0.0934084,14,1,19012,11247,57024,28710,10123,39984,28.8532
0.0934084,13,0,19013,11927,53458,28372,10013,39682,28.8002
0.0934084,13,1,19014,7707,49531,29271,10151,40092,28.7781
0.0934084,12,0,19015,12365,50518,28908,10024,39732,28.7455
0.0934084,12,1,19016,7710,48741,29164,10098,39876,28.749
0.0934084,11,0,19017,12661,51603,29074,10072,39912,28.8138
0.0934084,11,1,19018,7617,50779,29297,10129,40020,28.804
0.0934084,10,0,19019,13062,51374,29843,10061,39874,28.7804
0.0934084,10,1,19020,7509,48633,29471,10173,40188,28.7762
0.0934084,9,0,19021,11602,51905,28771,10023,39729,28.7577
0.0934084,9,1,19022,7655,56062,30555,10132,40026,28.8074
0.0934084,8,0,19023,14212,53530,28873,10029,39762,28.7989
0.0934084,8,1,19024,7788,56968,29082,10219,40368,28.7435
0.0934084,7,0,19025,15959,51848,28692,10020,39707,28.7463
0.0934084,7,1,19026,10812,49333,29130,10109,39930,28.7559
0.0934084,6,0,19027,11322,50869,29234,10035,39804,28.8055
0.0934084,6,1,19028,7690,50034,29330,10112,39942,28.8309
0.0934084,5,0,19029,14004,52781,29077,10051,39854,28.7597
0.0934084,5,1,19030,7332,47890,28835,10038,39648,28.7627
0.0934084,4,0,19031,11104,51814,29422,10070,39946,28.7888
0.0934084,4,1,19032,7523,53681,28688,10038,39648,28.7627
0.0934084,3,0,19033,11722,50687,29269,10072,39947,28.7938
0.0934084,3,1,19034,7601,49225,29101,10102,39894,28.764
0.0934084,2,0,19035,11918,49767,28725,10053,39897,28.7124
0.0934084,2,1,19036,11118,48462,28738,10102,39894,28.764
0.0934084,1,0,19037,14838,51558,29092,10067,39944,28.7693
0.0934084,1,1,19038,7856,52658,41503,10102,39894,28.764
0.0934084,0,0,19039,11505,52847,28821,10057,39905,28.7693
0.0934084,0,1,19040,7735,50485,28965,10102,39894,28.764
0.0915768,34,0,19041,9830,64768,35798,12572,49800,28.7602
0.0915768,34,1,19042,9506,64150,34152,12245,48456,28.7551
0.0915768,33,0,19043,9502,66043,30770,11217,44382,28.7256
0.0915768,33,1,19044,8516,56672,32013,11191,44250,28.7162
0.0915768,32,0,19045,9208,53939,30438,10754,42546,28.8028
0.0915768,32,1,19046,8358,54092,30703,10831,42810,28.7222
0.0915768,31,0,19047,9290,51515,29322,10497,41538,28.7893
0.0915768,31,1,19048,7813,54626,29681,10545,41670,28.7952
0.0915768,30,0,19049,12003,54195,29376,10476,41460,28.9065
0.0915768,30,1,19050,7749,56930,30311,10568,41760,28.7886
0.0915768,29,0,19051,9532,52270,29048,10318,40831,28.8385
0.0915768,29,1,19052,7727,53015,29816,10436,41238,28.7369
0.0915768,28,0,19053,10199,61504,28944,10203,40392,28.7256
0.0915768,28,1,19054,7723,54167,28385,10265,40554,28.8256
0.0915768,27,0,19055,9623,50452,29342,10291,40742,28.8566
0.0915768,27,1,19056,7772,50263,29677,10287,40650,28.7872
0.0915768,26,0,19057,12510,53554,28886,10234,40530,28.7399
0.0915768,26,1,19058,7805,52292,29295,10259,40530,28.8028
0.0915768,25,0,19059,13912,55125,29260,10198,40382,28.8371
0.0915768,25,1,19060,7548,50369,29542,10323,40782,28.8056
0.0915768,24,0,19061,10092,51943,29321,10213,40437,28.7385
0.0915768,24,1,19062,7583,48976,29391,10275,40584,28.8304
0.0915768,23,0,19063,10408,51289,29179,10231,40537,28.8232
0.0915768,23,1,19064,7579,51047,29652,10346,40890,28.9378
0.0915768,22,0,19065,10586,54537,29216,10224,40487,28.8648
0.0915768,22,1,19066,7729,52162,29636,10276,40608,28.7018
0.0915768,21,0,19067,13627,62770,29091,10289,40758,28.8374
0.0915768,21,1,19068,7725,54241,28962,10312,40740,28.7876
0.0915768,20,0,19069,13336,62343,28121,10198,40422,28.844
0.0915768,20,1,19070,7733,58793,29096,10410,41124,28.8405
0.0915768,19,0,19071,9673,57155,28681,10211,40455,28.7969
0.0915768,19,1,19072,7750,61109,29152,10334,40830,28.7833
0.0915768,18,0,19073,10087,60041,28045,10236,40550,28.7462
0.0915768,18,1,19074,7381,59741,28597,10283,40620,28.844
0.0915768,17,0,19075,10748,51789,27901,10170,40298,28.7781
0.0915768,17,1,19076,7610,49955,28790,10212,40332,28.8144
0.0915768,16,0,19077,11282,62401,39794,10254,40617,28.7842
0.0915768,16,1,19078,7965,53168,29639,10297,40680,28.7932
0.0915768,15,0,19079,14015,52291,29582,10195,40407,28.8682
0.0915768,15,1,19080,7744,51954,29220,10254,40500,28.7104
0.0915768,14,0,19081,14077,53068,29489,10228,40535,28.7914
0.0915768,14,1,19082,7996,51703,29879,10329,40806,28.7767
0.0915768,13,0,19083,12268,54312,28862,10238,40577,28.8285
0.0915768,13,1,19084,7819,50265,29972,10335,40842,28.8337
0.0915768,12,0,19085,9959,57848,29603,10226,40540,28.8303
0.0915768,12,1,19086,7803,62639,28971,10387,41034,28.7694
0.0915768,11,0,19087,11442,52545,28113,10221,40523,28.8105
0.0915768,11,1,19088,11192,58779,29387,10343,40866,28.7465
0.0915768,10,0,19089,11467,52927,29523,10284,40769,28.8382
0.0915768,10,1,19090,8643,54093,29390,10266,40554,28.7598
0.0915768,9,0,19091,15831,59164,28992,10286,40776,28.8816
0.0915768,9,1,19092,10915,49418,29245,10268,40566,28.7456
0.0915768,8,0,19093,10704,50922,29789,10226,40541,28.7394
0.0915768,8,1,19094,7881,50662,30468,10430,41202,28.8415
0.0915768,7,0,19095,12206,55296,29653,10287,40796,28.7552
0.0915768,7,1,19096,7924,51083,29991,10386,41034,28.8271
0.0915768,6,0,19097,11813,53509,29003,10189,40405,28.7763
0.0915768,6,1,19098,7489,48981,29605,10303,40704,28.6416
0.0915768,5,0,19099,13586,53338,29775,10262,40700,28.6923
0.0915768,5,1,19100,7753,48891,29729,10290,40650,28.791
0.0915768,4,0,19101,13831,52472,29064,10262,40704,28.8426
0.0915768,4,1,19102,7579,47615,28758,10278,40602,28.72
0.0915768,3,0,19103,11358,50079,29919,10316,40925,28.8023
0.0915768,3,1,19104,9357,53765,29675,10278,40602,28.72
0.0915768,2,0,19105,11337,50164,29370,10290,40830,28.852
0.0915768,2,1,19106,7820,51385,29223,10278,40602,28.72
0.0915768,1,0,19107,12568,51162,29443,10216,40532,28.7598
0.0915768,1,1,19108,11110,50706,29535,10278,40602,28.72
0.0915768,0,0,19109,14385,53676,29979,10332,41000,28.8287
0.0915768,0,1,19110,7755,50882,29596,10278,40602,28.72
0.0897812,34,0,19111,10829,65189,38486,13723,54396,28.7868
0.0897812,34,1,19112,12224,63279,34412,12597,49866,28.7352
0.0897812,33,0,19113,8766,60287,31739,11382,45048,28.7639
0.0897812,33,1,19114,12836,57653,31382,11443,45258,28.769
0.0897812,32,0,19115,8959,56566,31297,11183,44256,28.8019
0.0897812,32,1,19116,8034,62083,30631,11066,43752,28.8321
0.0897812,31,0,19117,9393,62070,30286,10825,42846,28.71
0.0897812,31,1,19118,8967,52662,30442,10809,42726,28.772
0.0897812,30,0,19119,9651,53914,29712,10635,42084,28.7868
0.0897812,30,1,19120,11882,62178,37867,10772,42576,28.7097
0.0897812,29,0,19121,12960,58401,30567,10619,42026,28.7393
0.0897812,29,1,19122,11996,56606,30734,10663,42138,28.8086
0.0897812,28,0,19123,10323,62949,30209,10455,41370,28.7757
0.0897812,28,1,19124,8191,53896,28917,10415,41154,28.8287
0.0897812,27,0,19125,10046,51282,29582,10431,41308,28.8025
0.0897812,27,1,19126,7832,59645,30061,10481,41424,28.8092
0.0897812,26,0,19127,10245,53667,29158,10432,41311,28.8101
0.0897812,26,1,19128,8106,52489,30107,10541,41658,28.8801
0.0897812,25,0,19129,13148,51249,29163,10449,41382,28.8386
0.0897812,25,1,19130,11461,50865,29966,10517,41556,28.7569
0.0897812,24,0,19131,10581,56437,30049,10446,41386,28.7397
0.0897812,24,1,19132,7939,52345,30029,10525,41586,28.8217
0.0897812,23,0,19133,10936,53836,30092,10462,41453,28.7584
0.0897812,23,1,19134,8200,51362,30097,10499,41490,28.8105
0.0897812,22,0,19135,10245,51562,30174,10384,41137,28.7358
0.0897812,22,1,19136,8190,51908,30503,10506,41502,28.8472
0.0897812,21,0,19137,10167,52804,30314,10483,41530,28.7887
0.0897812,21,1,19138,7869,51654,30180,10584,41826,28.8062
0.0897812,20,0,19139,10835,53104,30116,10438,41357,28.7765
0.0897812,20,1,19140,7706,55629,30172,10532,41610,28.7629
0.0897812,19,0,19141,11680,54703,29990,10466,41449,28.7739
