Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.113864,4,1,18332,6336,35236,21155,7451,27851,28.9156
0.113864,3,0,18333,9933,35326,19872,7407,27901,28.9898
0.113864,3,1,18334,6364,34388,20477,7451,27851,28.9156
0.113864,2,0,18335,11225,34876,19406,7376,27731,28.9219
0.113864,2,1,18336,9031,35363,19395,7451,27851,28.9156
0.113864,1,0,18337,10073,35597,18878,7375,27730,28.9222
0.113864,1,1,18338,6270,32402,19222,7451,27851,28.9156
0.113864,0,0,18339,12874,38526,19883,7398,27868,28.9222
0.113864,0,1,18340,6581,37363,19436,7451,27851,28.9156
0.111632,34,0,18341,8462,42399,25016,9620,36539,28.9926
0.111632,34,1,18342,7650,42656,24028,9319,35274,28.9733
0.111632,33,0,18343,8884,39377,21741,8305,31405,28.9283
0.111632,33,1,18344,8443,38287,22712,8465,31948,28.8886
0.111632,32,0,18345,7872,36451,20511,7959,29869,29.0058
0.111632,32,1,18346,6667,40500,21531,8038,30166,29.0316
0.111632,31,0,18347,7807,38120,19920,7807,29223,28.9601
0.111632,31,1,18348,6528,35988,20356,7782,29088,28.9252
0.111632,30,0,18349,7900,35367,21229,7755,29110,29.0469
0.111632,30,1,18350,8132,37261,19760,7721,28909,28.8462
0.111632,29,0,18351,7654,36730,19735,7670,28810,28.9404
0.111632,29,1,18352,9379,57904,22324,7660,28726,28.8891
0.111632,28,0,18353,8062,36952,19934,7606,28617,28.8993
0.111632,28,1,18354,6926,35633,20057,7644,28666,29.0233
0.111632,27,0,18355,7774,33587,19346,7570,28438,29.0062
0.111632,27,1,18356,6458,37683,21215,7623,28711,29.0207
0.111632,26,0,18357,8282,35347,19541,7517,28170,28.986
0.111632,26,1,18358,6451,35098,19518,7549,28237,29.0176
0.111632,25,0,18359,8625,35733,19341,7513,28140,28.9366
0.111632,25,1,18360,7797,36481,20110,7661,28671,28.888
0.111632,24,0,18361,8107,34631,20384,7569,28353,29.0062
0.111632,24,1,18362,6379,38499,20093,7590,28301,29.0854
0.111632,23,0,18363,8409,36034,19142,7491,27991,28.9138
0.111632,23,1,18364,6292,34992,19510,7580,28217,28.9397
0.111632,22,0,18365,10667,34276,19888,7438,27823,28.9872
0.111632,22,1,18366,6310,34132,20182,7504,27969,29.0243
0.111632,21,0,18367,8446,34819,20411,7554,28328,28.8937
0.111632,21,1,18368,6525,34703,20587,7582,28280,29.0182
0.111632,20,0,18369,8648,32833,19533,7478,27919,28.9194
0.111632,20,1,18370,6564,37422,19467,7556,28267,28.9562
0.111632,19,0,18371,9233,37323,19871,7566,28323,29.0578
0.111632,19,1,18372,6634,34619,20165,7582,28346,28.8724
0.111632,18,0,18373,9028,36451,20020,7568,28392,28.9684
0.111632,18,1,18374,6438,38664,19259,7511,27994,29.072
0.111632,17,0,18375,9197,33515,19184,7491,28061,29.0359
0.111632,17,1,18376,9121,33937,19479,7588,28321,29.0451
0.111632,16,0,18377,10073,35372,21218,7615,28645,29.0432
0.111632,16,1,18378,6601,35395,20524,7706,28878,28.977
0.111632,15,0,18379,11578,34500,19362,7519,28166,29.0335
0.111632,15,1,18380,7430,33615,19155,7516,28004,29.0304
0.111632,14,0,18381,9203,35535,20078,7597,28552,28.9117
0.111632,14,1,18382,8854,34056,20244,7593,28447,28.9711
0.111632,13,0,18383,11959,36167,19443,7457,27961,28.9824
0.111632,13,1,18384,6489,36800,19993,7685,28739,28.9753
0.111632,12,0,18385,9859,36977,20519,7523,28171,28.9573
0.111632,12,1,18386,6639,36532,20256,7557,28311,29.1171
0.111632,11,0,18387,9811,36267,19220,7539,28270,28.997
0.111632,11,1,18388,6574,36078,19810,7582,28291,29.0039
0.111632,10,0,18389,9816,37689,20292,7587,28523,28.9186
0.111632,10,1,18390,6529,37382,19370,7534,28139,29.0836
0.111632,9,0,18391,9000,35265,19564,7566,28435,28.9926
0.111632,9,1,18392,6443,34975,19577,7513,28029,28.9823
0.111632,8,0,18393,10126,35679,20940,7537,28348,28.9517
0.111632,8,1,18394,6514,34574,20296,7599,28441,28.992
0.111632,7,0,18395,9398,35489,19371,7495,28228,28.9486
0.111632,7,1,18396,6439,37604,19429,7544,28243,28.9178
0.111632,6,0,18397,13297,36181,19769,7482,28061,28.9157
0.111632,6,1,18398,6414,34484,20165,7579,28343,28.8952
0.111632,5,0,18399,14049,59533,20020,7469,27960,28.9573
0.111632,5,1,18400,7173,35210,20520,7574,28304,29.1288
0.111632,4,0,18401,10657,37008,20491,7602,28604,28.8871
0.111632,4,1,18402,7268,37211,21200,7574,28304,29.1288
0.111632,3,0,18403,11311,36683,19854,7427,27707,28.9519
0.111632,3,1,18404,6256,35564,19923,7589,28397,28.9738
0.111632,2,0,18405,11439,36082,20267,7522,28200,29.0441
0.111632,2,1,18406,6476,35714,20151,7589,28397,28.9738
0.111632,1,0,18407,13699,34568,19225,7451,27938,28.9041
0.111632,1,1,18408,6586,35362,19623,7589,28397,28.9738
0.111632,0,0,18409,11591,35927,20523,7575,28516,28.9502
0.111632,0,1,18410,6420,34843,20058,7589,28397,28.9738
0.109443,34,0,18411,8220,43520,24627,9530,36126,28.8322
0.109443,34,1,18412,9828,44879,25258,9715,36783,28.9868
0.109443,33,0,18413,7443,38232,22873,8514,32185,28.8377
0.109443,33,1,18414,7290,37034,22069,8521,32088,28.8854
0.109443,32,0,18415,10119,37784,21760,8163,30794,28.9262
0.109443,32,1,18416,6779,37221,21276,8175,30721,28.8881
0.109443,31,0,18417,8474,36224,20948,7984,29974,28.928
0.109443,31,1,18418,6983,36201,21040,7953,29627,28.9223
0.109443,30,0,18419,10172,37706,20540,7875,29573,28.9439
0.109443,30,1,18420,6746,35885,21509,7926,29860,28.9979
0.109443,29,0,18421,7986,35998,20717,7809,29351,28.9419
0.109443,29,1,18422,6708,36063,20617,7907,29705,29.0501
0.109443,28,0,18423,8443,35960,20230,7727,29085,29.1139
0.109443,28,1,18424,6477,33767,20068,7785,29229,29.0566
0.109443,27,0,18425,8043,35453,20645,7655,28685,29.0217
0.109443,27,1,18426,6748,36350,20533,7771,29119,28.8791
0.109443,26,0,18427,11252,35272,19912,7698,28866,28.9641
0.109443,26,1,18428,7398,35339,20001,7704,28888,28.9993
0.109443,25,0,18429,8566,34157,19832,7688,28854,28.8588
0.109443,25,1,18430,6510,35648,21051,7712,28750,28.9351
0.109443,24,0,18431,8240,35395,19857,7643,28580,28.9999
0.109443,24,1,18432,7216,35907,20061,7734,28946,29.0478
0.109443,23,0,18433,11148,35367,20673,7664,28703,28.9651
0.109443,23,1,18434,6359,35263,20660,7653,28498,28.9338
0.109443,22,0,18435,9532,35802,20101,7579,28315,28.9166
0.109443,22,1,18436,6509,35640,19906,7712,28859,29.0672
0.109443,21,0,18437,8163,35621,20083,7684,28833,28.9217
0.109443,21,1,18438,6553,35316,20554,7636,28396,28.9386
0.109443,20,0,18439,9073,36617,20716,7656,28722,28.9977
0.109443,20,1,18440,6505,35900,19946,7678,28712,28.8747
0.109443,19,0,18441,8792,36307,19929,7628,28545,28.95
0.109443,19,1,18442,6608,35789,20268,7717,28894,28.9323
0.109443,18,0,18443,9304,36633,20646,7693,28852,29.082
0.109443,18,1,18444,7807,35911,19994,7695,28833,28.9451
0.109443,17,0,18445,9064,35460,19728,7672,28862,28.9431
0.109443,17,1,18446,6594,57585,22989,7672,28613,28.9177
0.109443,16,0,18447,9477,37671,20628,7730,29003,28.9471
0.109443,16,1,18448,6630,35186,20990,7619,28455,28.9691
0.109443,15,0,18449,10993,38300,20480,7699,28938,28.8772
0.109443,15,1,18450,7244,35882,20275,7717,28893,28.9775
0.109443,14,0,18451,10084,36609,20673,7639,28618,28.9728
0.109443,14,1,18452,7256,36516,20112,7661,28622,28.9404
0.109443,13,0,18453,11286,35306,19847,7672,28804,28.7647
0.109443,13,1,18454,6731,35203,21015,7756,29002,28.9622
0.109443,12,0,18455,13092,35426,20009,7641,28571,29.057
0.109443,12,1,18456,9314,36073,20064,7725,28914,29.0365
0.109443,11,0,18457,11231,38472,20508,7763,29229,28.9378
0.109443,11,1,18458,9369,35541,20242,7748,29005,28.8988
0.109443,10,0,18459,9764,36367,21131,7686,28876,29.0771
0.109443,10,1,18460,7510,35910,20154,7738,28887,28.9583
0.109443,9,0,18461,9194,36254,20165,7669,28830,28.9854
0.109443,9,1,18462,6440,34874,20333,7647,28496,28.9332
0.109443,8,0,18463,8906,35408,20209,7597,28509,28.9365
0.109443,8,1,18464,6755,34855,20441,7740,28897,29.033
0.109443,7,0,18465,10152,35872,20055,7694,28905,29.0713
0.109443,7,1,18466,6426,35759,20007,7635,28447,29.0138
0.109443,6,0,18467,13034,36730,20374,7693,28942,28.9442
0.109443,6,1,18468,9528,35483,20388,7775,29087,28.9772
0.109443,5,0,18469,14365,35290,20582,7701,29028,29.0861
0.109443,5,1,18470,6682,35247,20273,7758,28972,29.0661
0.109443,4,0,18471,10377,38257,19805,7628,28694,28.9091
0.109443,4,1,18472,7014,35785,21082,7800,29291,28.7961
0.109443,3,0,18473,12152,35397,19852,7652,28783,29.0174
0.109443,3,1,18474,6679,36086,20588,7800,29291,28.7961
0.109443,2,0,18475,10444,36269,20390,7657,28770,28.8794
0.109443,2,1,18476,6552,36744,20725,7800,29291,28.7961
0.109443,1,0,18477,11341,35483,21003,7585,28516,28.9345
0.109443,1,1,18478,6574,35565,20820,7800,29291,28.7961
0.109443,0,0,18479,10725,35841,19855,7613,28648,29.0255
0.109443,0,1,18480,6463,35620,20395,7800,29291,28.7961
0.107297,34,0,18481,12734,44388,25791,9853,37388,28.7958
0.107297,34,1,18482,11655,64664,41229,15359,58523,28.8861
0.107297,33,0,18483,7735,39665,22231,8867,33409,28.9266
0.107297,33,1,18484,7133,40708,22842,8712,32863,28.9382
0.107297,32,0,18485,7453,37714,21398,8281,31151,29.062
0.107297,32,1,18486,7047,38662,22485,8362,31366,28.9699
0.107297,31,0,18487,7968,36082,20988,8114,30484,28.9498
0.107297,31,1,18488,6683,36830,21017,8072,30142,28.872
0.107297,30,0,18489,8009,36740,21316,8018,30092,28.7632
0.107297,30,1,18490,7765,37213,25470,8100,30413,28.909
0.107297,29,0,18491,14886,46857,21546,8004,30181,29.0207
0.107297,29,1,18492,6882,38139,22963,8065,30281,28.9674
0.107297,28,0,18493,8467,37936,20870,7841,29521,28.8554
0.107297,28,1,18494,6879,39410,21872,7897,29544,28.8443
0.107297,27,0,18495,8486,36705,20440,7882,29583,29.0368
0.107297,27,1,18496,6877,36788,20822,7968,29891,28.9499
0.107297,26,0,18497,8179,37635,21227,7801,29267,28.8939
0.107297,26,1,18498,6888,36943,20835,7910,29549,28.9501
0.107297,25,0,18499,8157,37033,20503,7890,29579,28.9468
0.107297,25,1,18500,9600,37057,20966,7887,29450,29.0905
0.107297,24,0,18501,8597,37564,20425,7847,29427,28.9889
0.107297,24,1,18502,6762,36402,21018,7897,29481,28.8929
0.107297,23,0,18503,9026,35907,20963,7783,29160,28.9603
0.107297,23,1,18504,6727,36379,20568,7847,29282,29.0117
0.107297,22,0,18505,7937,36460,20175,7802,29216,28.9254
0.107297,22,1,18506,6551,35094,20480,7778,28950,29.022
0.107297,21,0,18507,8721,38547,20915,7821,29324,28.9211
0.107297,21,1,18508,6877,36645,20581,7831,29282,28.8549
0.107297,20,0,18509,8731,38297,20771,7835,29383,28.8982
0.107297,20,1,18510,6620,39213,21077,7889,29487,29.0615
0.107297,19,0,18511,9047,36652,19904,7824,29344,29.0125
0.107297,19,1,18512,6814,38727,21078,7880,29422,28.9267
0.107297,18,0,18513,8846,36494,20474,7848,29480,29.0189
0.107297,18,1,18514,6620,38729,21652,7965,29851,28.9833
0.107297,17,0,18515,13086,36492,20419,7800,29299,28.8969
0.107297,17,1,18516,6461,35853,21141,7828,29170,29.0059
0.107297,16,0,18517,9226,36480,20691,7841,29474,28.873
0.107297,16,1,18518,7449,36779,20848,7894,29539,28.9137
0.107297,15,0,18519,9808,36399,20737,7840,29496,29.0376
0.107297,15,1,18520,6603,35295,20778,7827,29207,28.9767
0.107297,14,0,18521,12607,36155,20398,7852,29494,29.0109
0.107297,14,1,18522,6637,35639,21337,7909,29539,28.9966
0.107297,13,0,18523,10064,36354,21148,7800,29250,28.9297
0.107297,13,1,18524,6598,36152,20247,7803,29099,29.0207
0.107297,12,0,18525,10043,36219,21229,7753,29089,28.9426
0.107297,12,1,18526,6579,36189,21276,7898,29545,28.832
0.107297,11,0,18527,10440,37662,20515,7874,29645,28.9259
0.107297,11,1,18528,6698,36141,22140,7924,29630,28.9082
0.107297,10,0,18529,10636,37965,20356,7855,29559,28.9261
0.107297,10,1,18530,6449,36603,20951,7943,29799,29.052
0.107297,9,0,18531,9774,37418,21274,7877,29631,28.9603
0.107297,9,1,18532,6918,36446,20424,7860,29390,28.9738
0.107297,8,0,18533,9860,38631,20976,7819,29366,28.9158
0.107297,8,1,18534,6613,39023,21051,7983,30001,29.0014
0.107297,7,0,18535,14072,62801,21449,7856,29529,28.8942
0.107297,7,1,18536,6698,37623,22269,7959,29880,28.7913
0.107297,6,0,18537,10387,38680,21072,7806,29361,28.8475
0.107297,6,1,18538,6836,38919,21627,7984,29896,29.0397
0.107297,5,0,18539,10390,37077,20523,7871,29613,28.9335
0.107297,5,1,18540,6720,39033,21212,7893,29502,28.998
0.107297,4,0,18541,11849,36649,20429,7857,29583,28.9728
0.107297,4,1,18542,6504,35131,21275,7858,29389,29.0921
0.107297,3,0,18543,13046,36465,20089,7819,29322,28.9141
0.107297,3,1,18544,6522,35924,20975,7818,29216,29.0562
0.107297,2,0,18545,11367,38070,20550,7869,29612,29.061
0.107297,2,1,18546,6590,35793,20195,7818,29216,29.0562
0.107297,1,0,18547,12352,36545,21419,7857,29552,29.061
0.107297,1,1,18548,6578,35893,20292,7818,29216,29.0562
0.107297,0,0,18549,14950,38201,21001,7898,29716,29.092
0.107297,0,1,18550,9481,36230,20149,7818,29216,29.0562
0.105193,34,0,18551,10249,44712,25935,9885,37430,28.9699
0.105193,34,1,18552,7785,42467,24729,9652,36551,28.935
0.105193,33,0,18553,7795,39834,22779,8784,33192,28.9534
0.105193,33,1,18554,7524,41186,23705,9058,34108,28.8274
0.105193,32,0,18555,7957,38634,22012,8495,32005,28.9468
0.105193,32,1,18556,7503,39362,22351,8516,31974,28.9713
0.105193,31,0,18557,8355,37206,21547,8255,30902,28.9776
0.105193,31,1,18558,7085,38526,21525,8241,30745,28.9174
0.105193,30,0,18559,8513,38210,20877,8178,30641,29.1759
0.105193,30,1,18560,8270,37411,21917,8185,30545,28.9088
0.105193,29,0,18561,10626,37347,20941,8109,30524,28.9969
0.105193,29,1,18562,6690,38134,22122,8193,30780,28.9267
0.105193,28,0,18563,8442,37744,20500,8020,30191,28.9254
0.105193,28,1,18564,6683,36171,21549,7979,29921,29.0205
0.105193,27,0,18565,8759,37820,20743,8008,30080,29.0809
0.105193,27,1,18566,6607,36733,21103,8073,30233,28.9648
0.105193,26,0,18567,8617,37006,21817,7959,29746,28.9988
0.105193,26,1,18568,6987,37814,21073,8064,30081,28.999
0.105193,25,0,18569,8288,38410,20708,7991,29968,28.9643
0.105193,25,1,18570,6556,37095,21612,8033,29954,28.8972
0.105193,24,0,18571,8673,36856,20277,7907,29707,28.8053
0.105193,24,1,18572,6865,36673,20956,7995,29792,28.9201
0.105193,23,0,18573,8473,37503,21115,8019,30008,29.0636
0.105193,23,1,18574,9606,37549,20706,7979,29758,28.9531
0.105193,22,0,18575,10551,37705,21260,7942,29756,29.0548
0.105193,22,1,18576,9595,36491,20598,7971,29737,29.0996
0.105193,21,0,18577,10792,37635,21220,7942,29714,29.0099
0.105193,21,1,18578,6907,38013,20771,7997,29944,28.9797
0.105193,20,0,18579,11550,60971,22162,8018,30085,28.937
0.105193,20,1,18580,6807,37023,22068,8012,30048,29.0263
0.105193,19,0,18581,9657,38216,21444,8107,30499,28.8522
0.105193,19,1,18582,9842,39148,21192,7986,29734,29.0531
0.105193,18,0,18583,12796,37091,21500,8010,30123,29.0829
0.105193,18,1,18584,7001,36501,21448,8030,29968,28.9657
0.105193,17,0,18585,11715,37540,20752,7982,29931,28.9891
0.105193,17,1,18586,6612,35928,22047,7990,29874,29.045
0.105193,16,0,18587,9659,38753,20915,7991,29980,29.0421
0.105193,16,1,18588,6711,35808,21698,7973,29807,29.0634
0.105193,15,0,18589,10171,37428,20589,7942,29699,29.0236
0.105193,15,1,18590,6949,37050,20797,8013,29834,29.0597
0.105193,14,0,18591,10643,37298,21026,8010,30113,28.8986
0.105193,14,1,18592,6676,36813,21098,8059,30188,29.0114
0.105193,13,0,18593,9699,40027,21591,8140,30682,28.9422
0.105193,13,1,18594,6841,36924,21013,8042,30018,29.269
0.105193,12,0,18595,9495,36276,21496,7997,30090,28.8487
0.105193,12,1,18596,6817,36371,21475,7991,30022,28.8982
0.105193,11,0,18597,9879,37257,20808,7926,29725,29.0788
0.105193,11,1,18598,6885,37770,22717,8080,30348,28.8946
0.105193,10,0,18599,9825,37626,20824,7972,29913,28.917
0.105193,10,1,18600,8841,39256,22067,8119,30476,28.9384
0.105193,9,0,18601,9638,38178,20602,7967,30020,29.06
0.105193,9,1,18602,6577,36668,21787,8002,29913,29.0065
0.105193,8,0,18603,9746,38774,20473,7932,29803,28.9236
0.105193,8,1,18604,6361,36596,22997,7984,29900,29.0224
0.105193,7,0,18605,11546,37015,20706,7974,29983,28.9319
0.105193,7,1,18606,6731,37605,21150,8024,29955,29.1194
0.105193,6,0,18607,10669,38820,20718,7956,29964,28.8769
0.105193,6,1,18608,6602,36621,20997,8008,29912,28.9351
0.105193,5,0,18609,9638,37265,20996,7945,29848,28.8681
0.105193,5,1,18610,7340,36923,21107,8087,30278,29.0538
0.105193,4,0,18611,9671,37066,22185,7989,30166,28.8586
0.105193,4,1,18612,6955,36728,21379,8095,30278,29.0378
0.105193,3,0,18613,11331,37957,21874,8027,30210,28.8599
0.105193,3,1,18614,7018,37275,21199,8095,30278,29.0378
0.105193,2,0,18615,15400,36511,20849,7953,29875,28.9346
0.105193,2,1,18616,6780,36899,20957,8095,30278,29.0378
0.105193,1,0,18617,11520,38400,21371,8023,30166,28.9806
0.105193,1,1,18618,6748,38523,21110,8095,30278,29.0378
0.105193,0,0,18619,11156,38265,21317,8041,30317,28.9089
0.105193,0,1,18620,6841,36598,21357,8095,30278,29.0378
0.10313,34,0,18621,8176,43840,26070,9931,37664,28.912
0.10313,34,1,18622,12487,70382,29285,10424,39494,28.9534
0.10313,33,0,18623,7883,42183,23912,9137,34513,28.911
0.10313,33,1,18624,11490,42993,24496,9241,34827,28.9221
0.10313,32,0,18625,7912,39510,22616,8687,32564,28.977
0.10313,32,1,18626,7238,39118,23441,8683,32557,28.8934
0.10313,31,0,18627,11836,38726,22848,8403,31454,29.0275
0.10313,31,1,18628,7112,38577,21853,8442,31502,29.0005
0.10313,30,0,18629,8865,38645,22309,8346,31415,28.9541
0.10313,30,1,18630,6999,38829,22093,8421,31533,28.9107
0.10313,29,0,18631,10741,38641,21673,8227,30958,28.9917
0.10313,29,1,18632,10315,38498,22607,8363,31424,28.9537
0.10313,28,0,18633,8556,37529,21724,8200,30839,28.944
0.10313,28,1,18634,6810,37649,21610,8099,30257,28.8774
0.10313,27,0,18635,12248,36678,21001,8127,30444,28.9483
0.10313,27,1,18636,7127,38460,22207,8289,30969,28.9745
0.10313,26,0,18637,11265,38894,22177,8210,30882,28.8741
0.10313,26,1,18638,6857,38203,21691,8198,30816,28.9461
0.10313,25,0,18639,8643,35629,21006,8096,30356,28.9462
0.10313,25,1,18640,6700,38203,21767,8176,30540,28.896
0.10313,24,0,18641,8439,39741,20857,8043,30134,28.9268
0.10313,24,1,18642,7623,39294,21811,8169,30582,28.9065
0.10313,23,0,18643,10054,38843,21500,8132,30475,28.9775
0.10313,23,1,18644,10003,37289,21614,8230,30752,28.8515
0.10313,22,0,18645,10951,39501,21829,8101,30414,29.0778
0.10313,22,1,18646,6824,36007,21172,8115,30362,28.9555
0.10313,21,0,18647,9175,36303,21493,8138,30580,29.0393
0.10313,21,1,18648,6973,37509,21499,8084,30151,29.0666
0.10313,20,0,18649,8894,37754,21408,8150,30582,29.1203
0.10313,20,1,18650,6750,38756,22299,8254,30912,28.9988
0.10313,19,0,18651,9577,38478,21348,8147,30644,29.02
0.10313,19,1,18652,7925,38644,21923,8204,30684,28.7996
0.10313,18,0,18653,12774,39578,21643,8147,30568,29.1303
0.10313,18,1,18654,6720,35945,21581,8170,30443,28.8969
0.10313,17,0,18655,10043,38404,21541,8101,30424,28.8507
0.10313,17,1,18656,6857,37861,21869,8269,31047,28.9258
0.10313,16,0,18657,9158,37898,21638,8090,30415,28.9943
0.10313,16,1,18658,6703,35556,21417,8200,30734,28.8734
0.10313,15,0,18659,10883,37739,20822,8073,30194,28.9471
0.10313,15,1,18660,6834,37843,21812,8273,31091,28.8899
0.10313,14,0,18661,9801,37428,21184,8086,30313,29.0038
0.10313,14,1,18662,6891,38114,21912,8244,30897,28.8728
0.10313,13,0,18663,10400,38676,21550,8249,31081,28.9885
0.10313,13,1,18664,6687,40246,21762,8248,30952,28.9764
0.10313,12,0,18665,9829,39242,22121,8246,31031,28.8668
0.10313,12,1,18666,6638,37341,27030,8196,30719,29.025
0.10313,11,0,18667,15032,43719,22406,8163,30760,28.9894
0.10313,11,1,18668,8051,39129,22491,8154,30519,29.0138
0.10313,10,0,18669,14506,40292,23479,8156,30725,29.0892
0.10313,10,1,18670,6912,37601,22067,8193,30621,28.9396
0.10313,9,0,18671,10852,38510,21749,8144,30591,28.9925
0.10313,9,1,18672,7157,37357,22306,8194,30654,29.0214
0.10313,8,0,18673,11040,39175,21661,8131,30557,29.1572
0.10313,8,1,18674,6945,38103,22604,8339,31217,28.924
0.10313,7,0,18675,12699,37103,21503,8151,30594,29.1225
0.10313,7,1,18676,6809,37696,21740,8237,30814,28.9025
0.10313,6,0,18677,10858,38213,21382,8212,30983,29.1853
0.10313,6,1,18678,7957,39872,21551,8206,30717,29.0843
0.10313,5,0,18679,10112,41372,21333,8090,30377,28.9114
0.10313,5,1,18680,6841,37505,21645,8206,30717,29.0843
0.10313,4,0,18681,10377,39686,21729,8110,30500,29.0437
0.10313,4,1,18682,6831,37500,21965,8192,30620,29.0782
0.10313,3,0,18683,10893,37998,21500,8181,30849,28.9624
0.10313,3,1,18684,9818,39272,22051,8162,30494,28.9643
0.10313,2,0,18685,11000,37773,21525,8121,30523,28.9906
0.10313,2,1,18686,7550,37479,22134,8162,30494,28.9643
0.10313,1,0,18687,10937,37868,21194,8134,30584,28.9182
0.10313,1,1,18688,6893,36886,21669,8162,30494,28.9643
0.10313,0,0,18689,14360,38888,21678,8134,30584,28.9182
0.10313,0,1,18690,9891,37425,21615,8162,30494,28.9643
0.101108,34,0,18691,10597,46925,27478,10252,38862,28.8473
0.101108,34,1,18692,9797,45583,26254,10154,38443,28.8609
0.101108,33,0,18693,8000,44420,23645,9281,34977,28.9859
0.101108,33,1,18694,7414,45259,24311,9260,34809,28.946
0.101108,32,0,18695,7927,41056,23174,8868,33308,28.9125
0.101108,32,1,18696,7551,42683,23131,8790,32926,29.0169
0.101108,31,0,18697,8488,39860,22698,8552,32097,28.9115
0.101108,31,1,18698,7594,39738,23229,8695,32570,29.0016
0.101108,30,0,18699,8826,40009,22628,8535,32117,28.9358
0.101108,30,1,18700,7050,39088,21972,8543,31926,29.1403
0.101108,29,0,18701,8316,41184,22124,8533,32183,29.0686
0.101108,29,1,18702,6753,42378,22009,8398,31562,29.0406
0.101108,28,0,18703,8643,38676,21996,8390,31552,28.9398
0.101108,28,1,18704,6869,40992,22199,8402,31586,28.9732
0.101108,27,0,18705,9020,39488,22468,8376,31437,28.9859
0.101108,27,1,18706,6764,40422,22167,8382,31381,28.9431
0.101108,26,0,18707,9138,38792,22030,8317,31205,29.0016
0.101108,26,1,18708,6928,39445,22546,8457,31607,29.0256
0.101108,25,0,18709,8649,39259,21834,8284,31070,28.9931
0.101108,25,1,18710,7192,52533,32246,8378,31382,28.9685
0.101108,24,0,18711,10139,40386,22611,8331,31226,29.0644
0.101108,24,1,18712,10445,40817,23017,8361,31182,28.8964
0.101108,23,0,18713,8860,40527,22120,8291,31087,28.9751
0.101108,23,1,18714,6884,38088,22063,8351,31193,29.039
0.101108,22,0,18715,9255,38396,21930,8239,30842,29.1611
0.101108,22,1,18716,7802,38443,21916,8312,31042,28.9021
0.101108,21,0,18717,9857,39057,22246,8308,31133,28.9535
0.101108,21,1,18718,7005,38000,22079,8340,31113,28.9783
0.101108,20,0,18719,9293,38940,21831,8267,30994,28.9415
0.101108,20,1,18720,6861,38283,21951,8338,31123,29.0925
0.101108,19,0,18721,9095,38076,21581,8252,30928,29.1081
0.101108,19,1,18722,6924,38372,21896,8335,31134,28.9974
0.101108,18,0,18723,13330,39387,21739,8333,31339,28.8836
0.101108,18,1,18724,7021,39991,22367,8404,31370,28.9988
0.101108,17,0,18725,9933,40082,22069,8361,31430,28.9548
0.101108,17,1,18726,7701,39248,21853,8291,30875,29.1524
0.101108,16,0,18727,9544,40069,22043,8233,30942,29.0638
0.101108,16,1,18728,6865,40408,22076,8348,31185,28.9535
0.101108,15,0,18729,11694,37531,21707,8246,30971,28.9661
0.101108,15,1,18730,6859,37913,23048,8359,31320,29.0719
0.101108,14,0,18731,9378,36827,21488,8301,31109,29.0401
0.101108,14,1,18732,7762,39017,22565,8344,31199,28.9595
0.101108,13,0,18733,11916,41776,22358,8320,31273,29.031
0.101108,13,1,18734,6870,37567,22153,8381,31385,29.008
0.101108,12,0,18735,12503,39533,22161,8270,31121,28.8425
0.101108,12,1,18736,7366,38350,22424,8353,31250,28.9284
0.101108,11,0,18737,13559,38744,22182,8394,31619,28.9571
0.101108,11,1,18738,7016,39108,22379,8419,31488,28.9552
0.101108,10,0,18739,9590,39691,22465,8371,31584,28.8782
0.101108,10,1,18740,10042,38216,22482,8420,31646,29.0275
0.101108,9,0,18741,10672,38373,22132,8283,31157,28.9517
0.101108,9,1,18742,6920,38442,21909,8362,31302,29.0563
0.101108,8,0,18743,11363,39159,21804,8341,31443,29.0955
0.101108,8,1,18744,8319,37219,21806,8400,31446,28.941
0.101108,7,0,18745,10730,37274,21582,8405,31694,29.0517
0.101108,7,1,18746,6916,38217,23126,8408,31486,28.9336
0.101108,6,0,18747,11012,38809,22117,8245,31046,28.8803
0.101108,6,1,18748,8049,38118,22233,8424,31556,29.0041
0.101108,5,0,18749,14168,38330,22494,8311,31334,28.9433
0.101108,5,1,18750,7014,39066,22948,8435,31612,28.9805
0.101108,4,0,18751,10403,38693,21998,8359,31532,28.9205
0.101108,4,1,18752,6875,39405,22437,8438,31630,28.9805
0.101108,3,0,18753,14878,38590,22805,8415,31740,28.9845
0.101108,3,1,18754,6884,37637,22760,8438,31630,28.9805
0.101108,2,0,18755,13103,65619,22213,8299,31239,28.9741
0.101108,2,1,18756,8747,40935,23223,8438,31630,28.9805
0.101108,1,0,18757,12139,40304,21893,8307,31268,28.9741
0.101108,1,1,18758,6802,41668,22251,8438,31630,28.9805
0.101108,0,0,18759,11356,39260,22005,8297,31220,29.0165
0.101108,0,1,18760,7051,38332,23400,8438,31630,28.9805
0.0991257,34,0,18761,9134,45146,27073,10280,38979,29.055
0.0991257,34,1,18762,8859,50168,30323,11320,42886,28.9015
0.0991257,33,0,18763,8554,42948,23975,9398,35394,28.9804
0.0991257,33,1,18764,7691,42998,24523,9507,35898,28.9153
0.0991257,32,0,18765,8195,40525,22896,8991,33870,28.9185
0.0991257,32,1,18766,7506,41145,23177,8946,33526,28.9956
0.0991257,31,0,18767,9073,39057,22571,8734,32768,28.9992
