Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0877903,5432,10588,55997,26069,9597,36194,28.9847
0.0877026,5433,17429,52539,27033,9562,35997,28.9578
0.087615,5434,12851,59305,29575,9508,35619,28.8695
0.0875274,5435,10701,59671,27698,9611,36255,28.9119
0.08744,5436,11647,70248,27893,9612,36198,28.9912
0.0873526,5437,12869,63092,39543,9539,35786,28.9693
0.0872654,5438,18659,52860,28305,9612,36153,29.0265
0.0871782,5439,12812,52161,27123,9552,35934,29.0301
0.0870911,5440,12076,57124,26146,9617,36139,28.9468
0.0870041,5441,12659,53752,26988,9665,36426,28.9791
0.0869172,5442,16776,55748,29917,9632,36221,28.95
0.0868303,5443,12677,61586,28107,9586,35992,29.1037
0.0867436,5444,14014,52417,41527,9597,36034,29.0486
0.0866569,5445,19626,54000,27583,9651,36334,28.952
0.0865703,5446,14843,53631,27093,9698,36514,28.9882
0.0864839,5447,15663,52789,26380,9689,36477,29.022
0.0863974,5448,16996,53702,27630,9704,36534,28.9019
0.0863111,5449,13601,54981,26023,9693,36371,28.9519
0.0862249,5450,14106,54901,30374,9688,36373,29.0296
0.0861388,5451,13259,55428,40755,9679,36405,28.9951
0.0860527,5452,17319,55524,28634,9710,36513,28.9821
0.0859667,5453,19149,53194,28325,9821,37058,28.8629
0.0858809,5454,16589,57700,29748,9749,36778,28.9301
0.0857951,5455,12901,56179,27529,9820,37061,28.9963
0.0857093,5456,13189,58358,28205,9941,37609,28.9931
0.0856237,5457,18213,53056,28053,9828,37057,28.884
0.0855382,5458,15010,54927,43305,9865,37123,28.943
0.0854527,5459,17960,52553,28660,9888,37364,28.9913
0.0853673,5460,17722,56787,28178,9857,37089,28.9522
0.0852821,5461,15793,57183,28304,9964,37582,29.0034
0.0851969,5462,14288,56945,27846,9834,37044,28.9244
0.0851117,5463,12852,55963,28852,9838,37004,28.9776
0.0850267,5464,15095,58330,29608,9947,37496,28.9063
0.0849418,5465,14200,59822,43382,9968,37550,28.9321
0.0848569,5466,17987,55861,28246,9944,37479,28.93
0.0847721,5467,15752,58232,29367,9879,37192,29.0846
0.0846874,5468,14865,58492,27294,9865,37094,29.0743
0.0846028,5469,13447,52919,28205,9907,37318,28.9665
0.0845183,5470,13706,59079,28092,9905,37296,28.9348
0.0844339,5471,14964,52264,28304,9934,37467,29.0728
0.0843495,5472,13827,52988,42209,9902,37247,28.9841
0.0842653,5473,15436,55345,29259,9958,37513,28.8653
0.0841811,5474,18354,57984,27732,9918,37376,28.9249
0.084097,5475,13170,59858,29972,10011,37678,28.9755
0.0840129,5476,15532,54747,28652,10015,37793,28.9311
0.083929,5477,18273,57119,28149,10026,37649,28.9897
0.0838452,5478,13472,53248,28467,10055,37843,28.9046
0.0837614,5479,13374,53756,41178,10037,37773,28.8312
0.0836777,5480,19607,53983,29100,9983,37519,28.8737
0.0835941,5481,17197,58005,27984,10039,37709,28.9859
0.0835106,5482,13807,57873,28136,10038,37800,28.9621
0.0834272,5483,13472,55207,27881,9937,37366,28.894
0.0833438,5484,14446,64251,28518,10083,37979,28.9596
0.0832606,5485,16892,55334,28989,10071,37918,29.0634
0.0831774,5486,12696,91126,29749,10103,38038,28.909
0.0830943,5487,15071,56592,29425,10144,38142,28.836
0.0830113,5488,14415,58140,28692,10084,37913,28.8508
0.0829283,5489,14186,57206,28856,10087,37897,28.9066
0.0828455,5490,12860,63427,28652,10180,38370,28.9902
0.0827627,5491,13890,58424,28929,10217,38602,28.895
0.08268,5492,14215,55371,42925,10153,38240,28.9864
0.0825974,5493,16631,57446,30230,10058,37874,28.993
0.0825149,5494,11554,54371,27768,10110,38045,28.9572
0.0824325,5495,12625,60290,28454,10296,38811,29.0802
0.0823501,5496,14512,58291,29198,10121,38150,28.9694
0.0822679,5497,16654,58666,28502,10223,38490,29.0289
0.0821857,5498,15345,60388,27772,10154,38316,29.0097
0.0821036,5499,14964,73032,37806,10149,38175,29.0957
0.0820215,5500,14557,61344,30662,10161,38297,28.9129
0.0819396,5501,14878,58099,28290,10231,38588,29.0043
0.0818577,5502,13333,60335,30688,10176,38303,29.0381
0.081776,5503,13375,55972,28402,10296,38848,28.9272
0.0816943,5504,13440,60639,28166,10283,38787,28.9092
0.0816127,5505,15736,57459,28527,10337,38925,29.0026
0.0815311,5506,13891,82632,39360,10319,38930,28.9862
0.0814497,5507,15259,56694,29802,10362,39031,28.9805
0.0813683,5508,13825,59653,28603,10283,38845,28.942
0.081287,5509,13154,55774,28653,10347,38995,29.0379
0.0812058,5510,13652,57192,29570,10357,39100,28.8654
0.0811247,5511,15716,59443,30567,10346,38960,29.0728
0.0810436,5512,17072,57310,36279,10337,38910,28.942
0.0809626,5513,26314,58672,28690,10311,38788,28.8374
0.0808818,5514,17884,57730,29507,10413,39141,29.0017
0.080801,5515,14665,55231,29767,10362,39137,28.965
0.0807202,5516,13420,56942,29675,10411,39294,28.9764
0.0806396,5517,14344,57546,30240,10398,39222,29.1035
0.080559,5518,16041,57672,29202,10512,39643,28.9559
0.0804785,5519,14606,85540,33638,10428,39187,28.9924
0.0803981,5520,15584,60214,28849,10484,39569,29.0459
0.0803178,5521,16522,58819,29537,10570,39917,28.9903
0.0802376,5522,12840,56768,29345,10465,39434,29.0227
0.0801574,5523,12754,56799,29593,10459,39386,28.8961
0.0800773,5524,14187,59166,29750,10498,39539,28.9295
0.0799973,5525,13347,57861,43428,10457,39367,28.8195
0.0799174,5526,15461,63408,28944,10518,39546,28.8671
0.0798376,5527,18223,64148,31725,10576,39770,28.9159
0.0797578,5528,13964,61247,31344,10581,39757,28.919
0.0796781,5529,17404,60489,29472,10548,39772,28.9503
0.0795985,5530,18330,63383,28720,10542,39764,28.9074
0.079519,5531,14895,63028,41937,10564,39786,28.9002
0.0794396,5532,18840,59959,31426,10700,40361,28.9696
0.0793602,5533,15034,58463,29686,10561,39725,28.9848
0.0792809,5534,15429,63175,29946,10597,39952,28.9628
0.0792017,5535,15056,62613,29156,10618,39995,28.955
0.0791226,5536,13565,60951,29004,10539,39701,28.9904
0.0790435,5537,15037,58654,30647,10562,39804,28.9637
0.0789646,5538,18353,79718,29729,10701,40353,28.9312
0.0788857,5539,12984,63726,30590,10660,40115,28.9007
0.0788069,5540,14701,65351,29601,10710,40254,29.0368
0.0787281,5541,13702,60215,30649,10656,40081,28.8789
0.0786495,5542,14356,65688,30649,10692,40355,29.0403
0.0785709,5543,15172,60364,31111,10721,40386,29.134
0.0784924,5544,16028,91811,30685,10661,40163,28.972
0.078414,5545,15854,58904,32526,10610,40049,29.0192
0.0783356,5546,14701,57893,30722,10667,40158,29.0375
0.0782574,5547,15639,59712,29744,10714,40294,28.9773
0.0781792,5548,15551,63426,30142,10724,40435,28.9468
0.0781011,5549,14506,57423,30669,10762,40622,29
0.0780231,5550,13935,91016,32016,10810,40730,28.9657
0.0779451,5551,13111,64475,30588,10741,40458,28.9517
0.0778672,5552,14234,59523,31217,10804,40723,28.8675
0.0777894,5553,14692,59585,29728,10841,40903,28.9034
0.0777117,5554,18084,60901,30591,10841,40864,28.8477
0.0776341,5555,13746,66542,33524,10817,40883,28.8411
0.0775565,5556,13748,82628,37254,10793,40703,29.014
0.077479,5557,14881,62632,31725,10794,40709,29.0315
0.0774016,5558,17818,61826,30861,10879,40960,28.9683
0.0773243,5559,14534,59578,31817,10894,41142,28.8125
0.0772471,5560,19518,64580,32895,10904,41146,28.8399
0.0771699,5561,18768,59534,31125,10906,41076,28.9723
0.0770928,5562,15779,76246,36861,10961,41317,28.973
0.0770158,5563,17474,58488,33650,10940,41183,28.8157
0.0769388,5564,16308,70232,33800,10920,41151,28.9607
0.076862,5565,15641,60708,31587,10919,41251,28.9237
0.0767852,5566,14574,62236,29956,10936,41250,29.0732
0.0767085,5567,16432,61227,31484,10905,41130,28.9582
0.0766318,5568,17289,62892,45203,11007,41520,28.8882
0.0765553,5569,17007,62073,31275,11012,41594,28.8945
0.0764788,5570,15762,60936,30726,11010,41486,28.9313
0.0764024,5571,18101,64362,32707,10931,41235,29.0495
0.0763261,5572,17926,67482,31149,10984,41387,28.9428
0.0762498,5573,14112,66080,34223,11022,41472,28.911
0.0761736,5574,14224,57750,40574,11063,41651,29.0455
0.0760975,5575,20589,60640,31534,11013,41473,28.983
0.0760215,5576,14291,59191,30555,10844,40764,29.022
0.0759455,5577,14860,62014,31439,11086,41832,28.9802
0.0758697,5578,15027,63665,29856,11065,41773,29.0117
0.0757939,5579,16559,60565,30290,11043,41508,28.954
0.0757182,5580,16280,65842,44164,11034,41445,28.92
0.0756425,5581,20260,59811,32176,11203,42284,28.9308
0.0755669,5582,15276,63974,32104,11175,42073,28.9122
0.0754914,5583,14159,62681,30730,11018,41426,28.9331
0.075416,5584,19944,61597,32260,11165,42086,29.053
0.0753407,5585,18066,60319,31703,11049,41536,29.0052
0.0752654,5586,14642,58918,46786,11152,42084,28.9569
0.0751902,5587,23153,65290,31332,11166,42087,28.9811
0.0751151,5588,16727,69523,31290,11198,42242,28.9823
0.0750401,5589,15123,60976,31428,11142,41871,29.0128
0.0749651,5590,21383,60250,31868,11137,41926,28.923
0.0748902,5591,18818,61361,31422,11176,42067,29.0042
0.0748154,5592,15121,61189,43097,11202,42165,28.9689
0.0747406,5593,18396,58983,31688,11278,42600,28.9213
0.074666,5594,14517,60948,32021,11282,42598,28.9213
0.0745914,5595,15138,60978,31670,11180,42027,29.117
0.0745168,5596,14034,62122,31403,11223,42194,28.9784
0.0744424,5597,17782,62078,32133,11233,42267,28.9917
0.074368,5598,14801,69013,47091,11312,42713,29.0278
0.0742937,5599,15828,62945,31271,11320,42637,28.9331
0.0742195,5600,14286,67443,31595,11277,42350,28.8535
0.0741454,5601,15309,62610,32891,11289,42492,28.8602
0.0740713,5602,14888,61633,33425,11338,42676,28.8362
0.0739973,5603,17647,67549,31192,11438,43163,28.8559
0.0739234,5604,16531,61423,47175,11387,42948,28.889
0.0738495,5605,17261,62271,32738,11431,43106,28.9003
0.0737757,5606,18701,63139,32553,11296,42526,28.8792
0.073702,5607,19573,60614,31921,11374,42820,28.9206
0.0736284,5608,15906,60426,31259,11335,42710,28.9033
0.0735548,5609,15133,65311,32067,11391,42888,28.9996
0.0734814,5610,13527,63299,45584,11387,42847,29.0534
0.0734079,5611,17289,61440,32387,11441,43077,28.9714
0.0733346,5612,14209,66372,31716,11495,43403,28.9432
0.0732613,5613,15579,61944,32700,11430,43094,29.0084
0.0731881,5614,13490,63245,31998,11475,43304,28.9501
0.073115,5615,16781,64810,34583,11474,43163,28.959
0.073042,5616,21388,73757,50121,11575,43574,28.9229
0.072969,5617,19228,69809,34746,11536,43516,28.8606
0.0728961,5618,16116,66050,33640,11553,43509,28.9773
0.0728233,5619,16592,63570,33145,11537,43629,28.9236
0.0727505,5620,15232,63183,33174,11562,43569,28.9581
0.0726779,5621,13597,70015,31531,11521,43341,28.9923
0.0726052,5622,15295,60745,50125,11559,43556,28.9556
0.0725327,5623,14727,60581,34793,11642,44049,29.0426
0.0724602,5624,18389,62908,33035,11640,44004,29.1188
0.0723879,5625,17905,69332,32120,11586,43670,29.033
0.0723155,5626,17603,63552,34361,11567,43485,28.9766
0.0722433,5627,15981,70206,32647,11621,43854,28.9156
0.0721711,5628,15801,70494,50359,11682,44024,28.8762
0.072099,5629,15549,64972,31892,11612,43761,29.0254
0.072027,5630,14780,72152,31849,11671,44036,28.9988
0.071955,5631,17407,66854,32813,11619,43718,28.8318
0.0718831,5632,19698,64226,32231,11661,43905,28.9569
0.0718113,5633,15272,66605,32181,11732,44167,28.9092
0.0717396,5634,15846,78443,44090,11718,44146,28.9651
0.0716679,5635,20018,69087,36148,11673,43884,28.9497
0.0715963,5636,15180,63819,32916,11656,43925,28.9317
0.0715248,5637,14968,65993,32132,11678,43969,28.9935
0.0714533,5638,15217,66035,32203,11637,43753,29.0095
0.0713819,5639,18888,63842,33320,11697,44143,29.0037
0.0713106,5640,16370,76553,45080,11914,44954,28.8576
0.0712394,5641,17550,68518,33932,11811,44502,29.0427
0.0711682,5642,16953,63285,34456,11836,44613,28.9269
0.0710971,5643,18967,65332,32418,11842,44612,28.9563
0.0710261,5644,17180,65787,33992,11924,45043,28.9182
0.0709551,5645,21938,66064,33202,11825,44520,28.9552
0.0708842,5646,15388,65139,51334,11883,44803,28.9876
0.0708134,5647,18954,74484,36799,11891,44835,28.9796
0.0707427,5648,18525,68272,32987,11890,44884,28.9488
0.070672,5649,15367,65253,32770,11892,44830,28.9963
0.0706014,5650,15410,70518,32606,11873,44771,28.9602
0.0705309,5651,14830,70017,33197,11991,45331,28.9601
0.0704604,5652,21938,78968,43962,11880,44706,28.9481
0.07039,5653,17405,70802,33186,12049,45484,28.9864
0.0703197,5654,17415,64236,32542,11911,44782,28.9839
0.0702494,5655,16469,65639,33342,11930,44944,29.0476
0.0701793,5656,16840,72373,38763,11991,45225,28.9205
0.0701091,5657,17044,69781,33343,11965,45155,29.0124
0.0700391,5658,19088,82341,45720,12006,45226,28.9453
0.0699691,5659,18343,64293,35038,12111,45799,28.9359
0.0698992,5660,19147,65097,32471,12133,45782,29.0516
0.0698294,5661,21780,73729,32628,12157,45936,29.0036
0.0697596,5662,19267,68376,33498,12040,45442,28.9974
0.0696899,5663,19571,72029,33271,12148,45866,28.8201
0.0696203,5664,21386,89723,40821,12061,45603,28.8984
0.0695508,5665,15069,68247,33540,12149,45933,28.8846
0.0694813,5666,15020,64886,34302,12102,45739,28.9619
0.0694119,5667,16724,66296,33958,12125,45665,28.9318
0.0693425,5668,18648,70298,34890,12192,46041,28.8878
0.0692732,5669,16493,65182,33508,12183,46081,28.9477
0.069204,5670,17416,87702,37618,12184,45950,29.0419
0.0691349,5671,14732,66151,35113,12185,46018,28.9748
0.0690658,5672,17627,70120,32821,12164,45863,28.9056
0.0689968,5673,20859,72899,33671,12183,46010,28.9136
0.0689279,5674,18716,66764,34022,12123,45720,28.91
0.068859,5675,19890,71574,33406,12252,46342,28.9788
0.0687902,5676,18161,84763,49921,12254,46236,29.0748
0.0687215,5677,15428,71941,36677,12138,45787,28.9299
0.0686529,5678,17035,64381,35738,12246,46149,29.0569
0.0685843,5679,16438,68330,34083,12318,46397,29.0112
0.0685157,5680,16779,67148,35007,12297,46357,28.9023
0.0684473,5681,18101,67792,34044,12171,45780,28.8876
0.0683789,5682,16238,85377,43467,12230,46086,28.9897
0.0683106,5683,16739,67451,33909,12235,46034,28.9935
0.0682424,5684,16295,70809,33937,12273,46183,28.9073
0.0681742,5685,16357,64150,34092,12278,46343,28.9928
0.0681061,5686,15556,66221,35002,12355,46608,28.9386
0.068038,5687,16864,71261,34308,12296,46314,29.0253
0.0679701,5688,21155,104431,35625,12278,46129,28.8888
0.0679022,5689,18539,69057,33241,12411,46852,28.9363
0.0678343,5690,14189,64473,35363,12416,46855,28.8501
0.0677665,5691,14668,65906,33075,12374,46703,28.9254
0.0676988,5692,15713,66756,34561,12405,46777,28.9524
0.0676312,5693,14957,68275,49527,12410,46762,28.9151
0.0675636,5694,16528,71566,35950,12510,47267,28.9408
0.0674961,5695,20516,66471,40899,12520,47295,28.9349
0.0674287,5696,19003,80254,34546,12474,46982,28.9212
0.0673613,5697,16757,76814,34730,12485,47088,28.9931
0.067294,5698,16640,76804,34738,12545,47302,29.0107
0.0672268,5699,16532,93109,39716,12566,47446,28.9233
0.0671597,5700,21504,69335,37713,12466,47065,28.854
0.0670926,5701,15322,72107,34597,12553,47413,28.8929
0.0670255,5702,18916,69960,35974,12664,47880,28.8303
0.0669586,5703,19609,68055,35057,12549,47322,28.9997
0.0668917,5704,22033,67648,36377,12583,47454,29.0156
0.0668249,5705,17592,98781,38454,12653,47866,28.9197
0.0667581,5706,17406,72082,34714,12649,47763,28.88
0.0666914,5707,20402,72864,34981,12584,47429,28.887
0.0666248,5708,18464,73244,35584,12598,47617,28.8536
0.0665582,5709,18312,68729,37625,12573,47534,28.979
0.0664917,5710,20013,70909,52226,12739,48190,28.9683
0.0664253,5711,18216,72457,34790,12644,47641,28.9022
0.0663589,5712,17062,74587,35411,12677,47858,28.8215
0.0662926,5713,19233,80243,34380,12710,47964,28.9931
0.0662264,5714,23081,71923,34672,12629,47567,29.0462
0.0661602,5715,17360,68959,35693,12682,47740,29.0026
0.0660941,5716,17817,92283,39750,12690,47888,28.9461
0.0660281,5717,17161,73328,36510,12646,47672,28.8718
0.0659621,5718,18769,69522,35365,12741,48039,29.0945
0.0658962,5719,16536,76926,37073,12843,48498,29.0499
0.0658304,5720,17362,75449,34385,12723,47996,29.0149
0.0657646,5721,18268,70235,54280,12748,48121,28.9564
0.0656989,5722,17167,67666,36288,12709,47883,28.897
0.0656333,5723,15952,69621,35834,12689,47798,28.9176
0.0655677,5724,17732,73565,36312,12859,48469,28.954
0.0655022,5725,16719,71669,36304,12809,48294,28.9462
0.0654368,5726,14325,67987,35331,12848,48416,29.0067
0.0653714,5727,18762,93863,38209,12803,48296,28.8753
0.0653061,5728,17286,73956,36617,12871,48544,28.888
0.0652409,5729,22820,69117,35769,12809,48316,28.8756
0.0651757,5730,18469,71113,35812,12867,48434,29.0061
0.0651106,5731,17039,71878,36603,13012,49087,28.9098
0.0650455,5732,18690,92169,39778,12840,48340,28.9164
0.0649805,5733,21527,79509,35012,12832,48325,28.9787
0.0649156,5734,18096,71809,35799,12863,48410,28.8936
0.0648508,5735,20620,73771,37739,12868,48432,29.0284
0.064786,5736,18636,72087,37335,12966,48916,29.0054
0.0647212,5737,18557,78724,55867,12922,48673,29.0423
0.0646566,5738,16926,72171,36638,12968,48904,28.9546
0.064592,5739,16105,80569,34641,12935,48664,28.8194
0.0645275,5740,21732,76678,34581,12988,48966,29.0279
0.064463,5741,20316,75788,40459,13073,49304,28.9387
0.0643986,5742,20182,73477,36448,12996,49064,28.8699
0.0643343,5743,17002,96531,39437,13184,49806,28.8427
0.06427,5744,17702,80514,35118,13051,49119,29.0954
0.0642058,5745,19396,73891,35131,13129,49569,28.8288
0.0641416,5746,20510,69134,36822,13087,49290,29.0353
0.0640775,5747,21296,74571,35633,13064,49333,28.9621
0.0640135,5748,19262,79261,50457,13089,49314,28.9095
0.0639496,5749,24795,72115,40008,13179,49633,29.0391
0.0638857,5750,18759,76457,37445,13237,49969,29.0092
0.0638219,5751,20716,72261,37726,13149,49655,28.9922
0.0637581,5752,18676,71361,37259,13149,49510,28.9589
0.0636944,5753,16891,75194,39923,13147,49483,28.9246
0.0636308,5754,20484,96254,35988,13076,49193,29.0029
0.0635672,5755,19338,81035,36835,13254,49906,28.9078
0.0635037,5756,19756,75379,38273,13293,50125,28.9638
0.0634403,5757,21153,70493,36922,13164,49551,28.9208
0.0633769,5758,17184,71641,47910,13169,49634,28.9729
0.0633136,5759,25970,78931,36079,13169,49506,28.9083
0.0632503,5760,18409,72503,37047,13305,50166,29.0284
0.0631871,5761,18017,73463,37748,13292,50119,29.011
0.063124,5762,18981,71973,37169,13233,49895,28.9436
0.0630609,5763,20269,73003,50457,13300,50173,29.0474
0.0629979,5764,22805,80984,37576,13351,50399,28.9425
0.062935,5765,16694,78197,38987,13332,50290,28.8754
0.0628721,5766,21582,71937,38144,13442,50736,28.9428
0.0628093,5767,20155,75791,38132,13348,50283,29.0209
0.0627465,5768,22547,72799,37184,13398,50541,28.9226
0.0626839,5769,20832,98930,40455,13266,49922,28.8789
0.0626212,5770,22168,74152,37141,13498,50941,28.8689
0.0625587,5771,22296,79736,38081,13435,50590,28.9143
0.0624962,5772,20537,74513,36972,13517,51157,28.9434
0.0624337,5773,19303,77418,36839,13403,50517,28.8854
0.0623714,5774,22640,120669,37733,13509,50913,28.9452
0.0623091,5775,19921,84776,37742,13461,50773,29.0028
0.0622468,5776,21627,72464,37587,13456,50761,28.9899
0.0621846,5777,21363,72070,37025,13486,50817,29.0078
0.0621225,5778,22788,78761,40466,13495,50957,28.9129
0.0620604,5779,21007,100826,44530,13616,51278,28.949
0.0619984,5780,17424,75271,36987,13458,50755,28.984
0.0619365,5781,26546,78000,39594,13526,50886,28.9616
0.0618746,5782,19367,83554,36306,13511,50859,28.9889
0.0618128,5783,19559,72837,36784,13669,51615,28.9859
0.061751,5784,19682,72036,53811,13639,51530,28.9491
0.0616893,5785,19367,78991,38449,13635,51474,28.9276
0.0616277,5786,19391,78031,37116,13635,51481,28.9197
0.0615661,5787,18981,81243,37221,13661,51478,28.9817
0.0615046,5788,18613,74480,38759,13669,51562,28.8637
0.0614432,5789,21867,78348,52230,13613,51177,28.9037
0.0613818,5790,21370,74063,39638,13592,51302,28.9539
0.0613205,5791,17587,75319,38021,13514,50908,28.9129
0.0612592,5792,17700,76469,37356,13666,51590,28.8736
0.061198,5793,21401,75111,38279,13796,52133,29.0141
0.0611369,5794,20493,76671,54275,13775,51975,28.9942
0.0610758,5795,20896,78226,38049,13754,51794,28.8896
0.0610148,5796,23644,78729,38401,13732,51686,28.974
0.0609538,5797,20684,81565,37174,13822,52090,28.9798
0.0608929,5798,22408,76170,38984,13786,51980,28.9638
0.0608321,5799,19440,81942,53415,13766,51815,28.9959
0.0607713,5800,21343,74372,38613,13898,52406,29.0449
0.0607106,5801,23940,76571,38513,13957,52608,28.924
0.06065,5802,22535,75081,38926,13909,52382,29.0115
0.0605894,5803,24542,81500,42578,13925,52502,28.9501
0.0605288,5804,21503,78240,55083,13888,52433,28.8663
0.0604684,5805,20884,79740,38929,13978,52726,28.9383
0.060408,5806,20404,82596,39416,14008,52857,28.932
0.0603476,5807,19157,84255,39769,13888,52218,28.9535
0.0602873,5808,19919,75729,40297,14087,53197,29.0383
0.0602271,5809,19879,77857,54864,13995,52823,29.0192
0.0601669,5810,19878,78212,39148,13986,52754,29.0447
0.0601068,5811,22079,80739,37764,14006,52908,28.929
0.0600468,5812,19280,87800,37169,14027,52826,28.9642
0.0599868,5813,18431,79177,36992,14086,53123,29.0366
0.0599268,5814,21046,80652,57337,14110,53234,28.9568
0.059867,5815,21237,79419,39766,14073,53200,28.9053
0.0598072,5816,23096,78622,39400,14127,53314,28.9929
0.0597474,5817,21487,77220,39742,14104,53260,28.899
0.0596877,5818,21966,76170,39448,14001,52864,28.9695
0.0596281,5819,18503,81278,54835,14179,53510,28.9643
0.0595685,5820,18798,81085,40305,14188,53436,28.9686
0.059509,5821,19290,81084,38255,14183,53541,29.0472
0.0594496,5822,20392,78221,40393,14208,53576,28.9385
0.0593902,5823,21117,76527,38842,14361,54289,28.9872
0.0593308,5824,20142,81668,57598,14332,54256,28.9374
0.0592716,5825,19662,77689,40432,14211,53626,28.9749
0.0592123,5826,20762,86462,40078,14231,53695,28.9911
0.0591532,5827,18724,78361,39945,14234,53717,28.8869
0.0590941,5828,18763,78877,37302,14184,53443,28.8333
0.059035,5829,20052,83136,57768,14240,53708,28.9704
0.0589761,5830,24771,83578,40684,14364,54292,28.9908
0.0589171,5831,21687,78070,40069,14328,54063,28.891
0.0588583,5832,19314,80831,39978,14357,54212,28.9464
0.0587995,5833,23353,82886,39998,14330,54087,28.9231
0.0587407,5834,23235,86905,58196,14379,54331,28.901
0.0586821,5835,22125,80421,40300,14317,54092,28.9679
0.0586234,5836,22251,93098,39015,14317,53875,29.0157
0.0585649,5837,19208,89969,44633,14383,54219,28.9255
0.0585064,5838,23565,82398,45149,14386,54174,28.9577
0.0584479,5839,21047,115362,43716,14334,54000,28.8992
0.0583895,5840,19713,83696,40055,14351,54015,28.9514
0.0583312,5841,19726,82920,40748,14348,54059,28.9252
0.0582729,5842,20778,79335,39906,14431,54438,28.9921
0.0582147,5843,20162,86132,61704,14561,55047,28.9004
0.0581565,5844,19746,89773,42370,14520,54867,28.9145
0.0580984,5845,25931,80288,39728,14525,54715,28.9209
0.0580404,5846,18472,83866,40245,14547,55041,28.9578
0.0579824,5847,23694,78704,40804,14590,54992,28.8739
0.0579245,5848,19047,88316,53501,14444,54312,28.8934
0.0578666,5849,24645,86842,40358,14495,54707,29.0491
0.0578088,5850,18781,84730,39487,14544,54889,29.0502
0.057751,5851,20752,83694,40093,14641,55360,28.9635
0.0576933,5852,25450,78554,40550,14671,55378,28.9444
0.0576357,5853,22497,82886,56634,14618,55136,28.9682
0.0575781,5854,21418,81874,40631,14680,55415,28.9989
0.0575206,5855,21598,80690,41315,14622,55173,28.9804
0.0574631,5856,21840,78497,41438,14724,55553,28.9988
0.0574057,5857,25324,85258,40646,14698,55474,28.9251
0.0573484,5858,25064,100033,53566,14550,54794,28.9988
0.0572911,5859,24150,83142,41928,14632,55132,28.9828
0.0572338,5860,18151,84290,42447,14688,55523,28.9465
0.0571767,5861,18865,89407,42716,14696,55409,28.9708
0.0571195,5862,19267,81212,39196,14776,55788,28.9538
0.0570625,5863,20230,92359,53254,14721,55582,28.991
0.0570055,5864,20054,90901,41262,14760,55719,29.0442
0.0569485,5865,22021,81528,41052,14736,55602,28.9863
0.0568916,5866,19319,83421,41123,14670,55198,28.9855
0.0568348,5867,26654,79486,41433,14762,55738,28.9999
0.056778,5868,23393,88153,56115,14790,55705,29.0651
0.0567213,5869,18750,88000,43294,14792,55799,28.9247
0.0566646,5870,22981,81254,40781,14846,56003,28.8603
0.056608,5871,21972,79850,40010,14950,56493,28.9302
0.0565514,5872,24121,79522,41412,14895,56191,29.0075
0.0564949,5873,21544,86070,55888,14905,56304,29.0399
0.0564385,5874,18960,83978,41401,14843,55927,28.975
0.0563821,5875,22509,85603,41972,14847,55898,28.9998
0.0563258,5876,22470,78546,40902,14880,56152,28.9798
0.0562695,5877,26716,79430,40887,14933,56250,29.0023
0.0562133,5878,20247,84607,57528,14893,56197,28.8743
0.0561571,5879,26602,83383,40290,14869,56089,28.9905
0.056101,5880,20827,80080,41275,14957,56399,28.9681
0.056045,5881,21224,80045,41380,14912,56243,28.9265
0.055989,5882,22067,86090,42405,15024,56853,28.9538
0.0559331,5883,21299,95247,58118,15019,56742,28.9262
0.0558772,5884,19875,84798,43848,15032,56723,28.9185
0.0558214,5885,20598,89888,41204,15015,56692,28.9321
0.0557656,5886,23114,81919,40761,15056,56725,28.9933
0.0557099,5887,22009,80227,41729,15099,56944,28.996
0.0556542,5888,25125,101374,54546,15168,57274,29.0258
0.0555986,5889,21776,91850,42141,15165,57270,28.9167
0.0555431,5890,23317,86455,42161,15191,57289,28.9935
0.0554876,5891,20849,89330,42598,15185,57253,28.9932
0.0554322,5892,21708,86661,42359,15189,57276,28.9384
0.0553768,5893,22372,91133,54452,15089,56928,28.9966
0.0553215,5894,19576,93923,46461,15176,57291,28.9794
0.0552662,5895,19819,86856,41562,15330,57878,28.8891
0.055211,5896,24508,87411,40883,15215,57408,28.989
0.0551558,5897,21497,82963,41636,15185,57232,28.948
0.0551007,5898,18382,92615,52509,15319,57818,28.8665
0.0550457,5899,22119,89936,41934,15260,57605,28.8129
0.0549907,5900,24316,84338,40904,15263,57634,29.0038
0.0549357,5901,24155,97689,40944,15306,57732,28.9269
0.0548809,5902,20621,81053,41546,15223,57391,28.7679
0.054826,5903,22037,104060,48308,15281,57705,29.0101
0.0547712,5904,18777,90854,41581,15336,57767,28.8088
0.0547165,5905,20885,86118,40553,15317,57777,28.8578
0.0546619,5906,27128,92619,41441,15369,57873,28.9831
0.0546073,5907,22878,89675,43933,15333,57754,28.8344
0.0545527,5908,23003,121712,40668,15465,58393,29.006
0.0544982,5909,19971,87856,43697,15489,58450,28.9702
0.0544438,5910,20745,82721,40418,15366,57966,28.9073
0.0543894,5911,20378,84041,43973,15488,58452,28.9219
0.054335,5912,19773,81995,57302,15521,58686,28.9719
0.0542807,5913,21519,87998,42038,15357,57815,29.0246
0.0542265,5914,18355,82011,40774,15589,58835,29.0171
0.0541723,5915,18771,87560,44046,15454,58273,28.9919
