Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.116142,10,0,18249,14499,27902,16906,2742,8101,29.4894
0.116142,10,1,18250,13544,28510,19061,2774,8105,29.6131
0.116142,9,0,18251,14436,31186,17428,2786,8232,29.6738
0.116142,9,1,18252,8967,30865,18035,2778,8115,29.6665
0.116142,8,0,18253,16441,29574,16920,2765,8173,29.549
0.116142,8,1,18254,9855,27813,17121,2763,8075,29.5744
0.116142,7,0,18255,13714,33661,17237,2747,8123,29.5169
0.116142,7,1,18256,10182,27699,17250,2771,8101,29.6263
0.116142,6,0,18257,15589,29055,17545,2776,8217,29.5469
0.116142,6,1,18258,9397,30404,17904,2791,8161,29.4696
0.116142,5,0,18259,14103,31386,17849,2777,8221,29.6801
0.116142,5,1,18260,10253,35073,19301,2791,8164,29.5106
0.116142,4,0,18261,15934,34369,19083,2757,8155,29.6744
0.116142,4,1,18262,9054,29938,18158,2771,8109,29.6337
0.116142,3,0,18263,18285,30804,18873,2771,8195,29.2718
0.116142,3,1,18264,12602,32203,18403,2771,8109,29.6337
0.116142,2,0,18265,17981,31162,18508,2796,8274,29.3254
0.116142,2,1,18266,10690,30590,18194,2771,8109,29.6337
0.116142,1,0,18267,20030,30985,17709,2793,8268,29.3254
0.116142,1,1,18268,9767,31421,17563,2771,8109,29.6337
0.116142,0,0,18269,14940,34297,16504,2782,8234,29.4407
0.116142,0,1,18270,8807,27606,17023,2771,8109,29.6337
0.113864,34,0,18271,17975,35858,20345,3871,11387,29.6864
0.113864,34,1,18272,11264,30679,18947,3400,9975,29.6755
0.113864,33,0,18273,9864,27479,17737,3122,9175,29.5194
0.113864,33,1,18274,9160,27225,16600,3052,8952,29.5967
0.113864,32,0,18275,9890,27158,16107,2988,8769,29.6345
0.113864,32,1,18276,8947,26129,16061,2947,8629,29.7415
0.113864,31,0,18277,10389,26365,17162,2907,8524,29.7995
0.113864,31,1,18278,8919,24650,15162,2933,8592,29.6247
0.113864,30,0,18279,10426,24672,15088,2872,8425,29.6194
0.113864,30,1,18280,8176,25337,15230,2876,8424,29.6925
0.113864,29,0,18281,10130,24188,14871,2837,8327,29.7423
0.113864,29,1,18282,8854,29877,14301,2842,8322,29.4764
0.113864,28,0,18283,9850,25631,18526,2826,8305,29.4792
0.113864,28,1,18284,12252,38534,21525,2808,8219,29.6129
0.113864,27,0,18285,14758,36806,18393,2802,8237,29.5919
0.113864,27,1,18286,9477,28909,17940,2832,8280,29.6392
0.113864,26,0,18287,15737,27665,16710,2811,8274,29.4459
0.113864,26,1,18288,10424,30826,17549,2839,8301,29.5788
0.113864,25,0,18289,11843,33384,16492,2804,8247,29.5481
0.113864,25,1,18290,9981,27925,17500,2855,8339,29.7298
0.113864,24,0,18291,11478,32460,18226,2812,8271,29.4941
0.113864,24,1,18292,11547,30923,17868,2817,8237,29.383
0.113864,23,0,18293,12562,34469,17127,2808,8278,29.7221
0.113864,23,1,18294,10325,41200,19778,2845,8319,29.4939
0.113864,22,0,18295,12974,27963,18141,2820,8320,29.5295
0.113864,22,1,18296,9857,28309,17209,2855,8343,29.605
0.113864,21,0,18297,16360,29090,17021,2792,8221,29.3854
0.113864,21,1,18298,9483,27850,19813,2844,8310,29.7237
0.113864,20,0,18299,12609,30213,17409,2814,8289,29.7456
0.113864,20,1,18300,10386,29722,19541,2866,8374,29.8786
0.113864,19,0,18301,12934,30284,18167,2828,8331,29.7037
0.113864,19,1,18302,13297,43414,23793,2856,8346,29.7442
0.113864,18,0,18303,13225,32644,18997,2792,8232,29.4683
0.113864,18,1,18304,13512,33628,20252,2825,8261,29.6622
0.113864,17,0,18305,13843,36791,20659,2802,8265,29.5772
0.113864,17,1,18306,10456,31482,19926,2834,8280,29.7975
0.113864,16,0,18307,15537,34292,20854,2791,8236,29.7073
0.113864,16,1,18308,14233,35572,24656,2839,8290,29.3325
0.113864,15,0,18309,20301,32378,21275,2806,8279,29.537
0.113864,15,1,18310,11527,33431,18930,2825,8258,29.8582
0.113864,14,0,18311,14519,30932,18993,2802,8272,29.1676
0.113864,14,1,18312,11854,37741,23830,2844,8306,29.4138
0.113864,13,0,18313,22647,52757,22683,2816,8319,29.7105
0.113864,13,1,18314,16919,47158,23192,2854,8339,29.6647
0.113864,12,0,18315,19483,32404,18338,2809,8296,29.4317
0.113864,12,1,18316,10815,30198,18819,2806,8211,29.4325
0.113864,11,0,18317,21945,39529,18679,2816,8323,29.4853
0.113864,11,1,18318,10437,33076,18569,2857,8344,29.7811
0.113864,10,0,18319,15941,38212,20214,2814,8319,29.6184
0.113864,10,1,18320,9696,29766,17629,2844,8318,29.5469
0.113864,9,0,18321,20044,44306,17874,2823,8348,29.5196
0.113864,9,1,18322,9606,36741,20044,2846,8315,29.6474
0.113864,8,0,18323,15228,31343,19316,2825,8353,29.6159
0.113864,8,1,18324,9084,30696,19544,2821,8247,29.9241
0.113864,7,0,18325,20661,31743,18548,2829,8368,29.7584
0.113864,7,1,18326,9485,28197,17428,2835,8287,29.7308
0.113864,6,0,18327,15045,30226,16937,2802,8289,29.6526
0.113864,6,1,18328,8559,27435,16905,2851,8329,29.3838
0.113864,5,0,18329,17128,32381,16403,2808,8311,29.487
0.113864,5,1,18330,13317,26723,16208,2844,8314,29.5922
0.113864,4,0,18331,19375,27960,15920,2799,8287,29.5835
0.113864,4,1,18332,8967,25086,15395,2855,8347,29.5495
0.113864,3,0,18333,12530,26433,15462,2809,8315,29.4835
0.113864,3,1,18334,8738,24954,15333,2855,8347,29.5495
0.113864,2,0,18335,13335,26901,16063,2810,8322,29.4759
0.113864,2,1,18336,8974,25030,15773,2855,8347,29.5495
0.113864,1,0,18337,13259,27221,15404,2809,8319,29.4759
0.113864,1,1,18338,11117,26187,16031,2855,8347,29.5495
0.113864,0,0,18339,17482,30220,15510,2806,8313,29.4759
0.113864,0,1,18340,8810,25955,15571,2855,8347,29.5495
0.111632,34,0,18341,11440,30794,19617,3552,10444,29.7068
0.111632,34,1,18342,9722,28863,17657,3465,10168,29.5453
0.111632,33,0,18343,13138,38354,18102,3099,9094,29.7262
0.111632,33,1,18344,11943,29666,17854,3167,9288,29.4082
0.111632,32,0,18345,10536,31474,18006,3016,8860,29.6282
0.111632,32,1,18346,10137,29830,19252,3043,8914,29.4125
0.111632,31,0,18347,11005,33939,22849,2981,8742,29.6076
0.111632,31,1,18348,15025,45264,25236,2972,8707,29.5279
0.111632,30,0,18349,13392,32577,22847,2942,8642,29.6313
0.111632,30,1,18350,13842,33700,20520,2941,8609,29.7049
0.111632,29,0,18351,16253,45596,19498,2907,8543,29.6223
0.111632,29,1,18352,12770,34035,25058,2903,8493,29.6106
0.111632,28,0,18353,17404,37519,19473,2871,8441,29.674
0.111632,28,1,18354,10274,33115,20789,2900,8479,29.6608
0.111632,27,0,18355,14074,31934,19956,2869,8436,29.5264
0.111632,27,1,18356,10989,32410,18623,2867,8380,29.516
0.111632,26,0,18357,13277,31764,19881,2869,8435,29.7523
0.111632,26,1,18358,12308,31759,18656,2881,8426,29.7624
0.111632,25,0,18359,13584,30476,18864,2873,8456,29.5455
0.111632,25,1,18360,10061,31015,18568,2921,8545,29.4499
0.111632,24,0,18361,17193,30720,18370,2890,8508,29.5317
0.111632,24,1,18362,10022,31890,17831,2917,8524,29.8105
0.111632,23,0,18363,12963,37379,19465,2879,8483,29.6205
0.111632,23,1,18364,14122,32554,19457,2921,8540,29.6365
0.111632,22,0,18365,13397,30620,18219,2853,8405,29.5962
0.111632,22,1,18366,11743,31933,22175,2888,8438,29.6723
0.111632,21,0,18367,14651,32718,19437,2885,8499,29.3957
0.111632,21,1,18368,10556,38546,21542,2916,8519,29.8101
0.111632,20,0,18369,13531,33175,18930,2875,8473,29.4607
0.111632,20,1,18370,10362,31154,18224,2889,8441,29.633
0.111632,19,0,18371,14960,33059,19609,2901,8550,29.7443
0.111632,19,1,18372,10187,30553,18631,2905,8488,29.5338
0.111632,18,0,18373,14419,31725,18298,2890,8530,29.5576
0.111632,18,1,18374,10648,34207,18129,2893,8457,29.7051
0.111632,17,0,18375,17725,32574,20379,2866,8454,29.4986
0.111632,17,1,18376,14182,45950,25571,2916,8533,29.5091
0.111632,16,0,18377,26557,43518,25851,2887,8516,29.6331
0.111632,16,1,18378,10875,34336,25047,2935,8574,29.782
0.111632,15,0,18379,15080,45911,25434,2876,8483,29.6476
0.111632,15,1,18380,10415,33820,21646,2900,8477,29.7528
0.111632,14,0,18381,20458,32743,22345,2891,8529,29.513
0.111632,14,1,18382,10419,44356,24996,2892,8451,29.8654
0.111632,13,0,18383,15402,41643,22260,2853,8427,29.6495
0.111632,13,1,18384,11760,47398,25138,2938,8580,29.6269
0.111632,12,0,18385,20261,47161,24672,2886,8526,29.525
0.111632,12,1,18386,10955,42414,18612,2879,8412,29.6888
0.111632,11,0,18387,16320,33079,18847,2888,8533,29.6072
0.111632,11,1,18388,12226,33586,20388,2914,8509,29.9398
0.111632,10,0,18389,19351,36178,20074,2890,8538,29.6425
0.111632,10,1,18390,12001,32068,19251,2887,8439,29.6909
0.111632,9,0,18391,19426,33869,20469,2886,8532,29.5344
0.111632,9,1,18392,12284,42983,18909,2889,8444,29.8547
0.111632,8,0,18393,18792,33755,20122,2868,8486,29.4343
0.111632,8,1,18394,9881,35565,18965,2904,8492,29.6201
0.111632,7,0,18395,14226,30586,18157,2847,8424,29.5783
0.111632,7,1,18396,10490,31233,19443,2882,8425,29.7487
0.111632,6,0,18397,17412,35843,18416,2861,8464,29.502
0.111632,6,1,18398,9487,29180,18127,2901,8474,29.8409
0.111632,5,0,18399,16737,31359,18318,2874,8508,29.3867
0.111632,5,1,18400,15279,29504,18840,2903,8483,29.6794
0.111632,4,0,18401,21323,29220,18093,2893,8566,29.3909
0.111632,4,1,18402,11748,28158,16950,2903,8483,29.6794
0.111632,3,0,18403,19245,31651,17292,2872,8502,29.5478
0.111632,3,1,18404,9098,28441,16530,2903,8486,29.6382
0.111632,2,0,18405,19315,30292,16278,2882,8530,29.5846
0.111632,2,1,18406,12588,25832,16139,2903,8486,29.6382
0.111632,1,0,18407,13454,26672,15960,2853,8443,29.4084
0.111632,1,1,18408,12422,25955,16475,2903,8486,29.6382
0.111632,0,0,18409,15779,42754,23521,2880,8526,29.5829
0.111632,0,1,18410,15072,38873,20662,2903,8486,29.6382
0.109443,34,0,18411,12969,35976,22331,3535,10387,29.456
0.109443,34,1,18412,11682,34926,27101,3612,10596,29.5694
0.109443,33,0,18413,13247,30364,19960,3182,9350,29.4358
0.109443,33,1,18414,9939,31352,18454,3203,9390,29.4232
0.109443,32,0,18415,10603,29028,19931,3063,8985,29.7968
0.109443,32,1,18416,9413,31393,18365,3089,9042,29.7794
0.109443,31,0,18417,11876,30616,18065,3029,8888,29.3812
0.109443,31,1,18418,11182,44846,20744,3061,8963,29.6401
0.109443,30,0,18419,15594,31717,20011,2986,8760,29.5986
0.109443,30,1,18420,13712,33177,18641,2980,8720,29.7461
0.109443,29,0,18421,12143,32497,19580,2955,8681,29.7252
0.109443,29,1,18422,10210,29819,17709,2992,8756,29.7428
0.109443,28,0,18423,13008,30669,19794,2915,8562,29.553
0.109443,28,1,18424,10460,29304,17447,2945,8612,29.5439
0.109443,27,0,18425,12364,31288,18488,2913,8556,29.4317
0.109443,27,1,18426,14766,30228,19971,2955,8654,29.4479
0.109443,26,0,18427,13518,31066,18604,2928,8610,29.7217
0.109443,26,1,18428,9956,30356,18169,2926,8557,29.3525
0.109443,25,0,18429,13794,32381,19492,2925,8596,29.4562
0.109443,25,1,18430,11134,31202,18793,2963,8668,29.6041
0.109443,24,0,18431,12664,40155,18451,2932,8634,29.4384
0.109443,24,1,18432,10168,35438,19297,2952,8624,29.7996
0.109443,23,0,18433,12142,29470,17078,2933,8643,29.6473
0.109443,23,1,18434,12673,36607,23179,2950,8617,29.9069
0.109443,22,0,18435,22395,41535,25361,2914,8578,29.6879
0.109443,22,1,18436,10778,31445,18756,2943,8605,29.4771
0.109443,21,0,18437,14770,31771,18246,2932,8641,29.5641
0.109443,21,1,18438,11413,28736,18533,2958,8639,29.6278
0.109443,20,0,18439,14039,28660,17123,2914,8581,29.861
0.109443,20,1,18440,9911,28644,16935,2935,8577,29.7264
0.109443,19,0,18441,12039,28878,17586,2926,8628,29.665
0.109443,19,1,18442,8859,26833,16688,2944,8603,29.691
0.109443,18,0,18443,12491,28156,17200,2933,8651,29.6007
0.109443,18,1,18444,9133,25941,15843,2933,8579,29.4935
0.109443,17,0,18445,13122,27307,16078,2913,8589,29.546
0.109443,17,1,18446,8946,28829,15777,2947,8615,29.7168
0.109443,16,0,18447,12325,35151,17843,2947,8687,29.5898
0.109443,16,1,18448,8673,27696,16602,2926,8553,29.5914
0.109443,15,0,18449,15294,27024,15886,2927,8638,29.5522
0.109443,15,1,18450,8942,27186,15882,2946,8613,29.5407
0.109443,14,0,18451,13204,28978,19907,2920,8616,29.6643
0.109443,14,1,18452,8372,28825,17343,2934,8573,29.77
0.109443,13,0,18453,13441,30691,16021,2931,8659,29.0727
0.109443,13,1,18454,8240,31569,16634,2966,8657,29.512
0.109443,12,0,18455,19606,29866,17187,2937,8679,29.4625
0.109443,12,1,18456,8652,30758,18225,2948,8616,29.7484
0.109443,11,0,18457,18344,30959,19338,2940,8688,29.4725
0.109443,11,1,18458,10104,35680,16562,2964,8668,29.8741
0.109443,10,0,18459,14576,30458,17218,2932,8670,29.5834
0.109443,10,1,18460,12262,29811,17934,2966,8674,29.626
0.109443,9,0,18461,13051,34005,18559,2919,8633,29.7344
0.109443,9,1,18462,10720,29905,19336,2945,8602,29.9289
0.109443,8,0,18463,14137,31724,18906,2903,8590,29.2542
0.109443,8,1,18464,9622,33778,21034,2968,8675,29.8431
0.109443,7,0,18465,15901,32367,20939,2935,8684,29.5818
0.109443,7,1,18466,11521,43688,22659,2943,8602,29.7346
0.109443,6,0,18467,17867,32817,19614,2927,8664,29.3602
0.109443,6,1,18468,10346,32898,19718,2975,8703,29.6159
0.109443,5,0,18469,19573,34388,20374,2921,8648,29.7678
0.109443,5,1,18470,10014,33701,19627,2980,8712,29.5928
0.109443,4,0,18471,16351,47129,26734,2908,8608,29.473
0.109443,4,1,18472,17675,48034,27043,2959,8649,29.6965
0.109443,3,0,18473,20562,50555,25177,2917,8642,29.5875
0.109443,3,1,18474,16128,41293,20727,2959,8649,29.6965
0.109443,2,0,18475,16881,34406,21633,2925,8663,29.4279
0.109443,2,1,18476,11475,32604,20408,2959,8649,29.6965
0.109443,1,0,18477,19018,31436,19191,2893,8569,29.5149
0.109443,1,1,18478,11252,30670,18533,2959,8649,29.6965
0.109443,0,0,18479,22172,33284,18551,2900,8596,29.5488
0.109443,0,1,18480,14538,30546,19077,2959,8649,29.6965
0.107297,34,0,18481,13043,43311,24848,3648,10717,29.4829
0.107297,34,1,18482,16540,56372,40652,5635,16666,29.563
0.107297,33,0,18483,11402,50253,25419,3331,9774,29.6594
0.107297,33,1,18484,14899,34538,21267,3267,9569,29.4888
0.107297,32,0,18485,10469,32709,20310,3134,9187,29.815
0.107297,32,1,18486,10853,32900,19839,3174,9289,29.6408
0.107297,31,0,18487,12247,29303,17827,3077,9029,29.6974
0.107297,31,1,18488,10482,28628,18686,3095,9056,29.8183
0.107297,30,0,18489,15037,30268,17439,3046,8946,29.4632
0.107297,30,1,18490,12201,29015,18762,3069,8972,29.4124
0.107297,29,0,18491,15766,29597,19595,3016,8867,29.6974
0.107297,29,1,18492,12909,33639,17576,3056,8931,29.6511
0.107297,28,0,18493,11663,30298,17013,2954,8665,29.7774
0.107297,28,1,18494,10411,28172,20499,3011,8799,29.8694
0.107297,27,0,18495,13594,31404,17758,2998,8821,29.4286
0.107297,27,1,18496,9766,29775,17962,3023,8834,29.5753
0.107297,26,0,18497,17812,32405,20255,2968,8726,29.6086
0.107297,26,1,18498,10044,30219,18706,3026,8856,29.5574
0.107297,25,0,18499,12676,33000,19209,3006,8847,29.3754
0.107297,25,1,18500,10307,30883,18929,3020,8827,29.8635
0.107297,24,0,18501,14833,38087,20593,2985,8786,29.6812
0.107297,24,1,18502,14349,46798,26388,3028,8847,29.5688
0.107297,23,0,18503,26403,42561,24011,2977,8767,29.5552
0.107297,23,1,18504,18058,33657,22047,3013,8802,29.8756
0.107297,22,0,18505,14244,39291,20747,2981,8780,29.6904
0.107297,22,1,18506,10639,32879,21377,3001,8772,29.6651
0.107297,21,0,18507,18772,32005,20534,2990,8815,29.5597
0.107297,21,1,18508,10949,31202,19591,2997,8763,29.4352
0.107297,20,0,18509,14915,32770,19582,2994,8819,29.6597
0.107297,20,1,18510,10412,32833,19104,3017,8815,29.6459
0.107297,19,0,18511,13992,31355,18143,2985,8803,29.4133
0.107297,19,1,18512,12894,30560,18681,3027,8847,29.5259
0.107297,18,0,18513,13548,31000,18286,2986,8809,29.6803
0.107297,18,1,18514,12571,34514,18715,3035,8872,29.496
0.107297,17,0,18515,19127,31621,18694,2972,8774,29.5614
0.107297,17,1,18516,12006,31668,18787,3017,8827,29.7553
0.107297,16,0,18517,14369,29812,18820,2978,8785,29.4078
0.107297,16,1,18518,10428,30598,18983,3015,8820,29.7502
0.107297,15,0,18519,15032,32842,18162,2973,8774,29.6904
0.107297,15,1,18520,12306,38421,18524,3007,8790,29.6565
0.107297,14,0,18521,13807,30701,18605,2992,8834,29.5985
0.107297,14,1,18522,14976,31037,17976,3025,8839,29.7173
0.107297,13,0,18523,14737,30429,17478,2981,8805,29.564
0.107297,13,1,18524,9197,28830,17511,3004,8776,29.6082
0.107297,12,0,18525,18398,29016,16962,2966,8764,29.4655
0.107297,12,1,18526,10099,28810,16804,3016,8818,29.5882
0.107297,11,0,18527,13605,29068,17340,2991,8839,29.4114
0.107297,11,1,18528,8788,30233,17517,3030,8854,29.5143
0.107297,10,0,18529,13641,28269,15739,2985,8824,29.4621
0.107297,10,1,18530,9015,26016,16046,3017,8816,29.9683
0.107297,9,0,18531,12579,28640,17041,2995,8864,29.5977
0.107297,9,1,18532,8233,26982,17971,3009,8796,29.5195
0.107297,8,0,18533,13601,32451,18015,2990,8846,29.3956
0.107297,8,1,18534,8932,27934,16797,3025,8847,29.8006
0.107297,7,0,18535,15709,30275,17147,2994,8857,29.2372
0.107297,7,1,18536,8676,27095,15900,3021,8832,29.3523
0.107297,6,0,18537,17378,30645,17110,2969,8789,29.5546
0.107297,6,1,18538,12704,39662,21585,3046,8903,29.7533
0.107297,5,0,18539,17191,30876,18778,2991,8851,29.8299
0.107297,5,1,18540,8771,39595,22980,3023,8834,29.769
0.107297,4,0,18541,25291,34903,23628,2985,8835,29.642
0.107297,4,1,18542,10008,30683,19977,3010,8796,29.7059
0.107297,3,0,18543,21793,33288,19758,2991,8852,29.4368
0.107297,3,1,18544,10020,30900,20446,2994,8746,29.7889
0.107297,2,0,18545,18936,32787,19098,2993,8863,29.4753
0.107297,2,1,18546,10285,30211,18355,2994,8746,29.7889
0.107297,1,0,18547,22070,31692,18500,2992,8869,29.4753
0.107297,1,1,18548,9838,30751,18209,2994,8746,29.7889
0.107297,0,0,18549,17693,32278,19238,3006,8908,29.5189
0.107297,0,1,18550,9956,29744,20772,2994,8746,29.7889
0.105193,34,0,18551,14919,47925,23083,3674,10796,29.7907
0.105193,34,1,18552,12644,36439,21919,3588,10515,29.7416
0.105193,33,0,18553,11767,32584,19775,3283,9635,29.546
0.105193,33,1,18554,10933,31296,20399,3406,9973,29.6476
0.105193,32,0,18555,10939,30487,19864,3202,9391,29.6799
0.105193,32,1,18556,13204,32648,19525,3226,9448,29.574
0.105193,31,0,18557,16934,30322,19580,3147,9236,29.6879
0.105193,31,1,18558,15312,30539,18011,3165,9258,29.5883
0.105193,30,0,18559,12998,29624,18506,3118,9145,29.7757
0.105193,30,1,18560,10777,29347,17660,3138,9171,29.5857
0.105193,29,0,18561,11482,28013,16632,3064,9004,29.7646
0.105193,29,1,18562,9611,29644,17174,3098,9059,29.7172
0.105193,28,0,18563,10805,28460,16601,3024,8878,29.4137
0.105193,28,1,18564,12695,27034,16341,3025,8841,29.7132
0.105193,27,0,18565,11987,27453,16276,3036,8926,29.6858
0.105193,27,1,18566,8911,26999,16223,3074,8986,29.9073
0.105193,26,0,18567,10797,27447,16199,3046,8952,29.644
0.105193,26,1,18568,8599,27506,16243,3096,9064,29.5383
0.105193,25,0,18569,14391,26880,16390,3042,8955,29.4723
0.105193,25,1,18570,14105,31376,18638,3085,9021,29.7191
0.105193,24,0,18571,15238,28367,16446,2999,8827,29.4276
0.105193,24,1,18572,9833,30130,16653,3079,9002,29.5666
0.105193,23,0,18573,11417,27111,17462,3070,9029,29.5006
0.105193,23,1,18574,8565,33683,20493,3061,8945,29.9768
0.105193,22,0,18575,11087,39557,21490,3039,8958,29.4815
0.105193,22,1,18576,14466,31333,22739,3056,8934,29.8573
0.105193,21,0,18577,18414,45906,23781,3048,8977,29.4529
0.105193,21,1,18578,13313,31249,19805,3053,8931,29.9281
0.105193,20,0,18579,14480,32532,20338,3054,8998,29.5513
0.105193,20,1,18580,10172,31775,19350,3046,8900,29.5909
0.105193,19,0,18581,13971,31922,18971,3073,9055,29.5531
0.105193,19,1,18582,14706,47573,26751,3083,9009,29.6461
0.105193,18,0,18583,15024,39290,19354,3039,8962,29.674
0.105193,18,1,18584,10378,31229,18598,3085,9020,29.6143
0.105193,17,0,18585,17336,33285,19459,3047,8983,29.4117
0.105193,17,1,18586,10025,31825,20444,3052,8929,29.9845
0.105193,16,0,18587,14805,32096,19406,3054,9014,29.4666
0.105193,16,1,18588,10379,31543,18901,3050,8921,29.6788
0.105193,15,0,18589,15390,33444,20524,3053,9009,29.8144
0.105193,15,1,18590,10682,31589,19928,3088,9016,29.8023
0.105193,14,0,18591,14381,45218,23886,3048,8990,29.3343
0.105193,14,1,18592,11433,44546,24668,3074,8981,29.6256
0.105193,13,0,18593,14965,31832,21961,3075,9085,29.3742
0.105193,13,1,18594,11928,32024,18389,3089,9029,29.693
0.105193,12,0,18595,12430,30523,18338,3036,8976,29.5893
0.105193,12,1,18596,13091,28700,17185,3033,8874,29.5797
0.105193,11,0,18597,13358,28635,16645,3031,8954,29.4694
0.105193,11,1,18598,9355,27420,16871,3062,8949,29.5783
0.105193,10,0,18599,12190,28353,16488,3049,9016,29.379
0.105193,10,1,18600,10066,27324,16614,3081,9002,29.6308
0.105193,9,0,18601,13275,27440,15966,3018,8928,29.4614
0.105193,9,1,18602,9098,26753,16664,3064,8954,29.5541
0.105193,8,0,18603,13249,29300,17650,3026,8955,29.6376
0.105193,8,1,18604,10362,27276,16871,3048,8910,29.75
0.105193,7,0,18605,14070,29348,16955,3032,8972,29.6016
0.105193,7,1,18606,8738,25751,17034,3082,9011,29.7338
0.105193,6,0,18607,13979,31111,17190,3019,8934,29.4827
0.105193,6,1,18608,8905,26718,15765,3068,8968,29.64
0.105193,5,0,18609,13118,28505,16093,3036,8991,29.3043
0.105193,5,1,18610,9285,26711,16519,3082,9006,29.7583
0.105193,4,0,18611,12354,27896,16696,3019,8942,29.7223
0.105193,4,1,18612,9615,32658,18164,3090,9031,29.7123
0.105193,3,0,18613,16327,32798,18202,3053,9043,29.5707
0.105193,3,1,18614,15522,45286,25358,3090,9031,29.7123
0.105193,2,0,18615,30102,53388,26898,3032,8978,29.3861
0.105193,2,1,18616,11627,34170,20537,3090,9031,29.7123
0.105193,1,0,18617,19126,34577,20503,3051,9044,29.5855
0.105193,1,1,18618,10815,33598,19706,3090,9031,29.7123
0.105193,0,0,18619,16593,40049,21453,3046,9026,29.5205
0.105193,0,1,18620,15034,30021,20471,3090,9031,29.7123
0.10313,34,0,18621,14345,39402,29533,3681,10815,29.7283
0.10313,34,1,18622,13413,38436,24299,3868,11355,29.6241
0.10313,33,0,18623,13485,34461,21759,3418,10026,29.6624
0.10313,33,1,18624,12249,36595,21923,3467,10154,29.5141
0.10313,32,0,18625,18428,32707,20424,3306,9697,29.4978
0.10313,32,1,18626,11260,32919,20431,3295,9644,29.7746
0.10313,31,0,18627,11479,31023,19075,3209,9418,29.663
0.10313,31,1,18628,10453,31362,18722,3238,9474,29.7887
0.10313,30,0,18629,12578,30978,18382,3150,9251,29.579
0.10313,30,1,18630,9662,30303,18018,3199,9362,29.7253
0.10313,29,0,18631,16276,30180,20294,3109,9136,29.5623
0.10313,29,1,18632,10234,31672,18004,3159,9238,29.6527
0.10313,28,0,18633,12517,33681,17900,3101,9110,29.5277
0.10313,28,1,18634,9953,28225,16502,3091,9038,29.4913
0.10313,27,0,18635,11396,42859,19613,3097,9101,29.3511
0.10313,27,1,18636,9761,32752,18517,3170,9271,29.9401
0.10313,26,0,18637,13065,31258,17751,3107,9133,29.6645
0.10313,26,1,18638,10008,31380,19200,3101,9071,29.7356
0.10313,25,0,18639,13250,32267,19266,3087,9083,29.6953
0.10313,25,1,18640,9937,43348,24271,3131,9158,29.8828
0.10313,24,0,18641,19097,43762,25681,3073,9047,29.764
0.10313,24,1,18642,10400,34444,21035,3118,9123,29.8691
0.10313,23,0,18643,19580,35202,21119,3104,9136,29.5499
0.10313,23,1,18644,13787,36038,23105,3156,9226,29.6415
0.10313,22,0,18645,14988,33538,22384,3087,9095,29.6532
0.10313,22,1,18646,11388,33745,18949,3098,9057,29.7026
0.10313,21,0,18647,14854,32094,19742,3097,9129,29.5284
0.10313,21,1,18648,10884,32019,20002,3108,9085,29.772
0.10313,20,0,18649,20296,46273,20591,3114,9178,29.7362
0.10313,20,1,18650,11259,30907,22170,3144,9191,29.7422
0.10313,19,0,18651,14522,32214,19777,3093,9122,29.4929
0.10313,19,1,18652,16366,40021,19378,3138,9178,29.5615
0.10313,18,0,18653,15510,32894,22027,3107,9169,29.9048
0.10313,18,1,18654,14978,35093,22149,3149,9208,29.7268
0.10313,17,0,18655,15392,29773,20067,3086,9113,29.4692
0.10313,17,1,18656,10297,29541,18198,3140,9185,29.7194
0.10313,16,0,18657,17310,31106,18147,3077,9084,29.3612
0.10313,16,1,18658,9780,30545,18976,3119,9126,29.5011
0.10313,15,0,18659,14770,34557,17270,3102,9159,29.5598
0.10313,15,1,18660,9860,28129,17180,3138,9175,29.5458
0.10313,14,0,18661,14815,29129,17583,3098,9149,29.5869
0.10313,14,1,18662,8861,27209,16676,3135,9171,29.7197
0.10313,13,0,18663,13894,28965,18954,3126,9233,29.6951
0.10313,13,1,18664,11303,27573,17396,3138,9172,29.8586
0.10313,12,0,18665,16330,27269,16383,3129,9242,29.6421
0.10313,12,1,18666,8303,27433,16628,3125,9139,29.7327
0.10313,11,0,18667,16550,32324,16648,3087,9125,29.5078
0.10313,11,1,18668,10073,28433,17018,3114,9101,29.5481
0.10313,10,0,18669,14147,27649,16180,3092,9137,29.7275
0.10313,10,1,18670,8956,26155,16656,3140,9182,29.7866
0.10313,9,0,18671,13217,28597,17954,3101,9172,29.5638
0.10313,9,1,18672,12568,42807,25631,3139,9179,29.7344
0.10313,8,0,18673,21655,42266,19421,3096,9163,29.4936
0.10313,8,1,18674,10296,31219,21468,3187,9319,29.6154
0.10313,7,0,18675,18756,35347,20675,3113,9212,29.5372
0.10313,7,1,18676,10383,31539,20516,3144,9190,29.6016
0.10313,6,0,18677,24828,42282,23290,3104,9192,29.7411
0.10313,6,1,18678,12207,35552,21484,3135,9162,29.6441
0.10313,5,0,18679,21013,35315,20930,3091,9149,29.4263
0.10313,5,1,18680,12027,39779,22514,3135,9162,29.6441
0.10313,4,0,18681,15695,40694,20913,3088,9148,29.5808
0.10313,4,1,18682,10780,40583,26434,3137,9169,29.6989
0.10313,3,0,18683,23459,35530,20054,3101,9186,29.6825
0.10313,3,1,18684,10522,34393,20295,3132,9153,29.6686
