Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.067294,5698,20146,61664,40622,14039,55836,28.7272
0.0672268,5699,19536,63572,41570,14030,55800,28.6986
0.0671597,5700,19168,60758,40116,13938,55440,28.6973
0.0670926,5701,18987,65590,40459,14032,55824,28.7226
0.0670255,5702,20302,61019,40671,14126,56190,28.7055
0.0669586,5703,22560,62505,40246,14062,55944,28.7964
0.0668917,5704,23031,60955,40195,14076,55992,28.7597
0.0668249,5705,19353,66405,40624,14093,56058,28.7601
0.0667581,5706,19088,60705,40511,14156,56328,28.7449
0.0666914,5707,19290,62389,41182,14128,56214,28.7316
0.0666248,5708,19816,61386,40168,14037,55806,28.7419
0.0665582,5709,23660,60326,39221,14016,55746,28.759
0.0664917,5710,20359,64353,40323,14185,56418,28.7549
0.0664253,5711,20047,63101,40465,14186,56424,28.7735
0.0663589,5712,19857,60783,40529,14191,56454,28.7665
0.0662926,5713,20614,63752,41434,14227,56592,28.7727
0.0662264,5714,20731,63443,40763,14185,56418,28.7745
0.0661602,5715,18227,61880,40794,14262,56718,28.7874
0.0660941,5716,19327,64529,41172,14217,56574,28.7286
0.0660281,5717,19737,61680,40795,14198,56502,28.7385
0.0659621,5718,19841,62908,41098,14290,56844,28.7784
0.0658962,5719,19907,65012,41227,14376,57204,28.7764
0.0658304,5720,20817,79177,43144,14239,56646,28.78
0.0657646,5721,20391,64404,42118,14254,56706,28.6734
0.0656989,5722,24547,65690,41548,14264,56742,28.7418
0.0656333,5723,19379,62373,40974,14254,56706,28.7954
0.0655677,5724,20203,64206,41579,14415,57330,28.6771
0.0655022,5725,18628,62498,41576,14368,57168,28.7699
0.0654368,5726,17535,62204,41494,14412,57312,28.8143
0.0653714,5727,21362,63361,41270,14338,57024,28.7689
0.0653061,5728,20388,63788,41860,14411,57324,28.7625
0.0652409,5729,20076,64002,41671,14335,57006,28.7302
0.0651757,5730,22633,64624,43504,14465,57534,28.8051
0.0651106,5731,25109,64691,42120,14546,57852,28.753
0.0650455,5732,22387,64331,41929,14439,57432,28.7627
0.0649805,5733,22885,64403,41588,14423,57378,28.8027
0.0649156,5734,20847,64891,42429,14500,57702,28.7291
0.0648508,5735,21575,64269,42376,14494,57666,28.7636
0.064786,5736,25293,64023,42166,14502,57660,28.7725
0.0647212,5737,19852,63811,41988,14509,57708,28.799
0.0646566,5738,20750,64086,41286,14526,57774,28.734
0.064592,5739,17852,62830,41860,14560,57918,28.6437
0.0645275,5740,19919,63510,41794,14566,57930,28.7519
0.064463,5741,20735,64684,42328,14643,58248,28.7708
0.0643986,5742,21334,70018,42216,14517,57738,28.7001
0.0643343,5743,18710,68303,41952,14711,58500,28.746
0.06427,5744,20105,63390,42440,14677,58380,28.8005
0.0642058,5745,28271,76039,43807,14670,58356,28.6388
0.0641416,5746,23465,65076,43072,14696,58452,28.8308
0.0640775,5747,21918,63240,42261,14594,58038,28.7536
0.0640135,5748,21245,64923,42451,14691,58446,28.7284
0.0639496,5749,22639,64634,42856,14791,58830,28.7518
0.0638857,5750,26625,63757,42218,14778,58770,28.7881
0.0638219,5751,22297,63865,41801,14707,58512,28.7662
0.0637581,5752,19895,64260,42118,14791,58854,28.7451
0.0636944,5753,19248,64553,42469,14807,58908,28.7593
0.0636308,5754,21405,65079,42532,14737,58626,28.791
0.0635672,5755,20377,65481,43232,14892,59226,28.7064
0.0635037,5756,21270,65559,42793,14880,59184,28.7948
0.0634403,5757,21168,64899,42319,14807,58884,28.7347
0.0633769,5758,18697,65450,42640,14776,58764,28.8302
0.0633136,5759,21258,66491,42948,14814,58890,28.693
0.0632503,5760,19684,67335,43170,14907,59298,28.7988
0.0631871,5761,19661,65228,42922,14892,59238,28.7746
0.063124,5762,20139,65130,42671,14811,58890,28.7518
0.0630609,5763,21983,65748,43159,14901,59280,28.7957
0.0629979,5764,25244,64934,42862,14946,59478,28.7743
0.062935,5765,19402,64148,42402,14931,59394,28.7573
0.0628721,5766,21966,64013,42213,15023,59754,28.714
0.0628093,5767,22091,64281,43301,15008,59712,28.7849
0.0627465,5768,22006,66143,43093,14996,59646,28.7829
0.0626839,5769,27231,65209,42758,14938,59430,28.7515
0.0626212,5770,24918,83631,46182,15105,60096,28.7527
0.0625587,5771,24687,67404,44674,15086,60000,28.7756
0.0624962,5772,21449,67999,44603,15031,59796,28.7082
0.0624337,5773,20263,66591,43631,15020,59742,28.7007
0.0623714,5774,28659,65072,43570,15138,60216,28.7895
0.0623091,5775,25740,68481,44106,15076,59976,28.8001
0.0622468,5776,24064,65516,43382,15056,59892,28.7853
0.0621846,5777,23067,65441,43114,15122,60150,28.8088
0.0621225,5778,19863,65422,43191,15058,59874,28.8157
0.0620604,5779,23127,67100,43525,15261,60684,28.8201
0.0619984,5780,20504,67614,44066,15061,59898,28.8028
0.0619365,5781,23492,66291,43621,15243,60642,28.7896
0.0618746,5782,20535,65225,43528,15168,60318,28.8295
0.0618128,5783,20329,65717,43284,15268,60744,28.7319
0.061751,5784,25350,66188,42496,15183,60366,28.8165
0.0616893,5785,20007,66814,43567,15249,60654,28.8211
0.0616277,5786,20775,68423,44116,15241,60618,28.8164
0.0615661,5787,25472,66494,43940,15322,60948,28.7392
0.0615046,5788,20315,66119,43899,15327,60990,28.7859
0.0614432,5789,23119,67307,43903,15330,60978,28.735
0.0613818,5790,17915,63517,42484,15221,60564,28.7315
0.0613205,5791,18508,65820,43585,15199,60468,28.7228
0.0612592,5792,19164,66170,43609,15287,60816,28.7905
0.061198,5793,28366,71399,44392,15398,61266,28.7141
0.0611369,5794,22982,67778,43581,15434,61398,28.7917
0.0610758,5795,23882,69029,45134,15457,61488,28.7871
0.0610148,5796,23045,67239,44191,15450,61464,28.7992
0.0609538,5797,27875,85277,47041,15514,61722,28.7493
0.0608929,5798,24221,71334,46633,15459,61494,28.7525
0.0608321,5799,22012,70128,45109,15491,61632,28.7296
0.0607713,5800,20794,68853,45236,15586,62004,28.7612
0.0607106,5801,27428,67607,44798,15629,62154,28.7241
0.06065,5802,22644,68645,44533,15625,62160,28.7821
0.0605894,5803,22784,67946,45667,15616,62130,28.7433
0.0605288,5804,22000,68458,45394,15513,61710,28.7801
0.0604684,5805,22317,68105,45198,15635,62196,28.7566
0.060408,5806,21826,70188,46138,15661,62304,28.7583
0.0603476,5807,21480,67890,44589,15629,62178,28.7547
0.0602873,5808,27355,69899,45140,15707,62460,28.8324
0.0602271,5809,21552,67440,44341,15639,62202,28.81
0.0601669,5810,21192,67614,44643,15643,62208,28.7531
0.0601068,5811,22434,67383,44974,15648,62250,28.7714
0.0600468,5812,20632,68075,45087,15764,62706,28.7921
0.0599868,5813,20501,68756,44933,15797,62844,28.7647
0.0599268,5814,22334,68630,45258,15790,62820,28.7344
0.059867,5815,28374,66767,44728,15685,62394,28.737
0.0598072,5816,26637,67050,44508,15781,62772,28.775
0.0597474,5817,23084,70985,45876,15770,62748,28.7322
0.0596877,5818,27265,67874,44203,15646,62250,28.7279
0.0596281,5819,26080,68654,45037,15872,63162,28.7491
0.0595685,5820,20255,67740,45021,15934,63390,28.8066
0.059509,5821,22944,69665,45952,15858,63102,28.7867
0.0594496,5822,23450,68582,45385,15910,63294,28.7709
0.0593902,5823,34661,78423,47574,15980,63564,28.7526
0.0593308,5824,24686,70933,46643,15915,63312,28.7343
0.0592716,5825,23928,70244,46300,15881,63186,28.7306
0.0592123,5826,21057,69360,46045,15939,63438,28.7376
0.0591532,5827,20774,70186,46010,15934,63402,28.7386
0.0590941,5828,21327,68822,45558,15911,63306,28.7375
0.059035,5829,20546,69109,45843,15950,63450,28.795
0.0589761,5830,23224,69884,45859,15992,63618,28.7411
0.0589171,5831,22015,70249,46735,16034,63804,28.7095
0.0588583,5832,24527,71792,46384,16033,63786,28.7185
0.0587995,5833,25109,71098,45548,16018,63726,28.7297
0.0587407,5834,25226,69478,45356,16046,63846,28.6988
0.0586821,5835,23512,74735,46133,15985,63612,28.7413
0.0586234,5836,23988,75334,46110,16103,64062,28.7577
0.0585649,5837,21317,72956,45498,16144,64242,28.7285
0.0585064,5838,22346,70740,48049,16147,64236,28.809
0.0584479,5839,23541,69655,46543,16117,64134,28.7462
0.0583895,5840,21581,70339,46531,16153,64278,28.7921
0.0583312,5841,22597,71465,46041,16132,64188,28.8325
0.0582729,5842,22012,67688,45686,16150,64242,28.7406
0.0582147,5843,24262,70240,46082,16227,64560,28.7117
0.0581565,5844,22161,69561,45983,16193,64422,28.7329
0.0580984,5845,21321,70293,47273,16331,64980,28.7627
0.0580404,5846,21716,71041,45983,16197,64458,28.757
0.0579824,5847,23653,68489,46197,16366,65106,28.7826
0.0579245,5848,20623,68124,45903,16259,64674,28.7498
0.0578666,5849,33290,80899,48147,16244,64656,28.8011
0.0578088,5850,21417,75429,47218,16293,64842,28.8059
0.057751,5851,25370,71273,47169,16332,64992,28.7821
0.0576933,5852,25971,72353,46982,16374,65130,28.7367
0.0576357,5853,23893,70870,46011,16338,64980,28.683
0.0575781,5854,23370,73851,46942,16422,65328,28.7696
0.0575206,5855,23030,73835,47309,16366,65112,28.7899
0.0574631,5856,23972,78423,48051,16508,65700,28.8085
0.0574057,5857,27370,72479,47750,16422,65346,28.7347
0.0573484,5858,25926,71174,46855,16333,64992,28.7928
0.0572911,5859,29147,70851,46758,16407,65274,28.7958
0.0572338,5860,19888,72317,46768,16398,65250,28.7502
0.0571767,5861,20941,72010,47523,16471,65532,28.7127
0.0571195,5862,22682,70502,46968,16499,65616,28.7844
0.0570625,5863,21566,70272,46600,16428,65346,28.7845
0.0570055,5864,21545,76335,47433,16519,65736,28.7964
0.0569485,5865,21722,76305,47287,16488,65598,28.8166
0.0568916,5866,21003,72227,48170,16533,65808,28.8028
0.0568348,5867,22930,74001,47949,16502,65670,28.7476
0.056778,5868,23816,72289,45410,16615,66108,28.7925
0.0567213,5869,22181,65905,42790,16582,65988,28.7297
0.0566646,5870,23062,64843,41711,16626,66150,28.7138
0.056608,5871,21965,63812,41521,16695,66426,28.7787
0.0565514,5872,24144,62623,41669,16682,66372,28.8207
0.0564949,5873,21117,63313,40754,16625,66126,28.7885
0.0564385,5874,29425,79270,42328,16644,66210,28.8117
0.0563821,5875,21976,63835,41222,16680,66348,28.8255
0.0563258,5876,21185,61639,40965,16659,66282,28.7227
0.0562695,5877,21586,61941,41288,16761,66690,28.8346
0.0562133,5878,21868,64458,41465,16674,66354,28.727
0.0561571,5879,26802,64527,41151,16678,66378,28.8309
0.056101,5880,21208,65595,41615,16766,66720,28.6754
0.056045,5881,22232,63683,41560,16688,66396,28.7385
0.055989,5882,23664,65371,41585,16716,66510,28.851
0.0559331,5883,20845,64343,41233,16753,66636,28.7604
0.0558772,5884,21015,63371,41206,16819,66912,28.7725
0.0558214,5885,20857,63371,41121,16775,66726,28.7602
0.0557656,5886,25819,63290,41226,16876,67122,28.8043
0.0557099,5887,22456,62283,41473,16904,67248,28.7846
0.0556542,5888,24582,63127,41487,16940,67392,28.7225
0.0555986,5889,27437,62647,41549,16922,67308,28.7637
0.0555431,5890,23537,64693,42063,16991,67590,28.6975
0.0554876,5891,22385,62965,41930,17027,67752,28.8013
0.0554322,5892,23510,62595,41448,17020,67710,28.7707
0.0553768,5893,25589,63772,41420,16903,67254,28.7921
0.0553215,5894,21475,63646,41233,16972,67536,28.7873
0.0552662,5895,22613,62998,42272,17137,68172,28.7415
0.055211,5896,19139,63934,41908,17044,67836,28.8034
0.0551558,5897,20673,64623,41935,17035,67770,28.7929
0.0551007,5898,18865,62790,42174,17110,68058,28.7622
0.0550457,5899,24295,64069,42076,17065,67908,28.7016
0.0549907,5900,29920,66041,42569,17037,67776,28.8339
0.0549357,5901,30854,76977,43155,17132,68166,28.7029
0.0548809,5902,21732,64443,41944,17071,67944,28.7088
0.054826,5903,22044,63202,42154,17072,67932,28.779
0.0547712,5904,22484,64711,42481,17221,68526,28.7154
0.0547165,5905,21963,65367,41981,17153,68268,28.7126
0.0546619,5906,23068,63869,42345,17250,68622,28.7969
0.0546073,5907,21674,65063,41778,17227,68538,28.7499
0.0545527,5908,24510,64612,42296,17291,68808,28.801
0.0544982,5909,21633,63973,42286,17328,68952,28.7386
0.0544438,5910,20189,66339,42264,17209,68478,28.7608
0.0543894,5911,20904,64671,43062,17342,69006,28.8033
0.054335,5912,20318,63790,42428,17300,68838,28.7551
0.0542807,5913,21521,63935,42495,17264,68694,28.7518
0.0542265,5914,21107,63458,42477,17425,69330,28.7779
0.0541723,5915,19848,65632,42355,17330,68964,28.8161
0.0541182,5916,26232,64020,42444,17391,69186,28.8296
0.0540641,5917,22585,64121,43222,17349,69012,28.7625
0.0540101,5918,18854,63980,42349,17494,69600,28.7512
0.0539562,5919,20854,65856,42888,17540,69816,28.7287
0.0539023,5920,21468,65378,43135,17596,70008,28.6897
0.0538484,5921,23408,64940,43109,17594,69996,28.7478
0.0537946,5922,22130,65283,42464,17483,69558,28.7449
0.0537409,5923,20297,67295,43579,17586,69978,28.7395
0.0536872,5924,20274,65166,42659,17450,69432,28.7357
0.0536336,5925,21718,65812,43289,17490,69600,28.7249
0.05358,5926,23385,68352,44081,17516,69684,28.7854
0.0535264,5927,21437,65896,43907,17630,70164,28.7196
0.053473,5928,24292,66380,43147,17631,70170,28.7644
0.0534195,5929,20170,65218,42731,17449,69444,28.7898
0.0533662,5930,24342,81515,43633,17560,69888,28.7414
0.0533129,5931,21715,70006,43835,17605,70098,28.7677
0.0532596,5932,21373,65381,43596,17708,70476,28.7814
0.0532064,5933,22303,65804,43615,17771,70728,28.7495
0.0531532,5934,22269,66434,43693,17784,70782,28.7769
0.0531001,5935,23507,69142,43989,17750,70638,28.8044
0.0530471,5936,25685,66152,43322,17785,70770,28.7271
0.0529941,5937,22603,67326,43540,17763,70662,28.7583
0.0529411,5938,23407,68446,44068,17712,70476,28.8333
0.0528883,5939,23140,66518,43766,17834,70986,28.7876
0.0528354,5940,23924,69619,44543,17907,71268,28.7743
0.0527826,5941,24105,66365,43821,17879,71136,28.8166
0.0527299,5942,22777,67189,43972,18015,71682,28.8405
0.0526772,5943,22077,69533,44606,17795,70818,28.7125
0.0526246,5944,22872,66364,43794,17914,71304,28.7857
0.052572,5945,23895,67275,43912,17892,71202,28.7799
0.0525195,5946,29889,68805,46072,17892,71208,28.7279
0.052467,5947,20987,70593,44448,17920,71304,28.7518
0.0524146,5948,22097,65676,44329,17977,71538,28.7879
0.0523622,5949,22856,68188,44544,18040,71790,28.7649
0.0523099,5950,23288,67776,44459,18034,71754,28.7952
0.0522577,5951,29154,66439,44499,18017,71688,28.7455
0.0522055,5952,21813,70610,44346,17997,71628,28.7771
0.0521533,5953,22199,68131,44995,18086,71982,28.763
0.0521012,5954,26896,67629,44533,18094,72012,28.768
0.0520492,5955,21695,67348,44856,18076,71940,28.7159
0.0519972,5956,25046,90356,45581,18057,71844,28.7606
0.0519452,5957,21354,68549,44872,18155,72240,28.7775
0.0518933,5958,25767,68275,44790,18103,72054,28.7786
0.0518415,5959,23452,73007,45297,18197,72432,28.7644
0.0517897,5960,23589,70141,46253,18202,72438,28.7505
0.0517379,5961,21056,68219,44731,18105,72066,28.722
0.0516862,5962,23635,68040,44765,18129,72126,28.7578
0.0516346,5963,24778,67068,45149,18212,72474,28.7246
0.051583,5964,21782,69171,45451,18351,73038,28.7555
0.0515315,5965,22989,68873,44907,18211,72486,28.805
0.05148,5966,23135,70119,44676,18331,72948,28.7667
0.0514286,5967,22129,68121,45089,18276,72750,28.7447
0.0513772,5968,25594,68616,45001,18279,72750,28.7519
0.0513259,5969,28297,67105,44876,18274,72732,28.7725
0.0512746,5970,22485,68238,45001,18310,72864,28.7274
0.0512234,5971,22169,67015,45499,18351,73038,28.7465
0.0511722,5972,33193,71099,45351,18419,73314,28.7573
0.0511211,5973,26225,72209,45812,18529,73746,28.7619
0.05107,5974,23267,70394,45638,18406,73260,28.6654
0.051019,5975,20611,69497,45529,18435,73380,28.7574
0.050968,5976,22260,73184,46082,18486,73572,28.7399
0.0509171,5977,21813,70549,46026,18585,73986,28.8002
0.0508662,5978,22312,70308,45877,18578,73938,28.7255
0.0508154,5979,25402,74958,45940,18462,73458,28.8075
0.0507646,5980,24821,73900,46285,18588,73968,28.7703
0.0507139,5981,26188,76158,46594,18516,73692,28.7705
0.0506632,5982,22362,95377,47847,18675,74316,28.7323
0.0506126,5983,24566,71160,46669,18635,74160,28.7751
0.0505621,5984,22432,71920,46170,18636,74160,28.6915
0.0505116,5985,21309,73180,46306,18654,74250,28.7165
0.0504611,5986,23247,70762,46608,18724,74532,28.7691
0.0504107,5987,23364,69687,46250,18749,74586,28.7289
0.0503603,5988,24036,69317,45836,18549,73854,28.769
0.05031,5989,20166,69369,46120,18662,74292,28.6701
0.0502597,5990,24198,68857,46290,18715,74478,28.753
0.0502095,5991,23638,71177,46681,18750,74622,28.778
0.0501594,5992,23793,70804,46615,18819,74904,28.8039
0.0501092,5993,20962,71823,46608,18807,74874,28.7314
0.0500592,5994,25962,71188,46489,18745,74598,28.732
0.0500092,5995,22644,72459,46568,18771,74694,28.7833
0.0499592,5996,27245,70225,46334,18818,74904,28.7332
0.0499093,5997,25587,70927,46880,18866,75108,28.815
0.0498594,5998,24698,71431,46493,18836,74982,28.7494
0.0498096,5999,23208,72107,46089,18924,75324,28.7603
0.0497599,6000,25186,70855,46049,18802,74838,28.7825
0.0497102,6001,23965,72626,46781,18898,75210,28.8159
0.0496605,6002,24481,72719,46946,18940,75378,28.7239
0.0496109,6003,23576,73175,46743,18814,74868,28.7531
0.0495613,6004,23178,70759,46723,19019,75684,28.7515
0.0495118,6005,22744,71768,47452,19005,75630,28.7483
0.0494623,6006,23413,71065,46676,19053,75840,28.7282
0.0494129,6007,27468,71426,46771,19119,76086,28.7852
0.0493636,6008,22991,73396,47505,19085,75942,28.7207
0.0493142,6009,44289,83069,48666,19022,75702,28.7635
0.049265,6010,26544,75707,47625,18993,75564,28.738
0.0492158,6011,26372,72224,47453,19100,76020,28.7635
0.0491666,6012,26463,71929,47611,19229,76554,28.7794
0.0491175,6013,22836,72179,48264,19097,75996,28.7453
0.0490684,6014,25755,71796,47909,19267,76698,28.7686
0.0490194,6015,26236,72872,47643,19237,76554,28.7793
0.0489704,6016,24547,73372,47789,19269,76692,28.7679
0.0489215,6017,23833,72873,47974,19248,76596,28.7543
0.0488726,6018,23598,71443,47463,19134,76146,28.7837
0.0488238,6019,28234,72513,47387,19253,76632,28.7327
0.048775,6020,22069,71620,47544,19303,76830,28.8188
0.0487263,6021,26306,73667,48996,19378,77118,28.7683
0.0486776,6022,27023,70577,47928,19308,76836,28.7089
0.048629,6023,23590,71584,47917,19279,76734,28.7406
0.0485804,6024,23392,71249,47916,19380,77130,28.7761
0.0485318,6025,22011,72870,48176,19376,77136,28.7576
0.0484834,6026,21246,72709,48031,19353,77022,28.7828
0.0484349,6027,19956,72088,48397,19525,77724,28.761
0.0483865,6028,19738,72573,48445,19526,77742,28.7791
0.0483382,6029,22228,72098,48260,19448,77412,28.821
0.0482899,6030,23364,71878,48273,19540,77778,28.7494
0.0482417,6031,28304,73112,48452,19591,77976,28.7807
0.0481935,6032,23017,72558,48120,19581,77928,28.7618
0.0481453,6033,21930,72514,48986,19605,78012,28.8039
0.0480972,6034,22095,72791,48344,19619,78072,28.7812
0.0480492,6035,23973,74403,48545,19637,78162,28.7677
0.0480012,6036,22269,73411,48069,19585,77958,28.7793
0.0479532,6037,22707,74010,48827,19621,78078,28.7716
0.0479053,6038,37388,82833,49162,19654,78186,28.8069
0.0478574,6039,30471,74210,48983,19618,78084,28.7391
0.0478096,6040,22568,74078,49033,19750,78618,28.7396
0.0477619,6041,22283,72472,48717,19640,78174,28.7857
0.0477141,6042,22358,72833,48852,19740,78582,28.6977
0.0476665,6043,23434,73090,48722,19726,78516,28.7994
0.0476189,6044,23534,72953,48725,19773,78720,28.7055
0.0475713,6045,22110,73067,49144,19837,78972,28.7099
0.0475238,6046,22125,72642,48836,19797,78798,28.6964
0.0474763,6047,25306,73380,49029,19803,78840,28.6866
0.0474289,6048,31421,77526,49350,19833,78948,28.7077
0.0473815,6049,23866,73456,49264,19871,79116,28.7116
0.0473341,6050,24419,74346,49268,19837,78966,28.7463
0.0472868,6051,24106,77545,49856,19931,79332,28.7755
0.0472396,6052,29911,74763,49309,19877,79098,28.7515
0.0471924,6053,24116,78731,49999,19880,79152,28.7872
0.0471453,6054,23497,73280,50536,19918,79278,28.7576
0.0470982,6055,24779,88458,51642,20080,79956,28.797
0.0470511,6056,30705,77292,51299,20058,79848,28.7487
0.0470041,6057,25611,76044,50221,20134,80172,28.7835
0.0469571,6058,24211,76556,50552,20094,79980,28.8182
0.0469102,6059,22804,73647,50146,20107,80034,28.7653
0.0468634,6060,22321,73120,50157,19991,79578,28.6561
0.0468165,6061,23039,74013,49644,19982,79560,28.6696
0.0467698,6062,29379,76136,50423,20177,80346,28.7625
0.046723,6063,21451,94095,50641,20164,80274,28.7445
0.0466764,6064,21321,76216,50327,20171,80316,28.761
0.0466297,6065,23034,78078,50407,20112,80064,28.8423
0.0465831,6066,25805,74732,50138,20120,80082,28.7893
0.0465366,6067,23767,75121,49808,20080,79932,28.7803
0.0464901,6068,23541,77733,50655,20240,80580,28.6988
0.0464437,6069,23615,75334,50362,20249,80592,28.767
0.0463973,6070,25155,75605,49817,20252,80622,28.7727
0.0463509,6071,23291,76022,50742,20361,81042,28.7883
0.0463046,6072,24228,76399,50460,20351,81006,28.7775
0.0462584,6073,24709,80729,51637,20304,80826,28.7845
0.0462121,6074,24188,75616,51139,20400,81228,28.7912
0.046166,6075,25729,77624,51285,20319,80874,28.6931
0.0461198,6076,24367,76218,51465,20457,81438,28.7871
0.0460738,6077,26857,77122,50836,20506,81624,28.7672
0.0460277,6078,24295,76037,50307,20439,81366,28.7126
0.0459818,6079,24280,77172,53065,20569,81882,28.7697
0.0459358,6080,27043,77203,51548,20528,81714,28.7395
0.0458899,6081,24931,76073,51251,20623,82110,28.761
0.0458441,6082,22930,76404,50293,20454,81420,28.7948
0.0457983,6083,22818,76560,51157,20520,81690,28.794
0.0457525,6084,24154,77185,51574,20535,81744,28.7328
0.0457068,6085,31729,77837,51848,20632,82122,28.7575
0.0456612,6086,33135,77463,51685,20554,81840,28.6914
0.0456155,6087,42888,85513,52711,20684,82332,28.752
0.04557,6088,28934,77440,51852,20605,82032,28.8382
0.0455244,6089,25910,77674,51939,20696,82374,28.7193
0.045479,6090,35144,78076,52453,20652,82206,28.7291
0.0454335,6091,33623,76620,51807,20750,82614,28.8102
0.0453881,6092,28952,77193,51807,20789,82752,28.7529
0.0453428,6093,34208,77885,52061,20735,82524,28.7473
0.0452975,6094,26638,76723,52151,20791,82782,28.7227
0.0452522,6095,33694,79497,52057,20731,82530,28.779
0.045207,6096,26912,76729,52173,20821,82902,28.6852
0.0451619,6097,22431,76875,51541,20862,83058,28.7511
0.0451167,6098,24768,78538,52194,20943,83400,28.8097
0.0450717,6099,25193,76791,52377,20937,83352,28.7307
0.0450266,6100,24163,77205,52094,20977,83514,28.7779
0.0449817,6101,22829,78928,52998,20976,83520,28.7299
0.0449367,6102,22383,76749,52011,20966,83484,28.7276
0.0448918,6103,25909,78428,52573,20991,83598,28.7526
0.044847,6104,33468,78768,53005,21019,83682,28.7688
0.0448022,6105,26771,79390,53056,20968,83460,28.7876
0.0447574,6106,24553,79282,53133,20996,83604,28.7881
0.0447127,6107,22693,76313,52520,20942,83370,28.773
0.044668,6108,27137,97856,53228,21073,83892,28.7443
0.0446234,6109,27257,79769,52871,21093,83952,28.7252
0.0445788,6110,28136,81689,53083,21062,83832,28.814
0.0445343,6111,33646,81345,53346,21152,84204,28.7684
0.0444898,6112,24827,79524,53727,21237,84564,28.7578
0.0444454,6113,28674,79443,53334,21262,84648,28.7512
0.0444009,6114,25724,77850,53175,21297,84786,28.7841
0.0443566,6115,31176,78615,52844,21200,84414,28.7731
0.0443123,6116,30351,79385,53296,21210,84444,28.7725
0.044268,6117,28046,78446,53041,21291,84768,28.7513
0.0442238,6118,26224,78240,52644,21206,84402,28.7412
0.0441796,6119,30411,79558,54219,21212,84438,28.7719
0.0441355,6120,30417,79295,53289,21369,85080,28.7764
0.0440914,6121,28542,79074,53339,21361,85020,28.7488
0.0440473,6122,35439,81217,53755,21366,85068,28.7687
0.0440033,6123,28445,79490,53930,21401,85224,28.7949
0.0439593,6124,29518,78992,54020,21369,85086,28.759
0.0439154,6125,29832,79620,53784,21313,84864,28.7816
0.0438716,6126,25423,80451,53884,21358,85032,28.7402
0.0438277,6127,27850,80460,53401,21417,85278,28.724
0.0437839,6128,30637,80482,53885,21431,85320,28.7115
0.0437402,6129,25806,78498,53636,21484,85518,28.72
0.0436965,6130,26186,79186,53743,21529,85728,28.7375
0.0436528,6131,26622,80885,54035,21606,86022,28.7987
0.0436092,6132,32388,82227,54536,21504,85620,28.7306
0.0435657,6133,24505,80769,54493,21628,86142,28.785
0.0435221,6134,28402,81405,54116,21569,85884,28.7399
0.0434787,6135,23762,81815,54632,21644,86184,28.7658
0.0434352,6136,25965,103003,55673,21623,86100,28.7733
0.0433918,6137,29259,79567,54088,21660,86256,28.7513
0.0433485,6138,27912,80258,54515,21709,86448,28.8299
0.0433052,6139,24271,79648,56280,21828,86934,28.7148
0.0432619,6140,26189,81535,54724,21803,86814,28.7585
0.0432187,6141,26631,79997,54807,21761,86646,28.7259
0.0431755,6142,31719,82496,55074,21874,87102,28.7832
0.0431324,6143,26686,81446,54910,21886,87144,28.727
0.0430893,6144,24063,80399,54551,21796,86772,28.7651
0.0430462,6145,27268,80273,55776,21900,87210,28.7235
0.0430032,6146,26482,80632,56324,21822,86880,28.7349
0.0429603,6147,25700,81176,55106,21854,87030,28.7045
0.0429174,6148,27051,80423,55134,21868,87072,28.7656
0.0428745,6149,23266,81354,55563,22093,87960,28.8106
0.0428316,6150,23417,80648,55384,22003,87588,28.7625
0.0427888,6151,29828,83406,56111,22087,87948,28.7468
0.0427461,6152,23038,82306,55362,22096,87972,28.7707
0.0427034,6153,25721,82152,55945,22187,88350,28.7701
0.0426607,6154,26545,80471,55455,22118,88068,28.8048
0.0426181,6155,27577,80229,55432,22097,87990,28.7369
0.0425755,6156,26969,80365,55064,21987,87552,28.7196
0.042533,6157,24998,81882,55453,22041,87750,28.7598
0.0424905,6158,27050,83934,56090,22111,88008,28.7907
0.0424481,6159,29048,83312,55959,22096,87972,28.7545
0.0424057,6160,27799,81904,55494,22177,88278,28.7707
0.0423633,6161,27833,84284,55613,22164,88260,28.7474
0.042321,6162,30082,82395,55504,22240,88566,28.7127
0.0422787,6163,28997,84828,55478,22154,88224,28.7665
0.0422364,6164,46795,91626,56611,22312,88836,28.7622
0.0421942,6165,27500,93310,57544,22318,88872,28.6849
0.0421521,6166,26558,84341,56151,22321,88878,28.7953
0.04211,6167,27793,88604,56383,22262,88656,28.7723
0.0420679,6168,27365,81828,57321,22212,88440,28.7215
0.0420259,6169,27743,85775,56340,22316,88866,28.7496
0.0419839,6170,28179,82450,56915,22425,89304,28.7227
0.041942,6171,27749,86812,57302,22522,89664,28.795
0.0419001,6172,27556,83145,56510,22497,89580,28.7427
0.0418582,6173,27438,83728,56626,22458,89448,28.7483
0.0418164,6174,28417,82467,57312,22503,89604,28.7364
0.0417746,6175,33982,84078,57420,22541,89748,28.7448
0.0417329,6176,27991,86044,57225,22615,90066,28.7063
0.0416912,6177,36053,86329,57518,22690,90372,28.7744
0.0416495,6178,28253,82972,56942,22553,89802,28.7645
0.0416079,6179,28160,83987,57153,22663,90252,28.7295
0.0415663,6180,29932,83897,57308,22543,89778,28.738
0.0415248,6181,35078,85532,57606,22752,90618,28.7811
