Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.359085,14,0,14251,28892,53707,8835,7964,23645,29.5167
0.359085,14,1,14252,28733,51399,9096,7948,23505,29.7421
0.359085,13,0,14253,29396,53808,9490,7975,23686,29.7563
0.359085,13,1,14254,22556,54918,9170,7962,23553,29.6228
0.359085,12,0,14255,47936,58085,9283,7924,23544,29.3173
0.359085,12,1,14256,23947,56252,9359,7959,23533,29.4184
0.359085,11,0,14257,31661,55045,9084,7891,23443,29.7449
0.359085,11,1,14258,22441,52719,9173,7947,23495,29.8254
0.359085,10,0,14259,35505,53822,9552,7971,23677,30.1431
0.359085,10,1,14260,22667,51957,9206,7950,23507,29.5533
0.359085,9,0,14261,31793,53431,9224,7910,23506,29.8789
0.359085,9,1,14262,25807,52052,9034,7950,23515,29.501
0.359085,8,0,14263,30628,52114,9179,7921,23538,29.8197
0.359085,8,1,14264,22785,51639,9012,7963,23553,29.6468
0.359085,7,0,14265,32949,56755,9291,7944,23616,29.8785
0.359085,7,1,14266,23097,54524,8912,7960,23527,29.5802
0.359085,6,0,14267,29780,51770,9018,7922,23543,29.573
0.359085,6,1,14268,22049,59389,10256,7943,23492,29.972
0.359085,5,0,14269,40737,56930,8853,7938,23602,29.7587
0.359085,5,1,14270,22651,53415,8719,7921,23436,29.591
0.359085,4,0,14271,36445,54574,8909,7904,23497,29.5353
0.359085,4,1,14272,21917,52070,9179,7942,23490,29.5608
0.359085,3,0,14273,36481,55004,9155,7924,23561,29.7988
0.359085,3,1,14274,22097,52263,8801,7898,23361,29.6051
0.359085,2,0,14275,33800,58288,10155,7939,23603,29.82
0.359085,2,1,14276,24039,59111,8782,7898,23361,29.6051
0.359085,1,0,14277,33593,52908,9163,7913,23526,29.6388
0.359085,1,1,14278,25178,50946,8865,7898,23361,29.6051
0.359085,0,0,14279,35664,60757,9923,7899,23490,29.6388
0.359085,0,1,14280,21565,59344,9380,7898,23361,29.6051
0.352044,34,0,14281,31747,71406,10873,9970,29601,29.6431
0.352044,34,1,14282,28562,64643,11726,10106,29930,29.65
0.352044,33,0,14283,32049,57662,12155,8916,26446,29.8696
0.352044,33,1,14284,39551,61797,10526,9014,26696,29.7449
0.352044,32,0,14285,27657,67019,11129,8531,25308,29.6718
0.352044,32,1,14286,24496,65007,10798,8597,25445,29.6387
0.352044,31,0,14287,25926,65734,10495,8403,24934,29.6245
0.352044,31,1,14288,26789,62206,9073,8396,24838,29.4871
0.352044,30,0,14289,26644,56204,9786,8262,24516,29.766
0.352044,30,1,14290,23522,55292,9169,8324,24628,29.5398
0.352044,29,0,14291,25180,56449,9204,8162,24226,29.5911
0.352044,29,1,14292,22666,53547,9148,8138,24079,29.9047
0.352044,28,0,14293,26405,55289,9191,8052,23893,29.6127
0.352044,28,1,14294,23356,54601,9225,8089,23924,29.7672
0.352044,27,0,14295,25398,55189,9449,8074,23963,29.7774
0.352044,27,1,14296,27623,54893,9081,8046,23806,29.5463
0.352044,26,0,14297,25471,60437,9878,8090,24011,29.8365
0.352044,26,1,14298,22457,55564,9208,8068,23867,29.6815
0.352044,25,0,14299,31277,54488,9287,8058,23915,29.6843
0.352044,25,1,14300,22829,54616,9168,8093,23927,29.4723
0.352044,24,0,14301,27479,54922,9304,8102,24047,29.6401
0.352044,24,1,14302,31589,53436,8891,8112,23983,29.4311
0.352044,23,0,14303,26661,52396,9036,8113,24080,29.3538
0.352044,23,1,14304,25448,53656,9131,8104,23965,29.6111
0.352044,22,0,14305,27417,54174,8925,8036,23849,29.5023
0.352044,22,1,14306,30564,52259,9238,8091,23932,29.7843
0.352044,21,0,14307,27238,52578,9306,8022,23810,29.8683
0.352044,21,1,14308,22261,52124,9486,8060,23836,30.1115
0.352044,20,0,14309,30485,69683,12177,8073,23961,29.666
0.352044,20,1,14310,24674,57201,9954,8089,23921,30.0652
0.352044,19,0,14311,28480,54805,9552,8079,23982,29.6129
0.352044,19,1,14312,23652,54312,9563,8065,23854,29.9075
0.352044,18,0,14313,29995,54355,9538,8091,24020,29.8838
0.352044,18,1,14314,22548,53586,9520,8099,23949,29.6149
0.352044,17,0,14315,28991,54104,9189,8100,24048,29.3917
0.352044,17,1,14316,22428,54396,9213,8078,23884,29.5854
0.352044,16,0,14317,28735,54886,9077,8093,24030,29.3085
0.352044,16,1,14318,22867,54215,10497,8044,23785,29.7982
0.352044,15,0,14319,31591,54670,9504,8094,24037,29.6937
0.352044,15,1,14320,22490,61190,8996,8080,23896,29.6209
0.352044,14,0,14321,38085,54302,9457,8097,24056,29.8024
0.352044,14,1,14322,23778,52217,9262,8065,23862,29.5245
0.352044,13,0,14323,38076,54163,9771,8085,24017,29.6498
0.352044,13,1,14324,24208,53196,9144,8059,23831,29.7946
0.352044,12,0,14325,40791,61275,10221,8075,23995,29.7693
0.352044,12,1,14326,22527,52221,9113,8091,23918,29.719
0.352044,11,0,14327,34287,59790,9362,8079,24003,29.8148
0.352044,11,1,14328,27357,53097,9318,8126,24030,29.8397
0.352044,10,0,14329,35461,54936,9497,8106,24090,29.6064
0.352044,10,1,14330,26512,53718,9459,8064,23844,29.948
0.352044,9,0,14331,33517,55459,9478,8114,24118,29.6949
0.352044,9,1,14332,29884,52720,9188,8086,23907,29.5851
0.352044,8,0,14333,34041,61704,9551,8127,24157,29.7073
0.352044,8,1,14334,23146,52936,9245,8104,23978,29.3625
0.352044,7,0,14335,33587,55163,9333,8101,24081,29.4649
0.352044,7,1,14336,23112,52830,9039,8062,23839,29.5072
0.352044,6,0,14337,32997,55931,9424,8091,24040,29.7797
0.352044,6,1,14338,22198,63802,12090,8098,23951,29.7568
0.352044,5,0,14339,43196,58235,9672,8086,24038,29.5748
0.352044,5,1,14340,24535,54356,9411,8093,23938,29.8483
0.352044,4,0,14341,34867,55405,10444,8119,24130,29.4118
0.352044,4,1,14342,25112,54384,10482,8122,24021,29.7484
0.352044,3,0,14343,33608,63181,9181,8086,24045,29.4545
0.352044,3,1,14344,22307,52574,9330,8087,23918,29.7393
0.352044,2,0,14345,37560,61918,10073,8102,24102,29.5497
0.352044,2,1,14346,22758,52317,9095,8144,24089,29.7362
0.352044,1,0,14347,36698,53943,9277,8069,24005,29.3134
0.352044,1,1,14348,23992,51960,9472,8144,24089,29.7362
0.352044,0,0,14349,35034,54983,9430,8081,24039,29.3134
0.352044,0,1,14350,22508,52623,9344,8144,24089,29.7362
0.345141,34,0,14351,39854,65127,11597,9925,29450,29.5046
0.345141,34,1,14352,30198,72937,11269,11008,32641,29.7267
0.345141,33,0,14353,26813,58970,10098,9049,26842,29.4211
0.345141,33,1,14354,27258,60659,10557,9182,27185,29.7134
0.345141,32,0,14355,26702,56997,9932,8699,25809,29.7053
0.345141,32,1,14356,25077,59385,9886,8916,26384,29.4412
0.345141,31,0,14357,28797,61780,10485,8513,25260,29.443
0.345141,31,1,14358,32767,54770,9325,8582,25397,29.3724
0.345141,30,0,14359,26019,53815,9274,8395,24913,29.6057
0.345141,30,1,14360,29621,56583,9810,8492,25127,29.6656
0.345141,29,0,14361,34343,55107,9644,8307,24654,29.835
0.345141,29,1,14362,23654,54301,9377,8341,24689,29.4663
0.345141,28,0,14363,26548,55531,9417,8177,24267,29.6707
0.345141,28,1,14364,23934,60653,9465,8230,24342,29.4492
0.345141,27,0,14365,33961,55759,9437,8238,24452,29.6821
0.345141,27,1,14366,25226,61971,10406,8248,24385,29.8141
0.345141,26,0,14367,25755,72813,11645,8209,24368,29.7602
0.345141,26,1,14368,31536,57103,9361,8234,24360,29.4453
0.345141,25,0,14369,41236,62029,11041,8244,24473,29.6543
0.345141,25,1,14370,24970,57598,9689,8278,24482,29.3526
0.345141,24,0,14371,27050,57202,9644,8259,24518,29.7527
0.345141,24,1,14372,31467,54322,9782,8259,24418,29.7089
0.345141,23,0,14373,31219,54593,9451,8218,24395,29.5566
0.345141,23,1,14374,23443,60785,10058,8254,24409,29.3344
0.345141,22,0,14375,27062,62466,9320,8239,24458,29.6381
0.345141,22,1,14376,23395,57615,9299,8245,24403,29.4279
0.345141,21,0,14377,28928,55515,9595,8233,24441,29.5176
0.345141,21,1,14378,22830,55637,9749,8251,24406,30.1041
0.345141,20,0,14379,28216,57441,9592,8254,24504,29.4168
0.345141,20,1,14380,23647,54090,9320,8249,24397,29.2586
0.345141,19,0,14381,34959,54576,9725,8253,24502,29.7636
0.345141,19,1,14382,24981,54051,9778,8296,24530,29.6505
0.345141,18,0,14383,29950,54864,9148,8239,24461,29.7114
0.345141,18,1,14384,23519,53164,9247,8292,24500,29.4653
0.345141,17,0,14385,28250,63466,10180,8256,24517,29.4928
0.345141,17,1,14386,23082,62186,10560,8264,24451,30.1117
0.345141,16,0,14387,30125,64920,10246,8276,24587,29.5862
0.345141,16,1,14388,22785,54009,9749,8286,24523,29.5976
0.345141,15,0,14389,30497,53364,9361,8249,24501,29.6322
0.345141,15,1,14390,30510,53875,9446,8264,24442,29.5596
0.345141,14,0,14391,32747,56046,9474,8234,24458,29.6202
0.345141,14,1,14392,23144,52310,9368,8246,24385,29.7872
0.345141,13,0,14393,31491,56327,10659,8252,24511,29.5885
0.345141,13,1,14394,22608,54766,11221,8255,24410,29.8533
0.345141,12,0,14395,30879,82547,9989,8229,24454,29.8232
0.345141,12,1,14396,23989,56266,9382,8224,24328,29.7061
0.345141,11,0,14397,34024,56564,9631,8260,24543,29.5784
0.345141,11,1,14398,23343,62106,9576,8268,24449,29.1317
0.345141,10,0,14399,33322,55518,9391,8246,24505,29.4178
0.345141,10,1,14400,23318,54973,9558,8252,24410,29.7348
0.345141,9,0,14401,33111,63668,11017,8238,24491,29.8747
0.345141,9,1,14402,23275,54266,9972,8299,24535,29.8352
0.345141,8,0,14403,34128,56358,9304,8245,24508,29.6643
0.345141,8,1,14404,23190,53113,9539,8282,24479,29.7749
0.345141,7,0,14405,32334,55660,9208,8255,24547,29.42
0.345141,7,1,14406,22353,53896,9604,8273,24463,29.6006
0.345141,6,0,14407,31480,54689,9444,8250,24524,29.5404
0.345141,6,1,14408,25591,53837,9363,8235,24354,29.7469
0.345141,5,0,14409,34296,63601,10468,8246,24522,29.6989
0.345141,5,1,14410,29428,57948,10455,8262,24434,29.9497
0.345141,4,0,14411,36790,59809,10155,8237,24489,29.6157
0.345141,4,1,14412,28734,58759,10297,8285,24503,29.6607
0.345141,3,0,14413,39007,59842,10259,8224,24469,29.8709
0.345141,3,1,14414,25835,60598,10249,8284,24497,29.455
0.345141,2,0,14415,31233,60924,9974,8212,24432,29.5078
0.345141,2,1,14416,29418,58819,10174,8260,24434,29.455
0.345141,1,0,14417,36197,58987,9934,8264,24585,29.4492
0.345141,1,1,14418,23707,56336,9641,8260,24434,29.455
0.345141,0,0,14419,40173,59647,11064,8207,24432,29.496
0.345141,0,1,14420,23311,63060,10816,8260,24434,29.455
0.338374,34,0,14421,37248,68827,12212,10603,31471,29.3681
0.338374,34,1,14422,33351,77127,12742,10497,31115,29.4646
0.338374,33,0,14423,32027,69571,11325,9225,27362,29.7457
0.338374,33,1,14424,26194,67175,10716,9380,27781,29.9121
0.338374,32,0,14425,26807,59775,9781,8918,26462,29.5175
0.338374,32,1,14426,25371,59153,10012,8947,26495,29.7769
0.338374,31,0,14427,26641,58619,9732,8688,25787,29.5187
0.338374,31,1,14428,24527,72784,13780,8740,25874,29.6806
0.338374,30,0,14429,27471,58398,10065,8536,25334,29.7923
0.338374,30,1,14430,26735,60004,10086,8630,25551,29.5493
0.338374,29,0,14431,30603,59149,9890,8466,25132,29.5044
0.338374,29,1,14432,24874,58417,9681,8469,25064,29.617
0.338374,28,0,14433,30630,65310,9535,8368,24840,29.3825
0.338374,28,1,14434,22935,55198,10528,8375,24765,29.4817
0.338374,27,0,14435,26796,62863,10329,8328,24722,29.6943
0.338374,27,1,14436,23485,59739,9083,8393,24823,29.4574
0.338374,26,0,14437,26045,56312,9610,8437,25051,29.3862
0.338374,26,1,14438,28196,54451,9395,8408,24880,29.9552
0.338374,25,0,14439,27597,55497,9457,8426,25018,29.7329
0.338374,25,1,14440,23631,55221,9404,8450,24984,29.5293
0.338374,24,0,14441,29131,56836,9552,8431,25034,29.3049
0.338374,24,1,14442,31749,59074,9371,8404,24846,29.4863
0.338374,23,0,14443,28630,56816,9735,8413,24980,29.7965
0.338374,23,1,14444,24084,56055,9782,8451,24974,29.7551
0.338374,22,0,14445,27908,60698,10599,8382,24887,30.0188
0.338374,22,1,14446,23837,56471,9802,8429,24919,29.7224
0.338374,21,0,14447,28493,56741,9408,8418,24995,29.7765
0.338374,21,1,14448,23599,54956,9296,8412,24872,29.6616
0.338374,20,0,14449,27967,55847,9593,8430,25032,29.4757
0.338374,20,1,14450,23298,55153,9925,8387,24795,30.0783
0.338374,19,0,14451,27736,56845,9617,8395,24927,29.7849
0.338374,19,1,14452,23178,57526,9908,8477,25075,29.6766
0.338374,18,0,14453,28391,62735,10051,8445,25080,29.7215
0.338374,18,1,14454,25828,56810,9855,8426,24912,29.4776
0.338374,17,0,14455,30228,57836,9955,8449,25096,29.4051
0.338374,17,1,14456,36693,65515,11034,8429,24928,29.5158
0.338374,16,0,14457,34369,61938,10914,8445,25089,29.5672
0.338374,16,1,14458,27678,61767,10911,8415,24899,29.6488
0.338374,15,0,14459,36249,69143,11735,8395,24938,29.3071
0.338374,15,1,14460,27511,60802,10463,8430,24928,29.4025
0.338374,14,0,14461,35411,70238,10566,8423,25024,29.6812
0.338374,14,1,14462,29667,60761,10655,8467,25037,29.9248
0.338374,13,0,14463,37426,69099,10187,8389,24931,29.4795
0.338374,13,1,14464,25553,65126,10597,8417,24901,29.6208
0.338374,12,0,14465,38463,62554,10761,8391,24941,29.633
0.338374,12,1,14466,27270,61907,10852,8421,24894,29.764
0.338374,11,0,14467,35123,61015,10646,8400,24964,29.4412
0.338374,11,1,14468,26316,61029,10416,8389,24797,29.5038
0.338374,10,0,14469,36533,61629,10808,8433,25067,29.4644
0.338374,10,1,14470,26752,63214,10423,8428,24918,29.2396
0.338374,9,0,14471,36125,61830,10916,8394,24958,29.8217
0.338374,9,1,14472,29187,61004,10141,8400,24859,29.7082
0.338374,8,0,14473,38459,70125,10611,8362,24860,29.869
0.338374,8,1,14474,25649,69351,10103,8443,24974,29.2263
0.338374,7,0,14475,44224,73388,11858,8399,24981,29.5972
0.338374,7,1,14476,25355,59117,10575,8424,24912,29.7621
0.338374,6,0,14477,36375,60458,10625,8421,25041,29.6344
0.338374,6,1,14478,26373,61647,10849,8489,25108,29.7806
0.338374,5,0,14479,44283,67445,10901,8399,24979,29.573
0.338374,5,1,14480,37563,63608,11072,8426,24920,29.5617
0.338374,4,0,14481,38033,61825,10861,8397,24980,29.6883
0.338374,4,1,14482,27084,61843,11296,8428,24929,29.6919
0.338374,3,0,14483,38448,80383,12468,8412,25025,29.81
0.338374,3,1,14484,27808,73689,11033,8436,24946,29.6919
0.338374,2,0,14485,38599,63708,10641,8426,25058,29.4947
0.338374,2,1,14486,26595,61244,12312,8423,24904,29.7169
0.338374,1,0,14487,38044,64411,10788,8426,25074,29.4947
0.338374,1,1,14488,35235,61235,10625,8423,24904,29.7169
0.338374,0,0,14489,36012,61188,10476,8423,25065,29.4947
0.338374,0,1,14490,26095,66975,10519,8423,24904,29.7169
0.331739,34,0,14491,39990,74986,13676,10554,31317,29.5604
0.331739,34,1,14492,35486,82009,15198,11778,34931,29.835
0.331739,33,0,14493,35665,66875,11588,9481,28123,29.6048
0.331739,33,1,14494,30007,75140,11591,9550,28276,29.679
0.331739,32,0,14495,31084,66064,11857,9057,26880,29.5263
0.331739,32,1,14496,28626,65805,11477,9113,26991,29.7188
0.331739,31,0,14497,30011,63392,10953,8876,26353,29.5842
0.331739,31,1,14498,28106,63704,10794,8949,26487,29.8
0.331739,30,0,14499,30079,62878,10813,8691,25790,29.5495
0.331739,30,1,14500,29231,64849,11094,8773,25964,29.7172
0.331739,29,0,14501,31181,62800,10997,8668,25728,29.7338
0.331739,29,1,14502,27565,63722,11095,8660,25640,29.8122
0.331739,28,0,14503,31955,64461,10389,8515,25269,29.4958
0.331739,28,1,14504,26562,72032,12016,8597,25428,29.7284
0.331739,27,0,14505,29247,68211,10952,8549,25384,29.6807
0.331739,27,1,14506,27119,63287,11345,8586,25406,29.7017
0.331739,26,0,14507,34551,80938,11481,8592,25512,29.2168
0.331739,26,1,14508,30278,80115,12642,8589,25409,29.5555
0.331739,25,0,14509,33430,64294,11210,8580,25478,29.5804
0.331739,25,1,14510,30722,64983,11115,8618,25501,29.7012
0.331739,24,0,14511,34743,64198,11102,8618,25593,29.7888
0.331739,24,1,14512,27381,62800,11163,8582,25381,29.8084
0.331739,23,0,14513,36376,65159,11632,8637,25652,29.6584
0.331739,23,1,14514,27433,61988,11194,8608,25456,29.6115
0.331739,22,0,14515,35960,65746,11368,8630,25631,29.7875
0.331739,22,1,14516,35065,63365,11297,8589,25403,29.566
0.331739,21,0,14517,37378,68316,11012,8589,25508,29.6711
0.331739,21,1,14518,31471,68560,11769,8577,25368,29.6461
0.331739,20,0,14519,33643,62189,10723,8574,25463,29.5643
0.331739,20,1,14520,26687,62241,10247,8564,25330,29.4303
0.331739,19,0,14521,30949,61006,10488,8591,25515,29.7216
0.331739,19,1,14522,29237,61153,10716,8622,25502,29.698
0.331739,18,0,14523,31797,68487,10904,8553,25403,29.6594
0.331739,18,1,14524,30548,61395,10912,8586,25376,29.5036
0.331739,17,0,14525,33003,62299,10489,8550,25396,29.7343
0.331739,17,1,14526,25965,62150,10378,8632,25552,29.3073
0.331739,16,0,14527,43179,62985,11203,8577,25483,29.5877
0.331739,16,1,14528,29191,63346,10625,8584,25390,29.6224
0.331739,15,0,14529,33278,71827,12105,8584,25497,29.7704
0.331739,15,1,14530,26548,62035,10414,8623,25497,29.4087
0.331739,14,0,14531,45857,72301,12725,8592,25531,29.407
0.331739,14,1,14532,35384,74566,10674,8578,25372,29.6491
0.331739,13,0,14533,41856,61578,11373,8604,25566,29.8643
0.331739,13,1,14534,26781,60913,10942,8654,25579,29.7922
0.331739,12,0,14535,39188,63118,10595,8583,25507,29.1855
0.331739,12,1,14536,27019,70384,12018,8587,25395,29.6104
0.331739,11,0,14537,42826,65508,11116,8570,25470,29.6367
0.331739,11,1,14538,28525,61974,11091,8600,25440,29.7565
0.331739,10,0,14539,46116,67277,11872,8562,25452,29.5584
0.331739,10,1,14540,29581,63539,11299,8627,25498,29.4063
0.331739,9,0,14541,39680,65376,11533,8551,25423,29.8078
0.331739,9,1,14542,27562,63058,11139,8648,25581,29.6486
0.331739,8,0,14543,37799,62332,10919,8533,25373,29.6536
0.331739,8,1,14544,30121,62560,10891,8617,25481,29.4316
0.331739,7,0,14545,43221,72361,11912,8588,25537,29.6713
0.331739,7,1,14546,26645,61419,10432,8562,25326,29.3183
0.331739,6,0,14547,39227,63676,10863,8573,25494,29.6087
0.331739,6,1,14548,34731,66465,10664,8563,25327,29.6749
0.331739,5,0,14549,43502,63974,11482,8632,25667,29.6829
0.331739,5,1,14550,27871,63748,11302,8606,25462,29.8064
0.331739,4,0,14551,35824,76531,11243,8578,25516,29.7825
0.331739,4,1,14552,31870,61439,10613,8641,25555,30.0367
0.331739,3,0,14553,42604,60574,11425,8604,25600,29.6827
0.331739,3,1,14554,25294,56926,9972,8610,25464,29.8721
0.331739,2,0,14555,33626,56690,9938,8557,25463,29.8198
0.331739,2,1,14556,28225,57422,11590,8601,25438,29.6042
0.331739,1,0,14557,30719,62727,11119,8538,25405,30.0529
0.331739,1,1,14558,29635,55265,9564,8601,25438,29.6042
0.331739,0,0,14559,30704,61100,9913,8537,25402,30.0529
0.331739,0,1,14560,22903,64388,9696,8601,25438,29.6042
0.325234,34,0,14561,44397,83482,13367,12982,38597,29.6532
0.325234,34,1,14562,43185,71915,13380,11380,33726,29.437
0.325234,33,0,14563,30291,62346,10569,9643,28603,29.5179
0.325234,33,1,14564,31341,62357,10895,9739,28839,29.5595
0.325234,32,0,14565,27478,59354,10065,9169,27212,29.4917
0.325234,32,1,14566,35847,61929,10269,9359,27700,29.9141
0.325234,31,0,14567,27571,57650,9687,9051,26866,29.5812
0.325234,31,1,14568,34812,59162,9895,9083,26885,29.6501
0.325234,30,0,14569,27679,57176,10013,8885,26367,29.5585
0.325234,30,1,14570,26183,67515,11694,8945,26481,30.032
0.325234,29,0,14571,28824,59287,9940,8851,26274,29.5999
0.325234,29,1,14572,24885,57241,9751,8831,26133,29.3997
0.325234,28,0,14573,34622,57377,9552,8723,25900,29.4411
0.325234,28,1,14574,29368,59664,9576,8712,25773,29.7794
0.325234,27,0,14575,44414,65439,10484,8704,25841,29.9232
0.325234,27,1,14576,26170,65647,10174,8741,25862,29.8841
0.325234,26,0,14577,30489,58198,10280,8725,25909,29.8985
0.325234,26,1,14578,24779,66350,11037,8783,25984,29.6472
0.325234,25,0,14579,29392,71167,11499,8737,25948,29.6717
0.325234,25,1,14580,25239,62596,10492,8746,25878,29.7782
0.325234,24,0,14581,32738,72646,12373,8753,26000,29.591
0.325234,24,1,14582,34941,63306,12330,8742,25869,29.5266
0.325234,23,0,14583,30784,61602,10819,8762,26027,29.6167
0.325234,23,1,14584,27422,63660,11202,8782,25964,29.7593
0.325234,22,0,14585,34407,62339,11165,8744,25973,29.4863
0.325234,22,1,14586,26347,62822,10920,8749,25868,29.8205
0.325234,21,0,14587,32306,63675,10724,8724,25913,29.6014
0.325234,21,1,14588,26334,62151,10779,8730,25817,29.6957
0.325234,20,0,14589,38748,65107,11147,8748,25986,29.7607
0.325234,20,1,14590,32073,68394,11879,8741,25862,29.7044
0.325234,19,0,14591,34496,62717,10838,8741,25965,29.7609
0.325234,19,1,14592,30183,69903,11318,8742,25855,29.5794
0.325234,18,0,14593,35036,75681,10966,8719,25900,29.6427
0.325234,18,1,14594,28042,62796,11546,8781,25977,29.7868
0.325234,17,0,14595,40677,64016,11048,8726,25926,29.9866
0.325234,17,1,14596,26920,62789,10999,8782,25964,29.4323
0.325234,16,0,14597,35270,64673,11092,8735,25951,29.5947
0.325234,16,1,14598,27089,68728,11873,8716,25787,29.5568
0.325234,15,0,14599,35399,64510,11237,8727,25928,29.5743
0.325234,15,1,14600,32631,62035,10829,8773,25935,29.4175
0.325234,14,0,14601,36016,63166,11137,8751,26010,29.6176
0.325234,14,1,14602,27140,63058,11168,8825,26107,29.6141
0.325234,13,0,14603,36536,66712,11172,8765,26054,29.5817
0.325234,13,1,14604,35958,60505,10983,8819,26072,29.8828
0.325234,12,0,14605,34526,59580,10099,8767,26067,29.4781
0.325234,12,1,14606,24410,58206,11386,8785,25986,29.5108
0.325234,11,0,14607,51614,63574,11150,8731,25961,29.7671
0.325234,11,1,14608,25607,64410,10339,8805,26036,29.7543
0.325234,10,0,14609,33926,59747,10246,8724,25941,29.2007
0.325234,10,1,14610,29679,64933,10260,8778,25967,29.9133
0.325234,9,0,14611,35910,59771,9981,8736,25973,29.6723
0.325234,9,1,14612,24338,66930,9962,8800,26030,29.4337
0.325234,8,0,14613,35229,66871,10313,8749,26010,29.6696
0.325234,8,1,14614,32363,64846,11259,8763,25932,29.8058
0.325234,7,0,14615,39129,65360,11130,8763,26068,29.5371
0.325234,7,1,14616,30151,64133,11217,8798,26024,29.599
0.325234,6,0,14617,37388,65866,11211,8762,26067,29.3987
0.325234,6,1,14618,27560,62682,10864,8739,25854,29.8853
0.325234,5,0,14619,40714,67427,11016,8755,26045,29.5727
0.325234,5,1,14620,27120,62292,10135,8754,25884,29.5662
0.325234,4,0,14621,36220,59928,10010,8740,25998,29.4182
0.325234,4,1,14622,25152,59798,9923,8765,25926,29.5555
0.325234,3,0,14623,42600,59143,10034,8716,25928,29.7961
0.325234,3,1,14624,31412,65270,11270,8743,25875,29.8314
0.325234,2,0,14625,37476,68616,9952,8701,25881,29.5464
0.325234,2,1,14626,23802,58157,10160,8786,25982,29.5825
0.325234,1,0,14627,31567,58178,10070,8776,26110,29.5781
0.325234,1,1,14628,23837,57080,9941,8786,25982,29.5825
0.325234,0,0,14629,31700,57639,9885,8779,26118,29.5781
0.325234,0,1,14630,27147,57317,9962,8786,25982,29.5825
0.318857,34,0,14631,33571,93072,12723,10891,32316,29.4533
0.318857,34,1,14632,35696,81720,16301,12321,36580,29.8071
0.318857,33,0,14633,32025,63770,11172,9881,29314,29.5906
0.318857,33,1,14634,27342,65826,10530,9808,29048,29.3413
0.318857,32,0,14635,34329,70296,11263,9447,28044,29.4816
0.318857,32,1,14636,27199,62985,10556,9481,28074,29.5039
0.318857,31,0,14637,36683,60883,10353,9194,27284,29.5807
0.318857,31,1,14638,35532,60640,10647,9270,27448,29.4149
0.318857,30,0,14639,28600,64888,9914,9079,26945,29.4497
0.318857,30,1,14640,25609,68070,9832,9206,27256,29.4938
0.318857,29,0,14641,28119,58541,9982,9020,26776,29.6384
0.318857,29,1,14642,25434,57258,9781,8977,26579,29.8793
0.318857,28,0,14643,28228,58638,9910,8890,26391,29.7049
0.318857,28,1,14644,25261,57192,10219,8965,26528,29.8178
0.318857,27,0,14645,28267,61656,9908,8898,26429,29.376
0.318857,27,1,14646,26146,62390,10438,8921,26396,29.8547
0.318857,26,0,14647,29318,59255,10335,8933,26528,29.6908
0.318857,26,1,14648,24760,60260,10112,8946,26482,29.6113
0.318857,25,0,14649,33942,70045,11222,8966,26633,29.7051
0.318857,25,1,14650,24677,67605,10320,8990,26590,29.6748
0.318857,24,0,14651,29951,58003,10132,8922,26504,29.8602
0.318857,24,1,14652,25149,57273,10034,8967,26520,29.5741
0.318857,23,0,14653,29295,59098,9868,8908,26463,29.4713
0.318857,23,1,14654,24465,59388,9849,8927,26415,29.6368
0.318857,22,0,14655,31075,66391,11277,8905,26455,29.5365
0.318857,22,1,14656,24531,59220,10004,8923,26388,29.5986
0.318857,21,0,14657,28734,64895,10025,8850,26291,29.4481
0.318857,21,1,14658,29458,57259,9884,8882,26266,29.5679
0.318857,20,0,14659,29937,65765,11102,8907,26462,29.4203
0.318857,20,1,14660,24689,58382,10192,8949,26476,30.0101
0.318857,19,0,14661,32765,58448,9953,8914,26483,29.68
0.318857,19,1,14662,28526,59679,10765,8983,26570,29.8209
0.318857,18,0,14663,32318,59890,10426,8956,26610,29.5447
0.318857,18,1,14664,33356,93924,10563,8961,26519,29.7727
0.318857,17,0,14665,32463,59209,10224,8919,26500,29.4693
0.318857,17,1,14666,25819,58495,10692,8967,26517,29.7857
0.318857,16,0,14667,34084,62345,10505,8943,26583,29.5172
0.318857,16,1,14668,24536,61333,10301,8938,26448,29.6626
0.318857,15,0,14669,34944,60402,10527,8931,26540,29.8461
0.318857,15,1,14670,34524,58025,10049,8921,26380,29.7773
0.318857,14,0,14671,31525,59009,10061,8887,26418,29.4998
0.318857,14,1,14672,29986,58398,10534,8960,26514,29.8161
0.318857,13,0,14673,35820,68363,10223,8927,26535,29.7051
0.318857,13,1,14674,28268,58629,10341,8950,26472,29.8358
0.318857,12,0,14675,34079,57699,9669,8914,26505,29.4443
0.318857,12,1,14676,24488,57831,10449,8991,26591,29.7945
0.318857,11,0,14677,33632,57627,9944,8897,26448,29.4733
0.318857,11,1,14678,24711,56793,10299,8963,26506,29.69
0.318857,10,0,14679,34791,68503,10127,8930,26558,29.6442
0.318857,10,1,14680,27315,58045,10287,8937,26440,29.4979
0.318857,9,0,14681,37593,61034,10597,8900,26471,29.5499
0.318857,9,1,14682,24903,57104,10647,8937,26428,29.6627
0.318857,8,0,14683,34051,58741,10855,8935,26573,29.9298
0.318857,8,1,14684,24763,58414,10422,8952,26482,29.7788
0.318857,7,0,14685,36053,59351,10240,8931,26568,29.3836
0.318857,7,1,14686,33873,57955,10010,8963,26516,29.605
