Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
15.1575,19,1,1012,2445,1318,141,209,568,16.4396
15.1575,18,0,1013,1876,1199,178,208,584,14.6931
15.1575,18,1,1014,1811,1056,428,209,568,16.4396
15.1575,17,0,1015,1755,1062,138,206,576,14.2243
15.1575,17,1,1016,1716,1558,564,209,568,16.4396
15.1575,16,0,1017,2007,1326,155,211,593,16.5078
15.1575,16,1,1018,2299,1290,138,219,594,15.4947
15.1575,15,0,1019,1709,1150,105,203,573,16.5078
15.1575,15,1,1020,1588,1113,89,214,581,15.4484
15.1575,14,0,1021,1767,1196,164,201,567,14.6931
15.1575,14,1,1022,2141,1121,137,217,586,15.5486
15.1575,13,0,1023,2436,1205,412,206,581,15.1312
15.1575,13,1,1024,1910,1136,98,217,586,15.5486
15.1575,12,0,1025,1676,1148,130,205,579,14.9357
15.1575,12,1,1026,1630,1250,149,212,576,15.5486
15.1575,11,0,1027,2038,1573,131,207,585,14.9357
15.1575,11,1,1028,1986,1131,131,212,576,15.5486
15.1575,10,0,1029,2183,1110,95,206,584,14.9357
15.1575,10,1,1030,1572,1186,102,220,600,14.5656
15.1575,9,0,1031,2247,1409,171,205,581,14.5957
15.1575,9,1,1032,4254,1192,182,220,600,14.5656
15.1575,8,0,1033,2423,1137,150,206,584,14.5957
15.1575,8,1,1034,1713,1092,121,220,600,14.5656
15.1575,7,0,1035,1850,1333,165,206,585,14.5957
15.1575,7,1,1036,2039,1343,127,220,600,14.5656
15.1575,6,0,1037,2196,1164,470,206,586,14.5957
15.1575,6,1,1038,1589,1130,133,220,600,14.5656
15.1575,5,0,1039,1699,1263,119,207,591,14.5957
15.1575,5,1,1040,1886,1435,147,220,600,14.5656
15.1575,4,0,1041,2283,1328,118,203,576,16.0467
15.1575,4,1,1042,1755,1129,110,220,600,14.5656
15.1575,3,0,1043,1682,1079,111,202,576,15.9561
15.1575,3,1,1044,1643,1117,191,220,600,14.5656
15.1575,2,0,1045,2317,1241,142,202,576,15.9561
15.1575,2,1,1046,2047,1588,126,220,600,14.5656
15.1575,1,0,1047,2056,1208,119,205,582,16.2257
15.1575,1,1,1048,1605,1134,105,220,600,14.5656
15.1575,0,0,1049,1694,1199,121,205,582,16.2257
15.1575,0,1,1050,2029,1331,144,220,600,14.5656
14.8603,34,0,1051,2447,1369,132,255,704,15.2249
14.8603,34,1,1052,2088,1428,154,276,762,14.981
14.8603,33,0,1053,2087,1257,123,238,657,15.2924
14.8603,33,1,1054,2462,1626,647,245,672,15.1499
14.8603,32,0,1055,2142,1056,458,226,622,16.3354
14.8603,32,1,1056,1892,1137,483,232,631,14.3541
14.8603,31,0,1057,1897,1429,140,213,587,15.4692
14.8603,31,1,1058,2262,1469,143,220,598,14.7895
14.8603,30,0,1059,1850,1153,111,210,579,14.2475
14.8603,30,1,1060,1803,1157,91,219,597,15.3896
14.8603,29,0,1061,1763,1096,151,211,579,16.0654
14.8603,29,1,1062,1605,1144,134,215,585,14.4071
14.8603,28,0,1063,3333,1678,174,211,582,14.7998
14.8603,28,1,1064,1876,1582,136,222,608,15.8201
14.8603,27,0,1065,1845,1096,123,218,601,14.2853
14.8603,27,1,1066,1718,1100,123,214,582,16.0338
14.8603,26,0,1067,1775,1212,168,211,591,15.9564
14.8603,26,1,1068,2146,1296,145,217,592,14.7899
14.8603,25,0,1069,2288,1178,172,211,586,14.6522
14.8603,25,1,1070,1939,1112,130,220,602,14.7854
14.8603,24,0,1071,1721,1152,123,209,587,15.4902
14.8603,24,1,1072,1802,1256,180,217,590,15.7397
14.8603,23,0,1073,2203,1135,433,206,574,16.4396
14.8603,23,1,1074,1839,1167,122,222,603,15.9893
14.8603,22,0,1075,1754,1118,128,212,594,16.4396
14.8603,22,1,1076,1578,1115,93,218,592,17.3919
14.8603,21,0,1077,2134,1472,145,211,587,16.4396
14.8603,21,1,1078,1805,1459,191,220,596,16.7935
14.8603,20,0,1079,1867,1257,122,211,588,15.7347
14.8603,20,1,1080,2221,1101,112,217,589,16.4396
14.8603,19,0,1081,1953,1170,134,207,577,14.3574
14.8603,19,1,1082,4175,1121,464,211,574,16.4396
14.8603,18,0,1083,2279,1242,468,209,586,14.6931
14.8603,18,1,1084,1619,1096,104,211,574,16.4396
14.8603,17,0,1085,1771,1056,408,207,582,14.312
14.8603,17,1,1086,1669,1255,143,211,574,16.4396
14.8603,16,0,1087,1982,1615,167,213,597,16.5078
14.8603,16,1,1088,2075,1138,93,226,613,15.2732
14.8603,15,0,1089,1735,1197,122,206,580,16.5078
14.8603,15,1,1090,1643,1070,104,220,599,15.4484
14.8603,14,0,1091,2128,1450,133,211,592,15.2761
14.8603,14,1,1092,2123,1527,159,219,593,15.5486
14.8603,13,0,1093,1874,1083,131,208,587,16.5078
14.8603,13,1,1094,1678,1127,165,219,593,15.5486
14.8603,12,0,1095,1691,1212,201,211,596,14.9113
14.8603,12,1,1096,2465,1277,141,219,593,15.5486
14.8603,11,0,1097,3433,2042,831,207,581,14.6931
14.8603,11,1,1098,2969,2132,904,219,593,15.5486
14.8603,10,0,1099,3461,2315,844,209,588,16.3909
14.8603,10,1,1100,3327,2386,904,232,631,14.5656
14.8603,9,0,1101,3457,2205,815,210,594,14.6149
14.8603,9,1,1102,3168,2502,874,232,631,14.5656
14.8603,8,0,1103,2703,1353,510,210,595,14.6149
14.8603,8,1,1104,2535,1896,1056,232,631,14.5656
14.8603,7,0,1105,3391,2644,185,210,595,14.6149
14.8603,7,1,1106,2561,1395,143,232,631,14.5656
14.8603,6,0,1107,2272,1322,506,210,596,14.6149
14.8603,6,1,1108,2087,1454,143,232,631,14.5656
14.8603,5,0,1109,2215,1229,474,210,598,14.6149
14.8603,5,1,1110,1999,1124,151,232,631,14.5656
14.8603,4,0,1111,3946,1679,159,210,596,16.0467
14.8603,4,1,1112,2458,1279,506,232,631,14.5656
14.8603,3,0,1113,2200,1144,163,210,596,16.0467
14.8603,3,1,1114,1967,1210,140,232,631,14.5656
14.8603,2,0,1115,4016,1150,207,210,596,16.0467
14.8603,2,1,1116,4225,1200,158,232,631,14.5656
14.8603,1,0,1117,2037,1095,120,205,589,16.1963
14.8603,1,1,1118,1849,1417,136,232,631,14.5656
14.8603,0,0,1119,2240,1470,153,205,589,16.1963
14.8603,0,1,1120,2315,1364,168,232,631,14.5656
14.5689,34,0,1121,2094,1442,171,275,762,15.0784
14.5689,34,1,1122,1681,1345,594,274,755,14.981
14.5689,33,0,1123,2058,1543,139,238,655,15.2924
14.5689,33,1,1124,1735,1357,541,243,667,15.1499
14.5689,32,0,1125,1856,1183,124,231,634,15.95
14.5689,32,1,1126,1863,1193,122,234,636,14.2512
14.5689,31,0,1127,1606,1377,138,225,623,15.4201
14.5689,31,1,1128,2335,1903,148,236,644,14.464
14.5689,30,0,1129,2538,1277,216,220,610,14.4608
14.5689,30,1,1130,1934,1131,96,223,605,14.4608
14.5689,29,0,1131,1990,1155,107,220,609,15.5254
14.5689,29,1,1132,4040,3426,695,223,607,15.3586
14.5689,28,0,1133,2396,1056,157,217,606,15.2088
14.5689,28,1,1134,2261,1095,171,222,604,14.1435
14.5689,27,0,1135,1748,1298,137,217,596,15.1712
14.5689,27,1,1136,2288,1405,160,227,618,15.4343
14.5689,26,0,1137,2181,1135,457,221,608,14.5138
14.5689,26,1,1138,1603,1160,121,222,606,14.5138
14.5689,25,0,1139,1635,1153,164,218,607,16.8763
14.5689,25,1,1140,1757,1495,172,223,605,14.4435
14.5689,24,0,1141,3956,1304,373,212,593,14.4605
14.5689,24,1,1142,2005,1105,125,216,590,14.4605
14.5689,23,0,1143,1788,1167,130,216,605,14.83
14.5689,23,1,1144,3719,1236,205,221,602,14.83
14.5689,22,0,1145,4239,1971,414,212,591,16.2906
14.5689,22,1,1146,2224,1426,154,221,603,14.9151
14.5689,21,0,1147,2333,1437,483,211,589,15.5649
14.5689,21,1,1148,1973,1595,137,223,606,14.7489
14.5689,20,0,1149,2589,1316,165,212,593,15.7347
14.5689,20,1,1150,2547,1343,156,220,598,14.5751
14.5689,19,0,1151,2332,1286,179,216,607,15.7347
14.5689,19,1,1152,1977,1324,135,221,607,14.8205
14.5689,18,0,1153,2119,1328,140,216,606,14.7872
14.5689,18,1,1154,3615,1142,137,223,604,14.7123
14.5689,17,0,1155,1908,1255,2690,214,604,14.5947
14.5689,17,1,1156,2281,1388,126,226,615,14.4046
14.5689,16,0,1157,6756,1642,251,213,599,14.6931
14.5689,16,1,1158,2184,2123,292,223,607,15.8162
14.5689,15,0,1159,2664,1161,132,213,600,14.6931
14.5689,15,1,1160,1769,1187,119,223,607,15.8162
14.5689,14,0,1161,1969,1390,163,213,600,14.6931
14.5689,14,1,1162,2141,2078,210,221,601,15.8162
14.5689,13,0,1163,2216,1186,117,207,584,14.9701
14.5689,13,1,1164,1811,1178,137,221,601,15.8162
14.5689,12,0,1165,1786,1125,160,208,589,16.5078
14.5689,12,1,1166,1926,1399,168,221,601,15.8162
14.5689,11,0,1167,2422,1249,155,210,594,16.5078
14.5689,11,1,1168,2396,1174,129,221,601,15.8162
14.5689,10,0,1169,1774,1132,98,208,585,15.0956
14.5689,10,1,1170,1624,1271,153,228,619,14.5323
14.5689,9,0,1171,4698,1542,209,222,626,14.1519
14.5689,9,1,1172,2364,1156,480,227,619,14.328
14.5689,8,0,1173,2073,1128,120,217,615,14.1519
14.5689,8,1,1174,1756,1879,180,227,619,14.328
14.5689,7,0,1175,2408,1622,158,214,607,14.1721
14.5689,7,1,1176,2162,1165,105,227,619,14.328
14.5689,6,0,1177,2309,1143,140,214,609,14.1721
14.5689,6,1,1178,1636,1510,162,227,619,14.328
14.5689,5,0,1179,2292,1953,193,214,610,14.1721
14.5689,5,1,1180,2242,1239,207,227,619,14.328
14.5689,4,0,1181,2009,1823,468,214,610,14.1721
14.5689,4,1,1182,2066,2118,201,227,619,14.328
14.5689,3,0,1183,3596,1864,179,214,610,14.1721
14.5689,3,1,1184,2329,1545,136,227,619,14.328
14.5689,2,0,1185,2365,1719,865,214,610,14.1721
14.5689,2,1,1186,2389,1584,148,227,619,14.328
14.5689,1,0,1187,4284,1624,147,213,608,14.1721
14.5689,1,1,1188,2402,1129,193,227,619,14.328
14.5689,0,0,1189,2392,1332,153,213,608,14.1721
14.5689,0,1,1190,1928,1312,116,227,619,14.328
14.2833,34,0,1191,2040,1838,715,276,765,15.0784
14.2833,34,1,1192,1904,1384,169,276,761,14.981
14.2833,33,0,1193,1992,1590,222,244,671,15.2924
14.2833,33,1,1194,2609,1857,580,247,679,15.1499
14.2833,32,0,1195,2033,1329,163,232,636,14.2516
14.2833,32,1,1196,1775,1198,97,240,655,15.8546
14.2833,31,0,1197,4006,1358,217,227,623,15.3584
14.2833,31,1,1198,1977,3523,597,237,647,14.464
14.2833,30,0,1199,1846,1251,132,228,632,14.4608
14.2833,30,1,1200,2154,1891,568,233,634,14.4608
14.2833,29,0,1201,2365,1382,263,222,613,15.5254
14.2833,29,1,1202,1797,1232,155,229,624,14.7011
14.2833,28,0,1203,1831,1141,413,221,613,15.4979
14.2833,28,1,1204,1904,1159,145,226,614,14.7017
14.2833,27,0,1205,4355,1267,579,223,611,15.1712
14.2833,27,1,1206,2279,1291,443,230,628,15.4343
14.2833,26,0,1207,1996,1071,145,219,606,14.5138
14.2833,26,1,1208,1725,1070,166,226,618,14.5138
14.2833,25,0,1209,2413,1338,136,212,594,14.2097
14.2833,25,1,1210,3904,1358,144,232,632,14.2851
14.2833,24,0,1211,1919,1107,166,220,612,14.4605
14.2833,24,1,1212,1749,1221,128,224,612,14.4605
14.2833,23,0,1213,3804,1631,168,220,618,14.8128
14.2833,23,1,1214,3914,1227,580,222,606,14.83
14.2833,22,0,1215,1752,1246,156,222,619,16.5811
14.2833,22,1,1216,1764,1352,687,228,621,14.9151
14.2833,21,0,1217,1948,1622,481,219,612,16.6211
14.2833,21,1,1218,1718,1239,117,231,629,15.2275
14.2833,20,0,1219,1751,1133,146,222,623,15.7347
14.2833,20,1,1220,1672,1146,103,231,629,14.5236
14.2833,19,0,1221,2257,1739,176,216,602,15.7347
14.2833,19,1,1222,1825,1227,132,231,629,15.8604
14.2833,18,0,1223,1676,1170,124,221,619,14.6931
14.2833,18,1,1224,1791,1126,119,224,610,15.2143
14.2833,17,0,1225,1848,1205,127,218,612,14.6931
14.2833,17,1,1226,2411,1321,109,223,605,14.7734
14.2833,16,0,1227,2016,1400,107,215,604,14.6931
14.2833,16,1,1228,1647,1160,122,226,615,15.2582
14.2833,15,0,1229,1722,1270,120,215,604,14.7889
14.2833,15,1,1230,1691,1174,535,226,615,15.2582
14.2833,14,0,1231,2182,1487,129,214,603,14.7889
14.2833,14,1,1232,1942,1247,146,223,606,15.2582
14.2833,13,0,1233,1985,1396,178,209,586,16.5078
14.2833,13,1,1234,1963,1140,81,223,606,15.2582
14.2833,12,0,1235,1999,1389,202,210,596,16.5078
14.2833,12,1,1236,2479,1591,140,223,606,15.2582
14.2833,11,0,1237,2139,1170,116,210,596,16.5078
14.2833,11,1,1238,1878,1098,115,223,606,15.2582
14.2833,10,0,1239,1745,1221,152,210,592,16.5078
14.2833,10,1,1240,2388,1425,557,232,630,14.5323
14.2833,9,0,1241,2388,1443,405,214,606,14.1721
14.2833,9,1,1242,1683,1250,134,232,633,14.328
14.2833,8,0,1243,2014,1164,106,214,607,14.1721
14.2833,8,1,1244,1778,1397,151,232,633,14.328
14.2833,7,0,1245,2307,2187,603,218,618,16.0931
14.2833,7,1,1246,2216,1151,126,232,633,14.328
14.2833,6,0,1247,1862,1201,109,218,619,16.0931
14.2833,6,1,1248,1768,1266,152,232,633,14.328
14.2833,5,0,1249,2167,1360,147,217,617,16.0931
14.2833,5,1,1250,2475,1301,176,232,633,14.328
14.2833,4,0,1251,1900,1202,209,217,618,16.0931
14.2833,4,1,1252,1750,1160,100,232,633,14.328
14.2833,3,0,1253,2218,1391,146,217,618,16.0931
14.2833,3,1,1254,2349,1592,211,232,633,14.328
14.2833,2,0,1255,1927,1223,144,217,619,16.0931
14.2833,2,1,1256,2235,1084,185,232,633,14.328
14.2833,1,0,1257,2274,1469,171,217,619,16.0931
14.2833,1,1,1258,1723,1742,133,232,633,14.328
14.2833,0,0,1259,2071,1179,109,215,617,14.6931
14.2833,0,1,1260,1893,1146,90,232,633,14.328
14.0032,34,0,1261,1816,1500,140,302,842,15.0784
14.0032,34,1,1262,2063,1852,146,297,825,14.8955
14.0032,33,0,1263,2274,1471,135,235,647,14.5346
14.0032,33,1,1264,1757,1385,129,262,720,15.1499
14.0032,32,0,1265,2042,1246,95,242,664,14.893
14.0032,32,1,1266,1971,1670,157,244,667,15.786
14.0032,31,0,1267,2185,1500,122,232,640,14.8164
14.0032,31,1,1268,3795,3432,165,241,658,14.464
14.0032,30,0,1269,2351,2371,581,239,657,14.4608
14.0032,30,1,1270,2591,1349,190,241,657,14.4253
14.0032,29,0,1271,2343,1201,517,231,634,15.9907
14.0032,29,1,1272,2007,1063,600,235,639,14.7011
14.0032,28,0,1273,4033,1306,167,222,615,15.4695
14.0032,28,1,1274,2191,1484,622,231,628,14.7017
14.0032,27,0,1275,1883,1175,132,227,621,15.1865
14.0032,27,1,1276,1862,1356,138,231,629,14.89
14.0032,26,0,1277,2203,1548,543,224,622,14.5138
14.0032,26,1,1278,2346,1736,539,226,617,14.5138
14.0032,25,0,1279,2021,1618,127,224,621,14.2097
14.0032,25,1,1280,1795,1385,143,237,646,14.2851
14.0032,24,0,1281,2160,1597,237,223,621,14.4605
14.0032,24,1,1282,2066,1719,215,228,621,14.4605
14.0032,23,0,1283,2122,1302,168,229,644,14.8128
14.0032,23,1,1284,2120,1152,118,225,613,14.83
14.0032,22,0,1285,4109,3333,161,227,627,16.3101
14.0032,22,1,1286,6344,1588,212,235,639,15.577
14.0032,21,0,1287,3039,7039,197,227,633,14.1786
14.0032,21,1,1288,2737,1426,172,226,613,14.3582
14.0032,20,0,1289,2517,1358,159,224,629,15.6956
14.0032,20,1,1290,2281,1529,200,230,625,15.0718
14.0032,19,0,1291,2645,1836,139,229,636,15.3658
14.0032,19,1,1292,1730,1369,143,231,627,14.6788
14.0032,18,0,1293,1749,1452,158,221,618,14.6882
14.0032,18,1,1294,2510,1331,172,226,611,14.29
14.0032,17,0,1295,3496,1336,189,219,610,15.0574
14.0032,17,1,1296,4134,1138,142,228,621,14.5095
14.0032,16,0,1297,4207,1745,194,225,630,14.9675
14.0032,16,1,1298,2519,1890,623,228,620,14.5323
14.0032,15,0,1299,2178,1415,118,222,625,14.9675
14.0032,15,1,1300,1800,1383,161,228,620,14.5323
14.0032,14,0,1301,2448,1741,707,225,635,14.7611
14.0032,14,1,1302,6043,1478,163,228,620,14.5323
14.0032,13,0,1303,2367,1619,161,226,636,14.7611
14.0032,13,1,1304,2599,1590,492,228,620,14.5323
14.0032,12,0,1305,2530,1412,121,226,636,14.7611
14.0032,12,1,1306,2133,1427,149,228,620,14.5323
14.0032,11,0,1307,2325,2283,872,221,621,14.7611
14.0032,11,1,1308,3150,2245,906,228,620,14.5323
14.0032,10,0,1309,3527,2387,824,221,621,14.7611
14.0032,10,1,1310,3092,2445,945,235,642,14.9171
14.0032,9,0,1311,3514,2453,844,219,620,14.7611
14.0032,9,1,1312,3413,2468,930,240,657,14.5154
14.0032,8,0,1313,3471,2343,876,219,620,14.7611
14.0032,8,1,1314,3326,2393,1232,240,657,14.5154
14.0032,7,0,1315,3598,2399,2986,219,621,14.7611
14.0032,7,1,1316,3047,1718,171,240,657,14.5154
14.0032,6,0,1317,3340,1775,588,217,616,14.7611
14.0032,6,1,1318,2248,1664,131,240,657,14.5154
14.0032,5,0,1319,3240,2553,837,217,614,14.7611
14.0032,5,1,1320,3260,2728,174,240,657,14.5154
14.0032,4,0,1321,2501,1369,609,217,614,14.7611
14.0032,4,1,1322,2616,1539,221,240,657,14.5154
14.0032,3,0,1323,2463,1625,149,223,637,14.7611
14.0032,3,1,1324,3107,1890,193,240,657,14.5154
14.0032,2,0,1325,2384,1631,154,223,637,14.7611
14.0032,2,1,1326,2300,1514,142,240,657,14.5154
14.0032,1,0,1327,2745,1821,207,223,637,14.7611
14.0032,1,1,1328,2629,2037,166,240,657,14.5154
14.0032,0,0,1329,2461,1432,205,223,637,14.7611
14.0032,0,1,1330,3986,4408,280,240,657,14.5154
13.7286,34,0,1331,2868,1976,161,276,766,15.1183
13.7286,34,1,1332,1966,1803,191,271,746,15.2812
13.7286,33,0,1333,4429,1413,186,238,656,14.5346
13.7286,33,1,1334,3137,1411,202,262,720,15.1499
13.7286,32,0,1335,2174,1440,139,251,691,15.8865
13.7286,32,1,1336,2666,2345,238,247,676,15.8865
13.7286,31,0,1337,2697,1497,120,239,659,14.464
13.7286,31,1,1338,2172,1608,566,243,663,15.1536
13.7286,30,0,1339,1907,1879,175,241,667,14.5132
13.7286,30,1,1340,3160,2624,667,241,656,15.1857
13.7286,29,0,1341,1979,2023,542,233,643,15.9907
13.7286,29,1,1342,1812,1372,130,238,649,15.4058
13.7286,28,0,1343,2378,2223,258,238,657,14.7794
13.7286,28,1,1344,3100,1430,207,238,648,14.7986
13.7286,27,0,1345,3039,2109,242,227,624,15.6788
13.7286,27,1,1346,2490,1556,245,232,632,14.89
13.7286,26,0,1347,2475,1983,180,234,649,14.5138
13.7286,26,1,1348,2137,1438,172,232,633,14.1977
13.7286,25,0,1349,1883,1287,144,225,625,14.2904
13.7286,25,1,1350,2419,2272,188,236,644,14.6327
13.7286,24,0,1351,3048,1498,125,227,636,14.4605
13.7286,24,1,1352,1959,1261,514,234,638,14.4605
13.7286,23,0,1353,2072,1358,165,225,629,14.8128
13.7286,23,1,1354,2536,1795,189,229,626,14.83
13.7286,22,0,1355,2889,1359,219,229,636,16.3101
13.7286,22,1,1356,1803,1385,167,237,645,15.577
13.7286,21,0,1357,1800,1398,592,230,642,14.4605
13.7286,21,1,1358,2352,2440,209,234,636,14.3582
13.7286,20,0,1359,2813,1399,156,221,618,15.7347
13.7286,20,1,1360,2150,1252,124,232,631,15.0718
13.7286,19,0,1361,2374,1507,200,226,627,15.3658
13.7286,19,1,1362,2358,1674,779,236,642,14.6788
13.7286,18,0,1363,2307,1778,207,229,640,16.6312
13.7286,18,1,1364,1732,1398,153,234,637,14.29
13.7286,17,0,1365,2080,1602,697,231,647,14.8404
13.7286,17,1,1366,2677,1923,170,232,630,14.9163
13.7286,16,0,1367,2566,1558,140,230,648,14.9675
13.7286,16,1,1368,1933,1333,493,240,657,15.426
13.7286,15,0,1369,2250,1709,244,223,625,14.9675
13.7286,15,1,1370,2685,1488,524,240,657,15.426
13.7286,14,0,1371,4592,1295,133,219,615,14.9675
13.7286,14,1,1372,2447,2391,197,240,657,15.426
13.7286,13,0,1373,2687,1514,200,220,620,14.9675
13.7286,13,1,1374,6304,1655,166,240,657,15.426
13.7286,12,0,1375,2528,1541,175,220,615,14.9675
13.7286,12,1,1376,2408,1536,185,240,657,15.426
13.7286,11,0,1377,4388,1308,126,220,617,14.9675
13.7286,11,1,1378,2399,2229,668,240,657,15.426
13.7286,10,0,1379,2468,1410,118,220,620,14.9675
13.7286,10,1,1380,2177,1534,133,240,657,15.426
13.7286,9,0,1381,2402,1877,172,223,634,14.7611
13.7286,9,1,1382,2962,1837,187,241,659,15.2357
13.7286,8,0,1383,2762,1332,114,223,634,14.7611
13.7286,8,1,1384,1955,1403,209,241,659,15.2357
13.7286,7,0,1385,2515,1654,167,223,634,14.7611
13.7286,7,1,1386,2448,2061,378,241,659,15.2357
13.7286,6,0,1387,2585,1516,170,223,635,14.7611
13.7286,6,1,1388,1783,1533,150,241,659,15.2357
13.7286,5,0,1389,4243,2113,711,224,638,14.7611
13.7286,5,1,1390,6426,1391,121,241,659,15.2357
13.7286,4,0,1391,2603,4010,289,224,639,14.7611
13.7286,4,1,1392,2589,1781,142,241,659,15.2357
13.7286,3,0,1393,1968,1349,140,220,631,14.7611
13.7286,3,1,1394,5659,1417,220,241,659,15.2357
13.7286,2,0,1395,5622,3646,200,220,631,14.7611
13.7286,2,1,1396,2707,1815,767,241,659,15.2357
13.7286,1,0,1397,2331,1494,115,220,633,14.7611
13.7286,1,1,1398,3165,1865,154,241,659,15.2357
13.7286,0,0,1399,4044,1513,193,220,633,14.7611
13.7286,0,1,1400,2774,1829,593,241,659,15.2357
13.4594,34,0,1401,2493,1499,189,272,753,15.0957
13.4594,34,1,1402,2103,1568,213,272,749,15.003
13.4594,33,0,1403,2790,1752,172,246,680,15.5488
13.4594,33,1,1404,2216,1606,639,256,702,15.5488
13.4594,32,0,1405,2316,1511,131,257,709,15.8865
13.4594,32,1,1406,2114,1644,196,248,679,15.8865
13.4594,31,0,1407,2438,1653,184,236,653,14.464
13.4594,31,1,1408,2370,1300,152,248,678,14.464
13.4594,30,0,1409,1921,1540,111,241,666,14.5132
13.4594,30,1,1410,5079,2655,284,247,676,15.1857
13.4594,29,0,1411,2583,2580,229,236,652,15.9907
13.4594,29,1,1412,3965,1806,184,243,662,14.9579
13.4594,28,0,1413,2825,2616,206,238,658,15.6462
13.4594,28,1,1414,3574,2229,186,239,651,14.7986
13.4594,27,0,1415,2241,2333,224,231,633,15.6788
13.4594,27,1,1416,3738,3780,188,246,673,14.89
13.4594,26,0,1417,2089,1334,592,238,662,14.8736
13.4594,26,1,1418,2534,2200,207,246,674,14.8179
13.4594,25,0,1419,2529,1587,181,236,658,14.8648
13.4594,25,1,1420,2038,1461,141,242,661,14.6327
13.4594,24,0,1421,3331,1582,158,230,638,14.4605
13.4594,24,1,1422,4500,1348,179,239,653,14.4605
13.4594,23,0,1423,4417,1482,137,229,639,14.6517
13.4594,23,1,1424,2084,1409,172,241,658,14.83
13.4594,22,0,1425,5565,1754,220,229,638,16.7853
13.4594,22,1,1426,3225,1302,529,242,661,14.37
13.4594,21,0,1427,3398,4607,239,229,640,14.2077
13.4594,21,1,1428,5884,1994,193,241,658,15.6003
13.4594,20,0,1429,3814,1693,171,230,644,15.7347
13.4594,20,1,1430,2758,1704,718,245,669,14.7982
13.4594,19,0,1431,1961,1477,163,230,641,15.5341
13.4594,19,1,1432,1998,1423,186,235,639,15.1485
13.4594,18,0,1433,2954,2356,250,236,660,15.8965
13.4594,18,1,1434,2336,1408,590,244,665,14.29
13.4594,17,0,1435,2373,1382,146,232,651,15.4346
13.4594,17,1,1436,3980,4023,212,240,656,14.9163
13.4594,16,0,1437,2544,2111,566,234,656,15.2971
13.4594,16,1,1438,1901,1426,189,240,656,14.5816
13.4594,15,0,1439,2753,1499,148,233,653,15.2971
13.4594,15,1,1440,2271,1383,459,238,650,14.5816
13.4594,14,0,1441,4046,1422,609,233,653,15.0192
13.4594,14,1,1442,2633,1576,182,238,650,14.5816
13.4594,13,0,1443,2733,1501,116,233,656,15.0192
13.4594,13,1,1444,1842,1478,155,241,658,14.5816
13.4594,12,0,1445,2142,1166,146,225,632,14.9675
13.4594,12,1,1446,2126,1699,171,241,658,14.5816
13.4594,11,0,1447,2946,1667,185,231,645,14.9675
13.4594,11,1,1448,2133,1476,180,241,658,14.5816
13.4594,10,0,1449,2384,1342,561,232,650,14.9675
13.4594,10,1,1450,2015,1884,187,244,666,14.9171
13.4594,9,0,1451,2220,1478,181,231,652,14.1523
13.4594,9,1,1452,2291,1244,141,243,664,14.1923
13.4594,8,0,1453,4187,1451,785,231,655,14.1523
13.4594,8,1,1454,2454,1833,148,243,664,14.1923
13.4594,7,0,1455,1921,1452,187,231,656,14.1523
13.4594,7,1,1456,2350,2243,187,243,664,14.1923
13.4594,6,0,1457,2554,1983,147,231,658,14.1523
13.4594,6,1,1458,2479,1829,171,243,664,14.1923
13.4594,5,0,1459,2138,5342,131,226,647,14.1523
13.4594,5,1,1460,6496,1493,157,243,664,14.1923
13.4594,4,0,1461,1963,3913,193,226,648,14.1523
13.4594,4,1,1462,4039,2025,206,243,664,14.1923
13.4594,3,0,1463,2321,1441,128,233,665,14.7611
13.4594,3,1,1464,3865,1371,502,243,664,14.1923
13.4594,2,0,1465,4189,1868,262,233,665,14.7611
13.4594,2,1,1466,2275,1461,169,243,664,14.1923
13.4594,1,0,1467,1924,1479,193,233,665,14.7611
13.4594,1,1,1468,2156,1390,162,243,664,14.1923
13.4594,0,0,1469,3032,2309,130,231,663,14.7611
13.4594,0,1,1470,2621,1751,126,243,664,14.1923
13.1955,34,0,1471,2060,1808,581,283,787,14.8888
13.1955,34,1,1472,2254,2271,670,272,749,15.003
13.1955,33,0,1473,6435,1272,259,254,703,15.5488
13.1955,33,1,1474,3624,1875,138,265,728,15.5488
13.1955,32,0,1475,3313,1659,202,259,713,15.8865
13.1955,32,1,1476,2587,1282,175,260,713,15.8865
13.1955,31,0,1477,1947,1432,580,243,670,15.0926
13.1955,31,1,1478,4703,1955,137,253,693,14.464
13.1955,30,0,1479,2995,1441,172,248,685,14.5132
13.1955,30,1,1480,4044,1980,136,250,685,15.1857
13.1955,29,0,1481,4461,1347,635,246,677,15.9907
13.1955,29,1,1482,2343,1513,141,249,680,14.9579
13.1955,28,0,1483,1872,1416,150,241,666,15.4176
13.1955,28,1,1484,5804,1658,232,246,671,14.7986
13.1955,27,0,1485,2018,1473,139,235,648,14.7207
13.1955,27,1,1486,2652,1332,131,243,664,14.8128
13.1955,26,0,1487,2386,1865,222,237,660,15.1366
13.1955,26,1,1488,2281,1507,146,244,667,14.1676
13.1955,25,0,1489,3953,1249,504,239,660,15.1378
13.1955,25,1,1490,1780,1401,166,244,665,15.1378
13.1955,24,0,1491,2240,1764,188,238,661,14.4605
13.1955,24,1,1492,1946,1421,110,248,681,14.4605
13.1955,23,0,1493,6467,1285,177,239,670,14.83
