Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.523118,20,1,12910,15511,35281,13969,5456,16108,88.3198
0.523118,19,0,12911,17826,35167,13827,5452,16138,88.5452
0.523118,19,1,12912,16749,38749,15267,5449,16087,88.7824
0.523118,18,0,12913,19118,43716,16081,5458,16153,88.7378
0.523118,18,1,12914,19858,41155,16036,5464,16131,89.1
0.523118,17,0,12915,22598,61525,17661,5484,16231,88.4709
0.523118,17,1,12916,19553,40286,15892,5438,16053,88.9648
0.523118,16,0,12917,23855,41226,16324,5477,16208,88.5962
0.523118,16,1,12918,17153,40852,16020,5470,16150,88.6478
0.523118,15,0,12919,21661,41515,17725,5427,16066,89.0473
0.523118,15,1,12920,20505,43057,16364,5467,16142,88.2702
0.523118,14,0,12921,22290,43402,16717,5461,16174,88.5196
0.523118,14,1,12922,20202,61692,19972,5466,16137,88.7171
0.523118,13,0,12923,23058,60756,15093,5430,16075,88.3692
0.523118,13,1,12924,20744,42253,15937,5477,16170,88.864
0.523118,12,0,12925,23220,41697,16428,5456,16153,88.8773
0.523118,12,1,12926,17240,40813,16700,5465,16136,88.3145
0.523118,11,0,12927,25362,41036,15936,5449,16148,88.4133
0.523118,11,1,12928,17965,38132,15339,5448,16083,88.7744
0.523118,10,0,12929,28187,40136,15680,5424,16072,88.7487
0.523118,10,1,12930,20162,37695,15543,5437,16049,88.9409
0.523118,9,0,12931,22812,38551,15123,5459,16172,88.7767
0.523118,9,1,12932,16131,37893,14556,5473,16156,88.0585
0.523118,8,0,12933,22678,38033,14199,5442,16122,89.3499
0.523118,8,1,12934,15395,34559,14087,5491,16212,88.8579
0.523118,7,0,12935,19589,48572,16219,5461,16194,88.6345
0.523118,7,1,12936,15709,35309,15980,5453,16099,88.0598
0.523118,6,0,12937,20386,38605,15501,5483,16252,88.9744
0.523118,6,1,12938,14994,35936,15073,5427,16019,89.0161
0.523118,5,0,12939,21280,35166,13944,5442,16145,88.5643
0.523118,5,1,12940,15031,37454,13708,5472,16156,88.1699
0.523118,4,0,12941,20346,35720,13671,5499,16313,88.5163
0.523118,4,1,12942,16077,33475,14076,5501,16244,88.9173
0.523118,3,0,12943,20845,34827,14128,5490,16286,88.2791
0.523118,3,1,12944,14790,34362,13877,5478,16175,88.6838
0.523118,2,0,12945,21861,35327,14084,5459,16195,88.4555
0.523118,2,1,12946,18466,34469,13969,5478,16175,88.6838
0.523118,1,0,12947,21157,34957,13898,5462,16209,88.4555
0.523118,1,1,12948,20336,33746,13984,5478,16175,88.6838
0.523118,0,0,12949,26587,34874,13713,5483,16272,88.9783
0.523118,0,1,12950,17622,34096,13886,5478,16175,88.6838
0.512861,34,0,12951,21824,51772,18815,6778,20074,88.4728
0.512861,34,1,12952,21752,43471,17722,6835,20231,88.9636
0.512861,33,0,12953,20522,39440,15237,6114,18083,88.7501
0.512861,33,1,12954,19706,40832,16101,6158,18208,88.0142
0.512861,32,0,12955,19346,58948,21354,5903,17450,89.1164
0.512861,32,1,12956,19583,47068,18734,5889,17404,88.8315
0.512861,31,0,12957,26339,41188,17128,5732,16937,89.0553
0.512861,31,1,12958,18061,44707,17053,5773,17057,88.8323
0.512861,30,0,12959,19262,40446,15991,5691,16814,88.8639
0.512861,30,1,12960,18186,42111,16362,5669,16746,89.2802
0.512861,29,0,12961,19230,41442,16425,5676,16771,88.3316
0.512861,29,1,12962,17058,41629,16148,5604,16548,88.7138
0.512861,28,0,12963,19665,40216,15966,5546,16381,88.8473
0.512861,28,1,12964,17571,40066,15947,5544,16371,89.0151
0.512861,27,0,12965,19472,43491,15790,5572,16458,88.2887
0.512861,27,1,12966,17120,38128,15167,5535,16345,88.366
0.512861,26,0,12967,21330,46630,17686,5625,16620,88.4133
0.512861,26,1,12968,17422,40200,15975,5607,16560,88.6706
0.512861,25,0,12969,20155,40387,16348,5596,16540,89.2988
0.512861,25,1,12970,16841,39448,15908,5565,16436,88.2876
0.512861,24,0,12971,25812,40841,15756,5578,16491,88.4014
0.512861,24,1,12972,17298,43591,15342,5588,16503,88.9678
0.512861,23,0,12973,23159,38160,15582,5582,16501,87.9665
0.512861,23,1,12974,16548,36572,14848,5539,16355,89.1248
0.512861,22,0,12975,18873,35984,14332,5570,16469,88.603
0.512861,22,1,12976,21022,36249,14420,5554,16394,87.7664
0.512861,21,0,12977,28905,49606,15716,5581,16510,88.1564
0.512861,21,1,12978,16579,39654,14414,5563,16424,89.3556
0.512861,20,0,12979,23890,34997,14244,5578,16502,88.6639
0.512861,20,1,12980,14938,37123,15095,5580,16478,88.523
0.512861,19,0,12981,21969,36932,14563,5548,16423,88.5912
0.512861,19,1,12982,20591,39164,14142,5554,16400,88.4885
0.512861,18,0,12983,20508,35204,13908,5556,16447,88.4241
0.512861,18,1,12984,15410,35331,13914,5576,16468,88.3967
0.512861,17,0,12985,19226,34523,14357,5610,16611,88.4338
0.512861,17,1,12986,14864,34803,13882,5539,16355,88.9262
0.512861,16,0,12987,18780,36475,14159,5593,16554,88.7866
0.512861,16,1,12988,15562,34197,14291,5562,16421,88.811
0.512861,15,0,12989,19178,35122,14177,5579,16530,89.016
0.512861,15,1,12990,14831,36998,15030,5549,16385,88.9162
0.512861,14,0,12991,19362,35193,14355,5564,16478,88.3572
0.512861,14,1,12992,15117,37467,15175,5581,16475,88.4015
0.512861,13,0,12993,22416,35557,14164,5573,16510,89.0454
0.512861,13,1,12994,17359,35758,14236,5586,16494,88.4109
0.512861,12,0,12995,24904,38998,14538,5564,16479,88.4197
0.512861,12,1,12996,15658,36265,14493,5553,16395,88.6773
0.512861,11,0,12997,20775,37048,16380,5537,16407,88.8219
0.512861,11,1,12998,21848,59182,15249,5585,16493,88.7632
0.512861,10,0,12999,20694,38090,14330,5571,16500,88.3525
0.512861,10,1,13000,15528,36039,14354,5569,16446,88.6329
0.512861,9,0,13001,23192,36879,14503,5546,16435,88.5231
0.512861,9,1,13002,15979,36142,14305,5555,16401,88.4004
0.512861,8,0,13003,23724,37952,14926,5579,16531,88.5349
0.512861,8,1,13004,16671,39268,16131,5564,16428,89.0919
0.512861,7,0,13005,25303,40375,15176,5552,16451,88.5707
0.512861,7,1,13006,17118,41162,15450,5563,16429,88.9591
0.512861,6,0,13007,22316,40665,15483,5583,16542,88.5109
0.512861,6,1,13008,17618,39451,16764,5572,16454,88.8495
0.512861,5,0,13009,23246,41210,15444,5553,16465,88.5703
0.512861,5,1,13010,23123,38545,15973,5566,16434,88.2628
0.512861,4,0,13011,26355,46802,15113,5524,16377,88.4777
0.512861,4,1,13012,17159,38979,15144,5569,16447,88.6231
0.512861,3,0,13013,21935,37977,14936,5567,16518,88.795
0.512861,3,1,13014,16803,36306,14201,5569,16447,88.6231
0.512861,2,0,13015,22400,35971,14445,5582,16555,88.5989
0.512861,2,1,13016,15385,34947,13942,5569,16447,88.6231
0.512861,1,0,13017,21683,37359,14256,5587,16577,88.5989
0.512861,1,1,13018,14720,35247,14561,5569,16447,88.6231
0.512861,0,0,13019,27950,35285,14845,5574,16554,88.3934
0.512861,0,1,13020,14677,52284,17582,5569,16447,88.6231
0.502805,34,0,13021,19339,43017,17836,6718,19888,88.5963
0.502805,34,1,13022,20575,48191,21944,7047,20862,88.6271
0.502805,33,0,13023,19733,43570,17096,6218,18395,88.4812
0.502805,33,1,13024,18520,41718,16815,6360,18810,88.7134
0.502805,32,0,13025,18630,38671,15427,5973,17660,88.7044
0.502805,32,1,13026,17773,38610,15421,5978,17673,89.0322
0.502805,31,0,13027,18541,39705,15580,5845,17276,88.7347
0.502805,31,1,13028,17571,40787,16525,5865,17332,88.9467
0.502805,30,0,13029,20952,41767,16062,5797,17132,88.7511
0.502805,30,1,13030,19374,43418,16789,5785,17092,88.6091
0.502805,29,0,13031,22582,42745,16414,5747,16985,89.1308
0.502805,29,1,13032,18232,43915,17695,5752,16990,88.399
0.502805,28,0,13033,23534,45172,17892,5631,16635,88.8794
0.502805,28,1,13034,17918,42711,16582,5638,16651,88.3756
0.502805,27,0,13035,21085,44791,17177,5687,16807,88.4224
0.502805,27,1,13036,17821,41676,16088,5658,16711,88.9
0.502805,26,0,13037,20031,43631,15561,5691,16818,88.3323
0.502805,26,1,13038,16576,37922,14948,5693,16811,88.6915
0.502805,25,0,13039,18957,37180,18289,5709,16872,89.002
0.502805,25,1,13040,23944,39331,15014,5658,16704,88.4402
0.502805,24,0,13041,19960,37229,15312,5678,16785,88.2561
0.502805,24,1,13042,16896,37358,14568,5690,16806,88.9656
0.502805,23,0,13043,19584,36981,14621,5703,16867,88.7498
0.502805,23,1,13044,20746,35066,14759,5669,16743,89.04
0.502805,22,0,13045,22273,34962,14551,5694,16837,88.8787
0.502805,22,1,13046,15454,35410,14467,5664,16727,89.0224
0.502805,21,0,13047,19583,35022,14569,5697,16854,88.7124
0.502805,21,1,13048,15321,34519,14656,5679,16770,88.8628
0.502805,20,0,13049,18938,35875,14356,5674,16788,88.5897
0.502805,20,1,13050,18703,34525,14519,5651,16688,88.8242
0.502805,19,0,13051,17923,37793,15126,5627,16646,89.0931
0.502805,19,1,13052,20601,35493,14620,5677,16768,88.6654
0.502805,18,0,13053,21204,43170,15503,5687,16837,88.2264
0.502805,18,1,13054,16769,38683,14762,5670,16743,88.5327
0.502805,17,0,13055,19556,38343,15510,5711,16907,88.3955
0.502805,17,1,13056,16656,43232,15266,5679,16771,88.7218
0.502805,16,0,13057,19768,44810,15436,5711,16909,88.8548
0.502805,16,1,13058,17970,38330,15309,5704,16848,88.8762
0.502805,15,0,13059,21865,38838,15312,5682,16824,88.3907
0.502805,15,1,13060,17044,57182,17394,5691,16805,88.6621
0.502805,14,0,13061,21284,41269,16980,5658,16766,88.6948
0.502805,14,1,13062,18369,41475,16386,5699,16832,88.6515
0.502805,13,0,13063,25616,43008,16900,5691,16861,88.2488
0.502805,13,1,13064,18374,46583,16595,5662,16718,88.7561
0.502805,12,0,13065,25092,43676,17057,5697,16885,88.2599
0.502805,12,1,13066,18525,43049,17453,5710,16862,88.7596
0.502805,11,0,13067,23132,41838,16015,5676,16830,88.7411
0.502805,11,1,13068,20296,43088,15389,5671,16743,88.5954
0.502805,10,0,13069,22892,43282,15388,5665,16783,89.0627
0.502805,10,1,13070,16461,38685,15913,5700,16833,87.7772
0.502805,9,0,13071,22409,38862,15163,5679,16837,88.5754
0.502805,9,1,13072,16044,36144,15003,5678,16772,88.7255
0.502805,8,0,13073,24109,36436,15062,5688,16849,88.3478
0.502805,8,1,13074,15493,35920,14571,5656,16705,88.699
0.502805,7,0,13075,21144,37191,14634,5657,16764,88.6597
0.502805,7,1,13076,15054,37789,15554,5702,16839,87.9627
0.502805,6,0,13077,21090,36027,14348,5683,16842,88.9038
0.502805,6,1,13078,16145,34194,14346,5664,16729,88.6949
0.502805,5,0,13079,23393,36273,14638,5695,16875,88.8888
0.502805,5,1,13080,15250,34608,14696,5698,16829,88.5976
0.502805,4,0,13081,20997,36388,14165,5698,16898,88.7064
0.502805,4,1,13082,15140,34357,14311,5697,16828,88.818
0.502805,3,0,13083,20365,49048,18556,5687,16862,88.6314
0.502805,3,1,13084,16229,35907,15122,5697,16828,88.818
0.502805,2,0,13085,23355,35265,15978,5678,16850,88.6682
0.502805,2,1,13086,15104,34957,14805,5697,16828,88.818
0.502805,1,0,13087,22410,35919,14792,5680,16855,89.0943
0.502805,1,1,13088,20946,37287,15054,5697,16828,88.818
0.502805,0,0,13089,27285,36503,14971,5678,16850,89.2306
0.502805,0,1,13090,15228,35376,14656,5697,16828,88.818
0.492946,34,0,13091,26759,43330,18421,7151,21173,88.2333
0.492946,34,1,13092,19031,43418,18065,7018,20775,88.3861
0.492946,33,0,13093,18545,41130,17522,6367,18842,88.6061
0.492946,33,1,13094,17340,40655,16785,6406,18937,88.4364
0.492946,32,0,13095,23854,38351,15328,6072,17957,88.3849
0.492946,32,1,13096,19999,37677,15116,6152,18191,88.5867
0.492946,31,0,13097,19998,37506,15328,5938,17555,89.0408
0.492946,31,1,13098,18950,38591,16508,5973,17651,88.351
0.492946,30,0,13099,17476,36428,15198,5963,17630,88.3077
0.492946,30,1,13100,15881,36944,14942,5924,17508,88.3539
0.492946,29,0,13101,18371,36005,15883,5852,17298,88.5394
0.492946,29,1,13102,15074,36327,14460,5830,17221,88.6003
0.492946,28,0,13103,18696,36147,14980,5827,17223,88.3477
0.492946,28,1,13104,15183,37638,14689,5769,17040,88.4338
0.492946,27,0,13105,17609,36447,14858,5794,17125,87.6267
0.492946,27,1,13106,15102,57218,16315,5766,17033,88.7475
0.492946,26,0,13107,20818,36726,14414,5741,16976,88.4882
0.492946,26,1,13108,21226,36458,14723,5827,17210,88.6963
0.492946,25,0,13109,20589,35681,14508,5762,17033,88.6741
0.492946,25,1,13110,15584,39824,15825,5797,17122,88.1356
0.492946,24,0,13111,18610,37637,15947,5788,17114,88.3909
0.492946,24,1,13112,16824,35759,14977,5791,17102,88.7051
0.492946,23,0,13113,19803,37681,14477,5775,17077,88.0193
0.492946,23,1,13114,16125,35869,15020,5791,17095,88.5794
0.492946,22,0,13115,18477,38130,14684,5820,17220,88.722
0.492946,22,1,13116,16562,35652,14748,5787,17094,88.988
0.492946,21,0,13117,20163,37017,15028,5813,17203,88.1011
0.492946,21,1,13118,15790,35800,15003,5815,17177,88.7029
0.492946,20,0,13119,19087,35797,14654,5730,16942,88.5215
0.492946,20,1,13120,15532,35282,14885,5797,17121,88.9115
0.492946,19,0,13121,18551,37036,14734,5812,17203,88.9434
0.492946,19,1,13122,16534,35355,14859,5791,17105,88.2162
0.492946,18,0,13123,20414,38794,16170,5827,17248,88.5329
0.492946,18,1,13124,15146,36400,14378,5761,17008,88.2912
0.492946,17,0,13125,19796,35493,15057,5778,17114,89.0593
0.492946,17,1,13126,17537,36006,14792,5830,17218,88.3864
0.492946,16,0,13127,21816,36327,15106,5802,17182,88.7533
0.492946,16,1,13128,15457,36558,15693,5765,17022,88.5469
0.492946,15,0,13129,21759,36218,14593,5750,17034,88.4533
0.492946,15,1,13130,25928,42868,15462,5772,17049,88.3825
0.492946,14,0,13131,21015,35935,14754,5769,17090,88.5575
0.492946,14,1,13132,15568,36429,14684,5781,17076,88.4498
0.492946,13,0,13133,21760,38107,16119,5791,17153,88.3744
0.492946,13,1,13134,15505,37870,15114,5805,17145,88.957
0.492946,12,0,13135,20700,36915,15509,5789,17152,88.1503
0.492946,12,1,13136,15537,36730,14556,5798,17123,88.4568
0.492946,11,0,13137,20308,36741,15017,5788,17145,88.7394
0.492946,11,1,13138,15103,34722,14593,5794,17113,88.712
0.492946,10,0,13139,20589,36853,14812,5765,17084,88.522
0.492946,10,1,13140,16549,35800,14978,5792,17109,88.5163
0.492946,9,0,13141,21287,36908,14956,5805,17205,88.6438
0.492946,9,1,13142,15402,35925,14915,5826,17209,88.6843
0.492946,8,0,13143,20991,36788,14906,5777,17132,88.7363
0.492946,8,1,13144,14930,35657,14778,5796,17122,88.7377
0.492946,7,0,13145,24145,37349,14728,5807,17212,89.08
0.492946,7,1,13146,15491,36570,14969,5811,17163,88.4354
0.492946,6,0,13147,24676,36083,14575,5752,17051,88.256
0.492946,6,1,13148,16568,37002,14199,5813,17174,88.7359
0.492946,5,0,13149,21673,35494,14736,5796,17197,88.5018
0.492946,5,1,13150,15338,35737,14924,5790,17101,88.6741
0.492946,4,0,13151,24226,36231,14895,5832,17294,88.7224
0.492946,4,1,13152,15240,35794,14754,5804,17142,88.6246
0.492946,3,0,13153,24571,52281,15402,5746,17052,88.5316
0.492946,3,1,13154,15677,36888,15101,5768,17036,88.7888
0.492946,2,0,13155,22763,40038,15011,5762,17107,88.7298
0.492946,2,1,13156,15416,35197,14777,5768,17036,88.7888
0.492946,1,0,13157,22234,36693,15017,5765,17120,88.7298
0.492946,1,1,13158,15440,35241,14826,5768,17036,88.7888
0.492946,0,0,13159,22776,36678,15018,5766,17132,88.7301
0.492946,0,1,13160,20947,35819,14488,5768,17036,88.7888
0.48328,34,0,13161,21295,44968,19064,7362,21818,88.6827
0.48328,34,1,13162,21823,46742,20134,7760,22988,88.3933
0.48328,33,0,13163,22381,40281,16534,6508,19263,88.4253
0.48328,33,1,13164,17882,40183,16773,6518,19276,88.3203
0.48328,32,0,13165,17468,39218,16097,6228,18425,88.1071
0.48328,32,1,13166,23130,38281,15850,6195,18319,88.1678
0.48328,31,0,13167,18155,39975,16170,6083,17990,88.7166
0.48328,31,1,13168,16858,38196,15684,6104,18044,88.8778
0.48328,30,0,13169,18068,37737,15679,6033,17840,88.0139
0.48328,30,1,13170,16370,38665,15681,6029,17818,88.636
0.48328,29,0,13171,17979,39070,15008,5971,17654,88.5803
0.48328,29,1,13172,16700,36489,15385,5959,17612,88.602
0.48328,28,0,13173,17729,37973,15294,5922,17507,88.6479
0.48328,28,1,13174,21713,38248,15007,5880,17367,88.2895
0.48328,27,0,13175,18051,55013,15422,5912,17480,88.3963
0.48328,27,1,13176,17099,39136,16138,5926,17506,89.3272
0.48328,26,0,13177,18068,38701,15661,5924,17516,88.0554
0.48328,26,1,13178,16523,37305,17730,5894,17407,88.2004
0.48328,25,0,13179,19007,37367,15358,5891,17423,88.5755
0.48328,25,1,13180,21801,36846,15441,5929,17510,88.2127
0.48328,24,0,13181,22348,37136,15468,5924,17518,89.0126
0.48328,24,1,13182,15831,38027,14901,5932,17519,88.5734
0.48328,23,0,13183,19176,36810,15483,5909,17478,88.2989
0.48328,23,1,13184,15984,36777,15317,5924,17493,88.6003
0.48328,22,0,13185,18104,37702,14775,5856,17325,88.3251
0.48328,22,1,13186,16671,38203,16452,5889,17389,88.4254
0.48328,21,0,13187,19529,36182,15369,5912,17489,89.3013
0.48328,21,1,13188,19060,40232,15825,5877,17361,88.6447
0.48328,20,0,13189,18005,41107,15673,5909,17493,88.4801
0.48328,20,1,13190,15923,38408,15570,5914,17471,88.5222
0.48328,19,0,13191,21558,36996,15379,5891,17438,88.6293
0.48328,19,1,13192,21616,35312,15088,5924,17507,88.9462
0.48328,18,0,13193,19516,37788,15144,5927,17550,88.0254
0.48328,18,1,13194,15859,35929,15118,5907,17451,88.785
0.48328,17,0,13195,20276,37247,15341,5870,17384,88.3581
0.48328,17,1,13196,16006,38500,16226,5935,17529,88.3596
0.48328,16,0,13197,21842,36587,18215,5900,17479,88.2609
0.48328,16,1,13198,22658,39289,15471,5934,17533,88.7175
0.48328,15,0,13199,25301,36509,15381,5916,17519,88.4959
0.48328,15,1,13200,15796,38099,16308,5870,17339,88.4068
0.48328,14,0,13201,21243,36941,15299,5930,17570,88.1739
0.48328,14,1,13202,15795,36774,15203,5878,17363,88.4518
0.48328,13,0,13203,20784,37748,15148,5935,17585,88.6004
0.48328,13,1,13204,16656,36961,15277,5898,17414,88.2209
0.48328,12,0,13205,22988,37650,16297,5927,17558,88.6815
0.48328,12,1,13206,15788,37393,15087,5927,17504,88.1973
0.48328,11,0,13207,19003,37540,15300,5924,17556,88.0864
0.48328,11,1,13208,18790,35804,14682,5903,17438,88.6506
0.48328,10,0,13209,21603,36850,15156,5883,17438,88.0481
0.48328,10,1,13210,16107,36460,15309,5941,17546,88.8608
0.48328,9,0,13211,25277,36100,14780,5907,17513,88.8488
0.48328,9,1,13212,21373,36776,15197,5931,17517,88.7931
0.48328,8,0,13213,19855,37726,15115,5929,17578,88.6452
0.48328,8,1,13214,16127,36813,15319,5905,17439,88.4879
0.48328,7,0,13215,23839,38829,14815,5917,17538,88.5722
0.48328,7,1,13216,16136,37870,15337,5955,17591,88.7629
0.48328,6,0,13217,20977,37712,15219,5905,17511,88.3264
0.48328,6,1,13218,16009,36885,15208,5908,17454,88.7043
0.48328,5,0,13219,23551,37471,15245,5930,17577,88.3426
0.48328,5,1,13220,15513,37932,15922,5917,17483,88.2654
0.48328,4,0,13221,37511,38998,15734,5929,17581,88.4953
0.48328,4,1,13222,15929,37608,15345,5915,17474,88.5019
0.48328,3,0,13223,21869,38808,16187,5926,17586,88.8386
0.48328,3,1,13224,16024,37799,16465,5915,17474,88.5019
0.48328,2,0,13225,22739,36640,15069,5874,17434,88.2379
0.48328,2,1,13226,15946,36800,15055,5878,17364,88.5099
0.48328,1,0,13227,22356,37076,14933,5905,17537,88.7662
0.48328,1,1,13228,16277,35843,15332,5878,17364,88.5099
0.48328,0,0,13229,24255,37429,15208,5900,17518,88.6804
0.48328,0,1,13230,15224,36763,14906,5878,17364,88.5099
0.473804,34,0,13231,20042,45046,19077,7300,21638,88.6759
0.473804,34,1,13232,26764,51090,20384,7591,22483,88.4357
0.473804,33,0,13233,21191,40315,16863,6588,19504,88.5817
0.473804,33,1,13234,20004,41301,17336,6665,19713,88.0536
0.473804,32,0,13235,18977,39925,16048,6376,18869,88.1847
0.473804,32,1,13236,17727,39567,16422,6425,18995,88.1357
0.473804,31,0,13237,17886,38958,16315,6187,18302,88.2532
0.473804,31,1,13238,21850,38396,15698,6216,18373,88.604
0.473804,30,0,13239,18019,39137,15954,6162,18227,88.5853
0.473804,30,1,13240,22405,38246,16742,6168,18230,88.4788
0.473804,29,0,13241,17772,38406,15663,6080,17981,88.9255
0.473804,29,1,13242,16440,38449,15337,6092,18006,88.6318
0.473804,28,0,13243,28892,40937,16149,6002,17748,88.6214
0.473804,28,1,13244,18398,39153,15732,5957,17601,88.4906
0.473804,27,0,13245,21306,39169,15524,6054,17904,88.9212
0.473804,27,1,13246,17525,38224,15427,6054,17883,88.9253
0.473804,26,0,13247,18773,37256,15125,5990,17719,88.841
0.473804,26,1,13248,16582,37897,15442,6065,17910,88.3401
0.473804,25,0,13249,19276,39197,17028,6065,17943,88.6832
0.473804,25,1,13250,22218,37180,15376,6048,17865,88.4784
0.473804,24,0,13251,18926,37438,15675,6018,17803,88.5366
0.473804,24,1,13252,16023,37825,15413,6013,17759,88.9328
0.473804,23,0,13253,24806,40047,16650,6036,17858,88.6792
0.473804,23,1,13254,16452,42093,16613,6027,17806,88.58
0.473804,22,0,13255,18467,41588,16705,5983,17704,88.2718
0.473804,22,1,13256,16515,37214,16817,6005,17736,88.4879
0.473804,21,0,13257,20684,37839,15748,6039,17874,89.0443
0.473804,21,1,13258,15981,38333,15595,6001,17724,88.6055
0.473804,20,0,13259,18616,39013,15374,6063,17953,88.4993
0.473804,20,1,13260,16629,38287,16767,5993,17701,88.7804
0.473804,19,0,13261,21767,37810,16185,6009,17789,88.7128
0.473804,19,1,13262,16073,37974,15557,6031,17814,88.8087
0.473804,18,0,13263,19713,39346,16690,6011,17805,88.3394
0.473804,18,1,13264,15712,36687,15641,6022,17783,88.3848
0.473804,17,0,13265,20887,54664,15503,6030,17868,88.4429
0.473804,17,1,13266,17118,38284,15383,6040,17836,88.8774
0.473804,16,0,13267,20933,39034,15569,6062,17958,88.4811
0.473804,16,1,13268,15884,37342,15609,6018,17772,88.2409
0.473804,15,0,13269,22079,36956,15576,5996,17767,88.2818
0.473804,15,1,13270,16290,37350,15476,6035,17831,88.5393
0.473804,14,0,13271,21101,38148,15361,6043,17908,88.5293
0.473804,14,1,13272,18775,37079,15723,6032,17813,89.0966
0.473804,13,0,13273,21514,37871,15564,6008,17801,89.1716
0.473804,13,1,13274,15831,37556,15618,6032,17820,88.4264
0.473804,12,0,13275,27410,36934,15512,6040,17905,88.1283
0.473804,12,1,13276,16196,36632,15154,6012,17762,88.7096
0.473804,11,0,13277,24304,38668,15642,6051,17935,88.4293
0.473804,11,1,13278,16225,36993,15765,6014,17764,88.9326
0.473804,10,0,13279,21245,38085,15784,6011,17811,88.7895
0.473804,10,1,13280,15880,38160,15666,6063,17911,88.7931
0.473804,9,0,13281,20902,37873,15304,6025,17858,88.7915
0.473804,9,1,13282,16017,36769,15023,6039,17849,88.5045
0.473804,8,0,13283,21186,38620,15751,6053,17951,88.7223
0.473804,8,1,13284,15382,41541,16602,6003,17730,88.4517
0.473804,7,0,13285,22054,37979,15494,6032,17893,88.6345
0.473804,7,1,13286,15722,35689,15372,6048,17867,88.9531
0.473804,6,0,13287,21167,55950,15730,6028,17875,88.8643
0.473804,6,1,13288,16565,38419,15995,6008,17754,88.2382
0.473804,5,0,13289,25248,37159,15427,6004,17818,88.574
0.473804,5,1,13290,15980,37227,15147,6021,17787,88.4715
0.473804,4,0,13291,26114,39042,15616,6003,17803,88.5755
0.473804,4,1,13292,16678,36685,15592,6037,17836,88.3515
0.473804,3,0,13293,23018,37849,15854,6017,17856,89.1524
0.473804,3,1,13294,19876,37180,15866,6037,17836,88.3515
0.473804,2,0,13295,26109,37087,15705,6022,17878,88.9853
0.473804,2,1,13296,15829,37106,15790,6029,17814,88.6382
0.473804,1,0,13297,23861,38312,15731,6050,17961,88.9623
0.473804,1,1,13298,16261,37533,15358,6029,17814,88.6382
0.473804,0,0,13299,24263,38264,15333,6042,17945,88.6612
0.473804,0,1,13300,19232,37316,15393,6029,17814,88.6382
0.464514,34,0,13301,24603,52131,22148,8557,25399,88.4381
0.464514,34,1,13302,21266,46032,18958,7290,21577,88.5925
0.464514,33,0,13303,20194,42041,18806,6779,20077,88.8316
0.464514,33,1,13304,18025,42268,17676,6853,20268,88.7016
0.464514,32,0,13305,18295,40451,16719,6452,19097,88.4353
0.464514,32,1,13306,17722,39902,17643,6467,19121,89.0278
0.464514,31,0,13307,18170,40527,16955,6356,18809,88.3621
0.464514,31,1,13308,17127,38848,16528,6373,18836,88.6058
0.464514,30,0,13309,19066,60119,17843,6243,18470,88.2567
0.464514,30,1,13310,16710,41260,17478,6270,18536,88.5882
0.464514,29,0,13311,24790,39066,16926,6235,18446,88.3044
0.464514,29,1,13312,16872,38517,15528,6183,18271,88.9844
0.464514,28,0,13313,21458,43110,16751,6125,18116,88.4462
0.464514,28,1,13314,17169,38808,15586,6143,18150,88.5238
0.464514,27,0,13315,19630,38207,15760,6097,18035,88.8583
0.464514,27,1,13316,22718,37892,15653,6153,18187,88.5387
0.464514,26,0,13317,21551,40450,17313,6171,18256,88.7578
0.464514,26,1,13318,17861,38580,17018,6172,18229,88.7074
0.464514,25,0,13319,24672,39504,15623,6161,18227,88.5206
0.464514,25,1,13320,17552,39554,16687,6139,18130,88.9688
0.464514,24,0,13321,19048,38805,16814,6166,18247,88.5455
0.464514,24,1,13322,19180,38113,15860,6192,18286,89.0111
0.464514,23,0,13323,22845,38351,15824,6158,18223,88.2119
0.464514,23,1,13324,16386,38924,16036,6175,18242,88.2567
0.464514,22,0,13325,19474,39400,16333,6165,18243,89.0149
0.464514,22,1,13326,16456,38328,15571,6128,18102,88.4373
0.464514,21,0,13327,22032,37355,16024,6164,18246,88.8567
0.464514,21,1,13328,16247,39302,15917,6134,18126,88.2936
0.464514,20,0,13329,19478,39324,16252,6158,18237,88.3887
0.464514,20,1,13330,16459,38038,16112,6174,18241,88.4804
0.464514,19,0,13331,20004,37927,19184,6122,18133,88.7519
0.464514,19,1,13332,23318,39698,16230,6158,18193,88.6881
0.464514,18,0,13333,23533,38207,16455,6151,18217,88.5182
0.464514,18,1,13334,16240,38227,15545,6141,18143,89.1638
0.464514,17,0,13335,22839,39202,15994,6189,18330,88.461
0.464514,17,1,13336,16633,38426,16158,6229,18398,88.5936
0.464514,16,0,13337,23633,40448,17557,6156,18245,88.4523
0.464514,16,1,13338,16524,39130,16475,6127,18103,88.2281
0.464514,15,0,13339,21593,39543,15798,6163,18263,88.4689
0.464514,15,1,13340,19453,37823,16106,6163,18202,87.9175
0.464514,14,0,13341,23001,38819,15880,6164,18261,88.2756
0.464514,14,1,13342,22064,37565,15673,6128,18107,88.5392
0.464514,13,0,13343,21448,38238,15786,6152,18238,88.6392
0.464514,13,1,13344,18904,39537,16766,6154,18181,88.5438
0.464514,12,0,13345,21098,38757,15507,6122,18157,88.5961
