Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.183143,8,0,16643,70580,98017,10176,15420,45932,29.9539
0.183143,8,1,16644,48212,93851,9520,15501,45996,29.5446
0.183143,7,0,16645,66853,95724,9792,15458,46061,29.7206
0.183143,7,1,16646,51620,92173,9470,15513,46024,29.4957
0.183143,6,0,16647,78841,104410,9613,15479,46120,29.5459
0.183143,6,1,16648,49777,95511,9530,15595,46274,29.557
0.183143,5,0,16649,68808,102246,11143,15405,45923,29.3952
0.183143,5,1,16650,48871,99565,9418,15462,45874,29.5165
0.183143,4,0,16651,68493,97484,9446,15449,46049,29.4645
0.183143,4,1,16652,57451,95247,9193,15544,46124,29.5927
0.183143,3,0,16653,70007,113565,18610,15439,46051,29.8489
0.183143,3,1,16654,52840,102228,9836,15534,46094,29.7429
0.183143,2,0,16655,68701,96780,10040,15442,46064,29.5294
0.183143,2,1,16656,46955,98822,9926,15538,46102,29.0912
0.183143,1,0,16657,65290,98365,10013,15436,46043,29.7619
0.183143,1,1,16658,56008,101194,9388,15552,46145,29.4655
0.183143,0,0,16659,63852,95602,9592,15429,46026,29.7619
0.183143,0,1,16660,59697,97422,9558,15552,46145,29.4655
0.179552,34,0,16661,58012,125702,14641,19298,57389,29.4471
0.179552,34,1,16662,69872,178113,65336,26924,80256,29.4722
0.179552,33,0,16663,57643,120582,12073,17435,51810,29.8507
0.179552,33,1,16664,56219,111178,10750,17321,51448,29.7706
0.179552,32,0,16665,56830,108682,10163,16586,49259,29.6406
0.179552,32,1,16666,65286,102679,10216,16581,49228,29.5013
0.179552,31,0,16667,60215,102674,9879,16302,48416,29.6725
0.179552,31,1,16668,48261,100127,9780,16395,48670,29.6021
0.179552,30,0,16669,53721,99775,9494,16206,48148,29.5279
0.179552,30,1,16670,50260,98788,9534,16080,47725,29.5213
0.179552,29,0,16671,64371,101463,9824,15914,47266,29.5191
0.179552,29,1,16672,48781,103000,10146,15909,47212,29.6314
0.179552,28,0,16673,63213,100236,10195,15666,46552,29.6393
0.179552,28,1,16674,46290,96699,9552,15614,46327,29.6173
0.179552,27,0,16675,51916,103417,10424,15697,46640,29.6861
0.179552,27,1,16676,46903,98510,9565,15790,46855,29.3955
0.179552,26,0,16677,53119,100077,9267,15782,46925,29.4103
0.179552,26,1,16678,45385,96996,9666,15841,47009,29.6216
0.179552,25,0,16679,56211,100982,9767,15801,46984,29.6209
0.179552,25,1,16680,47422,101058,10206,15746,46723,29.7837
0.179552,24,0,16681,55389,98087,10154,15748,46839,29.4115
0.179552,24,1,16682,48356,101205,10219,15825,46961,29.3603
0.179552,23,0,16683,59389,99299,9983,15816,47046,29.5452
0.179552,23,1,16684,47415,99117,9795,15806,46906,29.5626
0.179552,22,0,16685,67686,97389,9684,15797,47005,29.7422
0.179552,22,1,16686,52465,96594,10003,15789,46858,29.8406
0.179552,21,0,16687,76764,112424,10390,15775,46938,29.608
0.179552,21,1,16688,52130,102174,9990,15741,46712,29.6175
0.179552,20,0,16689,63457,102819,10372,15782,46976,29.5104
0.179552,20,1,16690,47753,104111,9774,15787,46853,29.7004
0.179552,19,0,16691,53952,98521,10587,15755,46886,29.5656
0.179552,19,1,16692,52093,103409,10086,15828,46971,29.6853
0.179552,18,0,16693,54903,98729,9921,15761,46897,29.4842
0.179552,18,1,16694,55693,95449,10053,15787,46849,29.6097
0.179552,17,0,16695,62513,98846,9701,15763,46917,29.508
0.179552,17,1,16696,43651,98256,9799,15835,46994,29.7111
0.179552,16,0,16697,68608,101324,10219,15812,47066,29.4698
0.179552,16,1,16698,45760,102240,9624,15794,46868,29.7856
0.179552,15,0,16699,60350,99969,9480,15767,46940,29.6933
0.179552,15,1,16700,44645,98057,9276,15757,46761,29.6081
0.179552,14,0,16701,56341,100779,9874,15776,46970,29.4881
0.179552,14,1,16702,43991,100276,9755,15870,47096,29.3655
0.179552,13,0,16703,60543,96904,10020,15718,46808,29.3096
0.179552,13,1,16704,45636,97303,9597,15814,46932,29.4698
0.179552,12,0,16705,72384,100743,10340,15797,47033,29.8815
0.179552,12,1,16706,47510,100079,9771,15843,47019,29.8354
0.179552,11,0,16707,70566,99685,9556,15740,46881,29.125
0.179552,11,1,16708,45048,98743,9754,15832,46987,29.7648
0.179552,10,0,16709,63647,100791,9887,15782,47014,29.7739
0.179552,10,1,16710,47284,100982,9567,15781,46834,29.5603
0.179552,9,0,16711,59653,100714,9555,15775,46991,29.5701
0.179552,9,1,16712,43687,96529,9339,15823,46959,29.4554
0.179552,8,0,16713,110432,118133,10176,15736,46885,29.6956
0.179552,8,1,16714,45242,100602,9651,15856,47059,29.6494
0.179552,7,0,16715,68170,101719,10094,15766,46975,29.671
0.179552,7,1,16716,43800,100856,9907,15840,47005,29.555
0.179552,6,0,16717,72480,105412,9811,15783,47041,29.4353
0.179552,6,1,16718,44663,101586,9560,15800,46890,29.5827
0.179552,5,0,16719,68240,102062,10106,15732,46875,29.7447
0.179552,5,1,16720,43358,97927,9810,15849,47034,29.5213
0.179552,4,0,16721,69737,107922,10404,15750,46946,29.5986
0.179552,4,1,16722,47103,106174,9588,15806,46905,29.6912
0.179552,3,0,16723,80357,103641,9763,15809,47129,29.4751
0.179552,3,1,16724,48248,99447,9865,15850,47039,29.7722
0.179552,2,0,16725,72802,106143,10104,15790,47088,29.4019
0.179552,2,1,16726,46598,101356,9718,15766,46787,29.6785
0.179552,1,0,16727,71681,106046,10158,15758,46990,29.7894
0.179552,1,1,16728,44763,99584,9531,15766,46787,29.6785
0.179552,0,0,16729,70099,101427,10517,15748,46988,29.6029
0.179552,0,1,16730,61094,100346,10331,15766,46787,29.6785
0.176032,34,0,16731,76161,133155,14177,20579,61229,29.5415
0.176032,34,1,16732,55816,121751,12882,19414,57719,29.7814
0.176032,33,0,16733,59042,109709,11366,17766,52801,29.4964
0.176032,33,1,16734,49729,110030,10624,17776,52813,29.3977
0.176032,32,0,16735,54416,105450,10121,16991,50487,29.591
0.176032,32,1,16736,49896,103574,10217,16923,50254,29.5912
0.176032,31,0,16737,66728,130019,10855,16631,49411,29.7983
0.176032,31,1,16738,47759,108639,10585,16654,49447,29.6986
0.176032,30,0,16739,56321,103530,9867,16440,48837,29.2264
0.176032,30,1,16740,48022,101363,10269,16449,48832,29.5257
0.176032,29,0,16741,55439,102217,9902,16174,48064,29.4159
0.176032,29,1,16742,47063,105845,10306,16219,48142,29.7121
0.176032,28,0,16743,55972,101937,9945,15998,47529,29.6125
0.176032,28,1,16744,49016,99910,9753,15973,47404,29.5437
0.176032,27,0,16745,64410,101153,10277,16014,47601,29.3338
0.176032,27,1,16746,55336,101400,9924,16079,47722,29.5371
0.176032,26,0,16747,53833,101202,10039,16072,47797,29.8205
0.176032,26,1,16748,51064,100187,9768,16087,47746,29.5799
0.176032,25,0,16749,54780,100241,9599,16090,47838,29.6607
0.176032,25,1,16750,49365,103458,9743,16138,47899,29.2754
0.176032,24,0,16751,61299,102363,10195,16090,47859,29.4584
0.176032,24,1,16752,52975,106544,10430,16108,47810,29.6538
0.176032,23,0,16753,67182,109236,10954,16075,47829,29.4886
0.176032,23,1,16754,69788,111831,10982,16120,47851,29.7092
0.176032,22,0,16755,67351,112353,11462,16065,47788,29.7802
0.176032,22,1,16756,48660,109365,11557,16052,47646,29.5282
0.176032,21,0,16757,75528,122761,12541,16062,47794,29.3402
0.176032,21,1,16758,52224,122080,11759,16089,47759,29.463
0.176032,20,0,16759,64690,114701,11269,16100,47922,29.6048
0.176032,20,1,16760,54466,110786,10770,16077,47719,29.4497
0.176032,19,0,16761,60802,106070,10288,16032,47726,29.637
0.176032,19,1,16762,50671,104036,10135,16065,47682,29.5787
0.176032,18,0,16763,63448,99758,10037,16030,47725,29.4176
0.176032,18,1,16764,57253,102638,10185,16089,47760,29.682
0.176032,17,0,16765,56263,100047,10286,15991,47597,29.438
0.176032,17,1,16766,70676,112281,10511,16155,47955,29.685
0.176032,16,0,16767,62855,102182,9963,16092,47910,29.5556
0.176032,16,1,16768,48156,105994,10995,16172,48004,29.5273
0.176032,15,0,16769,61681,103327,10565,16038,47757,29.6636
0.176032,15,1,16770,45615,100996,9672,16079,47727,29.5536
0.176032,14,0,16771,63460,101436,9909,16094,47939,29.5492
0.176032,14,1,16772,54842,105461,9594,16150,47944,29.4791
0.176032,13,0,16773,62263,101718,9855,16099,47943,29.4767
0.176032,13,1,16774,59413,104543,9626,16134,47894,29.5801
0.176032,12,0,16775,63894,105601,10003,16059,47837,29.5944
0.176032,12,1,16776,47150,101552,10751,16107,47812,29.5045
0.176032,11,0,16777,68627,120705,11457,16064,47844,29.6312
0.176032,11,1,16778,48144,109546,10938,16163,47981,29.5149
0.176032,10,0,16779,68822,111244,11189,16075,47881,29.7515
0.176032,10,1,16780,49140,129043,11483,16082,47737,29.1294
0.176032,9,0,16781,73780,118215,11593,16106,47983,29.36
0.176032,9,1,16782,49783,118840,11023,16141,47913,29.76
0.176032,8,0,16783,76993,116077,11788,16055,47830,29.7227
0.176032,8,1,16784,62812,116089,11030,16156,47957,29.9642
0.176032,7,0,16785,88828,143997,11846,16041,47809,29.4913
0.176032,7,1,16786,57441,115737,11338,16099,47784,29.6387
0.176032,6,0,16787,76124,114793,10929,16063,47861,29.4436
0.176032,6,1,16788,52681,116435,11803,16140,47908,29.6496
0.176032,5,0,16789,76665,118242,12330,16078,47936,29.5437
0.176032,5,1,16790,50427,115049,11044,16112,47827,29.3158
0.176032,4,0,16791,100810,144212,12785,16078,47925,29.5128
0.176032,4,1,16792,61827,133560,12340,16106,47809,29.6331
0.176032,3,0,16793,86749,139617,13618,16083,47953,29.4186
0.176032,3,1,16794,57855,119695,11589,16077,47720,29.5787
0.176032,2,0,16795,82155,120167,12208,16046,47862,29.4074
0.176032,2,1,16796,71511,129723,11420,16112,47827,29.4977
0.176032,1,0,16797,72426,133483,11690,16095,48005,29.6722
0.176032,1,1,16798,51041,118769,11399,16101,47793,29.5973
0.176032,0,0,16799,100089,131013,12112,16038,47851,29.6349
0.176032,0,1,16800,61316,118457,11913,16101,47793,29.5973
0.17258,34,0,16801,71025,156521,16111,20626,61373,29.392
0.17258,34,1,16802,67540,165444,19181,20658,61455,29.6421
0.17258,33,0,16803,68426,161041,15059,18013,53537,29.4329
0.17258,33,1,16804,75262,153668,17743,18056,53653,29.7115
0.17258,32,0,16805,83467,166145,14854,17289,51368,29.6477
0.17258,32,1,16806,94166,185504,15931,17300,51385,29.6104
0.17258,31,0,16807,80609,141963,13969,16932,50307,29.6312
0.17258,31,1,16808,68370,133523,13073,16997,50476,29.6562
0.17258,30,0,16809,82641,130224,13106,16765,49808,29.6886
0.17258,30,1,16810,58114,122960,12767,16724,49657,29.5942
0.17258,29,0,16811,62359,121661,12244,16471,48941,29.7044
0.17258,29,1,16812,65543,123584,11537,16558,49159,29.6247
0.17258,28,0,16813,64629,113990,11668,16330,48534,29.5829
0.17258,28,1,16814,51556,112968,10930,16350,48535,29.7988
0.17258,27,0,16815,57540,116894,10889,16408,48768,29.3668
0.17258,27,1,16816,50156,114721,11384,16415,48730,29.5581
0.17258,26,0,16817,71256,115408,11224,16364,48661,29.4984
0.17258,26,1,16818,56033,114573,11533,16472,48901,29.7347
0.17258,25,0,16819,57495,115846,10938,16375,48709,29.5916
0.17258,25,1,16820,55247,112391,11230,16467,48886,29.6122
0.17258,24,0,16821,62526,114018,11378,16399,48791,29.7072
0.17258,24,1,16822,52142,113639,10740,16458,48860,29.3964
0.17258,23,0,16823,63341,112390,11483,16378,48738,29.4775
0.17258,23,1,16824,54461,113749,11275,16502,48998,29.5859
0.17258,22,0,16825,61511,118271,11116,16374,48720,29.2268
0.17258,22,1,16826,52428,116875,10979,16443,48822,29.5048
0.17258,21,0,16827,61189,114179,11146,16357,48677,29.289
0.17258,21,1,16828,50781,111692,10947,16457,48861,29.6294
0.17258,20,0,16829,62170,112200,10948,16430,48893,29.6186
0.17258,20,1,16830,51801,111907,11640,16441,48812,29.4623
0.17258,19,0,16831,68028,123064,11450,16380,48766,29.6727
0.17258,19,1,16832,50937,113382,11557,16428,48775,29.5325
0.17258,18,0,16833,81909,118141,12259,16397,48819,29.4517
0.17258,18,1,16834,50680,113687,11549,16405,48704,29.903
0.17258,17,0,16835,102014,149004,12294,16376,48760,29.5504
0.17258,17,1,16836,57240,134462,11995,16478,48925,29.5176
0.17258,16,0,16837,71416,122253,12403,16438,48933,29.9137
0.17258,16,1,16838,56830,127953,11634,16441,48811,29.4957
0.17258,15,0,16839,82687,147182,12799,16379,48762,29.6009
0.17258,15,1,16840,56553,132842,12885,16464,48884,29.4762
0.17258,14,0,16841,72561,146845,12178,16378,48780,29.6764
0.17258,14,1,16842,65413,137021,12592,16478,48925,29.3466
0.17258,13,0,16843,78133,138427,13278,16436,48934,29.5506
0.17258,13,1,16844,55365,121985,13029,16478,48923,29.4687
0.17258,12,0,16845,78234,136551,12533,16357,48713,29.7304
0.17258,12,1,16846,60022,120545,12065,16473,48915,29.623
0.17258,11,0,16847,67968,121589,12456,16355,48712,29.5001
0.17258,11,1,16848,51234,115735,11509,16497,48981,29.6339
0.17258,10,0,16849,79627,122139,12991,16415,48893,29.7032
0.17258,10,1,16850,52769,118016,11349,16488,48953,29.7438
0.17258,9,0,16851,72787,133428,14291,16415,48907,29.7912
0.17258,9,1,16852,52645,118465,11566,16408,48713,29.4728
0.17258,8,0,16853,103386,148388,12495,16404,48885,29.4466
0.17258,8,1,16854,62944,120726,11603,16438,48804,29.4715
0.17258,7,0,16855,85052,127528,11595,16444,49014,29.4918
0.17258,7,1,16856,49862,112309,11171,16362,48576,29.8133
0.17258,6,0,16857,88683,122979,11909,16407,48890,29.7558
0.17258,6,1,16858,58802,126607,12210,16427,48771,29.6309
0.17258,5,0,16859,87553,147654,11972,16435,49001,29.6061
0.17258,5,1,16860,51783,118893,11036,16472,48904,29.5452
0.17258,4,0,16861,81998,121564,13261,16412,48936,29.8106
0.17258,4,1,16862,53963,121152,12047,16427,48772,29.6331
0.17258,3,0,16863,77750,121711,12792,16440,49002,29.8184
0.17258,3,1,16864,50377,115246,11714,16448,48834,29.6427
0.17258,2,0,16865,93307,123169,12808,16444,49044,29.759
0.17258,2,1,16866,56069,140154,12080,16406,48706,29.9263
0.17258,1,0,16867,80754,140323,13037,16403,48929,29.7843
0.17258,1,1,16868,62132,114954,11419,16438,48806,29.7324
0.17258,0,0,16869,76052,118256,12504,16408,48955,29.7843
0.17258,0,1,16870,55291,118741,12283,16438,48806,29.7324
0.169196,34,0,16871,71305,146587,14571,20455,60850,29.4663
0.169196,34,1,16872,68930,167611,16849,22012,65497,29.4455
0.169196,33,0,16873,69179,142728,13270,18380,54631,29.6411
0.169196,33,1,16874,63799,130728,12950,18502,54991,29.5357
0.169196,32,0,16875,65719,148822,12965,17673,52516,29.5724
0.169196,32,1,16876,68394,132762,13456,17581,52228,29.5696
0.169196,31,0,16877,66516,127758,12697,17303,51421,29.4697
0.169196,31,1,16878,60954,130716,12274,17284,51337,29.5759
0.169196,30,0,16879,87360,164037,12877,17113,50850,29.6077
0.169196,30,1,16880,58842,138934,12802,17058,50659,29.7865
0.169196,29,0,16881,65169,119851,11909,16825,50004,29.6652
0.169196,29,1,16882,54009,125547,12427,16875,50110,29.5628
0.169196,28,0,16883,63426,116735,11364,16693,49596,29.2411
0.169196,28,1,16884,55776,117048,11885,16674,49507,29.692
0.169196,27,0,16885,63457,116422,11792,16707,49669,29.5731
0.169196,27,1,16886,55654,115740,11323,16726,49663,29.4764
0.169196,26,0,16887,59728,114876,11068,16613,49408,29.5571
0.169196,26,1,16888,50727,116962,11394,16735,49690,29.6636
0.169196,25,0,16889,60074,115662,11582,16743,49814,29.5455
0.169196,25,1,16890,52364,117720,11389,16727,49666,29.7042
0.169196,24,0,16891,65820,111952,11436,16695,49663,29.779
0.169196,24,1,16892,61001,126022,12985,16731,49678,29.6267
0.169196,23,0,16893,78936,123792,13210,16730,49780,29.5811
0.169196,23,1,16894,53739,114984,11667,16770,49799,29.4342
0.169196,22,0,16895,74428,126276,11682,16653,49556,29.4253
0.169196,22,1,16896,55253,115475,11813,16742,49713,29.8119
0.169196,21,0,16897,63279,125004,12854,16709,49743,29.5781
0.169196,21,1,16898,71240,119450,11743,16772,49804,29.5599
0.169196,20,0,16899,67570,137626,12205,16714,49747,29.5895
0.169196,20,1,16900,72331,128683,13096,16729,49676,29.612
0.169196,19,0,16901,88468,134468,13369,16689,49689,29.6345
0.169196,19,1,16902,65439,129795,12285,16736,49694,29.4131
0.169196,18,0,16903,74785,129387,12438,16715,49756,29.4572
0.169196,18,1,16904,53448,117714,11937,16695,49576,29.5216
0.169196,17,0,16905,70191,124322,13411,16688,49691,29.5913
0.169196,17,1,16906,69760,130264,12702,16747,49730,29.5394
0.169196,16,0,16907,81684,127996,12376,16670,49646,29.8806
0.169196,16,1,16908,66061,119130,11573,16753,49745,29.5801
0.169196,15,0,16909,70551,116605,11976,16772,49944,29.882
0.169196,15,1,16910,55998,115882,11086,16807,49910,29.6304
0.169196,14,0,16911,77493,119873,12771,16751,49892,29.6737
0.169196,14,1,16912,52776,130367,11540,16782,49833,29.7428
0.169196,13,0,16913,77049,139900,13019,16680,49687,29.5193
0.169196,13,1,16914,60319,118703,12047,16827,49972,29.5852
0.169196,12,0,16915,77100,114522,12227,16709,49762,29.7321
0.169196,12,1,16916,56423,128423,11719,16780,49831,29.4128
0.169196,11,0,16917,83056,142577,13560,16735,49849,29.5981
0.169196,11,1,16918,53274,121729,12271,16785,49840,29.3057
0.169196,10,0,16919,78683,130099,12696,16764,49939,29.5099
0.169196,10,1,16920,53898,130395,12860,16753,49750,29.3074
0.169196,9,0,16921,76222,127397,12894,16713,49791,29.3144
0.169196,9,1,16922,73825,119026,11959,16783,49835,29.5249
0.169196,8,0,16923,75281,121659,12433,16717,49806,29.6776
0.169196,8,1,16924,77994,158700,12576,16773,49806,29.6716
0.169196,7,0,16925,81933,151599,12464,16708,49794,29.5052
0.169196,7,1,16926,64445,131752,12510,16817,49938,29.6548
0.169196,6,0,16927,87741,128858,13146,16750,49935,29.6555
0.169196,6,1,16928,56343,122594,12465,16712,49628,29.5997
0.169196,5,0,16929,87225,125953,13112,16735,49870,29.6273
0.169196,5,1,16930,53717,117405,11472,16760,49766,29.5757
0.169196,4,0,16931,85466,128769,13485,16690,49761,29.8507
0.169196,4,1,16932,57684,118611,11642,16817,49938,29.555
0.169196,3,0,16933,87327,118283,11825,16711,49826,29.6258
0.169196,3,1,16934,59856,120624,11937,16744,49720,29.4671
0.169196,2,0,16935,98542,120081,12011,16670,49692,29.5534
0.169196,2,1,16936,53823,115597,11195,16814,49930,29.5014
0.169196,1,0,16937,83935,123214,12121,16689,49779,29.6482
0.169196,1,1,16938,57486,115084,11945,16814,49930,29.5014
0.169196,0,0,16939,78875,122189,13413,16676,49752,29.5285
0.169196,0,1,16940,73721,128449,11486,16814,49930,29.5014
0.165879,34,0,16941,86063,154791,17351,22585,67236,29.5007
0.165879,34,1,16942,73730,182573,16000,21679,64511,29.4762
0.165879,33,0,16943,66602,141564,13117,18770,55802,29.3805
0.165879,33,1,16944,73427,138837,16261,18814,55927,29.5224
0.165879,32,0,16945,65603,138634,14430,17980,53443,29.4857
0.165879,32,1,16946,59029,132525,15562,18007,53506,29.5599
0.165879,31,0,16947,66008,141727,13461,17657,52471,29.2779
0.165879,31,1,16948,60922,133998,12873,17601,52288,29.668
0.165879,30,0,16949,61941,133095,12088,17372,51625,29.7005
0.165879,30,1,16950,54614,123197,12027,17427,51766,29.6167
0.165879,29,0,16951,67290,124998,12135,17289,51381,29.343
0.165879,29,1,16952,56412,130725,12066,17191,51058,29.4988
0.165879,28,0,16953,68793,127048,13073,17005,50544,29.6661
0.165879,28,1,16954,55759,127035,12437,16981,50428,29.8274
0.165879,27,0,16955,70887,128021,12810,16977,50481,29.5608
0.165879,27,1,16956,56370,120694,12589,17084,50737,29.7725
0.165879,26,0,16957,60670,120758,16447,17023,50620,29.6213
0.165879,26,1,16958,78516,144404,13091,17049,50632,29.5262
0.165879,25,0,16959,74812,141170,12904,17061,50744,29.4256
0.165879,25,1,16960,57471,131417,12517,17095,50770,29.4781
0.165879,24,0,16961,64888,132893,12222,17062,50746,29.6355
0.165879,24,1,16962,60915,129495,14712,17099,50782,29.4936
0.165879,23,0,16963,68772,128314,12661,17041,50716,29.4123
0.165879,23,1,16964,55717,132426,13665,17032,50584,29.5931
0.165879,22,0,16965,69146,143404,14547,17038,50726,29.6072
0.165879,22,1,16966,57623,133018,13505,17110,50816,29.6405
0.165879,21,0,16967,70960,139398,13422,17109,50929,29.6819
0.165879,21,1,16968,62261,127544,12163,17075,50713,29.6115
0.165879,20,0,16969,78815,126317,12114,17067,50807,29.6429
0.165879,20,1,16970,52143,123318,12912,17043,50614,29.6419
0.165879,19,0,16971,75413,144680,12418,17069,50820,29.9872
0.165879,19,1,16972,54777,126425,12405,17162,50972,29.3532
0.165879,18,0,16973,82619,142509,12929,17046,50736,29.4687
0.165879,18,1,16974,56990,125667,12533,17121,50848,29.7241
0.165879,17,0,16975,68450,123431,13535,17031,50712,29.7326
0.165879,17,1,16976,56844,127466,12253,17182,51032,29.7847
0.165879,16,0,16977,76563,123312,13439,17073,50847,29.7785
0.165879,16,1,16978,67455,125488,12429,17181,51028,29.3749
0.165879,15,0,16979,84273,128717,12584,17035,50731,29.6203
0.165879,15,1,16980,59407,124140,12391,17016,50534,29.7059
0.165879,14,0,16981,85985,135292,12109,17075,50846,29.4541
0.165879,14,1,16982,62393,121745,12230,17098,50779,29.5807
0.165879,13,0,16983,83464,128370,12695,17132,51011,29.5285
0.165879,13,1,16984,60187,129990,12803,17073,50705,29.5054
0.165879,12,0,16985,75711,120854,14025,17079,50858,29.8392
0.165879,12,1,16986,53531,124463,13293,17089,50753,29.5084
0.165879,11,0,16987,89950,130222,13226,17117,50998,29.5339
0.165879,11,1,16988,55529,128924,12405,17091,50759,29.71
0.165879,10,0,16989,76531,143023,12381,17079,50868,29.4285
0.165879,10,1,16990,58529,122896,11854,17090,50755,29.8344
0.165879,9,0,16991,79175,133079,13024,17065,50831,29.9168
0.165879,9,1,16992,62924,130576,12429,17090,50755,29.5969
0.165879,8,0,16993,82907,129416,13226,17101,50929,29.6936
0.165879,8,1,16994,53174,124406,11923,17155,50951,29.6685
0.165879,7,0,16995,92882,135146,12901,17086,50920,29.469
0.165879,7,1,16996,52913,123714,12208,17144,50917,29.6674
0.165879,6,0,16997,78888,138270,13947,17000,50668,29.7244
0.165879,6,1,16998,55518,125586,13469,17098,50779,29.2917
0.165879,5,0,16999,111341,152234,13555,17005,50699,29.3983
0.165879,5,1,17000,60216,137913,13159,17114,50827,29.501
0.165879,4,0,17001,92194,138380,13465,17057,50846,29.2164
0.165879,4,1,17002,56053,126311,12320,17089,50752,29.5845
0.165879,3,0,17003,82722,125106,13650,17095,50977,29.5095
0.165879,3,1,17004,54830,124076,12563,17099,50782,29.6966
0.165879,2,0,17005,81743,127399,12991,17019,50747,29.5395
0.165879,2,1,17006,54885,122488,12037,17065,50680,29.4801
0.165879,1,0,17007,81640,126296,13034,17066,50914,29.3938
0.165879,1,1,17008,59908,135140,13313,17066,50683,29.4801
0.165879,0,0,17009,88320,154921,12223,17069,50916,29.5279
0.165879,0,1,17010,58922,134868,12399,17066,50683,29.4801
0.162626,34,0,17011,82684,172862,15988,22145,65920,29.5744
0.162626,34,1,17012,77719,181201,15436,21605,64291,29.6233
0.162626,33,0,17013,66289,178372,15319,19061,56677,29.6453
0.162626,33,1,17014,77628,155603,13968,19072,56699,29.6073
0.162626,32,0,17015,67462,151023,12928,18305,54415,29.4633
0.162626,32,1,17016,65903,137972,14223,18304,54397,29.6582
0.162626,31,0,17017,66012,135522,13011,17949,53349,29.4757
0.162626,31,1,17018,77843,130380,13519,17899,53182,29.6067
0.162626,30,0,17019,69379,134561,13856,17692,52582,29.6597
0.162626,30,1,17020,60340,125522,13524,17732,52681,29.662
0.162626,29,0,17021,63178,126274,13176,17622,52382,29.5195
0.162626,29,1,17022,59226,125318,12794,17579,52222,29.6983
0.162626,28,0,17023,67481,130488,14804,17308,51455,29.7954
0.162626,28,1,17024,64341,128165,12252,17302,51391,29.5325
0.162626,27,0,17025,66461,124200,12480,17347,51577,29.3509
0.162626,27,1,17026,55951,123174,13043,17377,51616,29.5173
0.162626,26,0,17027,65639,129216,12663,17380,51693,29.4496
0.162626,26,1,17028,59180,132282,12334,17459,51862,29.5024
0.162626,25,0,17029,66617,127604,13519,17364,51641,29.3959
0.162626,25,1,17030,56644,124224,15184,17457,51856,29.3698
0.162626,24,0,17031,75689,126861,12926,17406,51795,29.7118
0.162626,24,1,17032,56630,120758,12466,17464,51877,29.6556
0.162626,23,0,17033,70986,132246,12553,17388,51739,29.7394
0.162626,23,1,17034,60392,120145,12568,17484,51937,29.6744
0.162626,22,0,17035,104990,144736,13836,17402,51790,29.5941
0.162626,22,1,17036,74452,131398,11905,17367,51586,29.2537
0.162626,21,0,17037,69576,139627,13963,17380,51739,29.6296
0.162626,21,1,17038,59011,134208,13413,17408,51709,29.6044
0.162626,20,0,17039,81842,136916,12773,17358,51672,29.8457
0.162626,20,1,17040,56520,125974,12362,17415,51730,29.5668
0.162626,19,0,17041,73769,140798,13280,17367,51722,29.6773
0.162626,19,1,17042,55311,121933,12624,17430,51776,29.4711
0.162626,18,0,17043,72037,147777,13058,17374,51725,29.5549
0.162626,18,1,17044,68375,124770,12153,17396,51673,29.4651
0.162626,17,0,17045,70054,142522,13135,17394,51786,29.5534
0.162626,17,1,17046,56531,128849,13152,17441,51809,29.473
0.162626,16,0,17047,83522,129024,12749,17368,51708,29.623
0.162626,16,1,17048,55232,123011,12844,17460,51865,29.5334
0.162626,15,0,17049,77914,143584,12905,17386,51779,29.7281
0.162626,15,1,17050,59246,135383,13284,17401,51689,29.3993
0.162626,14,0,17051,77851,147190,12777,17370,51740,29.4385
0.162626,14,1,17052,59930,130264,12435,17439,51803,29.5876
0.162626,13,0,17053,80401,163966,13093,17413,51871,29.4236
0.162626,13,1,17054,61440,138516,13399,17397,51676,29.5154
0.162626,12,0,17055,86133,151285,12905,17436,51933,29.6401
0.162626,12,1,17056,57325,134970,13029,17449,51833,29.5769
0.162626,11,0,17057,86450,126710,12193,17375,51752,29.7681
0.162626,11,1,17058,52151,113912,11014,17445,51821,29.5708
0.162626,10,0,17059,77098,115823,11503,17411,51857,29.7445
0.162626,10,1,17060,48923,116885,10821,17437,51796,29.4268
0.162626,9,0,17061,85791,118438,11510,17433,51938,29.7579
0.162626,9,1,17062,48522,121043,11004,17365,51581,29.6839
0.162626,8,0,17063,90477,114368,10735,17375,51776,29.6099
0.162626,8,1,17064,50104,112227,10705,17445,51820,29.6368
0.162626,7,0,17065,87148,112579,11056,17447,51984,29.5486
0.162626,7,1,17066,50598,111684,10707,17440,51805,29.6056
0.162626,6,0,17067,81939,120087,12407,17363,51733,29.689
0.162626,6,1,17068,56878,118723,11789,17485,51940,29.6764
0.162626,5,0,17069,78292,131620,12886,17374,51790,29.5014
0.162626,5,1,17070,67984,119579,12289,17462,51871,29.6831
0.162626,4,0,17071,98585,116197,11179,17359,51753,29.6581
0.162626,4,1,17072,52638,124788,12958,17480,51925,29.5498
0.162626,3,0,17073,67212,113803,10921,17360,51754,29.5252
0.162626,3,1,17074,68646,110001,10802,17467,51886,29.6191
0.162626,2,0,17075,71396,113943,10886,17406,51907,29.6625
0.162626,2,1,17076,48633,109331,10793,17447,51826,29.6569
0.162626,1,0,17077,72236,111534,11122,17346,51750,29.7239
0.162626,1,1,17078,57474,111937,11094,17447,51826,29.6569
