Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.589116,6,0,12517,23890,42506,13419,4847,14354,88.8172
0.589116,6,1,12518,16840,40732,13619,4910,14471,88.6431
0.589116,5,0,12519,24258,42901,13259,4817,14275,89.2801
0.589116,5,1,12520,16803,43519,13225,4864,14333,89.1113
0.589116,4,0,12521,22188,40833,14217,4815,14268,88.7737
0.589116,4,1,12522,17752,47958,14068,4860,14321,89.0903
0.589116,3,0,12523,35335,66887,15192,4842,14341,89.2786
0.589116,3,1,12524,18800,46204,14828,4869,14348,88.5807
0.589116,2,0,12525,28622,49049,15356,4850,14374,88.764
0.589116,2,1,12526,20326,46222,15748,4869,14348,88.5807
0.589116,1,0,12527,29445,46816,15598,4867,14437,88.8789
0.589116,1,1,12528,19163,46445,14843,4869,14348,88.5807
0.589116,0,0,12529,26510,48127,15699,4853,14398,88.9086
0.589116,0,1,12530,19106,43806,14931,4869,14348,88.5807
0.577565,34,0,12531,27213,60957,19393,6720,19892,88.2864
0.577565,34,1,12532,22634,54013,20123,6384,18875,89.0558
0.577565,33,0,12533,21073,44826,15450,5460,16121,88.3107
0.577565,33,1,12534,25422,44846,13933,5406,15957,88.7202
0.577565,32,0,12535,18907,41181,14174,5239,15460,89.3336
0.577565,32,1,12536,20052,40690,14180,5201,15343,89.2895
0.577565,31,0,12537,23995,40717,13526,5135,15148,89.262
0.577565,31,1,12538,23077,40372,12753,5126,15119,88.6479
0.577565,30,0,12539,21618,38366,12631,5048,14891,88.4368
0.577565,30,1,12540,22225,37816,12859,5041,14864,88.9401
0.577565,29,0,12541,17986,37340,12930,5033,14848,88.5428
0.577565,29,1,12542,21748,38756,12655,4979,14678,88.808
0.577565,28,0,12543,18258,37994,12517,4943,14584,88.7748
0.577565,28,1,12544,19919,38668,13351,4953,14599,89.2369
0.577565,27,0,12545,18233,37824,12451,4953,14609,88.684
0.577565,27,1,12546,16185,53051,16894,4962,14627,88.78
0.577565,26,0,12547,23432,43027,13984,4973,14677,88.8578
0.577565,26,1,12548,17807,41672,13319,4979,14678,88.7416
0.577565,25,0,12549,19520,40242,13257,4982,14711,88.2264
0.577565,25,1,12550,17103,39019,13421,4976,14669,88.8483
0.577565,24,0,12551,18793,38789,13526,4941,14586,88.4305
0.577565,24,1,12552,16336,38864,13020,4983,14690,88.9813
0.577565,23,0,12553,22533,40591,12998,4965,14664,89.0668
0.577565,23,1,12554,16028,37045,13150,4973,14660,89.0322
0.577565,22,0,12555,20372,38183,12890,4919,14535,88.7634
0.577565,22,1,12556,16000,36513,12663,4946,14579,88.8679
0.577565,21,0,12557,18470,37639,12627,4945,14613,88.5038
0.577565,21,1,12558,21333,38014,13146,4949,14588,88.3406
0.577565,20,0,12559,18758,37392,12965,4932,14579,89.1988
0.577565,20,1,12560,15325,38210,12812,4958,14615,88.3537
0.577565,19,0,12561,19877,38493,12544,4944,14613,88.7581
0.577565,19,1,12562,16918,38747,13189,4925,14516,89.232
0.577565,18,0,12563,20540,38298,12946,4941,14600,88.9781
0.577565,18,1,12564,15840,39182,13922,4946,14579,88.7801
0.577565,17,0,12565,19309,38335,11993,4946,14631,87.8042
0.577565,17,1,12566,15643,36882,12348,4942,14567,89.7339
0.577565,16,0,12567,20822,37441,12809,4956,14663,88.4644
0.577565,16,1,12568,16148,37975,12400,4965,14636,88.7635
0.577565,15,0,12569,20571,37104,12771,4936,14601,88.4692
0.577565,15,1,12570,15690,38007,12570,4981,14684,88.4867
0.577565,14,0,12571,29988,55804,12929,4949,14648,88.883
0.577565,14,1,12572,17108,41098,13239,4974,14663,88.8666
0.577565,13,0,12573,22338,41835,13415,4991,14772,88.7628
0.577565,13,1,12574,16475,38902,12979,4962,14627,88.9506
0.577565,12,0,12575,22763,38866,13414,4957,14664,88.5068
0.577565,12,1,12576,16647,39081,13107,4943,14570,88.0948
0.577565,11,0,12577,27253,37050,13067,4898,14495,89.1126
0.577565,11,1,12578,21466,38328,12680,4970,14651,89.0275
0.577565,10,0,12579,20431,39322,13295,4919,14565,88.6416
0.577565,10,1,12580,21510,37795,12565,4988,14705,88.6312
0.577565,9,0,12581,26447,38476,13686,4942,14636,88.4799
0.577565,9,1,12582,15970,36421,12599,4913,14480,88.2186
0.577565,8,0,12583,23372,37618,13104,4919,14563,88.9033
0.577565,8,1,12584,21885,37766,12597,4987,14702,88.8093
0.577565,7,0,12585,19994,37900,12463,4941,14623,88.4223
0.577565,7,1,12586,16176,36612,12667,4959,14618,88.6147
0.577565,6,0,12587,21427,40940,13685,4893,14494,88.5784
0.577565,6,1,12588,15686,35358,12578,4953,14600,89.0759
0.577565,5,0,12589,21770,41067,13753,4958,14685,88.7062
0.577565,5,1,12590,16545,46907,14088,5018,14795,89.0306
0.577565,4,0,12591,23333,41570,13421,4923,14585,88.9258
0.577565,4,1,12592,16850,40485,13372,5018,14795,89.0306
0.577565,3,0,12593,32486,53250,14109,4933,14625,88.6487
0.577565,3,1,12594,18064,46720,14204,5018,14795,89.0306
0.577565,2,0,12595,24684,42411,13656,4953,14692,88.5788
0.577565,2,1,12596,21903,44374,14332,5018,14795,89.0306
0.577565,1,0,12597,29537,42840,14609,4948,14669,88.7207
0.577565,1,1,12598,22407,43607,14117,5018,14795,89.0306
0.577565,0,0,12599,32424,44035,14628,4957,14707,88.2636
0.577565,0,1,12600,18453,45480,14756,5018,14795,89.0306
0.56624,34,0,12601,24229,53494,17159,6024,17808,88.4212
0.56624,34,1,12602,24604,55747,17380,6151,18179,88.0524
0.56624,33,0,12603,22130,52027,15597,5562,16427,88.7275
0.56624,33,1,12604,20286,48447,15825,5448,16085,88.314
0.56624,32,0,12605,22835,46307,15558,5304,15653,89.0227
0.56624,32,1,12606,20284,60233,15306,5369,15848,88.9343
0.56624,31,0,12607,21981,45725,15976,5196,15330,88.4707
0.56624,31,1,12608,18926,45156,14590,5184,15293,88.8536
0.56624,30,0,12609,20566,44932,13813,5164,15239,88.261
0.56624,30,1,12610,22527,42975,13781,5151,15194,88.5112
0.56624,29,0,12611,19556,41325,13462,5124,15119,88.5757
0.56624,29,1,12612,17499,42610,13044,5100,15041,88.8265
0.56624,28,0,12613,18397,39177,13281,4999,14746,88.4743
0.56624,28,1,12614,16567,41626,14469,5012,14777,88.4337
0.56624,27,0,12615,19304,55508,16873,5052,14914,88.8736
0.56624,27,1,12616,18159,41359,14265,5035,14846,88.4438
0.56624,26,0,12617,21817,42943,15502,5059,14931,88.6458
0.56624,26,1,12618,17387,42349,13337,5040,14861,88.652
0.56624,25,0,12619,19131,41132,15181,5049,14907,88.5274
0.56624,25,1,12620,19388,39031,13064,5070,14951,88.0765
0.56624,24,0,12621,22217,39204,13299,5047,14907,88.8845
0.56624,24,1,12622,15896,40499,13157,5066,14939,88.5841
0.56624,23,0,12623,24495,38850,12977,5009,14800,88.8696
0.56624,23,1,12624,21399,41378,14388,5033,14840,89.0539
0.56624,22,0,12625,18467,39087,12866,5043,14897,88.7423
0.56624,22,1,12626,21816,38553,12807,5050,14891,88.5559
0.56624,21,0,12627,20088,37681,13425,5041,14902,88.5125
0.56624,21,1,12628,15880,39036,13288,5042,14867,88.36
0.56624,20,0,12629,25345,38228,13316,5030,14878,88.9291
0.56624,20,1,12630,16219,37716,13195,5086,14999,88.485
0.56624,19,0,12631,21536,36828,12751,5063,14963,88.6368
0.56624,19,1,12632,19494,37994,12650,5055,14906,89.0471
0.56624,18,0,12633,26582,39097,14063,5064,14981,88.6889
0.56624,18,1,12634,16319,38855,13221,5053,14900,88.3202
0.56624,17,0,12635,21338,40560,15524,5050,14934,88.8329
0.56624,17,1,12636,18250,40058,13225,5061,14924,89.2327
0.56624,16,0,12637,30866,49810,14512,5054,14953,87.9285
0.56624,16,1,12638,18223,42516,14164,5072,14956,88.623
0.56624,15,0,12639,22196,42460,14120,5056,14962,88.6828
0.56624,15,1,12640,17626,44502,13830,5042,14866,88.4412
0.56624,14,0,12641,30902,51232,14019,5057,14956,88.5733
0.56624,14,1,12642,22935,47359,14036,5052,14897,88.4648
0.56624,13,0,12643,24568,46441,14424,5066,14983,89.3413
0.56624,13,1,12644,21765,45561,14507,5065,14936,89.247
0.56624,12,0,12645,25940,45823,13978,5023,14861,88.1464
0.56624,12,1,12646,18629,43856,14525,5082,14987,89.5013
0.56624,11,0,12647,25015,45669,14263,5060,14972,88.5022
0.56624,11,1,12648,21643,45616,14986,5046,14879,89.1916
0.56624,10,0,12649,26511,45498,15255,5049,14952,88.7527
0.56624,10,1,12650,25797,44704,14414,5051,14894,88.0573
0.56624,9,0,12651,32379,45983,14686,5029,14885,88.5036
0.56624,9,1,12652,26171,45347,14802,5079,14978,87.9462
0.56624,8,0,12653,24916,43647,14207,5042,14927,88.9485
0.56624,8,1,12654,18345,42828,14246,5081,14984,88.9521
0.56624,7,0,12655,27200,42164,13409,5040,14928,88.7731
0.56624,7,1,12656,23683,40789,13326,5071,14954,88.7689
0.56624,6,0,12657,26734,41198,13624,5054,14974,88.9365
0.56624,6,1,12658,16321,39898,13821,5068,14945,88.9916
0.56624,5,0,12659,35315,49823,13949,5003,14826,88.6645
0.56624,5,1,12660,18569,41962,14002,5078,14975,88.4165
0.56624,4,0,12661,26610,40756,13825,5009,14848,88.6047
0.56624,4,1,12662,17006,40412,13986,5091,15013,88.4738
0.56624,3,0,12663,21862,39760,13631,5058,14993,88.9023
0.56624,3,1,12664,16548,38665,13519,5076,14969,88.5786
0.56624,2,0,12665,23643,38625,13111,5019,14875,88.2143
0.56624,2,1,12666,16383,38079,13286,5076,14969,88.5786
0.56624,1,0,12667,21711,38362,12772,5056,14987,88.3377
0.56624,1,1,12668,22076,38098,12994,5076,14969,88.5786
0.56624,0,0,12669,21261,39119,12805,5048,14971,88.3152
0.56624,0,1,12670,16474,37895,13453,5076,14969,88.5786
0.555137,34,0,12671,21208,47983,16683,6338,18745,88.2455
0.555137,34,1,12672,20166,46667,16463,6337,18737,88.1689
0.555137,33,0,12673,19882,43215,14716,5721,16903,88.8674
0.555137,33,1,12674,24835,43258,13952,5672,16755,88.6404
0.555137,32,0,12675,19120,40715,14301,5446,16079,88.7549
0.555137,32,1,12676,17735,40432,13507,5404,15953,88.6226
0.555137,31,0,12677,21945,40090,13558,5309,15668,88.9217
0.555137,31,1,12678,17020,40681,13680,5288,15605,88.7618
0.555137,30,0,12679,25091,41328,14498,5245,15479,88.7958
0.555137,30,1,12680,16222,40432,14684,5260,15521,89.4602
0.555137,29,0,12681,18192,41357,14446,5200,15347,88.4472
0.555137,29,1,12682,16606,49321,18523,5240,15461,88.0696
0.555137,28,0,12683,23821,42079,14276,5118,15099,89.1532
0.555137,28,1,12684,17691,40995,13654,5106,15059,89.1307
0.555137,27,0,12685,20134,41566,13977,5170,15257,89.1891
0.555137,27,1,12686,17207,39762,13800,5128,15125,88.6675
0.555137,26,0,12687,21827,41032,14093,5178,15286,88.4643
0.555137,26,1,12688,20480,39236,13482,5187,15302,88.9887
0.555137,25,0,12689,19719,39387,13467,5156,15223,87.9912
0.555137,25,1,12690,17955,39086,13264,5150,15191,88.9425
0.555137,24,0,12691,22586,39741,13669,5175,15288,89.1414
0.555137,24,1,12692,16649,38934,13576,5154,15203,88.5775
0.555137,23,0,12693,18853,37890,13072,5130,15154,88.7238
0.555137,23,1,12694,18026,38791,12966,5151,15194,88.9456
0.555137,22,0,12695,25413,41774,13574,5160,15264,88.5703
0.555137,22,1,12696,19390,39176,13111,5137,15152,88.8391
0.555137,21,0,12697,18810,39046,13494,5120,15140,88.8074
0.555137,21,1,12698,19663,41208,13069,5165,15236,88.6926
0.555137,20,0,12699,20271,38676,14212,5126,15169,88.9129
0.555137,20,1,12700,21645,38865,13317,5154,15203,88.6505
0.555137,19,0,12701,19942,39362,13177,5140,15196,88.1549
0.555137,19,1,12702,16436,37774,12896,5141,15164,88.7883
0.555137,18,0,12703,22401,38478,13162,5168,15287,88.6379
0.555137,18,1,12704,15992,39035,13135,5171,15254,88.6225
0.555137,17,0,12705,19601,43767,12991,5148,15226,88.5122
0.555137,17,1,12706,15649,55493,18108,5144,15173,88.8854
0.555137,16,0,12707,21693,42368,14094,5199,15386,88.5354
0.555137,16,1,12708,17566,42346,13657,5126,15119,88.4147
0.555137,15,0,12709,22276,40863,13631,5120,15160,88.6732
0.555137,15,1,12710,16845,39495,13893,5159,15216,88.9082
0.555137,14,0,12711,27365,40089,13214,5111,15133,88.7742
0.555137,14,1,12712,16920,45165,14708,5176,15269,88.8168
0.555137,13,0,12713,25038,39703,13796,5179,15329,89.068
0.555137,13,1,12714,16485,39303,13098,5182,15287,88.4981
0.555137,12,0,12715,21255,39585,13116,5156,15259,88.7732
0.555137,12,1,12716,16601,37837,13525,5155,15206,88.9404
0.555137,11,0,12717,24960,38743,13606,5120,15154,88.276
0.555137,11,1,12718,19807,39108,13702,5175,15266,88.9444
0.555137,10,0,12719,22362,38042,13335,5111,15138,89.2395
0.555137,10,1,12720,17306,40272,14912,5186,15299,89.3427
0.555137,9,0,12721,21750,39586,13407,5146,15243,88.2874
0.555137,9,1,12722,16698,38599,13436,5156,15209,88.7915
0.555137,8,0,12723,20607,41011,15311,5178,15336,88.984
0.555137,8,1,12724,18512,40277,15019,5157,15212,88.6769
0.555137,7,0,12725,21473,37631,12931,5147,15255,88.5293
0.555137,7,1,12726,16035,38947,12910,5164,15233,88.4416
0.555137,6,0,12727,28910,39000,13609,5165,15301,88.8136
0.555137,6,1,12728,16784,43079,14249,5158,15215,89.0597
0.555137,5,0,12729,20231,36984,12301,5149,15247,88.1652
0.555137,5,1,12730,15353,51869,14978,5163,15229,88.7932
0.555137,4,0,12731,27436,37729,12324,5150,15257,88.6527
0.555137,4,1,12732,15149,38264,13164,5179,15278,88.6176
0.555137,3,0,12733,18172,37946,11568,5116,15163,88.7039
0.555137,3,1,12734,14138,34457,11322,5146,15177,88.9644
0.555137,2,0,12735,20204,36818,12759,5141,15245,89.0321
0.555137,2,1,12736,13803,37030,11183,5146,15177,88.9644
0.555137,1,0,12737,19754,35488,12744,5157,15290,88.8917
0.555137,1,1,12738,14257,33073,11464,5146,15177,88.9644
0.555137,0,0,12739,23244,38088,12736,5159,15305,88.4804
0.555137,0,1,12740,13857,38226,12809,5146,15177,88.9644
0.544252,34,0,12741,21607,45971,15056,6279,18572,88.6593
0.544252,34,1,12742,18637,47771,14426,6418,18976,88.2666
0.544252,33,0,12743,17413,40379,12824,5783,17090,88.6699
0.544252,33,1,12744,18113,40629,13655,5812,17168,88.4384
0.544252,32,0,12745,19249,40635,13076,5563,16430,88.748
0.544252,32,1,12746,16916,39829,13379,5558,16414,89.0043
0.544252,31,0,12747,18580,38880,12924,5436,16049,88.3779
0.544252,31,1,12748,16518,40210,13037,5414,15983,88.4002
0.544252,30,0,12749,18644,42779,13165,5376,15869,88.1627
0.544252,30,1,12750,16902,39582,12889,5323,15710,88.4364
0.544252,29,0,12751,18445,40221,12964,5288,15607,88.6361
0.544252,29,1,12752,17140,60242,16110,5299,15638,88.9255
0.544252,28,0,12753,19805,42329,14454,5206,15362,88.7375
0.544252,28,1,12754,16975,43612,14524,5230,15431,88.2356
0.544252,27,0,12755,20865,59553,13116,5255,15517,88.6202
0.544252,27,1,12756,17977,38725,12662,5271,15554,88.9285
0.544252,26,0,12757,18330,36225,12182,5273,15566,88.5837
0.544252,26,1,12758,18756,35917,11928,5264,15533,88.8875
0.544252,25,0,12759,17574,35240,12042,5247,15492,88.3264
0.544252,25,1,12760,19910,35982,11906,5267,15542,89.0923
0.544252,24,0,12761,18185,35021,11719,5259,15537,88.7642
0.544252,24,1,12762,14152,34141,12003,5265,15536,88.939
0.544252,23,0,12763,17728,35359,11841,5271,15577,89.145
0.544252,23,1,12764,15363,34348,11545,5289,15608,88.07
0.544252,22,0,12765,16546,35587,11569,5226,15443,89.1991
0.544252,22,1,12766,16995,35394,11444,5238,15455,88.3857
0.544252,21,0,12767,22051,37008,11751,5225,15450,88.9099
0.544252,21,1,12768,14249,36075,12089,5239,15458,88.8922
0.544252,20,0,12769,19020,35738,11754,5272,15576,88.295
0.544252,20,1,12770,19351,34528,11300,5237,15452,88.8888
0.544252,19,0,12771,20495,39339,14167,5263,15558,88.4649
0.544252,19,1,12772,18786,47248,12786,5263,15530,88.8171
0.544252,18,0,12773,18258,41254,12577,5226,15461,88.8069
0.544252,18,1,12774,16144,38954,14785,5291,15614,89.1054
0.544252,17,0,12775,36594,56184,13579,5247,15523,89.0397
0.544252,17,1,12776,17575,40199,13300,5285,15596,88.9386
0.544252,16,0,12777,23302,40848,13284,5258,15549,88.8833
0.544252,16,1,12778,19914,45154,13061,5249,15487,88.3907
0.544252,15,0,12779,27677,40173,13503,5240,15505,88.4625
0.544252,15,1,12780,22253,41793,13096,5254,15503,88.4296
0.544252,14,0,12781,25901,39612,12970,5207,15415,88.8959
0.544252,14,1,12782,16140,39050,13117,5273,15560,88.6042
0.544252,13,0,12783,22012,40231,13256,5260,15570,87.9693
0.544252,13,1,12784,16649,39703,13222,5273,15560,88.3188
0.544252,12,0,12785,21002,39308,13438,5283,15639,88.4653
0.544252,12,1,12786,20090,39065,12745,5265,15534,88.5036
0.544252,11,0,12787,23256,39867,12801,5237,15506,88.8095
0.544252,11,1,12788,16369,39221,12947,5238,15455,88.7089
0.544252,10,0,12789,25708,42011,12719,5262,15590,88.4826
0.544252,10,1,12790,18753,37980,12735,5269,15548,88.2615
0.544252,9,0,12791,22544,37491,12025,5250,15541,88.5338
0.544252,9,1,12792,15600,35850,11916,5243,15470,88.3702
0.544252,8,0,12793,21995,37726,11792,5232,15498,88.63
0.544252,8,1,12794,15055,34411,11638,5266,15539,88.9448
0.544252,7,0,12795,21957,36764,11808,5269,15612,88.6908
0.544252,7,1,12796,17307,34705,11390,5282,15587,88.5846
0.544252,6,0,12797,22471,50846,18914,5252,15563,88.2022
0.544252,6,1,12798,18507,43181,13309,5257,15510,88.6153
0.544252,5,0,12799,23916,40958,12481,5239,15533,88.4383
0.544252,5,1,12800,15424,36478,12861,5262,15526,88.3871
0.544252,4,0,12801,22576,37382,12103,5283,15668,88.0997
0.544252,4,1,12802,15231,35419,11556,5290,15610,88.3451
0.544252,3,0,12803,22170,36926,11605,5262,15610,88.5072
0.544252,3,1,12804,20244,35049,11209,5290,15610,88.3451
0.544252,2,0,12805,23363,47315,12557,5253,15575,89.0311
0.544252,2,1,12806,19648,35889,12925,5294,15623,88.3767
0.544252,1,0,12807,23915,37990,12792,5235,15524,88.8246
0.544252,1,1,12808,16151,38339,12677,5294,15623,88.3767
0.544252,0,0,12809,23406,50437,12374,5254,15587,89.1533
0.544252,0,1,12810,16525,37704,12694,5294,15623,88.3767
0.533581,34,0,12811,23062,44519,15208,6322,18704,88.5539
0.533581,34,1,12812,19484,45874,17042,6329,18719,88.6435
0.533581,33,0,12813,19146,44188,14038,5830,17231,88.348
0.533581,33,1,12814,22042,42469,13566,5840,17260,88.1226
0.533581,32,0,12815,18811,39668,13197,5682,16787,88.3922
0.533581,32,1,12816,19292,37766,12790,5634,16643,88.8734
0.533581,31,0,12817,18148,37166,12197,5554,16403,88.6749
0.533581,31,1,12818,15408,36704,12356,5538,16355,89.0735
0.533581,30,0,12819,22264,37375,11924,5515,16286,88.9393
0.533581,30,1,12820,15203,35524,11766,5472,16157,88.4812
0.533581,29,0,12821,24189,60939,12352,5436,16051,88.8047
0.533581,29,1,12822,15933,35922,12178,5417,15992,89.4438
0.533581,28,0,12823,17193,36053,11899,5321,15711,88.7057
0.533581,28,1,12824,14956,34996,11856,5293,15620,88.6482
0.533581,27,0,12825,16514,35226,11907,5375,15874,88.8143
0.533581,27,1,12826,15278,34670,11789,5345,15776,89.1417
0.533581,26,0,12827,19570,36468,11679,5373,15870,88.5018
0.533581,26,1,12828,15766,33933,11584,5346,15777,88.0428
0.533581,25,0,12829,16755,36863,11940,5382,15898,88.4048
0.533581,25,1,12830,14358,35585,11714,5334,15743,88.4209
0.533581,24,0,12831,17993,35221,11835,5382,15899,88.734
0.533581,24,1,12832,17693,36750,12329,5355,15805,88.5977
0.533581,23,0,12833,18051,37753,12173,5362,15848,88.8624
0.533581,23,1,12834,14888,35114,11742,5327,15721,88.8544
0.533581,22,0,12835,17220,34903,11853,5360,15843,88.5655
0.533581,22,1,12836,15341,35230,11977,5373,15860,88.2969
0.533581,21,0,12837,19876,40149,13480,5317,15711,88.4566
0.533581,21,1,12838,18377,41089,13543,5366,15837,88.3602
0.533581,20,0,12839,20430,42721,13081,5336,15783,88.5733
0.533581,20,1,12840,16907,44042,14677,5368,15845,88.5973
0.533581,19,0,12841,19131,41368,13601,5371,15880,88.5163
0.533581,19,1,12842,16682,41174,13766,5387,15902,88.9549
0.533581,18,0,12843,26017,40764,13971,5353,15838,88.91
0.533581,18,1,12844,19420,61982,17860,5385,15896,88.2237
0.533581,17,0,12845,27151,45308,14971,5354,15849,89.0983
0.533581,17,1,12846,20087,43629,13467,5350,15791,88.1321
0.533581,16,0,12847,22686,43260,13854,5348,15828,88.5076
0.533581,16,1,12848,16845,44552,14867,5358,15815,89.1251
0.533581,15,0,12849,23321,40308,12861,5354,15841,88.4457
0.533581,15,1,12850,21449,38351,12892,5364,15833,89.0832
0.533581,14,0,12851,20062,37852,12537,5317,15741,89.213
0.533581,14,1,12852,15239,36500,12116,5345,15775,88.463
0.533581,13,0,12853,20140,37886,12291,5360,15870,88.4677
0.533581,13,1,12854,14755,35375,12430,5367,15840,88.6948
0.533581,12,0,12855,18132,36896,12023,5343,15829,88.3566
0.533581,12,1,12856,15015,36531,11636,5366,15839,88.6868
0.533581,11,0,12857,24724,36601,11649,5364,15887,88.8851
0.533581,11,1,12858,17331,34678,11866,5355,15806,87.931
0.533581,10,0,12859,20976,36371,11777,5355,15848,88.5879
0.533581,10,1,12860,15421,34033,11519,5371,15853,87.8416
0.533581,9,0,12861,24858,35525,11972,5344,15822,89.0039
0.533581,9,1,12862,15509,34446,11674,5373,15860,88.7889
0.533581,8,0,12863,23298,36265,11612,5335,15801,88.6644
0.533581,8,1,12864,16869,36141,11609,5363,15830,87.9942
0.533581,7,0,12865,19954,35732,11818,5367,15894,88.8561
0.533581,7,1,12866,18061,36258,11491,5369,15848,88.4026
0.533581,6,0,12867,19636,35578,11980,5372,15924,88.6808
0.533581,6,1,12868,14687,54756,14755,5356,15808,88.3304
0.533581,5,0,12869,23817,40472,15858,5314,15748,88.6275
0.533581,5,1,12870,17315,49183,17535,5333,15740,88.2869
0.533581,4,0,12871,26097,42582,13824,5336,15819,88.9518
0.533581,4,1,12872,18406,40162,13494,5331,15734,88.474
0.533581,3,0,12873,24093,43999,13570,5349,15859,89.1059
0.533581,3,1,12874,17580,42820,15683,5384,15892,88.1908
0.533581,2,0,12875,24060,40432,13531,5351,15876,88.1184
0.533581,2,1,12876,17470,42536,13438,5389,15908,88.1908
0.533581,1,0,12877,29415,39800,13322,5353,15888,88.6808
0.533581,1,1,12878,16782,39710,13551,5389,15908,88.1908
0.533581,0,0,12879,28617,42648,13922,5315,15776,88.4358
0.533581,0,1,12880,17454,42584,14931,5389,15908,88.1908
0.523118,34,0,12881,30422,61196,20928,7318,21677,88.2341
0.523118,34,1,12882,28228,61364,18589,6784,20070,88.4576
0.523118,33,0,12883,24004,53125,17606,5928,17525,88.489
0.523118,33,1,12884,23055,54030,17468,5992,17711,88.22
0.523118,32,0,12885,26736,54687,16646,5776,17069,88.8406
0.523118,32,1,12886,21930,52563,17272,5756,17007,88.7877
0.523118,31,0,12887,23104,54489,17010,5656,16709,88.9661
0.523118,31,1,12888,20923,47011,18942,5633,16636,88.6872
0.523118,30,0,12889,31335,52478,16254,5555,16407,88.1862
0.523118,30,1,12890,21365,49301,15885,5564,16432,88.6579
0.523118,29,0,12891,22053,49441,17757,5530,16331,89.0322
0.523118,29,1,12892,19881,45127,15716,5505,16255,88.6674
0.523118,28,0,12893,21687,44436,14941,5419,16001,88.8804
0.523118,28,1,12894,18412,44320,14991,5389,15908,89.1147
0.523118,27,0,12895,24437,42456,13959,5476,16175,88.3695
0.523118,27,1,12896,17725,41203,14971,5424,16013,88.8299
0.523118,26,0,12897,20579,41900,15230,5478,16184,88.6006
0.523118,26,1,12898,24175,45668,16072,5484,16192,88.6156
0.523118,25,0,12899,20355,43330,15650,5477,16184,88.589
0.523118,25,1,12900,17483,41078,13731,5459,16117,87.9842
0.523118,24,0,12901,20406,41212,14622,5483,16206,88.8475
0.523118,24,1,12902,17616,40899,14361,5477,16172,88.7569
0.523118,23,0,12903,23531,43666,15526,5473,16186,88.5048
0.523118,23,1,12904,17185,40805,15526,5442,16066,88.3032
0.523118,22,0,12905,20054,40288,13409,5475,16193,88.3295
0.523118,22,1,12906,19395,40218,14268,5428,16024,89.1437
0.523118,21,0,12907,23036,43909,13740,5453,16118,88.3147
0.523118,21,1,12908,17293,40824,14292,5450,16090,88.7577
0.523118,20,0,12909,20408,41168,15092,5482,16222,88.6636
0.523118,20,1,12910,19592,40630,14253,5456,16108,88.3198
0.523118,19,0,12911,20430,40466,14303,5452,16138,88.5452
0.523118,19,1,12912,20077,40106,14389,5449,16087,88.7824
0.523118,18,0,12913,24499,65691,15190,5458,16153,88.7378
0.523118,18,1,12914,18998,44268,15347,5464,16131,89.1
0.523118,17,0,12915,23457,46030,16312,5484,16231,88.4709
0.523118,17,1,12916,17211,42402,14344,5438,16053,88.9648
0.523118,16,0,12917,22809,42959,14873,5477,16208,88.5962
0.523118,16,1,12918,17280,41958,15888,5470,16150,88.6478
0.523118,15,0,12919,21893,41941,14452,5427,16066,89.0473
0.523118,15,1,12920,17782,42693,15474,5467,16142,88.2702
0.523118,14,0,12921,22139,40755,14385,5461,16174,88.5196
0.523118,14,1,12922,23654,41371,13771,5466,16137,88.7171
0.523118,13,0,12923,25340,42009,13815,5430,16075,88.3692
0.523118,13,1,12924,18116,40996,14282,5477,16170,88.864
0.523118,12,0,12925,23593,42359,14499,5456,16153,88.8773
0.523118,12,1,12926,24022,40910,14493,5465,16136,88.3145
0.523118,11,0,12927,30640,41926,14151,5449,16148,88.4133
0.523118,11,1,12928,17334,41242,13964,5448,16083,88.7744
0.523118,10,0,12929,30348,41060,14257,5424,16072,88.7487
0.523118,10,1,12930,16888,40210,13967,5437,16049,88.9409
0.523118,9,0,12931,27339,43785,14343,5459,16172,88.7767
0.523118,9,1,12932,18364,39438,13311,5473,16156,88.0585
0.523118,8,0,12933,30171,41985,14499,5442,16122,89.3499
0.523118,8,1,12934,17491,41618,14440,5491,16212,88.8579
0.523118,7,0,12935,21469,41616,14292,5461,16194,88.6345
0.523118,7,1,12936,16806,57112,17964,5453,16099,88.0598
0.523118,6,0,12937,30995,44666,14772,5483,16252,88.9744
0.523118,6,1,12938,18548,43785,15119,5427,16019,89.0161
0.523118,5,0,12939,27566,43619,14667,5442,16145,88.5643
0.523118,5,1,12940,24547,42156,14351,5472,16156,88.1699
0.523118,4,0,12941,27798,44467,14752,5499,16313,88.5163
0.523118,4,1,12942,17413,40361,14478,5501,16244,88.9173
0.523118,3,0,12943,25432,41071,14542,5490,16286,88.2791
0.523118,3,1,12944,17838,40206,13665,5478,16175,88.6838
0.523118,2,0,12945,31630,42509,14348,5459,16195,88.4555
0.523118,2,1,12946,18865,43286,15359,5478,16175,88.6838
0.523118,1,0,12947,25636,41878,14015,5462,16209,88.4555
0.523118,1,1,12948,17814,40729,14088,5478,16175,88.6838
0.523118,0,0,12949,24346,43050,14861,5483,16272,89.012
0.523118,0,1,12950,20084,40569,14116,5478,16175,88.6838
0.512861,34,0,12951,23013,49452,17233,6778,20074,88.4728
0.512861,34,1,12952,21127,52924,19165,6835,20231,88.9636
