Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.179552,2,1,16726,59751,134093,35226,15766,46787,29.6785
0.179552,1,0,16727,86063,174968,48593,15758,46990,29.7894
0.179552,1,1,16728,63634,131360,36977,15766,46787,29.6785
0.179552,0,0,16729,88581,156799,35952,15748,46988,29.6029
0.179552,0,1,16730,57801,133840,39573,15766,46787,29.6785
0.176032,34,0,16731,87015,191376,55847,20579,61229,29.5415
0.176032,34,1,16732,84687,182188,46623,19414,57719,29.7814
0.176032,33,0,16733,88106,185876,42209,17766,52801,29.4964
0.176032,33,1,16734,89982,150977,45942,17776,52813,29.3977
0.176032,32,0,16735,79986,158260,42123,16991,50487,29.591
0.176032,32,1,16736,80493,141760,40605,16923,50254,29.5912
0.176032,31,0,16737,85728,161727,41787,16631,49411,29.7983
0.176032,31,1,16738,65008,154748,44449,16654,49447,29.6986
0.176032,30,0,16739,92048,173293,41788,16440,48837,29.2264
0.176032,30,1,16740,67171,150128,38973,16449,48832,29.5257
0.176032,29,0,16741,78262,155074,37706,16174,48064,29.4159
0.176032,29,1,16742,63809,139042,39761,16219,48142,29.7121
0.176032,28,0,16743,71403,154909,39644,15998,47529,29.6125
0.176032,28,1,16744,63816,138230,36241,15973,47404,29.5437
0.176032,27,0,16745,73335,159459,39859,16014,47601,29.3338
0.176032,27,1,16746,74693,139240,45930,16079,47722,29.5371
0.176032,26,0,16747,91811,173212,48307,16072,47797,29.8205
0.176032,26,1,16748,63626,191468,50409,16087,47746,29.5799
0.176032,25,0,16749,98415,166829,41207,16090,47838,29.6607
0.176032,25,1,16750,61884,166831,44616,16138,47899,29.2754
0.176032,24,0,16751,89627,152704,38496,16090,47859,29.4584
0.176032,24,1,16752,64460,138938,40004,16108,47810,29.6538
0.176032,23,0,16753,77429,157984,41410,16075,47829,29.4886
0.176032,23,1,16754,62154,139863,38347,16120,47851,29.7092
0.176032,22,0,16755,81752,170953,41789,16065,47788,29.7802
0.176032,22,1,16756,65922,160432,42467,16052,47646,29.5282
0.176032,21,0,16757,101159,161768,37847,16062,47794,29.3402
0.176032,21,1,16758,65252,136379,35605,16089,47759,29.463
0.176032,20,0,16759,81924,158366,39402,16100,47922,29.6048
0.176032,20,1,16760,70077,141779,40661,16077,47719,29.4497
0.176032,19,0,16761,85914,149315,39770,16032,47726,29.637
0.176032,19,1,16762,60530,135551,39106,16065,47682,29.5787
0.176032,18,0,16763,79852,152547,37909,16030,47725,29.4176
0.176032,18,1,16764,66881,178805,40116,16089,47760,29.682
0.176032,17,0,16765,80425,167531,38939,15991,47597,29.438
0.176032,17,1,16766,61285,141292,40872,16155,47955,29.685
0.176032,16,0,16767,85988,178618,39553,16092,47910,29.5556
0.176032,16,1,16768,60074,140185,41123,16172,48004,29.5273
0.176032,15,0,16769,83701,181027,37783,16038,47757,29.6636
0.176032,15,1,16770,64850,136928,38519,16079,47727,29.5536
0.176032,14,0,16771,86056,178429,38096,16094,47939,29.5492
0.176032,14,1,16772,59464,135126,38623,16150,47944,29.4791
0.176032,13,0,16773,85782,146833,38224,16099,47943,29.4767
0.176032,13,1,16774,57533,142681,41571,16134,47894,29.5801
0.176032,12,0,16775,91811,147297,38532,16059,47837,29.5944
0.176032,12,1,16776,81286,136967,44850,16107,47812,29.5045
0.176032,11,0,16777,102246,151148,37674,16064,47844,29.6312
0.176032,11,1,16778,65229,143018,45172,16163,47981,29.5149
0.176032,10,0,16779,97184,161830,40554,16075,47881,29.7515
0.176032,10,1,16780,73934,151062,38635,16082,47737,29.1294
0.176032,9,0,16781,96234,157969,39657,16106,47983,29.36
0.176032,9,1,16782,62496,135253,46456,16141,47913,29.76
0.176032,8,0,16783,93721,151480,38516,16055,47830,29.7227
0.176032,8,1,16784,78481,136751,41209,16156,47957,29.9642
0.176032,7,0,16785,95397,176533,37726,16041,47809,29.4913
0.176032,7,1,16786,70754,135300,39190,16099,47784,29.6387
0.176032,6,0,16787,110591,208670,36413,16063,47861,29.4436
0.176032,6,1,16788,62504,129120,35688,16140,47908,29.6496
0.176032,5,0,16789,84983,154089,36480,16078,47936,29.5437
0.176032,5,1,16790,61947,132499,37215,16112,47827,29.3158
0.176032,4,0,16791,118806,171070,38086,16078,47925,29.5128
0.176032,4,1,16792,60580,135931,39979,16106,47809,29.6331
0.176032,3,0,16793,104013,187917,40417,16083,47953,29.4186
0.176032,3,1,16794,67158,149777,41662,16077,47720,29.5787
0.176032,2,0,16795,99543,159928,36665,16046,47862,29.4074
0.176032,2,1,16796,59035,136437,37847,16112,47827,29.4977
0.176032,1,0,16797,84361,156952,38142,16095,48005,29.6722
0.176032,1,1,16798,61440,147555,41605,16101,47793,29.5973
0.176032,0,0,16799,108260,172584,38322,16038,47851,29.6349
0.176032,0,1,16800,77626,135039,37796,16101,47793,29.5973
0.17258,34,0,16801,90503,246597,46799,20626,61373,29.392
0.17258,34,1,16802,81240,193855,50424,20658,61455,29.6421
0.17258,33,0,16803,73546,158900,40690,18013,53537,29.4329
0.17258,33,1,16804,87420,196304,45861,18056,53653,29.7115
0.17258,32,0,16805,93884,166258,40156,17289,51368,29.6477
0.17258,32,1,16806,78013,151577,42794,17300,51385,29.6104
0.17258,31,0,16807,70022,159711,37495,16932,50307,29.6312
0.17258,31,1,16808,61885,145016,36906,16997,50476,29.6562
0.17258,30,0,16809,61459,131526,34315,16765,49808,29.6886
0.17258,30,1,16810,53373,118109,31015,16724,49657,29.5942
0.17258,29,0,16811,85620,133972,32542,16471,48941,29.7044
0.17258,29,1,16812,51542,140639,32214,16558,49159,29.6247
0.17258,28,0,16813,58967,127436,32147,16330,48534,29.5829
0.17258,28,1,16814,56074,112758,31823,16350,48535,29.7988
0.17258,27,0,16815,64221,139540,32350,16408,48768,29.3668
0.17258,27,1,16816,66706,113642,34273,16415,48730,29.5581
0.17258,26,0,16817,64418,137465,33013,16364,48661,29.4984
0.17258,26,1,16818,52002,114986,33540,16472,48901,29.7347
0.17258,25,0,16819,60893,147928,34097,16375,48709,29.5916
0.17258,25,1,16820,72499,120717,30928,16467,48886,29.6122
0.17258,24,0,16821,67825,131222,33047,16399,48791,29.7072
0.17258,24,1,16822,52336,118592,31949,16458,48860,29.3964
0.17258,23,0,16823,64195,125216,37958,16378,48738,29.4775
0.17258,23,1,16824,53708,126260,35978,16502,48998,29.5859
0.17258,22,0,16825,61209,124945,32327,16374,48720,29.2268
0.17258,22,1,16826,52521,113158,35364,16443,48822,29.5048
0.17258,21,0,16827,67062,131963,34658,16357,48677,29.289
0.17258,21,1,16828,58567,123945,35348,16457,48861,29.6294
0.17258,20,0,16829,89339,159690,41060,16430,48893,29.6186
0.17258,20,1,16830,66455,147049,41030,16441,48812,29.4623
0.17258,19,0,16831,75989,163079,40250,16380,48766,29.6727
0.17258,19,1,16832,69145,173595,50291,16428,48775,29.5325
0.17258,18,0,16833,96960,170693,41426,16397,48819,29.4517
0.17258,18,1,16834,69640,151825,43002,16405,48704,29.903
0.17258,17,0,16835,115593,151853,41205,16376,48760,29.5504
0.17258,17,1,16836,68815,160729,43972,16478,48925,29.5176
0.17258,16,0,16837,86929,155056,39716,16438,48933,29.9137
0.17258,16,1,16838,66641,141630,40188,16441,48811,29.4957
0.17258,15,0,16839,107118,165894,41758,16379,48762,29.6009
0.17258,15,1,16840,69467,138599,39306,16464,48884,29.4762
0.17258,14,0,16841,90137,168131,40297,16378,48780,29.6764
0.17258,14,1,16842,62326,142262,38183,16478,48925,29.3466
0.17258,13,0,16843,85677,156285,38905,16436,48934,29.5506
0.17258,13,1,16844,60708,153892,47746,16478,48923,29.4687
0.17258,12,0,16845,97601,164880,39985,16357,48713,29.7304
0.17258,12,1,16846,70736,140274,48957,16473,48915,29.623
0.17258,11,0,16847,79765,151413,38439,16355,48712,29.5001
0.17258,11,1,16848,60415,137663,48366,16497,48981,29.6339
0.17258,10,0,16849,99988,166097,39081,16415,48893,29.7032
0.17258,10,1,16850,66596,158308,43861,16488,48953,29.7438
0.17258,9,0,16851,82942,150343,39482,16415,48907,29.7912
0.17258,9,1,16852,68535,140752,40198,16408,48713,29.4728
0.17258,8,0,16853,116501,173368,38850,16404,48885,29.4466
0.17258,8,1,16854,60727,136793,42449,16438,48804,29.4715
0.17258,7,0,16855,104949,159910,39366,16444,49014,29.4918
0.17258,7,1,16856,84405,137093,39315,16362,48576,29.8133
0.17258,6,0,16857,89523,150241,38972,16407,48890,29.7558
0.17258,6,1,16858,61399,138962,38152,16427,48771,29.6309
0.17258,5,0,16859,100401,169383,38811,16435,49001,29.6061
0.17258,5,1,16860,62257,137813,37445,16472,48904,29.5452
0.17258,4,0,16861,100828,195043,41072,16412,48936,29.8106
0.17258,4,1,16862,63264,146765,43807,16427,48772,29.6331
0.17258,3,0,16863,96484,152920,39157,16440,49002,29.8184
0.17258,3,1,16864,59683,139652,48621,16448,48834,29.6427
0.17258,2,0,16865,88156,175391,39271,16444,49044,29.759
0.17258,2,1,16866,64797,141570,48063,16406,48706,29.9263
0.17258,1,0,16867,113429,147409,37961,16403,48929,29.7843
0.17258,1,1,16868,76907,140652,38808,16438,48806,29.7324
0.17258,0,0,16869,93798,154248,39401,16408,48955,29.7843
0.17258,0,1,16870,72079,150599,39692,16438,48806,29.7324
0.169196,34,0,16871,98262,195491,49055,20455,60850,29.4663
0.169196,34,1,16872,89319,206358,54368,22012,65497,29.4455
0.169196,33,0,16873,77035,175963,43785,18380,54631,29.6411
0.169196,33,1,16874,74494,165077,49758,18502,54991,29.5357
0.169196,32,0,16875,100648,168222,44443,17673,52516,29.5724
0.169196,32,1,16876,87626,167331,48442,17581,52228,29.5696
0.169196,31,0,16877,70391,161459,39189,17303,51421,29.4697
0.169196,31,1,16878,86792,195469,41539,17284,51337,29.5759
0.169196,30,0,16879,78190,183091,40617,17113,50850,29.6077
0.169196,30,1,16880,67409,145695,42556,17058,50659,29.7865
0.169196,29,0,16881,75231,168725,41631,16825,50004,29.6652
0.169196,29,1,16882,66078,163629,46328,16875,50110,29.5628
0.169196,28,0,16883,76957,164520,39402,16693,49596,29.2411
0.169196,28,1,16884,65754,147704,40948,16674,49507,29.692
0.169196,27,0,16885,85919,160038,41121,16707,49669,29.5731
0.169196,27,1,16886,87250,142013,38463,16726,49663,29.4764
0.169196,26,0,16887,72724,154397,38909,16613,49408,29.5571
0.169196,26,1,16888,63470,140690,42153,16735,49690,29.6636
0.169196,25,0,16889,72134,171307,39503,16743,49814,29.5455
0.169196,25,1,16890,87902,140651,41843,16727,49666,29.7042
0.169196,24,0,16891,75396,164314,40030,16695,49663,29.779
0.169196,24,1,16892,66148,149764,41875,16731,49678,29.6267
0.169196,23,0,16893,85683,166027,40319,16730,49780,29.5811
0.169196,23,1,16894,68276,146010,42916,16770,49799,29.4342
0.169196,22,0,16895,93260,167047,40126,16653,49556,29.4253
0.169196,22,1,16896,70989,143806,42154,16742,49713,29.8119
0.169196,21,0,16897,81455,166186,41813,16709,49743,29.5781
0.169196,21,1,16898,65318,143245,42340,16772,49804,29.5599
0.169196,20,0,16899,78792,167175,39955,16714,49747,29.5895
0.169196,20,1,16900,62298,148779,44557,16729,49676,29.612
0.169196,19,0,16901,80882,160374,39596,16689,49689,29.6345
0.169196,19,1,16902,61044,150574,45528,16736,49694,29.4131
0.169196,18,0,16903,88393,162103,39747,16715,49756,29.4572
0.169196,18,1,16904,62549,138613,39482,16695,49576,29.5216
0.169196,17,0,16905,95365,156900,40244,16688,49691,29.5913
0.169196,17,1,16906,81124,144468,39678,16747,49730,29.5394
0.169196,16,0,16907,92656,166833,40659,16670,49646,29.8806
0.169196,16,1,16908,90107,163923,40932,16753,49745,29.5801
0.169196,15,0,16909,79495,158703,39517,16772,49944,29.882
0.169196,15,1,16910,61646,146898,49297,16807,49910,29.6304
0.169196,14,0,16911,82017,162090,44359,16751,49892,29.6737
0.169196,14,1,16912,63716,163904,41982,16782,49833,29.7428
0.169196,13,0,16913,90834,191104,42846,16680,49687,29.5193
0.169196,13,1,16914,76993,172285,49204,16827,49972,29.5852
0.169196,12,0,16915,107549,165103,39681,16709,49762,29.7321
0.169196,12,1,16916,62867,156433,44658,16780,49831,29.4128
0.169196,11,0,16917,127821,166477,41392,16735,49849,29.5981
0.169196,11,1,16918,64116,163208,47749,16785,49840,29.3057
0.169196,10,0,16919,96552,157506,40021,16764,49939,29.5099
0.169196,10,1,16920,61085,143248,43307,16753,49750,29.3074
0.169196,9,0,16921,97174,170751,39690,16713,49791,29.3144
0.169196,9,1,16922,66896,139219,37886,16783,49835,29.5249
0.169196,8,0,16923,92688,162924,41332,16717,49806,29.6776
0.169196,8,1,16924,64482,157195,50456,16773,49806,29.6716
0.169196,7,0,16925,107649,169048,41470,16708,49794,29.5052
0.169196,7,1,16926,66248,148612,40984,16817,49938,29.6548
0.169196,6,0,16927,105919,155246,40809,16750,49935,29.6555
0.169196,6,1,16928,63061,142592,42816,16712,49628,29.5997
0.169196,5,0,16929,96991,174443,40185,16735,49870,29.6273
0.169196,5,1,16930,60631,142330,40076,16760,49766,29.5757
0.169196,4,0,16931,137712,200754,38430,16690,49761,29.8507
0.169196,4,1,16932,58227,140338,48873,16817,49938,29.555
0.169196,3,0,16933,106321,165905,41607,16711,49826,29.6258
0.169196,3,1,16934,67830,158928,46366,16744,49720,29.4671
0.169196,2,0,16935,112565,163986,39471,16670,49692,29.5534
0.169196,2,1,16936,61491,141078,38695,16814,49930,29.5014
0.169196,1,0,16937,108275,172357,40791,16689,49779,29.6482
0.169196,1,1,16938,65584,150351,43070,16814,49930,29.5014
0.169196,0,0,16939,100641,162598,40444,16676,49752,29.5285
0.169196,0,1,16940,62944,146632,41274,16814,49930,29.5014
0.165879,34,0,16941,117480,210381,53621,22585,67236,29.5007
0.165879,34,1,16942,83872,200922,52827,21679,64511,29.4762
0.165879,33,0,16943,78496,198349,44066,18770,55802,29.3805
0.165879,33,1,16944,97806,181192,46611,18814,55927,29.5224
0.165879,32,0,16945,73133,168432,41145,17980,53443,29.4857
0.165879,32,1,16946,67933,176044,46185,18007,53506,29.5599
0.165879,31,0,16947,96311,161235,40036,17657,52471,29.2779
0.165879,31,1,16948,75120,168822,45864,17601,52288,29.668
0.165879,30,0,16949,74158,173929,41734,17372,51625,29.7005
0.165879,30,1,16950,70344,152952,41461,17427,51766,29.6167
0.165879,29,0,16951,96023,160443,40883,17289,51381,29.343
0.165879,29,1,16952,68473,153346,41549,17191,51058,29.4988
0.165879,28,0,16953,77957,160223,39776,17005,50544,29.6661
0.165879,28,1,16954,72192,183082,47808,16981,50428,29.8274
0.165879,27,0,16955,85281,191366,43880,16977,50481,29.5608
0.165879,27,1,16956,78660,163046,43618,17084,50737,29.7725
0.165879,26,0,16957,77630,176007,45816,17023,50620,29.6213
0.165879,26,1,16958,90001,160742,43334,17049,50632,29.5262
0.165879,25,0,16959,86447,155420,40064,17061,50744,29.4256
0.165879,25,1,16960,74202,173097,40947,17095,50770,29.4781
0.165879,24,0,16961,76497,161109,40226,17062,50746,29.6355
0.165879,24,1,16962,65032,151904,50874,17099,50782,29.4936
0.165879,23,0,16963,90599,173545,44415,17041,50716,29.4123
0.165879,23,1,16964,72670,178699,41146,17032,50584,29.5931
0.165879,22,0,16965,91389,158409,39573,17038,50726,29.6072
0.165879,22,1,16966,73690,152206,51371,17110,50816,29.6405
0.165879,21,0,16967,92257,169875,45483,17109,50929,29.6819
0.165879,21,1,16968,73265,186150,42541,17075,50713,29.6115
0.165879,20,0,16969,83800,158394,40235,17067,50807,29.6429
0.165879,20,1,16970,72795,152204,43834,17043,50614,29.6419
0.165879,19,0,16971,93885,159436,41429,17069,50820,29.9872
0.165879,19,1,16972,71547,191115,41473,17162,50972,29.3532
0.165879,18,0,16973,83367,180191,42646,17046,50736,29.4687
0.165879,18,1,16974,75764,164032,43788,17121,50848,29.7241
0.165879,17,0,16975,84024,173228,41132,17031,50712,29.7326
0.165879,17,1,16976,65179,162007,42220,17182,51032,29.7847
0.165879,16,0,16977,83134,177185,42265,17073,50847,29.7785
0.165879,16,1,16978,65334,165172,52036,17181,51028,29.3749
0.165879,15,0,16979,92461,159825,41753,17035,50731,29.6203
0.165879,15,1,16980,66715,169012,41548,17016,50534,29.7059
0.165879,14,0,16981,86487,181744,40158,17075,50846,29.4541
0.165879,14,1,16982,68832,148907,43330,17098,50779,29.5807
0.165879,13,0,16983,93481,193770,40360,17132,51011,29.5285
0.165879,13,1,16984,68659,151114,43283,17073,50705,29.5054
0.165879,12,0,16985,90813,154442,39814,17079,50858,29.8392
0.165879,12,1,16986,75128,162671,44720,17089,50753,29.5084
0.165879,11,0,16987,86790,159857,41800,17117,50998,29.5339
0.165879,11,1,16988,81774,156925,53458,17091,50759,29.71
0.165879,10,0,16989,89737,159684,40921,17079,50868,29.4285
0.165879,10,1,16990,64598,188744,50057,17090,50755,29.8344
0.165879,9,0,16991,91708,181316,41129,17065,50831,29.9168
0.165879,9,1,16992,83138,159075,41636,17090,50755,29.5969
0.165879,8,0,16993,106458,175173,40470,17101,50929,29.6936
0.165879,8,1,16994,70088,163538,44373,17155,50951,29.6685
0.165879,7,0,16995,104623,159869,40561,17086,50920,29.469
0.165879,7,1,16996,71542,152656,43664,17144,50917,29.6674
0.165879,6,0,16997,94883,166732,41682,17000,50668,29.7244
0.165879,6,1,16998,65978,156432,45500,17098,50779,29.2917
0.165879,5,0,16999,138814,184923,41925,17005,50699,29.3983
0.165879,5,1,17000,94171,168286,41541,17114,50827,29.501
0.165879,4,0,17001,104443,159588,41177,17057,50846,29.2164
0.165879,4,1,17002,73425,169147,40579,17089,50752,29.5845
0.165879,3,0,17003,102702,168326,42326,17095,50977,29.5095
0.165879,3,1,17004,62571,148521,43098,17099,50782,29.6966
0.165879,2,0,17005,101164,166896,39410,17019,50747,29.5395
0.165879,2,1,17006,65793,149063,46395,17065,50680,29.4801
0.165879,1,0,17007,106562,165328,41486,17066,50914,29.3938
0.165879,1,1,17008,69505,153510,45182,17066,50683,29.4801
0.165879,0,0,17009,92879,166728,42331,17069,50916,29.5279
0.165879,0,1,17010,88977,167648,53224,17066,50683,29.4801
0.162626,34,0,17011,95883,208008,55447,22145,65920,29.5744
0.162626,34,1,17012,90070,195058,53171,21605,64291,29.6233
0.162626,33,0,17013,76783,178731,45958,19061,56677,29.6453
0.162626,33,1,17014,96528,173278,43485,19072,56699,29.6073
0.162626,32,0,17015,77158,172865,43429,18305,54415,29.4633
0.162626,32,1,17016,69460,172545,44632,18304,54397,29.6582
0.162626,31,0,17017,79355,181205,45380,17949,53349,29.4757
0.162626,31,1,17018,74352,161862,41832,17899,53182,29.6067
0.162626,30,0,17019,72482,165233,52134,17692,52582,29.6597
0.162626,30,1,17020,71985,174553,43522,17732,52681,29.662
0.162626,29,0,17021,87788,191769,42043,17622,52382,29.5195
0.162626,29,1,17022,79838,171130,41827,17579,52222,29.6983
0.162626,28,0,17023,73545,162005,41923,17308,51455,29.7954
0.162626,28,1,17024,73784,159009,40458,17302,51391,29.5325
0.162626,27,0,17025,79356,157342,40166,17347,51577,29.3509
0.162626,27,1,17026,85238,156535,53971,17377,51616,29.5173
0.162626,26,0,17027,94830,166900,41515,17380,51693,29.4496
0.162626,26,1,17028,68039,221944,39849,17459,51862,29.5024
0.162626,25,0,17029,83512,158250,42513,17364,51641,29.3959
0.162626,25,1,17030,64629,169437,42482,17457,51856,29.3698
0.162626,24,0,17031,81481,169411,41421,17406,51795,29.7118
0.162626,24,1,17032,68227,166784,55406,17464,51877,29.6556
0.162626,23,0,17033,89617,213340,49060,17388,51739,29.7394
0.162626,23,1,17034,71075,175362,41487,17484,51937,29.6744
0.162626,22,0,17035,92285,172875,42566,17402,51790,29.5941
0.162626,22,1,17036,65196,148000,44726,17367,51586,29.2537
0.162626,21,0,17037,75667,175173,41681,17380,51739,29.6296
0.162626,21,1,17038,65893,161271,44461,17408,51709,29.6044
0.162626,20,0,17039,90143,185653,49526,17358,51672,29.8457
0.162626,20,1,17040,75523,170395,46882,17415,51730,29.5668
0.162626,19,0,17041,105470,172727,43586,17367,51722,29.6773
0.162626,19,1,17042,67811,203309,53014,17430,51776,29.4711
0.162626,18,0,17043,90739,169380,42460,17374,51725,29.5549
0.162626,18,1,17044,65628,161924,47922,17396,51673,29.4651
0.162626,17,0,17045,86080,184107,40444,17394,51786,29.5534
0.162626,17,1,17046,71211,171344,44209,17441,51809,29.473
0.162626,16,0,17047,89051,160342,40247,17368,51708,29.623
0.162626,16,1,17048,72969,187553,42196,17460,51865,29.5334
0.162626,15,0,17049,87721,191457,44604,17386,51779,29.7281
0.162626,15,1,17050,68740,153565,42638,17401,51689,29.3993
0.162626,14,0,17051,86487,161398,39893,17370,51740,29.4385
0.162626,14,1,17052,68439,150827,45412,17439,51803,29.5876
0.162626,13,0,17053,102637,195814,42803,17413,51871,29.4236
0.162626,13,1,17054,73898,182892,44325,17397,51676,29.5154
0.162626,12,0,17055,99463,184303,40884,17436,51933,29.6401
0.162626,12,1,17056,73650,151699,43411,17449,51833,29.5769
0.162626,11,0,17057,92661,176092,43414,17375,51752,29.7681
0.162626,11,1,17058,66374,203415,43590,17445,51821,29.5708
0.162626,10,0,17059,100163,165595,41327,17411,51857,29.7445
0.162626,10,1,17060,79910,157455,51860,17437,51796,29.4268
0.162626,9,0,17061,93264,165180,42373,17433,51938,29.7579
0.162626,9,1,17062,63203,165789,46420,17365,51581,29.6839
0.162626,8,0,17063,101633,165059,43905,17375,51776,29.6099
0.162626,8,1,17064,84542,165292,42902,17445,51820,29.6368
0.162626,7,0,17065,120394,162904,42777,17447,51984,29.5486
0.162626,7,1,17066,78554,191875,39485,17440,51805,29.6056
0.162626,6,0,17067,95825,157890,47942,17363,51733,29.689
0.162626,6,1,17068,68210,163654,53903,17485,51940,29.6764
0.162626,5,0,17069,96926,163238,41306,17374,51790,29.5014
0.162626,5,1,17070,73333,157444,44896,17462,51871,29.6831
0.162626,4,0,17071,103912,162509,44017,17359,51753,29.6581
0.162626,4,1,17072,80660,167984,43254,17480,51925,29.5498
0.162626,3,0,17073,85565,164069,39807,17360,51754,29.5252
0.162626,3,1,17074,65681,151388,43907,17467,51886,29.6191
0.162626,2,0,17075,90931,161494,42657,17406,51907,29.6625
0.162626,2,1,17076,64811,156343,44052,17447,51826,29.6569
0.162626,1,0,17077,94033,164094,41904,17346,51750,29.7239
0.162626,1,1,17078,66652,162909,45102,17447,51826,29.6569
0.162626,0,0,17079,105291,175255,42486,17355,51773,29.7239
0.162626,0,1,17080,84320,155315,41066,17447,51826,29.6569
0.159437,34,0,17081,113460,204102,54626,21651,64436,29.5791
0.159437,34,1,17082,124067,208199,51644,22302,66379,29.3608
0.159437,33,0,17083,84180,196137,47309,19526,58065,29.5921
0.159437,33,1,17084,81740,181759,44601,19541,58106,29.5569
0.159437,32,0,17085,97884,212763,45663,18647,55432,29.6051
0.159437,32,1,17086,80663,193159,45498,18686,55543,29.636
0.159437,31,0,17087,96076,168112,42751,18312,54428,29.5258
0.159437,31,1,17088,71567,157053,54683,18253,54244,29.5571
0.159437,30,0,17089,79829,180220,46157,18033,53598,29.587
0.159437,30,1,17090,75900,175550,45477,18024,53557,29.4736
0.159437,29,0,17091,80493,175139,42086,17935,53315,29.4599
0.159437,29,1,17092,78001,152931,44169,17932,53281,29.5494
0.159437,28,0,17093,83235,185649,40793,17663,52516,29.6175
0.159437,28,1,17094,79226,148752,49716,17703,52594,29.5055
0.159437,27,0,17095,82209,166471,42222,17738,52738,29.7075
0.159437,27,1,17096,71726,164156,45188,17774,52807,29.408
0.159437,26,0,17097,83301,178837,42061,17800,52943,29.5055
0.159437,26,1,17098,67224,160766,46368,17739,52702,29.7501
0.159437,25,0,17099,85557,202840,44314,17778,52885,29.6584
0.159437,25,1,17100,71155,166842,44834,17862,53071,29.7465
0.159437,24,0,17101,85033,163083,42750,17792,52927,29.7276
0.159437,24,1,17102,84987,182509,56057,17767,52786,29.6988
0.159437,23,0,17103,84167,200184,43075,17791,52935,29.6031
0.159437,23,1,17104,72540,168175,47410,17796,52873,29.6051
0.159437,22,0,17105,87521,153574,37362,17690,52645,29.5171
0.159437,22,1,17106,59692,126853,35208,17784,52837,29.7065
0.159437,21,0,17107,75661,146461,35426,17751,52845,29.6675
0.159437,21,1,17108,54081,120588,32944,17738,52699,29.5528
0.159437,20,0,17109,74311,161486,34859,17761,52875,29.7363
0.159437,20,1,17110,53443,121511,33695,17808,52909,29.3713
0.159437,19,0,17111,75979,135612,36116,17714,52723,29.7102
0.159437,19,1,17112,54563,133365,35654,17783,52834,29.3498
0.159437,18,0,17113,94822,195594,41719,17738,52812,29.6268
0.159437,18,1,17114,86780,154093,42722,17804,52897,29.4872
0.159437,17,0,17115,94003,175225,37655,17730,52804,29.5023
0.159437,17,1,17116,57614,129139,35989,17809,52912,29.6638
0.159437,16,0,17117,86353,168397,35172,17751,52869,29.592
0.159437,16,1,17118,60941,130773,38302,17752,52741,29.445
0.159437,15,0,17119,77119,155331,36376,17776,52939,29.4074
0.159437,15,1,17120,54056,132456,40666,17781,52828,29.397
0.159437,14,0,17121,74863,159832,43938,17681,52652,29.5939
0.159437,14,1,17122,56874,124767,40606,17802,52891,29.5249
0.159437,13,0,17123,80212,169234,36517,17802,53010,29.6745
0.159437,13,1,17124,61260,134472,38123,17763,52774,29.5116
0.159437,12,0,17125,77381,155456,35435,17772,52957,29.7108
0.159437,12,1,17126,70148,124185,37962,17767,52786,29.4776
0.159437,11,0,17127,83546,141101,42273,17744,52852,29.5364
0.159437,11,1,17128,59535,123089,33547,17804,52897,29.4356
0.159437,10,0,17129,90398,145460,36143,17750,52885,29.9333
0.159437,10,1,17130,57549,137818,46665,17795,52871,29.6043
0.159437,9,0,17131,93713,170619,40948,17764,52925,29.661
0.159437,9,1,17132,61808,166271,47539,17815,52930,29.6115
0.159437,8,0,17133,102335,169465,45773,17833,53149,29.6584
0.159437,8,1,17134,68548,154752,41575,17755,52750,29.5443
0.159437,7,0,17135,102878,169012,44324,17829,53147,29.7069
0.159437,7,1,17136,69693,148810,46206,17814,52927,29.5983
0.159437,6,0,17137,102899,170180,42423,17773,52982,29.6357
0.159437,6,1,17138,65051,175672,52135,17852,53041,29.8527
0.159437,5,0,17139,112759,164655,42561,17772,52985,29.559
0.159437,5,1,17140,69106,152343,43833,17758,52759,29.7533
0.159437,4,0,17141,125440,173481,42458,17735,52856,29.4461
0.159437,4,1,17142,66038,163202,48480,17746,52723,29.6068
0.159437,3,0,17143,109512,170261,44293,17738,52893,29.6318
0.159437,3,1,17144,85727,158501,53115,17788,52849,29.4674
0.159437,2,0,17145,120867,195431,43789,17727,52868,29.4116
0.159437,2,1,17146,67359,150615,52684,17801,52888,29.5598
0.159437,1,0,17147,105525,202168,40547,17689,52764,29.6019
0.159437,1,1,17148,64593,148583,45245,17759,52762,29.549
0.159437,0,0,17149,102379,173079,42212,17709,52843,29.5841
0.159437,0,1,17150,65211,156923,47677,17759,52762,29.549
0.156311,34,0,17151,102563,230929,51224,22380,66622,29.4755
0.156311,34,1,17152,97036,198511,50956,21773,64794,29.4829
0.156311,33,0,17153,101651,192329,45270,19972,59404,29.2122
0.156311,33,1,17154,76583,192665,45745,19995,59470,29.5791
0.156311,32,0,17155,84169,172598,58929,19080,56730,29.5564
0.156311,32,1,17156,74518,191410,44711,18931,56278,29.6335
0.156311,31,0,17157,77607,183690,44447,18630,55386,29.5358
0.156311,31,1,17158,71262,182509,47509,18698,55579,29.4914
0.156311,30,0,17159,82225,183822,45241,18503,55010,29.4173
0.156311,30,1,17160,75927,186391,43508,18448,54829,29.5544
0.156311,29,0,17161,77207,169489,59109,18310,54437,29.6054
