Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
1.68271,14,1,8792,5740,10535,539,1719,5008,15.4122
1.68271,13,0,8793,7157,10419,530,1729,5075,14.8517
1.68271,13,1,8794,6052,10240,610,1740,5068,14.7766
1.68271,12,0,8795,8015,10127,532,1733,5084,14.688
1.68271,12,1,8796,6058,10120,5081,1733,5052,14.3928
1.68271,11,0,8797,8143,12743,518,1716,5039,14.6605
1.68271,11,1,8798,6073,10743,477,1743,5070,14.7246
1.68271,10,0,8799,9314,10615,578,1714,5031,14.7753
1.68271,10,1,8800,5914,11077,4981,1723,5014,14.4823
1.68271,9,0,8801,9385,14156,692,1742,5113,14.9804
1.68271,9,1,8802,9249,13476,600,1736,5050,14.9094
1.68271,8,0,8803,9624,11783,609,1734,5089,14.837
1.68271,8,1,8804,7367,12746,608,1718,5004,15.0116
1.68271,7,0,8805,7945,12777,604,1714,5035,14.6458
1.68271,7,1,8806,6568,11197,648,1727,5025,14.8632
1.68271,6,0,8807,12030,12263,580,1730,5083,14.6458
1.68271,6,1,8808,8697,11831,617,1726,5023,14.8632
1.68271,5,0,8809,10595,11635,628,1722,5059,14.6458
1.68271,5,1,8810,6466,11744,628,1726,5023,14.8632
1.68271,4,0,8811,9156,12702,538,1718,5042,14.6458
1.68271,4,1,8812,6791,11461,545,1726,5023,14.8632
1.68271,3,0,8813,11721,12256,602,1744,5125,14.7171
1.68271,3,1,8814,8825,12044,676,1742,5069,14.8632
1.68271,2,0,8815,9297,13910,671,1733,5095,14.7171
1.68271,2,1,8816,9438,11513,653,1742,5069,14.8632
1.68271,1,0,8817,11676,13275,582,1728,5079,14.7171
1.68271,1,1,8818,8612,11739,726,1742,5069,14.8632
1.68271,0,0,8819,10454,12393,634,1745,5131,14.7171
1.68271,0,1,8820,7784,11983,639,1742,5069,14.8632
1.64972,34,0,8821,8854,14825,757,2085,6110,15.0697
1.64972,34,1,8822,7831,17054,763,2141,6259,15.1075
1.64972,33,0,8823,7861,14001,626,1946,5701,14.8629
1.64972,33,1,8824,9237,13470,793,2026,5907,15.127
1.64972,32,0,8825,7656,13126,595,1874,5487,14.5847
1.64972,32,1,8826,7085,13669,616,1934,5636,14.6846
1.64972,31,0,8827,7759,12107,622,1812,5305,15.1894
1.64972,31,1,8828,9315,13011,587,1871,5459,14.7866
1.64972,30,0,8829,7814,12140,5332,1798,5263,14.8821
1.64972,30,1,8830,7541,12521,634,1864,5433,14.8821
1.64972,29,0,8831,9537,11894,569,1791,5242,14.735
1.64972,29,1,8832,9039,12049,610,1790,5225,14.9993
1.64972,28,0,8833,7247,11862,613,1766,5167,14.7895
1.64972,28,1,8834,7510,11690,637,1776,5173,14.7516
1.64972,27,0,8835,7767,11834,629,1769,5176,14.8169
1.64972,27,1,8836,6469,13630,7042,1768,5151,14.9675
1.64972,26,0,8837,11636,18708,627,1774,5191,14.8786
1.64972,26,1,8838,10049,14771,5167,1779,5179,15.3121
1.64972,25,0,8839,8787,12030,658,1769,5176,14.9331
1.64972,25,1,8840,7255,12819,642,1784,5190,15.2533
1.64972,24,0,8841,9830,12499,534,1755,5135,15.0593
1.64972,24,1,8842,7152,13179,722,1761,5126,14.8236
1.64972,23,0,8843,7776,13662,661,1752,5125,15.6765
1.64972,23,1,8844,7223,11955,640,1785,5205,15.0885
1.64972,22,0,8845,10602,13082,5040,1774,5191,14.8069
1.64972,22,1,8846,9451,13983,717,1762,5133,15.1231
1.64972,21,0,8847,7719,12373,640,1767,5177,15.0852
1.64972,21,1,8848,7065,11533,565,1741,5075,14.9118
1.64972,20,0,8849,10622,12820,610,1782,5220,15.2396
1.64972,20,1,8850,7105,12365,638,1773,5168,14.7632
1.64972,19,0,8851,9940,12063,772,1775,5200,14.7828
1.64972,19,1,8852,6731,11917,599,1752,5104,15.0122
1.64972,18,0,8853,9247,18868,782,1776,5205,15.1982
1.64972,18,1,8854,6813,18445,726,1767,5139,14.6348
1.64972,17,0,8855,10624,18941,704,1766,5176,15.1158
1.64972,17,1,8856,7296,12470,4891,1761,5128,15.0297
1.64972,16,0,8857,10055,11887,536,1756,5150,15.12
1.64972,16,1,8858,6974,12750,731,1764,5128,15.2841
1.64972,15,0,8859,8169,12089,632,1748,5129,15.3185
1.64972,15,1,8860,7118,12051,605,1776,5178,15.2444
1.64972,14,0,8861,9133,13532,634,1771,5196,14.566
1.64972,14,1,8862,8892,11934,593,1783,5192,15.4571
1.64972,13,0,8863,9183,13357,692,1765,5174,14.8876
1.64972,13,1,8864,6887,13076,561,1768,5144,14.6086
1.64972,12,0,8865,10422,12096,599,1767,5189,15.1414
1.64972,12,1,8866,7006,12567,581,1770,5160,14.9686
1.64972,11,0,8867,8032,11849,593,1767,5194,14.9449
1.64972,11,1,8868,6485,11676,576,1747,5082,15.2835
1.64972,10,0,8869,8518,12408,648,1753,5143,14.833
1.64972,10,1,8870,6146,12142,596,1769,5155,14.657
1.64972,9,0,8871,8826,12092,584,1769,5191,14.833
1.64972,9,1,8872,6723,11250,681,1763,5135,14.8567
1.64972,8,0,8873,8203,11533,559,1754,5159,15.0726
1.64972,8,1,8874,6523,11759,571,1766,5146,14.7499
1.64972,7,0,8875,7853,10832,4548,1764,5181,14.8432
1.64972,7,1,8876,6131,11334,546,1789,5206,14.9256
1.64972,6,0,8877,7693,11141,551,1742,5117,14.7269
1.64972,6,1,8878,8249,10663,571,1787,5199,14.9256
1.64972,5,0,8879,8358,10675,552,1753,5156,14.8431
1.64972,5,1,8880,6290,10646,554,1773,5166,14.9251
1.64972,4,0,8881,7317,10471,541,1755,5164,14.8431
1.64972,4,1,8882,5824,10428,583,1778,5178,14.9251
1.64972,3,0,8883,7552,10619,577,1765,5193,14.8431
1.64972,3,1,8884,7318,10423,4728,1778,5178,14.9251
1.64972,2,0,8885,7496,11086,537,1754,5163,14.8431
1.64972,2,1,8886,6009,10920,528,1778,5178,14.9251
1.64972,1,0,8887,7500,11222,4374,1751,5148,14.8431
1.64972,1,1,8888,6339,10178,545,1778,5178,14.9251
1.64972,0,0,8889,7601,10519,561,1751,5150,14.8431
1.64972,0,1,8890,5818,10357,525,1778,5178,14.9251
1.61737,34,0,8891,8282,15695,6914,2604,7663,14.7916
1.61737,34,1,8892,7427,13837,687,2317,6775,15.0516
1.61737,33,0,8893,7098,11839,560,1961,5750,15.3298
1.61737,33,1,8894,7622,11895,4996,2030,5928,15.2026
1.61737,32,0,8895,6616,11386,524,1886,5525,15.0514
1.61737,32,1,8896,6411,11550,499,1974,5753,14.5501
1.61737,31,0,8897,7158,10503,480,1842,5395,14.9304
1.61737,31,1,8898,6516,10872,652,1910,5572,14.9003
1.61737,30,0,8899,6536,11105,531,1837,5380,15.2697
1.61737,30,1,8900,6198,11445,4466,1891,5510,14.7646
1.61737,29,0,8901,8095,10355,489,1828,5353,14.6994
1.61737,29,1,8902,6264,10272,526,1827,5328,14.9967
1.61737,28,0,8903,6770,10928,568,1805,5284,14.7895
1.61737,28,1,8904,5861,10832,586,1805,5261,14.7516
1.61737,27,0,8905,6383,12278,532,1786,5227,14.7894
1.61737,27,1,8906,6001,10921,575,1828,5322,15.1407
1.61737,26,0,8907,6907,10692,4259,1806,5287,14.6893
1.61737,26,1,8908,6085,11408,575,1821,5311,14.6908
1.61737,25,0,8909,6418,11516,539,1819,5326,15.0826
1.61737,25,1,8910,5802,10616,560,1804,5257,15.4694
1.61737,24,0,8911,6665,11237,570,1810,5299,15.0903
1.61737,24,1,8912,6136,10354,570,1795,5229,15.0618
1.61737,23,0,8913,7160,10461,510,1802,5276,15.03
1.61737,23,1,8914,6124,10334,637,1815,5275,15.1494
1.61737,22,0,8915,16913,19272,4903,1799,5269,14.5511
1.61737,22,1,8916,10213,11599,565,1798,5238,14.7891
1.61737,21,0,8917,7150,11090,571,1809,5296,14.7226
1.61737,21,1,8918,8096,10633,519,1798,5234,14.7611
1.61737,20,0,8919,9140,10675,612,1770,5180,14.8113
1.61737,20,1,8920,6156,10693,5142,1801,5240,14.8276
1.61737,19,0,8921,7215,11187,562,1815,5321,14.6756
1.61737,19,1,8922,5952,10537,572,1778,5178,14.9531
1.61737,18,0,8923,7114,10771,525,1780,5218,15.131
1.61737,18,1,8924,6063,11883,593,1811,5280,15.4236
1.61737,17,0,8925,7730,10537,590,1805,5290,15.5299
1.61737,17,1,8926,5880,10672,532,1787,5206,14.7797
1.61737,16,0,8927,7172,11222,585,1811,5310,15.0188
1.61737,16,1,8928,7482,11192,542,1812,5278,14.9462
1.61737,15,0,8929,7360,10663,4669,1794,5265,15.4096
1.61737,15,1,8930,6175,10779,574,1800,5246,14.5695
1.61737,14,0,8931,9420,11104,608,1808,5303,14.8578
1.61737,14,1,8932,5845,11028,612,1782,5191,15.3371
1.61737,13,0,8933,7432,10699,582,1792,5256,14.8661
1.61737,13,1,8934,8045,10425,653,1807,5262,14.8789
1.61737,12,0,8935,7502,10770,556,1790,5256,14.9816
1.61737,12,1,8936,5733,10258,554,1785,5198,14.8914
1.61737,11,0,8937,9288,10607,582,1791,5265,15.3921
1.61737,11,1,8938,7082,10224,546,1789,5213,15.3478
1.61737,10,0,8939,7626,10262,595,1811,5324,14.7189
1.61737,10,1,8940,5825,9963,4609,1791,5211,14.8256
1.61737,9,0,8941,7431,10357,601,1803,5288,15.3069
1.61737,9,1,8942,7821,10225,485,1805,5253,14.7815
1.61737,8,0,8943,9449,10244,535,1788,5253,14.9627
1.61737,8,1,8944,6115,10168,537,1808,5272,14.7608
1.61737,7,0,8945,9495,10516,544,1784,5240,14.6505
1.61737,7,1,8946,7166,12274,560,1814,5287,14.7608
1.61737,6,0,8947,8054,10468,524,1785,5244,15.2347
1.61737,6,1,8948,6200,10149,4492,1814,5287,14.7608
1.61737,5,0,8949,7839,10732,562,1796,5286,14.8026
1.61737,5,1,8950,5977,10620,554,1814,5287,14.7608
1.61737,4,0,8951,7913,10658,534,1791,5275,14.8026
1.61737,4,1,8952,6052,10444,4755,1814,5287,14.7608
1.61737,3,0,8953,9656,10656,565,1802,5306,14.7357
1.61737,3,1,8954,5725,10745,564,1814,5287,14.7608
1.61737,2,0,8955,8222,10546,541,1801,5305,14.7357
1.61737,2,1,8956,6108,10514,538,1814,5287,14.7608
1.61737,1,0,8957,8275,10546,617,1798,5304,14.7357
1.61737,1,1,8958,6028,11877,576,1814,5287,14.7608
1.61737,0,0,8959,7726,11316,560,1794,5292,14.7357
1.61737,0,1,8960,8166,10781,569,1814,5287,14.7608
1.58566,34,0,8961,8682,13951,716,2249,6602,14.9454
1.58566,34,1,8962,7438,13995,718,2442,7150,15.0536
1.58566,33,0,8963,7342,11479,572,2025,5943,14.8469
1.58566,33,1,8964,6892,12526,637,2104,6143,14.6524
1.58566,32,0,8965,6486,11214,550,1921,5630,14.8827
1.58566,32,1,8966,7636,11543,590,1977,5770,14.7775
1.58566,31,0,8967,6729,11941,514,1894,5551,15.0679
1.58566,31,1,8968,6962,11470,628,1929,5626,14.8363
1.58566,30,0,8969,6409,10877,515,1859,5446,15.0472
1.58566,30,1,8970,6212,10931,542,1914,5588,14.9908
1.58566,29,0,8971,6631,11052,586,1863,5458,14.7059
1.58566,29,1,8972,6084,10992,549,1864,5437,15.2412
1.58566,28,0,8973,8095,10458,4431,1809,5296,14.9271
1.58566,28,1,8974,6172,10930,4292,1841,5361,14.9271
1.58566,27,0,8975,8774,10678,522,1835,5374,14.8927
1.58566,27,1,8976,6268,10699,5183,1816,5297,14.7755
1.58566,26,0,8977,7868,10987,584,1834,5371,14.7916
1.58566,26,1,8978,6226,11753,620,1839,5351,14.705
1.58566,25,0,8979,7033,11055,4966,1827,5350,15.0649
1.58566,25,1,8980,6398,11108,598,1859,5422,14.7052
1.58566,24,0,8981,6933,11076,561,1846,5407,14.8118
1.58566,24,1,8982,6065,10991,523,1845,5369,14.7826
1.58566,23,0,8983,8575,11329,516,1846,5408,15.2395
1.58566,23,1,8984,7991,12423,683,1828,5331,15.5824
1.58566,22,0,8985,7392,11709,630,1848,5414,14.6529
1.58566,22,1,8986,6167,15290,7395,1845,5366,14.9115
1.58566,21,0,8987,12113,16333,735,1837,5386,15.0945
1.58566,21,1,8988,10045,11730,4746,1829,5339,14.7585
1.58566,20,0,8989,8069,11365,563,1842,5395,14.7679
1.58566,20,1,8990,6295,11566,597,1817,5293,15.3933
1.58566,19,0,8991,9504,13226,545,1832,5365,15.2095
1.58566,19,1,8992,8731,11031,605,1860,5419,14.9531
1.58566,18,0,8993,7400,11110,604,1820,5335,14.6429
1.58566,18,1,8994,8164,12038,563,1846,5372,14.7584
1.58566,17,0,8995,8351,11220,579,1839,5392,14.8932
1.58566,17,1,8996,7528,10961,544,1817,5299,15.0342
1.58566,16,0,8997,7562,11128,4522,1826,5359,15.0923
1.58566,16,1,8998,6567,10702,524,1835,5346,14.927
1.58566,15,0,8999,8156,10574,617,1815,5326,15.4529
1.58566,15,1,9000,6416,10801,523,1842,5357,15.0931
1.58566,14,0,9001,7643,11157,528,1826,5358,15.1855
1.58566,14,1,9002,7640,11192,537,1839,5355,14.9068
1.58566,13,0,9003,8879,11104,582,1843,5413,14.738
1.58566,13,1,9004,6284,11274,587,1845,5384,15.1199
1.58566,12,0,9005,10399,11825,549,1844,5415,14.6938
1.58566,12,1,9006,6674,12170,590,1846,5385,14.7391
1.58566,11,0,9007,8908,14278,691,1842,5406,14.8624
1.58566,11,1,9008,6972,12775,572,1833,5334,15.1248
1.58566,10,0,9009,8348,12306,645,1858,5456,14.7189
1.58566,10,1,9010,7011,11926,580,1848,5386,15.2167
1.58566,9,0,9011,9020,11838,588,1822,5351,15.1662
1.58566,9,1,9012,7159,11881,729,1839,5356,14.9023
1.58566,8,0,9013,8248,12978,604,1824,5368,14.9007
1.58566,8,1,9014,6706,12242,581,1837,5351,14.7635
1.58566,7,0,9015,9259,12047,624,1829,5378,14.4347
1.58566,7,1,9016,6480,11788,583,1824,5317,14.7635
1.58566,6,0,9017,8751,11929,604,1834,5395,14.8399
1.58566,6,1,9018,6797,11694,689,1814,5285,14.9421
1.58566,5,0,9019,8972,14054,618,1823,5369,14.6823
1.58566,5,1,9020,6488,12046,573,1814,5285,14.9421
1.58566,4,0,9021,8660,12290,584,1819,5351,15.0181
1.58566,4,1,9022,7099,11799,563,1814,5285,14.9421
1.58566,3,0,9023,9382,12827,662,1822,5362,15.0181
1.58566,3,1,9024,7043,12185,591,1814,5285,14.9421
1.58566,2,0,9025,9372,13786,633,1821,5356,15.0181
1.58566,2,1,9026,7132,11842,663,1814,5285,14.9421
1.58566,1,0,9027,9951,13739,635,1821,5352,15.0181
1.58566,1,1,9028,8111,12071,541,1814,5285,14.9421
1.58566,0,0,9029,9817,12422,654,1816,5335,15.0181
1.58566,0,1,9030,6908,12241,576,1814,5285,14.9421
1.55457,34,0,9031,11782,16636,770,2471,7265,15.2091
1.55457,34,1,9032,11927,15532,832,2364,6903,14.5804
1.55457,33,0,9033,8036,13943,5480,2054,6027,14.8946
1.55457,33,1,9034,7683,14019,626,2100,6125,15.2285
1.55457,32,0,9035,7897,13174,5414,1972,5785,14.87
1.55457,32,1,9036,7974,13379,654,2005,5854,14.8511
1.55457,31,0,9037,8244,18388,620,1913,5608,15.3752
1.55457,31,1,9038,7015,13254,625,1971,5749,14.848
1.55457,30,0,9039,7750,12365,638,1899,5566,14.5528
1.55457,30,1,9040,6950,12435,659,1930,5634,14.8484
1.55457,29,0,9041,7690,12316,643,1899,5566,14.8831
1.55457,29,1,9042,9205,12610,680,1919,5596,15.1114
1.55457,28,0,9043,7637,12927,604,1878,5503,14.7973
1.55457,28,1,9044,6620,13130,5178,1901,5529,14.5512
1.55457,27,0,9045,7930,13031,635,1885,5524,15.4733
1.55457,27,1,9046,6846,13185,5145,1891,5508,14.7561
1.55457,26,0,9047,8140,13035,610,1872,5485,15.4297
1.55457,26,1,9048,7011,13565,629,1904,5551,15.4297
1.55457,25,0,9049,8861,13415,743,1860,5449,14.7687
1.55457,25,1,9050,7593,13226,636,1886,5498,14.9426
1.55457,24,0,9051,8076,13543,631,1884,5521,14.8118
1.55457,24,1,9052,7236,13386,568,1854,5403,14.8246
1.55457,23,0,9053,8763,14431,843,1869,5477,15.5174
1.55457,23,1,9054,7934,15980,10533,1873,5460,15.1962
1.55457,22,0,9055,12130,19894,790,1867,5470,14.8545
1.55457,22,1,9056,10423,15779,667,1879,5465,14.9115
1.55457,21,0,9057,8740,13548,738,1873,5491,15.7044
1.55457,21,1,9058,7397,13641,710,1866,5438,15.3815
1.55457,20,0,9059,9811,13873,703,1867,5473,15.4265
1.55457,20,1,9060,9738,13686,608,1869,5444,14.6074
1.55457,19,0,9061,11004,14396,874,1876,5500,14.8159
1.55457,19,1,9062,10045,13363,716,1860,5413,15.0326
1.55457,18,0,9063,9284,21606,818,1872,5490,14.725
1.55457,18,1,9064,7230,15795,664,1884,5485,15.0559
1.55457,17,0,9065,9624,14680,606,1885,5532,14.8724
1.55457,17,1,9066,9662,20440,686,1869,5445,15.3835
1.55457,16,0,9067,10314,14826,771,1888,5540,15.2278
1.55457,16,1,9068,7043,13293,587,1858,5415,15.2164
1.55457,15,0,9069,9105,14621,736,1855,5447,14.7559
1.55457,15,1,9070,7248,12228,660,1874,5462,14.825
1.55457,14,0,9071,8415,12778,5202,1868,5485,15.1125
1.55457,14,1,9072,7009,12689,619,1870,5457,14.9068
1.55457,13,0,9073,9133,12523,630,1872,5500,14.6078
1.55457,13,1,9074,7455,12234,665,1892,5510,15.0516
1.55457,12,0,9075,11176,12694,623,1856,5445,14.8054
1.55457,12,1,9076,7085,12285,5342,1874,5457,15.1505
1.55457,11,0,9077,8691,13733,615,1885,5544,14.6704
1.55457,11,1,9078,9251,14071,633,1856,5410,14.8688
1.55457,10,0,9079,11148,12516,615,1856,5455,14.5077
1.55457,10,1,9080,7396,13547,758,1864,5430,15.1065
1.55457,9,0,9081,9171,12631,651,1874,5514,14.8785
1.55457,9,1,9082,7716,17993,586,1835,5355,14.832
1.55457,8,0,9083,8406,13023,648,1875,5507,14.9423
1.55457,8,1,9084,6948,12446,5737,1860,5424,14.7022
1.55457,7,0,9085,11352,12599,627,1878,5515,15.3251
1.55457,7,1,9086,6964,11991,621,1856,5417,14.7451
1.55457,6,0,9087,10725,13990,593,1892,5568,14.9455
1.55457,6,1,9088,9498,12497,650,1870,5459,14.7451
1.55457,5,0,9089,11991,14990,773,1873,5506,14.8579
1.55457,5,1,9090,9694,13770,602,1853,5408,14.7451
1.55457,4,0,9091,9419,14119,699,1868,5492,14.8579
1.55457,4,1,9092,6975,13201,603,1853,5408,14.7451
1.55457,3,0,9093,8822,13235,624,1857,5460,14.8579
1.55457,3,1,9094,7627,12888,614,1853,5408,14.7451
1.55457,2,0,9095,8974,13300,594,1859,5473,14.8579
1.55457,2,1,9096,7352,12401,623,1853,5408,14.7451
1.55457,1,0,9097,9346,12826,612,1841,5420,14.8579
1.55457,1,1,9098,7278,12936,615,1853,5408,14.7451
1.55457,0,0,9099,9893,12966,654,1843,5427,14.8579
1.55457,0,1,9100,8649,12624,5363,1853,5408,14.7451
1.52408,34,0,9101,8983,15768,824,2310,6785,15.1889
1.52408,34,1,9102,8892,15775,716,2305,6739,15.0818
1.52408,33,0,9103,10864,14954,740,2078,6101,15.2118
1.52408,33,1,9104,8084,15410,749,2208,6449,14.8848
1.52408,32,0,9105,10051,13557,795,2018,5921,14.8628
1.52408,32,1,9106,7573,14743,727,2065,6030,14.8628
1.52408,31,0,9107,8823,14851,635,1966,5765,15.4811
1.52408,31,1,9108,7422,15936,678,2020,5891,14.8042
1.52408,30,0,9109,11072,14781,658,1948,5712,14.9458
1.52408,30,1,9110,7576,14040,808,1978,5773,14.9458
1.52408,29,0,9111,7970,14754,673,1937,5680,14.8427
1.52408,29,1,9112,9197,13313,841,1945,5667,15.0898
1.52408,28,0,9113,8121,14450,592,1889,5536,15.1023
1.52408,28,1,9114,9782,13389,674,1912,5572,14.6424
1.52408,27,0,9115,8394,13515,620,1920,5629,14.8936
1.52408,27,1,9116,7187,12798,630,1927,5610,14.7752
1.52408,26,0,9117,10466,12939,616,1894,5551,15.0001
1.52408,26,1,9118,7587,12914,5346,1925,5609,14.6775
1.52408,25,0,9119,8038,13090,616,1909,5596,14.3921
1.52408,25,1,9120,7175,12856,5435,1924,5606,14.6308
1.52408,24,0,9121,8032,19958,7935,1908,5593,14.7609
1.52408,24,1,9122,11075,16470,8134,1924,5606,14.5182
1.52408,23,0,9123,9029,14020,725,1914,5611,14.9576
1.52408,23,1,9124,7466,13695,5239,1923,5606,14.7389
1.52408,22,0,9125,8364,13737,650,1920,5630,14.9992
1.52408,22,1,9126,9873,13506,767,1901,5538,14.9288
1.52408,21,0,9127,10675,17942,680,1922,5635,15.0032
1.52408,21,1,9128,7472,13022,642,1904,5547,14.8295
1.52408,20,0,9129,8592,13766,659,1907,5590,15.1311
1.52408,20,1,9130,7513,12803,645,1909,5564,14.5911
1.52408,19,0,9131,8402,13519,595,1879,5508,14.6978
1.52408,19,1,9132,7299,13075,576,1906,5551,15.0365
1.52408,18,0,9133,9085,13396,645,1901,5577,14.7581
1.52408,18,1,9134,7196,13132,629,1908,5556,14.9613
1.52408,17,0,9135,8710,12591,706,1905,5588,15.1692
1.52408,17,1,9136,9489,13586,631,1905,5556,14.9939
1.52408,16,0,9137,8842,12836,714,1894,5558,15.1026
1.52408,16,1,9138,7053,12622,656,1919,5590,14.7408
1.52408,15,0,9139,8238,12420,5119,1892,5552,15.2451
1.52408,15,1,9140,7086,13212,596,1896,5524,15.424
1.52408,14,0,9141,8575,12717,623,1922,5643,14.872
1.52408,14,1,9142,7226,11595,558,1911,5576,14.6578
1.52408,13,0,9143,8915,12761,569,1912,5620,14.7686
1.52408,13,1,9144,9261,12495,670,1928,5625,14.8801
1.52408,12,0,9145,10032,14035,681,1912,5612,14.7577
1.52408,12,1,9146,8073,12694,592,1927,5613,15.1736
1.52408,11,0,9147,10946,12958,582,1894,5564,14.6708
1.52408,11,1,9148,6813,13118,594,1917,5579,14.971
1.52408,10,0,9149,9556,12622,594,1910,5613,14.6882
1.52408,10,1,9150,6755,13242,594,1907,5561,14.5485
1.52408,9,0,9151,11466,12846,648,1901,5594,14.6882
1.52408,9,1,9152,6711,14379,567,1905,5549,15.2267
1.52408,8,0,9153,9349,12631,6682,1900,5586,14.7442
1.52408,8,1,9154,6809,12740,571,1897,5532,14.8857
1.52408,7,0,9155,9026,12474,717,1894,5564,14.6882
1.52408,7,1,9156,6850,13004,609,1905,5556,14.8857
1.52408,6,0,9157,9970,12745,582,1894,5572,14.6882
1.52408,6,1,9158,7487,12845,621,1917,5587,14.6682
1.52408,5,0,9159,9548,12861,633,1901,5596,14.6882
1.52408,5,1,9160,7748,13062,591,1916,5577,14.939
1.52408,4,0,9161,9619,13043,585,1896,5578,14.6882
1.52408,4,1,9162,7132,12256,610,1916,5577,14.939
1.52408,3,0,9163,9680,12419,572,1895,5571,14.6882
1.52408,3,1,9164,6599,12688,578,1916,5577,14.939
1.52408,2,0,9165,11972,12536,694,1900,5604,14.6882
1.52408,2,1,9166,6901,13458,609,1916,5577,14.939
1.52408,1,0,9167,10604,12748,604,1911,5635,14.6882
1.52408,1,1,9168,7027,13312,705,1916,5577,14.939
1.52408,0,0,9169,11954,14562,769,1911,5635,14.6882
1.52408,0,1,9170,6783,14314,583,1916,5577,14.939
1.4942,34,0,9171,9055,15763,829,2374,6976,15.4286
1.4942,34,1,9172,8831,16263,812,2467,7219,14.6141
1.4942,33,0,9173,9497,16267,685,2164,6350,15.1537
1.4942,33,1,9174,8189,14224,6392,2209,6452,14.7908
1.4942,32,0,9175,9987,13284,747,2068,6066,14.8733
1.4942,32,1,9176,7832,15022,691,2137,6234,15.0009
1.4942,31,0,9177,8523,14136,5324,2001,5872,14.6476
1.4942,31,1,9178,7016,13086,709,2076,6057,15.1286
1.4942,30,0,9179,9782,12256,582,1975,5794,15.1446
1.4942,30,1,9180,6880,13701,615,2010,5867,14.9188
1.4942,29,0,9181,7211,14001,574,1966,5767,14.5419
1.4942,29,1,9182,7179,13177,615,2018,5882,14.9491
1.4942,28,0,9183,9383,11837,558,1929,5656,15.0915
1.4942,28,1,9184,8872,12989,645,1952,5694,15.1348
1.4942,27,0,9185,7574,14361,5252,1938,5683,14.9672
1.4942,27,1,9186,6911,18880,680,1941,5654,15.1674
1.4942,26,0,9187,7915,12512,4987,1966,5767,14.5565
1.4942,26,1,9188,11668,21337,7519,1963,5721,15.0538
1.4942,25,0,9189,7990,18101,587,1937,5680,14.784
1.4942,25,1,9190,7952,12651,634,1946,5670,14.8848
1.4942,24,0,9191,8358,12512,633,1951,5722,14.9764
1.4942,24,1,9192,8983,12693,684,1948,5676,15.0155
1.4942,23,0,9193,7474,12412,646,1943,5698,15.2258
1.4942,23,1,9194,7522,12146,613,1958,5708,15.0996
1.4942,22,0,9195,9866,12559,604,1954,5731,14.9992
1.4942,22,1,9196,6581,11565,598,1932,5631,14.7442
1.4942,21,0,9197,9692,12061,613,1932,5665,15.0207
1.4942,21,1,9198,6536,11847,626,1944,5667,14.3992
1.4942,20,0,9199,7874,11924,706,1941,5694,14.7784
1.4942,20,1,9200,6995,11793,598,1959,5691,14.5934
1.4942,19,0,9201,7811,12355,568,1926,5654,14.7912
1.4942,19,1,9202,6611,12479,606,1960,5713,15.4564
1.4942,18,0,9203,10928,12443,620,1937,5686,14.7581
1.4942,18,1,9204,6755,12756,614,1936,5637,14.9594
1.4942,17,0,9205,8381,12521,604,1957,5745,14.909
1.4942,17,1,9206,7296,12662,652,1930,5626,15.2032
1.4942,16,0,9207,8174,12976,629,1941,5702,15.3612
1.4942,16,1,9208,6985,12837,568,1958,5704,14.941
1.4942,15,0,9209,8984,14347,629,1939,5695,15.1604
1.4942,15,1,9210,7091,12920,652,1915,5584,15.2899
1.4942,14,0,9211,8586,13318,638,1957,5745,14.8545
1.4942,14,1,9212,7301,13352,656,1952,5686,14.7014
1.4942,13,0,9213,9670,13168,671,1925,5655,14.4716
1.4942,13,1,9214,7681,13506,649,1967,5733,14.6329
1.4942,12,0,9215,9635,13208,685,1934,5690,14.8974
1.4942,12,1,9216,7766,13113,709,1959,5711,15.1538
1.4942,11,0,9217,9365,14062,701,1941,5702,14.6766
1.4942,11,1,9218,7935,13167,5374,1946,5674,14.971
1.4942,10,0,9219,10419,13247,655,1934,5688,14.6882
1.4942,10,1,9220,9686,13166,700,1939,5652,14.4178
1.4942,9,0,9221,10204,13328,702,1946,5719,14.6882
1.4942,9,1,9222,7159,14913,686,1956,5702,15.2977
1.4942,8,0,9223,12909,13671,656,1949,5737,14.6882
1.4942,8,1,9224,9813,13145,588,1939,5654,14.8857
1.4942,7,0,9225,9443,13896,684,1946,5718,14.6882
1.4942,7,1,9226,8345,14084,817,1953,5695,14.8857
1.4942,6,0,9227,10077,15257,645,1937,5700,14.6882
1.4942,6,1,9228,8826,13659,657,1933,5634,14.543
1.4942,5,0,9229,11278,19563,828,1950,5738,14.6017
1.4942,5,1,9230,9918,14398,700,1933,5634,14.543
1.4942,4,0,9231,10964,15316,736,1937,5699,14.6029
1.4942,4,1,9232,8200,15066,726,1933,5634,14.543
1.4942,3,0,9233,12056,15133,703,1929,5674,14.6029
1.4942,3,1,9234,8230,15294,5881,1933,5634,14.543
1.4942,2,0,9235,11742,15199,682,1931,5682,14.6029
1.4942,2,1,9236,8332,14617,706,1933,5634,14.543
1.4942,1,0,9237,11702,15581,669,1931,5684,14.6029
1.4942,1,1,9238,8605,15489,757,1933,5634,14.543
1.4942,0,0,9239,14523,15607,794,1929,5682,14.6029
1.4942,0,1,9240,11112,15533,717,1933,5634,14.543
