Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0641184,18,0,20333,7171,24211,7749,4842,18702,39.0559
0.0641184,18,1,20334,6422,23048,7698,4860,18492,39.0722
0.0641184,17,0,20335,7184,22800,7233,4805,18564,38.9922
0.0641184,17,1,20336,6342,22929,7534,4862,18498,39.258
0.0641184,16,0,20337,7257,23889,7423,4874,18834,38.9629
0.0641184,16,1,20338,6267,24147,7430,4890,18618,39.0861
0.0641184,15,0,20339,6990,26619,7272,4862,18816,38.9711
0.0641184,15,1,20340,6217,22292,7337,4895,18618,39.1538
0.0641184,14,0,20341,6792,22949,7244,4866,18852,39.009
0.0641184,14,1,20342,5921,24465,7242,4886,18600,38.9539
0.0641184,13,0,20343,7014,21868,7192,4872,18870,38.9727
0.0641184,13,1,20344,5930,21882,7051,4896,18642,39.0151
0.0641184,12,0,20345,7366,21964,7153,4865,18840,39.0051
0.0641184,12,1,20346,7899,21508,6948,4901,18654,39.2026
0.0641184,11,0,20347,7038,22270,6923,4858,18822,38.998
0.0641184,11,1,20348,6119,23537,7218,4901,18678,39.1447
0.0641184,10,0,20349,6800,22031,7054,4855,18816,39.0609
0.0641184,10,1,20350,5869,25251,7253,4916,18738,39.1568
0.0641184,9,0,20351,6884,23098,6981,4893,18984,39.0138
0.0641184,9,1,20352,5570,21275,6873,4918,18744,39.1568
0.0641184,8,0,20353,7307,21215,6865,4869,18912,39.0361
0.0641184,8,1,20354,5578,21396,6992,4918,18744,39.1568
0.0641184,7,0,20355,6979,21765,7043,4833,18780,39.0393
0.0641184,7,1,20356,5698,21775,7004,4902,18678,39.1411
0.0641184,6,0,20357,7791,21988,7280,4887,18978,39.0606
0.0641184,6,1,20358,5600,22333,7246,4897,18636,39.1573
0.0641184,5,0,20359,8023,21739,6908,4820,18750,39.0311
0.0641184,5,1,20360,5849,21394,7114,4897,18636,39.1573
0.0641184,4,0,20361,7168,22264,7177,4861,18906,38.9931
0.0641184,4,1,20362,5726,21995,6978,4897,18636,39.1573
0.0641184,3,0,20363,7511,22608,7285,4919,19158,39.0435
0.0641184,3,1,20364,5613,24987,7281,4897,18636,39.1573
0.0641184,2,0,20365,9522,24724,7234,4907,19128,39.011
0.0641184,2,1,20366,5608,21615,7129,4897,18636,39.1573
0.0641184,1,0,20367,9839,23000,7226,4948,19314,39.0689
0.0641184,1,1,20368,5692,21776,7227,4897,18636,39.1573
0.0641184,0,0,20369,7660,22551,6967,4954,19344,39.0689
0.0641184,0,1,20370,7800,21462,6936,4897,18636,39.1573
0.0628612,34,0,20371,10654,32258,10144,7248,28062,39.038
0.0628612,34,1,20372,6907,25556,8607,5846,22410,39.0886
0.0628612,33,0,20373,6868,24923,7810,5357,20526,39.0576
0.0628612,33,1,20374,6210,24191,8185,5482,20952,39.0772
0.0628612,32,0,20375,6457,22879,7301,5200,19926,39.0444
0.0628612,32,1,20376,6072,22811,7682,5231,19950,38.9788
0.0628612,31,0,20377,6451,22461,7092,5076,19452,39.0318
0.0628612,31,1,20378,6701,22485,7340,5182,19758,39.0278
0.0628612,30,0,20379,6066,21343,7060,5023,19254,39.108
0.0628612,30,1,20380,5609,25854,7225,5116,19500,39.0561
0.0628612,29,0,20381,6566,21717,7338,5059,19416,39.0238
0.0628612,29,1,20382,7947,22155,7009,5059,19260,39.0729
0.0628612,28,0,20383,6458,21894,6903,4925,18900,39.0922
0.0628612,28,1,20384,6043,21923,7235,5118,19512,38.9903
0.0628612,27,0,20385,6156,22802,7208,5008,19236,39.063
0.0628612,27,1,20386,8235,22325,7434,5025,19146,39.158
0.0628612,26,0,20387,8634,22952,7167,4920,18906,38.9291
0.0628612,26,1,20388,5998,22883,7089,4983,18978,39.0633
0.0628612,25,0,20389,6444,21879,6861,4879,18762,39.0102
0.0628612,25,1,20390,5868,25806,7026,4981,18978,39.1776
0.0628612,24,0,20391,8391,23320,7155,4916,18942,38.9541
0.0628612,24,1,20392,5707,21494,7243,5025,19140,39.0254
0.0628612,23,0,20393,6491,21549,6780,4858,18720,38.9741
0.0628612,23,1,20394,5994,21276,6966,5006,19074,39.1019
0.0628612,22,0,20395,6096,21924,7132,4961,19146,39.0792
0.0628612,22,1,20396,5588,22604,6971,5033,19164,39.1761
0.0628612,21,0,20397,6616,22708,7268,4888,18840,38.974
0.0628612,21,1,20398,5767,22667,7314,5034,19176,39.0575
0.0628612,20,0,20399,6380,24130,6765,4879,18816,39.0162
0.0628612,20,1,20400,6009,21531,6885,5009,19092,39.2683
0.0628612,19,0,20401,6325,21442,6996,4935,19062,39.0699
0.0628612,19,1,20402,5788,21655,7198,4999,19044,39.0868
0.0628612,18,0,20403,6560,22726,7084,4888,18894,39.0134
0.0628612,18,1,20404,5966,22375,7200,4998,19032,38.9571
0.0628612,17,0,20405,6846,23832,7022,4950,19128,39.0256
0.0628612,17,1,20406,6178,23028,7203,5001,19056,39.0744
0.0628612,16,0,20407,6847,22017,7240,4985,19296,39.0255
0.0628612,16,1,20408,5636,30961,17722,5013,19086,39.1762
0.0628612,15,0,20409,9677,29412,7446,4940,19110,39.0299
0.0628612,15,1,20410,6352,23213,7796,4993,19014,39.1181
0.0628612,14,0,20411,7441,27103,7678,4914,19020,39.0004
0.0628612,14,1,20412,6180,23839,7866,5012,19104,39.1165
0.0628612,13,0,20413,9499,23188,7592,4919,19062,39.0236
0.0628612,13,1,20414,6000,23590,7633,5030,19164,39.1083
0.0628612,12,0,20415,7301,23614,7625,5001,19386,39.0295
0.0628612,12,1,20416,6245,22519,7443,4982,18966,39.1242
0.0628612,11,0,20417,9338,23230,7465,4939,19152,39.0305
0.0628612,11,1,20418,6039,22874,7503,5015,19098,39.1544
0.0628612,10,0,20419,7189,22182,7222,4904,19020,38.9998
0.0628612,10,1,20420,6029,24153,7338,5033,19170,39.1472
0.0628612,9,0,20421,7085,22512,7267,4973,19302,38.9911
0.0628612,9,1,20422,8165,22637,7198,4989,19002,39.1239
0.0628612,8,0,20423,7292,22704,7357,4928,19128,38.9456
0.0628612,8,1,20424,6223,22947,7074,4996,19020,39.0517
0.0628612,7,0,20425,7358,22759,7496,4946,19188,39.0774
0.0628612,7,1,20426,6088,22337,7166,4992,19002,39.0618
0.0628612,6,0,20427,7441,22413,7373,4999,19428,38.9432
0.0628612,6,1,20428,5648,21829,7676,5006,19068,39.2014
0.0628612,5,0,20429,7387,23697,7027,4908,19086,39.0609
0.0628612,5,1,20430,6051,22258,7437,5006,19068,39.2014
0.0628612,4,0,20431,7682,22971,7254,4988,19410,39.0828
0.0628612,4,1,20432,8198,24119,7262,5006,19068,39.2014
0.0628612,3,0,20433,7297,22833,7252,5003,19476,39.0258
0.0628612,3,1,20434,6369,22190,7051,5006,19068,39.2014
0.0628612,2,0,20435,9517,22393,6952,4962,19320,39.1357
0.0628612,2,1,20436,5738,22084,6955,5006,19068,39.2014
0.0628612,1,0,20437,7573,22059,7096,4994,19458,39.1571
0.0628612,1,1,20438,5748,22151,7233,5006,19068,39.2014
0.0628612,0,0,20439,7375,23072,7209,4996,19500,39.0469
0.0628612,0,1,20440,8117,22216,7392,5006,19068,39.2014
0.0616286,34,0,20441,9596,26082,8696,5856,22482,39.1067
0.0616286,34,1,20442,7820,28741,9677,6445,24762,39.0568
0.0616286,33,0,20443,7518,25299,7781,5461,20952,39.0229
0.0616286,33,1,20444,6406,24634,8107,5706,21834,39.0396
0.0616286,32,0,20445,6404,25432,7555,5328,20430,38.9695
0.0616286,32,1,20446,6108,23438,7732,5379,20538,39.0134
0.0616286,31,0,20447,8639,23119,7258,5179,19848,39.055
0.0616286,31,1,20448,8061,26826,7515,5297,20208,39.0763
0.0616286,30,0,20449,6387,22417,7219,5085,19470,39.0436
0.0616286,30,1,20450,6030,22680,7456,5265,20094,39.0905
0.0616286,29,0,20451,6671,23895,7346,5104,19554,39.0024
0.0616286,29,1,20452,5951,22492,7450,5189,19782,39.0837
0.0616286,28,0,20453,6187,22229,7115,5028,19308,39.0225
0.0616286,28,1,20454,6250,22161,7440,5157,19650,39.0559
0.0616286,27,0,20455,6530,22575,7514,5052,19392,39.072
0.0616286,27,1,20456,5865,22433,7334,5086,19380,39.1269
0.0616286,26,0,20457,6576,22477,7289,5004,19218,39.0831
0.0616286,26,1,20458,5907,22618,7526,5082,19356,39.0567
0.0616286,25,0,20459,6502,22886,7335,5067,19518,38.9747
0.0616286,25,1,20460,6133,22434,7455,5080,19356,39.1829
0.0616286,24,0,20461,6524,23168,6985,5043,19404,39.0134
0.0616286,24,1,20462,6257,22163,7117,5109,19470,39.0907
0.0616286,23,0,20463,6555,23807,7384,5067,19518,39.0089
0.0616286,23,1,20464,5904,21986,7161,5115,19506,39.1707
0.0616286,22,0,20465,8562,22092,7122,5008,19296,39.0959
0.0616286,22,1,20466,7849,22377,7467,5128,19542,39.1664
0.0616286,21,0,20467,7064,24925,7359,5083,19596,39.0002
0.0616286,21,1,20468,5951,25928,7782,5126,19530,39.0061
0.0616286,20,0,20469,6988,22485,7304,5028,19410,39.0231
0.0616286,20,1,20470,6060,22647,7993,5156,19644,39.1789
0.0616286,19,0,20471,6439,26265,7057,5057,19554,38.9549
0.0616286,19,1,20472,5792,21630,7111,5114,19494,39.0981
0.0616286,18,0,20473,6587,22132,7177,5047,19500,39.0083
0.0616286,18,1,20474,5917,21935,7066,5093,19404,39.0617
0.0616286,17,0,20475,6853,22112,7269,5038,19446,38.9369
0.0616286,17,1,20476,5639,21998,7338,5118,19494,39.1052
0.0616286,16,0,20477,7258,23444,7125,5053,19524,39.0905
0.0616286,16,1,20478,5823,22453,7459,5045,19212,39.0949
0.0616286,15,0,20479,7380,24738,7362,5082,19674,39.0937
0.0616286,15,1,20480,8266,24935,7255,5110,19458,39.031
0.0616286,14,0,20481,9384,23002,7773,5049,19518,39.0368
0.0616286,14,1,20482,5714,26221,7253,5095,19404,39.0615
0.0616286,13,0,20483,7740,24726,7516,5040,19506,39.0472
0.0616286,13,1,20484,8028,24547,12982,5145,19614,39.0152
0.0616286,12,0,20485,11238,32718,8587,5098,19758,39.0655
0.0616286,12,1,20486,6355,23615,8060,5097,19416,39.0155
0.0616286,11,0,20487,7370,24906,7822,5065,19620,38.9968
0.0616286,11,1,20488,6236,23744,7951,5097,19416,39.0155
0.0616286,10,0,20489,9811,24001,7673,5015,19440,38.9385
0.0616286,10,1,20490,6078,23224,7766,5104,19428,39.0658
0.0616286,9,0,20491,7686,23394,7732,5053,19614,38.999
0.0616286,9,1,20492,6268,25246,7571,5114,19482,39.0742
0.0616286,8,0,20493,9780,23476,7971,5073,19692,38.9784
0.0616286,8,1,20494,5947,23935,7615,5125,19530,39.0855
0.0616286,7,0,20495,8631,22823,7397,5053,19632,39.0346
0.0616286,7,1,20496,5925,22550,7436,5118,19512,39.1177
0.0616286,6,0,20497,7510,23053,7438,5129,19938,39.0433
0.0616286,6,1,20498,5895,22582,7452,5117,19494,39.049
0.0616286,5,0,20499,7588,23119,7394,5100,19836,39.0104
0.0616286,5,1,20500,8400,22443,7671,5117,19494,39.049
0.0616286,4,0,20501,7578,22944,7295,5065,19734,38.9511
0.0616286,4,1,20502,6313,22570,7531,5117,19494,39.049
0.0616286,3,0,20503,7870,23813,7352,5065,19710,39.0275
0.0616286,3,1,20504,6258,22844,7356,5117,19494,39.049
0.0616286,2,0,20505,10101,23749,7182,5039,19620,39.0206
0.0616286,2,1,20506,6249,22208,7743,5117,19494,39.049
0.0616286,1,0,20507,7901,23002,7427,5066,19764,38.9863
0.0616286,1,1,20508,8118,22599,7615,5117,19494,39.049
0.0616286,0,0,20509,9951,23595,7230,5087,19854,38.9568
0.0616286,0,1,20510,6290,22992,7660,5117,19494,39.049
0.0604202,34,0,20511,7006,27883,8991,6111,23496,38.9174
0.0604202,34,1,20512,6879,29327,9523,6588,25326,39.0485
0.0604202,33,0,20513,6589,24348,7951,5596,21480,38.9872
0.0604202,33,1,20514,6964,25075,8463,5756,22044,38.9488
0.0604202,32,0,20515,6416,23732,7500,5430,20808,39.0243
0.0604202,32,1,20516,8746,26491,7948,5488,20976,39.0548
0.0604202,31,0,20517,6767,23287,8475,5285,20280,39.0313
0.0604202,31,1,20518,6157,25080,8280,5371,20502,39.0581
0.0604202,30,0,20519,8543,24305,7852,5259,20172,39.0306
0.0604202,30,1,20520,6362,24481,8412,5322,20316,39.0509
0.0604202,29,0,20521,6530,23746,7670,5180,19866,39.0512
0.0604202,29,1,20522,7281,23405,7702,5303,20232,39.0336
0.0604202,28,0,20523,6538,23258,8017,5236,20100,39.0227
0.0604202,28,1,20524,6941,23860,7488,5189,19800,39.1293
0.0604202,27,0,20525,8712,26688,7297,5100,19578,39.0246
0.0604202,27,1,20526,6293,23814,7822,5189,19794,39.16
0.0604202,26,0,20527,6873,26013,7689,5157,19848,38.9748
0.0604202,26,1,20528,7247,24221,8166,5211,19878,39.0563
0.0604202,25,0,20529,9362,25089,8119,5136,19776,38.9703
0.0604202,25,1,20530,7987,24696,8003,5151,19638,39.0831
0.0604202,24,0,20531,9309,38513,8320,5133,19776,39.0407
0.0604202,24,1,20532,6609,34660,8126,5257,20046,39.0564
0.0604202,23,0,20533,7190,25708,8221,5119,19740,39.0481
0.0604202,23,1,20534,9242,38413,8438,5149,19626,39.0475
0.0604202,22,0,20535,7486,25706,8134,5091,19614,39.0266
0.0604202,22,1,20536,9113,26939,9128,5208,19872,39.1139
0.0604202,21,0,20537,7775,28818,8544,5142,19830,39.0012
0.0604202,21,1,20538,6802,26198,8582,5202,19842,39.0436
0.0604202,20,0,20539,8044,26216,8231,5136,19818,39.0574
0.0604202,20,1,20540,7328,30044,8827,5241,19986,39.2239
0.0604202,19,0,20541,8031,27168,8656,5154,19932,39.0993
0.0604202,19,1,20542,7185,30480,8704,5188,19782,39.0985
0.0604202,18,0,20543,7675,26599,8611,5116,19752,39.0733
0.0604202,18,1,20544,9215,27218,8862,5217,19902,39.1472
0.0604202,17,0,20545,7644,29063,8670,5173,19992,39.0251
0.0604202,17,1,20546,6848,28048,8299,5183,19758,39.1822
0.0604202,16,0,20547,8179,25786,8783,5140,19872,39.0144
0.0604202,16,1,20548,7836,25203,8284,5159,19668,39.1431
0.0604202,15,0,20549,7325,24302,8129,5127,19830,39.045
0.0604202,15,1,20550,6120,36014,14550,5202,19830,39.1862
0.0604202,14,0,20551,10575,32696,8593,5139,19884,38.99
0.0604202,14,1,20552,6419,27075,8380,5120,19512,39.0378
0.0604202,13,0,20553,8617,26583,8276,5094,19716,38.9952
0.0604202,13,1,20554,7766,24824,8255,5172,19716,39.0049
0.0604202,12,0,20555,8018,29159,8921,5134,19884,39.0894
0.0604202,12,1,20556,7285,28110,9403,5167,19698,39.0638
0.0604202,11,0,20557,7886,26431,8296,5136,19896,38.9739
0.0604202,11,1,20558,6541,25008,8144,5221,19914,39.0146
0.0604202,10,0,20559,8127,24736,8037,5145,19938,38.9603
0.0604202,10,1,20560,8611,25276,8928,5161,19686,39.1668
0.0604202,9,0,20561,7667,25304,8178,5213,20232,38.928
0.0604202,9,1,20562,6621,23624,7803,5176,19740,39.13
0.0604202,8,0,20563,7265,24203,7898,5098,19788,39.0431
0.0604202,8,1,20564,6875,23553,7806,5156,19662,39.0686
0.0604202,7,0,20565,7658,24868,8082,5189,20160,38.9313
0.0604202,7,1,20566,8925,24513,8085,5143,19614,39.0353
0.0604202,6,0,20567,8525,28908,8171,5188,20154,38.9155
0.0604202,6,1,20568,7999,27757,8630,5184,19752,39.0686
0.0604202,5,0,20569,9224,26313,8516,5154,20040,38.9742
0.0604202,5,1,20570,6940,25610,8700,5184,19752,39.0686
0.0604202,4,0,20571,8597,28429,9020,5193,20238,39.0737
0.0604202,4,1,20572,9153,30829,8808,5184,19752,39.0686
0.0604202,3,0,20573,9180,27492,9011,5197,20268,38.9853
0.0604202,3,1,20574,6834,27160,9031,5184,19752,39.0686
0.0604202,2,0,20575,8911,27989,9038,5155,20094,39.0412
0.0604202,2,1,20576,7279,27564,9149,5184,19752,39.0686
0.0604202,1,0,20577,10324,31487,9212,5138,20034,39.0262
0.0604202,1,1,20578,7184,27835,9041,5184,19752,39.0686
0.0604202,0,0,20579,11436,28416,8997,5125,20010,39.018
0.0604202,0,1,20580,8739,27150,8942,5184,19752,39.0686
0.0592355,34,0,20581,8615,37044,10890,6411,24684,39.0178
0.0592355,34,1,20582,9304,38639,10555,6335,24336,38.9699
0.0592355,33,0,20583,7896,29488,10016,5765,22140,39.0114
0.0592355,33,1,20584,7348,37015,9841,5886,22548,38.9902
0.0592355,32,0,20585,8351,31208,9114,5575,21408,39.0138
0.0592355,32,1,20586,7181,29740,9641,5630,21534,38.9953
0.0592355,31,0,20587,7759,29841,9632,5474,21000,39.0875
0.0592355,31,1,20588,7312,33387,10659,5500,21012,39.0349
0.0592355,30,0,20589,10564,28456,9106,5358,20556,39.1016
0.0592355,30,1,20590,8212,31190,9275,5360,20466,39.1116
0.0592355,29,0,20591,8459,28854,8912,5317,20388,39.0356
0.0592355,29,1,20592,7503,30389,9181,5343,20406,39.0182
0.0592355,28,0,20593,7958,32898,9228,5281,20274,39.0597
0.0592355,28,1,20594,7244,28453,9049,5330,20328,39.0163
0.0592355,27,0,20595,7527,28401,9010,5261,20256,39.0134
0.0592355,27,1,20596,6638,28342,8875,5246,20016,39.0211
0.0592355,26,0,20597,7553,28017,8826,5229,20106,39.0004
0.0592355,26,1,20598,9490,27267,9013,5311,20274,39.0611
0.0592355,25,0,20599,7793,28346,9166,5227,20124,39.0717
0.0592355,25,1,20600,7374,27807,8926,5357,20442,39.1585
0.0592355,24,0,20601,7934,26284,8406,5210,20058,38.9832
0.0592355,24,1,20602,7439,26452,8753,5280,20142,39.0738
0.0592355,23,0,20603,7351,26130,8418,5262,20274,39.0076
0.0592355,23,1,20604,6458,26541,9034,5295,20202,39.056
0.0592355,22,0,20605,7630,26148,8287,5242,20232,38.9975
0.0592355,22,1,20606,6614,25262,8372,5321,20310,39.1195
0.0592355,21,0,20607,7039,25521,8372,5223,20148,39.0388
0.0592355,21,1,20608,6750,25230,8548,5287,20166,39.0051
0.0592355,20,0,20609,7314,28793,13444,5232,20190,38.9772
0.0592355,20,1,20610,10166,37080,9094,5303,20232,39.0992
0.0592355,19,0,20611,9400,26826,9017,5245,20274,39.0552
0.0592355,19,1,20612,7177,27214,8976,5293,20202,39.0801
0.0592355,18,0,20613,7617,26550,8426,5197,20070,38.9932
0.0592355,18,1,20614,6451,26275,8209,5271,20100,39.1425
0.0592355,17,0,20615,7903,25806,8304,5212,20142,39.0887
0.0592355,17,1,20616,6841,25268,8584,5240,19998,39.1699
0.0592355,16,0,20617,7399,25767,8490,5252,20322,39.008
0.0592355,16,1,20618,7071,25744,8863,5308,20256,39.0906
0.0592355,15,0,20619,10557,26344,12096,5274,20412,39.0218
0.0592355,15,1,20620,7153,26424,9088,5287,20166,39.0976
0.0592355,14,0,20621,10582,26222,8944,5225,20250,39.0142
0.0592355,14,1,20622,9141,26640,8934,5325,20322,39.1358
0.0592355,13,0,20623,8730,26245,8929,5223,20226,39.0225
0.0592355,13,1,20624,6920,27249,9202,5330,20340,39.133
0.0592355,12,0,20625,8475,28429,9238,5270,20400,39.0425
0.0592355,12,1,20626,9680,30533,10254,5323,20310,38.9794
0.0592355,11,0,20627,11431,28528,9101,5291,20544,39.0139
0.0592355,11,1,20628,7641,27677,9262,5307,20250,39.0738
0.0592355,10,0,20629,9106,30693,8997,5226,20280,38.9026
0.0592355,10,1,20630,7055,31744,8936,5290,20184,39.0401
0.0592355,9,0,20631,9264,30408,8880,5254,20370,39.0251
0.0592355,9,1,20632,7011,28148,9269,5290,20184,39.0401
0.0592355,8,0,20633,9167,31152,10301,5230,20298,38.9743
0.0592355,8,1,20634,7475,34323,9919,5320,20310,39.0783
0.0592355,7,0,20635,11179,30742,9496,5261,20418,38.9762
0.0592355,7,1,20636,7684,29142,9596,5320,20310,39.0783
0.0592355,6,0,20637,8888,31194,9328,5244,20400,38.9478
0.0592355,6,1,20638,7018,28212,9552,5298,20220,39.0823
0.0592355,5,0,20639,11900,29978,9226,5230,20334,38.9568
0.0592355,5,1,20640,7398,29607,8954,5298,20220,39.0823
0.0592355,4,0,20641,9315,28739,9209,5223,20352,39.0504
0.0592355,4,1,20642,7622,29109,9079,5298,20220,39.0823
0.0592355,3,0,20643,10511,31444,8805,5250,20478,39.07
0.0592355,3,1,20644,6841,29475,9124,5298,20220,39.0823
0.0592355,2,0,20645,11779,28062,9111,5296,20664,39.0097
0.0592355,2,1,20646,7085,27521,8938,5298,20220,39.0823
0.0592355,1,0,20647,8716,30460,9163,5340,20838,39.0448
0.0592355,1,1,20648,6864,27522,8918,5298,20220,39.0823
0.0592355,0,0,20649,8920,31029,9369,5334,20802,39.048
0.0592355,0,1,20650,6614,27769,9437,5298,20220,39.0823
0.058074,34,0,20651,9144,34907,11325,6537,25188,39.046
0.058074,34,1,20652,8729,35686,11560,6774,26058,39.042
0.058074,33,0,20653,8760,33623,9824,5900,22656,39.0083
0.058074,33,1,20654,7682,30804,9866,5909,22644,38.9703
0.058074,32,0,20655,7664,28563,9157,5674,21792,39.0769
0.058074,32,1,20656,6955,27967,9436,5738,21960,39.0568
0.058074,31,0,20657,7745,27305,8655,5513,21168,39.019
0.058074,31,1,20658,7302,27098,8739,5597,21390,39.017
0.058074,30,0,20659,7597,26036,8752,5474,21024,39.0543
0.058074,30,1,20660,7009,26185,8579,5524,21102,39.0403
0.058074,29,0,20661,7057,25370,8813,5418,20790,39.068
0.058074,29,1,20662,6659,25634,8507,5430,20748,39.0487
0.058074,28,0,20663,7105,25562,8093,5407,20808,38.9934
0.058074,28,1,20664,7044,25140,8244,5450,20814,39.0383
0.058074,27,0,20665,9614,24607,7982,5368,20634,38.9748
0.058074,27,1,20666,6404,25326,7843,5411,20652,39.135
0.058074,26,0,20667,6754,24033,8027,5343,20574,38.957
0.058074,26,1,20668,7237,23791,7895,5391,20586,39.057
0.058074,25,0,20669,6704,28010,7827,5334,20532,38.9847
0.058074,25,1,20670,9154,24165,8048,5337,20370,39.0696
0.058074,24,0,20671,7666,23816,7761,5331,20550,39.1255
0.058074,24,1,20672,5984,24355,12852,5385,20562,39.1357
0.058074,23,0,20673,10433,32231,8068,5258,20286,39.0396
0.058074,23,1,20674,8912,24684,8103,5381,20544,39.1292
0.058074,22,0,20675,7304,25071,8427,5344,20610,39.0584
0.058074,22,1,20676,9015,24982,8829,5422,20694,39.1314
0.058074,21,0,20677,7143,25043,8165,5350,20634,39.0476
0.058074,21,1,20678,6617,35319,8981,5387,20580,39.0449
0.058074,20,0,20679,10561,28263,9095,5320,20562,39.1054
0.058074,20,1,20680,9680,40836,10030,5353,20436,39.0742
0.058074,19,0,20681,8793,28496,9215,5343,20640,39.0037
0.058074,19,1,20682,7153,32983,9825,5447,20802,39.0976
0.058074,18,0,20683,8457,28028,8852,5410,20928,38.9891
0.058074,18,1,20684,7410,27616,8650,5362,20466,39.0867
0.058074,17,0,20685,8061,26867,9006,5326,20586,39.0926
0.058074,17,1,20686,7730,27117,9204,5379,20532,39.0662
0.058074,16,0,20687,8515,26565,8655,5338,20634,39.025
0.058074,16,1,20688,6636,26332,8487,5290,20178,39.167
0.058074,15,0,20689,9997,26495,8665,5353,20724,39.0629
0.058074,15,1,20690,6569,25553,8571,5393,20580,39.0551
0.058074,14,0,20691,7919,25500,8336,5317,20556,39.0788
0.058074,14,1,20692,8951,25400,8339,5370,20496,39.0924
0.058074,13,0,20693,8266,26306,8675,5357,20748,39.0042
0.058074,13,1,20694,6937,30705,8962,5406,20652,39.1561
0.058074,12,0,20695,10175,25632,8484,5305,20568,39.0081
0.058074,12,1,20696,6625,29555,8631,5354,20430,39.0393
0.058074,11,0,20697,8261,26197,8760,5347,20724,39.054
0.058074,11,1,20698,6925,29434,9513,5403,20640,39.1309
0.058074,10,0,20699,8620,39765,8594,5350,20760,38.9393
0.058074,10,1,20700,9077,26126,8576,5385,20556,39.1517
0.058074,9,0,20701,9051,26707,8562,5299,20556,38.9786
0.058074,9,1,20702,6723,28598,9259,5382,20544,39.1517
0.058074,8,0,20703,10924,27073,9036,5371,20868,38.9865
0.058074,8,1,20704,9382,29500,8928,5417,20682,39.1168
0.058074,7,0,20705,8838,30587,8918,5366,20850,39.0044
0.058074,7,1,20706,9930,30092,8994,5389,20562,39.1166
0.058074,6,0,20707,9089,28810,9072,5367,20844,38.9999
0.058074,6,1,20708,7562,28758,9111,5391,20580,39.1289
0.058074,5,0,20709,8957,28569,9534,5313,20712,38.9695
0.058074,5,1,20710,6816,27277,9278,5391,20580,39.1289
0.058074,4,0,20711,9428,29194,9412,5421,21126,38.9914
0.058074,4,1,20712,7641,33602,9010,5391,20580,39.1289
0.058074,3,0,20713,9626,27511,9013,5354,20892,38.9098
0.058074,3,1,20714,9030,27045,8588,5391,20580,39.1289
0.058074,2,0,20715,8637,26351,9251,5328,20790,38.9249
0.058074,2,1,20716,6855,26808,9393,5391,20580,39.1289
0.058074,1,0,20717,10835,27038,8913,5374,20976,38.9284
0.058074,1,1,20718,6914,25964,8335,5391,20580,39.1289
0.058074,0,0,20719,8463,26082,8368,5384,21012,38.926
0.058074,0,1,20720,7960,25447,8257,5391,20580,39.1289
0.0569353,34,0,20721,8232,30433,9626,6402,24660,38.9773
0.0569353,34,1,20722,8279,29525,10428,6458,24816,38.9757
0.0569353,33,0,20723,7810,31266,9830,6155,23676,38.974
0.0569353,33,1,20724,8692,29114,10623,6006,23028,39.0355
0.0569353,32,0,20725,7525,32017,9801,5742,22038,39.02
0.0569353,32,1,20726,7155,33299,9730,5784,22140,39.0471
0.0569353,31,0,20727,7706,31563,10481,5591,21474,38.9712
0.0569353,31,1,20728,7326,30017,9799,5748,22002,39.0096
0.0569353,30,0,20729,10469,29811,9399,5553,21342,38.9937
0.0569353,30,1,20730,7614,28528,9778,5599,21402,38.9169
0.0569353,29,0,20731,8464,28029,9597,5521,21198,38.9935
0.0569353,29,1,20732,7987,29741,12900,5602,21414,39.0335
0.0569353,28,0,20733,7821,28910,9426,5471,21024,39.0129
0.0569353,28,1,20734,7715,29998,10260,5552,21204,39.149
0.0569353,27,0,20735,8476,32039,10018,5430,20898,39.0487
0.0569353,27,1,20736,7914,30181,10013,5536,21150,39.1192
0.0569353,26,0,20737,8440,31013,9528,5454,21000,38.9743
0.0569353,26,1,20738,8918,30062,9934,5512,21054,39.02
0.0569353,25,0,20739,8393,30623,10390,5439,20952,38.9547
0.0569353,25,1,20740,7487,35864,10678,5444,20796,39.1119
0.0569353,24,0,20741,11628,33608,11013,5419,20916,39.0816
0.0569353,24,1,20742,10792,36098,10468,5487,20964,39.1169
0.0569353,23,0,20743,8607,31095,10437,5451,21036,39.0207
0.0569353,23,1,20744,7585,32586,14131,5485,20952,39.0458
0.0569353,22,0,20745,9560,32563,10511,5472,21132,39.014
0.0569353,22,1,20746,7768,33202,10991,5499,21006,39.0094
0.0569353,21,0,20747,8574,30523,9973,5464,21108,38.9746
0.0569353,21,1,20748,9345,31068,10202,5540,21168,39.0037
0.0569353,20,0,20749,9092,30074,9631,5427,20970,39.1283
0.0569353,20,1,20750,7613,30131,9814,5488,20976,39.0697
0.0569353,19,0,20751,8723,30275,9466,5457,21102,39.0397
0.0569353,19,1,20752,7254,30158,10727,5509,21042,39.0972
0.0569353,18,0,20753,11053,30353,9812,5436,21018,39.0343
0.0569353,18,1,20754,7825,29900,9748,5468,20880,39.1285
0.0569353,17,0,20755,11802,31823,10559,5439,21042,39.0365
0.0569353,17,1,20756,7830,35777,11214,5473,20898,39.002
0.0569353,16,0,20757,8814,31003,10229,5470,21162,39.0143
