Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.318857,11,0,14677,3328,4106,1498,1213,4566,22.6533
0.318857,11,1,14678,2492,5138,2210,1275,4626,22.7431
0.318857,10,0,14679,2315,3959,1518,1221,4602,22.5916
0.318857,10,1,14680,2236,5315,1752,1275,4626,22.7431
0.318857,9,0,14681,2340,4413,1508,1223,4614,22.5916
0.318857,9,1,14682,2972,5038,1536,1275,4626,22.7431
0.318857,8,0,14683,2167,4259,1576,1226,4620,22.5941
0.318857,8,1,14684,2639,4091,1608,1275,4626,22.7431
0.318857,7,0,14685,2425,4530,1896,1219,4596,22.5941
0.318857,7,1,14686,2169,3951,1431,1275,4626,22.7431
0.318857,6,0,14687,2729,4780,1632,1219,4602,22.5886
0.318857,6,1,14688,2381,4161,1594,1275,4626,22.7431
0.318857,5,0,14689,3083,4835,1590,1223,4620,22.5875
0.318857,5,1,14690,2459,4363,1539,1275,4626,22.7431
0.318857,4,0,14691,2561,4890,1527,1225,4650,22.64
0.318857,4,1,14692,2295,3996,1535,1275,4626,22.7431
0.318857,3,0,14693,2528,4710,1489,1223,4644,22.64
0.318857,3,1,14694,2148,4286,1642,1275,4626,22.7431
0.318857,2,0,14695,2688,4179,1458,1223,4644,22.64
0.318857,2,1,14696,2216,4211,1865,1275,4626,22.7431
0.318857,1,0,14697,2590,4122,1450,1226,4662,22.64
0.318857,1,1,14698,2326,4905,1595,1275,4626,22.7431
0.318857,0,0,14699,2189,4103,1472,1235,4704,22.64
0.318857,0,1,14700,2298,4756,1535,1275,4626,22.7431
0.312605,34,0,14701,2689,5299,1962,1596,5886,22.7696
0.312605,34,1,14702,2999,5535,1810,1566,5748,22.5856
0.312605,33,0,14703,2294,4939,2209,1382,5064,22.7102
0.312605,33,1,14704,3018,4860,1708,1397,5106,22.6036
0.312605,32,0,14705,2948,4993,1575,1357,4974,22.791
0.312605,32,1,14706,2172,4435,1774,1374,5022,22.6076
0.312605,31,0,14707,2878,4279,1508,1317,4818,22.6539
0.312605,31,1,14708,2356,4786,2172,1377,5028,22.5595
0.312605,30,0,14709,2206,4160,1583,1306,4782,22.47
0.312605,30,1,14710,2408,5009,1968,1362,4968,22.5666
0.312605,29,0,14711,2635,4351,1518,1291,4746,22.6219
0.312605,29,1,14712,2476,4787,1567,1304,4734,22.7017
0.312605,28,0,14713,2219,4573,1557,1285,4722,22.638
0.312605,28,1,14714,2705,5528,1590,1303,4728,22.6552
0.312605,27,0,14715,2462,5898,1809,1264,4656,22.5122
0.312605,27,1,14716,2646,8336,5187,1318,4788,22.8959
0.312605,26,0,14717,4234,8717,5147,1262,4680,22.5441
0.312605,26,1,14718,4142,7035,1629,1278,4638,22.8883
0.312605,25,0,14719,2636,7034,2795,1257,4656,22.4984
0.312605,25,1,14720,4245,5023,2010,1298,4710,22.8832
0.312605,24,0,14721,3005,5343,1736,1262,4692,22.4778
0.312605,24,1,14722,2878,4081,1592,1259,4560,22.7139
0.312605,23,0,14723,2771,5196,1503,1253,4662,22.4265
0.312605,23,1,14724,2404,4610,1982,1277,4626,22.7708
0.312605,22,0,14725,2856,3864,1671,1240,4620,22.6222
0.312605,22,1,14726,2778,5888,1540,1272,4614,22.7852
0.312605,21,0,14727,2409,4115,1561,1245,4638,22.5734
0.312605,21,1,14728,2775,4429,1634,1271,4608,22.7852
0.312605,20,0,14729,2446,4316,1971,1254,4680,22.5755
0.312605,20,1,14730,2900,4214,1537,1293,4698,22.7281
0.312605,19,0,14731,2213,4266,1947,1246,4650,22.5169
0.312605,19,1,14732,2402,4120,1584,1304,4740,22.7137
0.312605,18,0,14733,2464,6029,1805,1245,4656,22.4599
0.312605,18,1,14734,2525,4558,1624,1287,4674,22.7129
0.312605,17,0,14735,2532,4820,1500,1241,4644,22.4599
0.312605,17,1,14736,2212,4420,2006,1287,4674,22.7765
0.312605,16,0,14737,2758,4232,1474,1252,4692,22.4469
0.312605,16,1,14738,2293,4771,2064,1287,4674,22.7731
0.312605,15,0,14739,2606,4279,1626,1257,4710,22.4469
0.312605,15,1,14740,2697,5602,1565,1287,4674,22.7731
0.312605,14,0,14741,2460,4387,1727,1258,4716,22.4469
0.312605,14,1,14742,3580,4325,1517,1290,4686,22.7916
0.312605,13,0,14743,2253,5011,2017,1253,4698,22.4534
0.312605,13,1,14744,2702,4267,1707,1290,4686,22.7916
0.312605,12,0,14745,2351,5559,1475,1246,4680,22.4534
0.312605,12,1,14746,2383,4323,1577,1290,4686,22.7916
0.312605,11,0,14747,2742,4549,1611,1244,4680,22.4534
0.312605,11,1,14748,2271,4348,1856,1290,4686,22.7916
0.312605,10,0,14749,2952,4158,1514,1255,4728,22.3917
0.312605,10,1,14750,2386,4590,1977,1290,4686,22.7916
0.312605,9,0,14751,2890,4007,1644,1259,4752,22.3917
0.312605,9,1,14752,2173,6395,1745,1290,4686,22.7916
0.312605,8,0,14753,2486,4253,1639,1263,4764,22.3941
0.312605,8,1,14754,2979,4789,1526,1290,4686,22.7916
0.312605,7,0,14755,2219,4762,1864,1253,4728,22.3941
0.312605,7,1,14756,2925,3896,1629,1290,4686,22.7916
0.312605,6,0,14757,2768,5324,1754,1255,4740,22.3948
0.312605,6,1,14758,2491,4295,1705,1290,4686,22.7916
0.312605,5,0,14759,2727,4857,1540,1265,4776,22.3868
0.312605,5,1,14760,2887,4073,1601,1290,4686,22.7916
0.312605,4,0,14761,2981,4626,1555,1268,4812,22.4394
0.312605,4,1,14762,2380,4587,2172,1290,4686,22.7916
0.312605,3,0,14763,2552,4941,1692,1264,4806,22.4394
0.312605,3,1,14764,2581,5492,1905,1290,4686,22.7916
0.312605,2,0,14765,3215,4901,2056,1261,4794,22.4394
0.312605,2,1,14766,2714,4216,1669,1290,4686,22.7916
0.312605,1,0,14767,2811,5454,2047,1263,4806,22.4394
0.312605,1,1,14768,2599,4281,1681,1290,4686,22.7916
0.312605,0,0,14769,2786,5455,1547,1260,4800,22.4394
0.312605,0,1,14770,2956,4678,2315,1290,4686,22.7916
0.306475,34,0,14771,3517,5053,1877,1541,5676,22.6676
0.306475,34,1,14772,3176,6041,2004,1581,5808,22.6818
0.306475,33,0,14773,2620,5387,2334,1424,5226,22.7624
0.306475,33,1,14774,2347,4651,1763,1427,5226,22.8393
0.306475,32,0,14775,3012,5130,1848,1409,5178,22.7286
0.306475,32,1,14776,2739,4985,2560,1441,5280,22.7838
0.306475,31,0,14777,3295,4354,1720,1340,4908,22.7381
0.306475,31,1,14778,2595,5806,1674,1385,5064,22.809
0.306475,30,0,14779,2564,4757,2063,1333,4896,22.5067
0.306475,30,1,14780,3286,4463,1681,1398,5106,22.6464
0.306475,29,0,14781,2545,5169,2191,1342,4938,22.4707
0.306475,29,1,14782,2545,4661,1724,1361,4968,22.8332
0.306475,28,0,14783,2879,6572,1750,1318,4830,22.4455
0.306475,28,1,14784,2684,5578,2571,1356,4944,22.5688
0.306475,27,0,14785,2793,4211,1507,1294,4758,22.387
0.306475,27,1,14786,2763,5531,1590,1377,5028,22.6959
0.306475,26,0,14787,2352,4488,1820,1293,4794,22.5549
0.306475,26,1,14788,2807,4420,1829,1387,5064,22.6649
0.306475,25,0,14789,2393,5286,2132,1276,4728,22.4984
0.306475,25,1,14790,2255,4605,1781,1381,5040,22.5711
0.306475,24,0,14791,3410,4664,1473,1296,4818,22.5369
0.306475,24,1,14792,2264,4374,1977,1328,4842,22.4258
0.306475,23,0,14793,2704,4426,1529,1303,4860,22.4622
0.306475,23,1,14794,2866,5006,2263,1334,4860,22.6128
0.306475,22,0,14795,2259,4275,1567,1269,4722,22.6222
0.306475,22,1,14796,2732,5289,1642,1337,4878,22.6128
0.306475,21,0,14797,2574,4522,1772,1287,4788,22.5667
0.306475,21,1,14798,3091,4888,1798,1336,4872,22.6379
0.306475,20,0,14799,2366,5285,1908,1287,4800,22.5667
0.306475,20,1,14800,2302,4320,1640,1350,4932,22.6656
0.306475,19,0,14801,3092,5184,1720,1291,4818,22.476
0.306475,19,1,14802,2457,4506,1685,1350,4926,22.6475
0.306475,18,0,14803,2501,4423,1677,1277,4782,22.4522
0.306475,18,1,14804,2784,5239,2160,1371,5004,22.6149
0.306475,17,0,14805,2220,4177,1699,1276,4782,22.4522
0.306475,17,1,14806,2996,6235,1730,1365,4980,22.6777
0.306475,16,0,14807,2449,4405,2044,1274,4782,22.436
0.306475,16,1,14808,3166,4346,1660,1374,5016,22.6777
0.306475,15,0,14809,2317,4697,1695,1282,4812,22.436
0.306475,15,1,14810,2871,4331,1610,1374,5016,22.6777
0.306475,14,0,14811,2360,5094,1922,1288,4830,22.436
0.306475,14,1,14812,2345,4989,1935,1366,4986,22.7343
0.306475,13,0,14813,2824,5248,1575,1278,4794,22.4424
0.306475,13,1,14814,2544,5416,2140,1366,4986,22.7343
0.306475,12,0,14815,2285,4190,1615,1278,4800,22.4319
0.306475,12,1,14816,2495,5379,1856,1366,4986,22.7343
0.306475,11,0,14817,2525,4309,1826,1274,4794,22.4319
0.306475,11,1,14818,2745,4469,1718,1366,4986,22.7343
0.306475,10,0,14819,2243,4633,1890,1275,4800,22.3702
0.306475,10,1,14820,2589,4313,1648,1366,4986,22.7343
0.306475,9,0,14821,2262,5141,1743,1273,4800,22.3702
0.306475,9,1,14822,2638,4477,1811,1366,4986,22.7343
0.306475,8,0,14823,2786,4181,1491,1272,4800,22.3702
0.306475,8,1,14824,2352,4660,1954,1366,4986,22.7343
0.306475,7,0,14825,2546,4253,1839,1283,4854,22.3869
0.306475,7,1,14826,2289,5308,1935,1366,4986,22.7343
0.306475,6,0,14827,2461,4218,1659,1284,4860,22.3766
0.306475,6,1,14828,2910,5211,1594,1366,4986,22.7343
0.306475,5,0,14829,2230,4474,1577,1292,4896,22.4159
0.306475,5,1,14830,2616,4797,1589,1366,4986,22.7343
0.306475,4,0,14831,2266,4216,1982,1292,4896,22.4157
0.306475,4,1,14832,2876,4274,1695,1366,4986,22.7343
0.306475,3,0,14833,2725,4824,1993,1289,4890,22.379
0.306475,3,1,14834,2387,4409,1634,1366,4986,22.7343
0.306475,2,0,14835,2694,4655,1532,1287,4884,22.379
0.306475,2,1,14836,2180,4270,1560,1366,4986,22.7343
0.306475,1,0,14837,2987,4523,1710,1292,4908,22.3677
0.306475,1,1,14838,2489,5074,2072,1366,4986,22.7343
0.306475,0,0,14839,2666,4164,1786,1297,4932,22.3677
0.306475,0,1,14840,2375,5544,1549,1366,4986,22.7343
0.300466,34,0,14841,2421,5072,2004,1590,5874,22.6886
0.300466,34,1,14842,3063,5173,1776,1569,5772,22.6867
0.300466,33,0,14843,2422,4819,2102,1450,5334,22.7676
0.300466,33,1,14844,2445,4627,1779,1458,5346,22.8277
0.300466,32,0,14845,2353,5430,1664,1446,5322,22.7292
0.300466,32,1,14846,2620,4789,1786,1467,5382,22.9062
0.300466,31,0,14847,2908,4243,1824,1376,5052,22.752
0.300466,31,1,14848,3216,5144,1972,1419,5196,22.7725
0.300466,30,0,14849,3205,4437,1601,1354,4974,22.5033
0.300466,30,1,14850,2316,5390,1914,1426,5220,22.5821
0.300466,29,0,14851,3012,4614,2022,1353,4980,22.4989
0.300466,29,1,14852,3657,4558,1794,1388,5076,22.6735
0.300466,28,0,14853,2405,5024,1981,1340,4926,22.5815
0.300466,28,1,14854,2249,4635,1858,1382,5040,22.5384
0.300466,27,0,14855,2706,4817,1554,1345,4950,22.4067
0.300466,27,1,14856,2294,4518,1783,1382,5046,22.6357
0.300466,26,0,14857,2833,4207,1511,1304,4830,22.5572
0.300466,26,1,14858,2456,4982,1814,1398,5106,22.5316
0.300466,25,0,14859,2541,4262,1771,1298,4812,22.5205
0.300466,25,1,14860,3069,4902,1610,1393,5088,22.4302
0.300466,24,0,14861,2288,4330,1479,1321,4908,22.4843
0.300466,24,1,14862,2734,4582,1887,1367,4980,22.6395
0.300466,23,0,14863,2940,5112,1868,1321,4920,22.4683
0.300466,23,1,14864,2744,5519,2270,1352,4932,22.6128
0.300466,22,0,14865,2736,5894,1689,1328,4944,22.4537
0.300466,22,1,14866,2891,4811,2078,1353,4938,22.6128
0.300466,21,0,14867,2451,4227,1668,1291,4806,22.44
0.300466,21,1,14868,2448,6264,2540,1360,4962,22.663
0.300466,20,0,14869,2403,4319,1745,1299,4848,22.44
0.300466,20,1,14870,2661,4637,1659,1351,4926,22.6971
0.300466,19,0,14871,2384,4768,1819,1304,4866,22.4737
0.300466,19,1,14872,2661,4313,1608,1358,4950,22.6971
0.300466,18,0,14873,2193,4794,2009,1304,4866,22.4737
0.300466,18,1,14874,2566,4589,1682,1369,4992,22.6157
0.300466,17,0,14875,2970,4611,1523,1307,4884,22.4737
0.300466,17,1,14876,2393,4518,1728,1375,5016,22.7415
0.300466,16,0,14877,2487,4533,1648,1300,4884,22.473
0.300466,16,1,14878,2298,5089,1872,1381,5040,22.7415
0.300466,15,0,14879,2431,4357,1735,1296,4860,22.4112
0.300466,15,1,14880,2421,5273,1711,1381,5040,22.7415
0.300466,14,0,14881,2252,4346,1545,1296,4860,22.4112
0.300466,14,1,14882,3596,4541,1632,1376,5022,22.7993
0.300466,13,0,14883,2796,4206,2668,1300,4878,22.5153
0.300466,13,1,14884,2718,4471,2663,1376,5022,22.7993
0.300466,12,0,14885,3225,5059,1555,1319,4968,22.5454
0.300466,12,1,14886,2750,4469,1576,1376,5022,22.7993
0.300466,11,0,14887,3094,4414,1616,1316,4962,22.5059
0.300466,11,1,14888,2435,5050,2079,1376,5022,22.7993
0.300466,10,0,14889,2401,4667,1678,1312,4950,22.5059
0.300466,10,1,14890,2555,5248,1613,1376,5022,22.7993
0.300466,9,0,14891,2399,4343,1644,1304,4926,22.5059
0.300466,9,1,14892,2695,4442,1642,1376,5022,22.7993
0.300466,8,0,14893,2389,4314,1700,1303,4926,22.5059
0.300466,8,1,14894,2965,4479,1681,1376,5022,22.7993
0.300466,7,0,14895,2351,4541,1918,1305,4938,22.5226
0.300466,7,1,14896,2537,4452,1622,1376,5022,22.7993
0.300466,6,0,14897,2754,5341,1661,1307,4950,22.5088
0.300466,6,1,14898,2985,4410,1601,1376,5022,22.7993
0.300466,5,0,14899,2738,4608,1750,1323,5010,22.5483
0.300466,5,1,14900,2793,4636,2106,1376,5022,22.7993
0.300466,4,0,14901,2808,4617,1776,1324,5016,22.5482
0.300466,4,1,14902,2451,5767,2052,1376,5022,22.7993
0.300466,3,0,14903,2951,4374,1694,1322,5010,22.5274
0.300466,3,1,14904,2903,4203,1643,1376,5022,22.7993
0.300466,2,0,14905,3146,4927,1877,1321,5010,22.5274
0.300466,2,1,14906,2571,4137,1827,1376,5022,22.7993
0.300466,1,0,14907,2609,5315,1628,1322,5016,22.4185
0.300466,1,1,14908,3218,4275,1655,1376,5022,22.7993
0.300466,0,0,14909,3410,4319,1710,1333,5064,22.4185
0.300466,0,1,14910,2233,4590,1939,1376,5022,22.7993
0.294575,34,0,14911,2687,5247,1932,1585,5856,22.6625
0.294575,34,1,14912,3136,5787,1984,1585,5832,22.8092
0.294575,33,0,14913,2718,6791,2124,1474,5424,22.7582
0.294575,33,1,14914,3519,5614,2429,1475,5412,22.8292
0.294575,32,0,14915,3155,5748,1906,1437,5286,22.8159
0.294575,32,1,14916,2465,7182,2136,1493,5478,22.7494
0.294575,31,0,14917,2643,4708,2493,1415,5202,22.944
0.294575,31,1,14918,3148,5072,1805,1448,5304,22.8004
0.294575,30,0,14919,2453,5244,1697,1391,5118,22.6301
0.294575,30,1,14920,3078,4858,1790,1458,5340,22.7015
0.294575,29,0,14921,3343,4531,1631,1378,5076,22.6852
0.294575,29,1,14922,2925,4835,2026,1419,5190,22.6079
0.294575,28,0,14923,3455,4545,1648,1362,5028,22.7264
0.294575,28,1,14924,2799,5811,1715,1418,5178,22.5406
0.294575,27,0,14925,3330,4930,2043,1360,5034,22.6556
0.294575,27,1,14926,2964,4611,1642,1410,5154,22.5225
0.294575,26,0,14927,2158,5198,1711,1350,5010,22.5169
0.294575,26,1,14928,2364,4739,1818,1403,5124,22.4839
0.294575,25,0,14929,2922,4612,1614,1349,5010,22.4582
0.294575,25,1,14930,2380,4656,2040,1408,5142,22.6275
0.294575,24,0,14931,2712,4294,1710,1332,4944,22.6059
0.294575,24,1,14932,2590,5246,1891,1387,5064,22.6362
0.294575,23,0,14933,2372,4471,1498,1353,5028,22.5614
0.294575,23,1,14934,3319,5694,1812,1376,5022,22.6364
0.294575,22,0,14935,2302,4653,1983,1338,4992,22.3809
0.294575,22,1,14936,2493,4564,1620,1387,5070,22.5868
0.294575,21,0,14937,2331,5507,5528,1351,5040,22.4389
0.294575,21,1,14938,4279,9273,5474,1392,5088,22.6474
0.294575,20,0,14939,4323,7970,1956,1328,4950,22.506
0.294575,20,1,14940,2773,7563,2914,1387,5070,22.6586
0.294575,19,0,14941,3424,5173,1835,1316,4908,22.5108
0.294575,19,1,14942,2261,4687,1657,1401,5124,22.6586
0.294575,18,0,14943,2334,5206,1620,1312,4908,22.4678
0.294575,18,1,14944,2326,4518,1605,1386,5064,22.6296
0.294575,17,0,14945,2876,4176,1588,1322,4944,22.4678
0.294575,17,1,14946,2673,4940,1906,1380,5040,22.6261
0.294575,16,0,14947,2552,4631,1798,1313,4908,22.4545
0.294575,16,1,14948,2407,5540,2313,1387,5070,22.6562
0.294575,15,0,14949,3075,4524,1966,1318,4926,22.4545
0.294575,15,1,14950,3517,4787,1849,1387,5070,22.6562
0.294575,14,0,14951,2315,4829,1610,1323,4950,22.4545
0.294575,14,1,14952,2551,4371,1813,1385,5064,22.7141
0.294575,13,0,14953,2365,5321,1721,1338,5016,22.55
0.294575,13,1,14954,2362,4513,1671,1385,5064,22.7141
0.294575,12,0,14955,2738,4586,1724,1341,5028,22.55
0.294575,12,1,14956,2416,4634,1957,1385,5064,22.7141
0.294575,11,0,14957,2596,4638,1636,1342,5046,22.55
0.294575,11,1,14958,2501,5177,1841,1385,5064,22.7141
0.294575,10,0,14959,3084,4785,2426,1333,5022,22.55
0.294575,10,1,14960,4335,5834,1811,1385,5064,22.7141
0.294575,9,0,14961,2496,5491,1862,1333,5028,22.55
0.294575,9,1,14962,3197,4415,2063,1385,5064,22.7141
0.294575,8,0,14963,2807,4992,1888,1331,5022,22.55
0.294575,8,1,14964,2900,6971,1781,1385,5064,22.7141
0.294575,7,0,14965,2824,4338,1914,1333,5034,22.55
0.294575,7,1,14966,2891,4701,1715,1385,5064,22.7141
0.294575,6,0,14967,3230,6312,1808,1332,5034,22.5538
0.294575,6,1,14968,2264,4689,1638,1385,5064,22.7141
0.294575,5,0,14969,2812,4771,1626,1339,5058,22.5281
0.294575,5,1,14970,2338,4849,2083,1385,5064,22.7141
0.294575,4,0,14971,2864,4734,1605,1335,5058,22.5277
0.294575,4,1,14972,2428,5379,1897,1385,5064,22.7141
0.294575,3,0,14973,2165,4591,1584,1319,5010,22.5277
0.294575,3,1,14974,3405,4971,1859,1385,5064,22.7141
0.294575,2,0,14975,2380,5353,1852,1314,4998,22.5277
0.294575,2,1,14976,3035,4903,1968,1385,5064,22.7141
0.294575,1,0,14977,3322,5028,1608,1317,5010,22.5277
0.294575,1,1,14978,2390,4473,1785,1385,5064,22.7141
0.294575,0,0,14979,3322,4433,1814,1323,5034,22.5277
0.294575,0,1,14980,2555,5428,2047,1385,5064,22.7141
0.288799,34,0,14981,2747,5493,1841,1594,5892,22.7107
0.288799,34,1,14982,3074,5321,2189,1618,5964,22.7227
0.288799,33,0,14983,2630,6158,2337,1529,5646,22.7052
0.288799,33,1,14984,3012,4728,1887,1514,5562,22.8292
0.288799,32,0,14985,3478,4833,1739,1424,5232,22.8026
0.288799,32,1,14986,2986,6283,1874,1498,5496,22.7494
0.288799,31,0,14987,2444,4785,1712,1429,5262,22.7009
0.288799,31,1,14988,2839,4927,1903,1482,5436,22.907
0.288799,30,0,14989,2248,4547,2232,1406,5178,22.7704
0.288799,30,1,14990,2809,5081,1779,1506,5526,22.6466
0.288799,29,0,14991,2991,5313,1746,1404,5172,22.4473
0.288799,29,1,14992,2702,4543,2119,1426,5214,22.6334
0.288799,28,0,14993,2848,4536,1853,1388,5130,22.7499
0.288799,28,1,14994,2493,5192,2865,1441,5262,22.5554
0.288799,27,0,14995,2430,4869,1568,1391,5154,22.6234
0.288799,27,1,14996,2714,5328,1767,1442,5268,22.5299
0.288799,26,0,14997,3086,4851,1878,1376,5112,22.5027
0.288799,26,1,14998,3340,4818,1670,1432,5238,22.4821
0.288799,25,0,14999,2320,5537,1543,1371,5106,22.489
0.288799,25,1,15000,2431,4794,1905,1434,5238,22.5101
0.288799,24,0,15001,3465,4353,1747,1367,5088,22.4893
0.288799,24,1,15002,3296,5303,2078,1405,5130,22.5188
0.288799,23,0,15003,2554,4716,1623,1362,5076,22.4859
0.288799,23,1,15004,2754,5392,1962,1401,5118,22.5194
0.288799,22,0,15005,2234,4796,1891,1369,5112,22.4377
0.288799,22,1,15006,2284,4578,1669,1387,5064,22.4867
0.288799,21,0,15007,2393,5812,1902,1355,5070,22.4705
0.288799,21,1,15008,2462,5056,2016,1399,5112,22.5019
0.288799,20,0,15009,2892,6137,1630,1349,5034,22.506
0.288799,20,1,15010,2493,6100,2155,1404,5130,22.5019
0.288799,19,0,15011,2758,4513,2070,1346,5028,22.5108
0.288799,19,1,15012,3363,5251,1704,1399,5112,22.6088
0.288799,18,0,15013,3291,5757,1666,1357,5088,22.4678
0.288799,18,1,15014,2435,4862,1937,1401,5118,22.574
0.288799,17,0,15015,2805,4662,1711,1353,5070,22.4678
0.288799,17,1,15016,2267,5306,1762,1393,5088,22.645
0.288799,16,0,15017,2599,4382,1578,1343,5028,22.454
0.288799,16,1,15018,2294,5629,1752,1402,5130,22.6678
0.288799,15,0,15019,2569,4689,1662,1340,5016,22.454
0.288799,15,1,15020,3098,4628,1896,1402,5130,22.6678
0.288799,14,0,15021,2650,5336,2099,1347,5046,22.454
0.288799,14,1,15022,2684,4625,1744,1406,5148,22.7256
0.288799,13,0,15023,2299,5505,1553,1356,5082,22.5496
0.288799,13,1,15024,2834,4610,1941,1406,5148,22.7256
0.288799,12,0,15025,2979,4828,1834,1357,5094,22.5496
0.288799,12,1,15026,2322,5422,2291,1406,5148,22.7256
0.288799,11,0,15027,2580,4407,1729,1361,5124,22.5496
0.288799,11,1,15028,2799,5468,1685,1406,5148,22.7256
0.288799,10,0,15029,2478,4270,2001,1353,5100,22.5496
0.288799,10,1,15030,2705,4550,1805,1406,5148,22.7256
0.288799,9,0,15031,3017,5508,1792,1354,5112,22.5496
0.288799,9,1,15032,2498,4567,1834,1406,5148,22.7256
0.288799,8,0,15033,3228,4748,1691,1350,5100,22.5496
0.288799,8,1,15034,2313,4664,2046,1406,5148,22.7256
0.288799,7,0,15035,2769,4569,1706,1352,5112,22.5496
0.288799,7,1,15036,2344,5293,1646,1406,5148,22.7256
0.288799,6,0,15037,2973,4784,1616,1350,5112,22.5534
0.288799,6,1,15038,2750,4740,1735,1406,5148,22.7256
0.288799,5,0,15039,2522,5077,1944,1354,5118,22.5446
0.288799,5,1,15040,2333,4663,1637,1406,5148,22.7256
0.288799,4,0,15041,2331,5471,1727,1344,5094,22.5442
0.288799,4,1,15042,2492,4532,1954,1406,5148,22.7256
0.288799,3,0,15043,3730,4584,1760,1341,5094,22.5442
0.288799,3,1,15044,2282,5073,2004,1406,5148,22.7256
0.288799,2,0,15045,2717,4611,1791,1340,5094,22.5442
0.288799,2,1,15046,2420,6087,1769,1406,5148,22.7256
0.288799,1,0,15047,2559,4323,1874,1347,5124,22.5442
0.288799,1,1,15048,2542,4735,1845,1406,5148,22.7256
0.288799,0,0,15049,2513,5547,2075,1355,5154,22.5442
0.288799,0,1,15050,3272,4479,1696,1406,5148,22.7256
0.283136,34,0,15051,3128,5766,2100,1628,6024,22.7342
0.283136,34,1,15052,2554,5765,2452,1621,5970,22.7208
0.283136,33,0,15053,2476,4936,1718,1507,5550,22.6427
0.283136,33,1,15054,3061,6262,2042,1533,5634,22.7713
0.283136,32,0,15055,2452,5148,2873,1460,5370,22.7994
0.283136,32,1,15056,2804,8177,2312,1562,5748,22.7234
0.283136,31,0,15057,3100,8392,2142,1470,5424,22.7207
0.283136,31,1,15058,3759,5216,1754,1494,5484,22.7764
0.283136,30,0,15059,3117,5717,2523,1460,5388,22.5699
0.283136,30,1,15060,2852,5178,2304,1536,5646,22.606
0.283136,29,0,15061,2852,4684,1815,1454,5364,22.4435
0.283136,29,1,15062,2258,5853,1754,1452,5316,22.4692
0.283136,28,0,15063,3121,4472,1918,1421,5256,22.7451
0.283136,28,1,15064,2995,4926,1804,1470,5376,22.5672
0.283136,27,0,15065,2410,5190,2008,1430,5298,22.6425
0.283136,27,1,15066,2373,4847,1741,1454,5316,22.4985
0.283136,26,0,15067,2571,5008,1723,1403,5220,22.5576
0.283136,26,1,15068,2749,4438,1804,1446,5286,22.4724
0.283136,25,0,15069,2514,4655,1695,1394,5196,22.5652
0.283136,25,1,15070,2374,5434,1829,1464,5358,22.5101
0.283136,24,0,15071,2284,4525,1773,1400,5220,22.4447
0.283136,24,1,15072,2393,5540,1673,1429,5226,22.5188
0.283136,23,0,15073,2335,4526,1745,1395,5202,22.4412
0.283136,23,1,15074,2932,4832,1764,1424,5208,22.5194
0.283136,22,0,15075,2356,4829,1931,1399,5220,22.4124
0.283136,22,1,15076,3405,4850,2130,1418,5184,22.5197
0.283136,21,0,15077,3275,4840,1636,1378,5148,22.5352
0.283136,21,1,15078,2425,4558,2433,1423,5208,22.5272
0.283136,20,0,15079,2901,4783,1696,1386,5178,22.5013
0.283136,20,1,15080,2439,5443,2119,1422,5208,22.564
0.283136,19,0,15081,2391,4594,1655,1393,5214,22.5013
0.283136,19,1,15082,2745,4904,1698,1428,5232,22.6218
0.283136,18,0,15083,3311,4692,2077,1369,5130,22.4868
0.283136,18,1,15084,2572,4773,1695,1425,5214,22.6356
0.283136,17,0,15085,2299,6545,1810,1370,5124,22.4868
0.283136,17,1,15086,2831,4727,2065,1439,5274,22.6509
0.283136,16,0,15087,2513,5142,1677,1383,5184,22.5038
0.283136,16,1,15088,2557,5241,2050,1436,5262,22.6509
0.283136,15,0,15089,2564,4583,1738,1397,5250,22.5038
0.283136,15,1,15090,2878,6528,1733,1436,5262,22.6509
0.283136,14,0,15091,2543,5740,1976,1401,5268,22.5038
0.283136,14,1,15092,2637,4720,1732,1432,5250,22.7087
0.283136,13,0,15093,3116,6682,1712,1394,5244,22.5097
0.283136,13,1,15094,2896,5458,2078,1432,5250,22.7087
0.283136,12,0,15095,2540,4996,1785,1394,5250,22.5097
0.283136,12,1,15096,2573,5543,1681,1432,5250,22.7087
0.283136,11,0,15097,2437,4532,2327,1393,5250,22.4764
0.283136,11,1,15098,2616,5003,1813,1432,5250,22.7087
0.283136,10,0,15099,2808,5088,2042,1392,5250,22.4764
0.283136,10,1,15100,2302,4604,1709,1432,5250,22.7087
0.283136,9,0,15101,2985,5053,1744,1402,5292,22.4764
0.283136,9,1,15102,2385,4453,2136,1432,5250,22.7087
0.283136,8,0,15103,2920,6021,1817,1404,5304,22.4764
0.283136,8,1,15104,2943,5692,2204,1432,5250,22.7087
0.283136,7,0,15105,2996,5714,2205,1407,5322,22.4764
0.283136,7,1,15106,3457,4784,1698,1432,5250,22.7087
0.283136,6,0,15107,2934,5284,1887,1403,5316,22.4802
0.283136,6,1,15108,3197,5334,2711,1432,5250,22.7087
0.283136,5,0,15109,2724,4628,1748,1382,5238,22.4723
0.283136,5,1,15110,3244,5009,1720,1432,5250,22.7087
0.283136,4,0,15111,2471,4559,2159,1389,5274,22.474
0.283136,4,1,15112,3034,4641,1694,1432,5250,22.7087
