Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.366266,29,0,14151,2081,4588,1624,1127,4110,22.8317
0.366266,29,1,14152,2313,3760,1369,1184,4272,22.8368
0.366266,28,0,14153,2740,4733,1301,1115,4068,22.9077
0.366266,28,1,14154,2083,3823,1349,1177,4254,22.8577
0.366266,27,0,14155,2142,4765,1374,1122,4104,22.9924
0.366266,27,1,14156,2217,3656,1297,1156,4170,22.8171
0.366266,26,0,14157,2274,4613,1319,1080,3984,22.7267
0.366266,26,1,14158,2105,3694,1351,1130,4068,22.8534
0.366266,25,0,14159,2212,5470,1325,1076,3966,22.7205
0.366266,25,1,14160,2046,3742,1295,1119,4026,22.8507
0.366266,24,0,14161,2664,4404,1325,1079,3984,22.6197
0.366266,24,1,14162,2412,3751,1258,1127,4056,22.8146
0.366266,23,0,14163,1978,4877,1351,1105,4092,22.5277
0.366266,23,1,14164,2002,3720,1223,1127,4056,22.9224
0.366266,22,0,14165,2333,4444,1447,1100,4080,22.6415
0.366266,22,1,14166,2001,3798,1291,1127,4056,22.9224
0.366266,21,0,14167,2422,4725,1350,1103,4092,22.6434
0.366266,21,1,14168,2517,3558,1409,1124,4044,22.9224
0.366266,20,0,14169,2402,4813,1283,1100,4092,22.5892
0.366266,20,1,14170,2227,3662,1327,1128,4062,22.8673
0.366266,19,0,14171,2178,4749,1507,1105,4116,22.543
0.366266,19,1,14172,2932,3474,1283,1128,4062,22.8673
0.366266,18,0,14173,2290,4640,1579,1100,4104,22.5678
0.366266,18,1,14174,2432,3690,1228,1135,4086,23.1854
0.366266,17,0,14175,2529,4814,1839,1118,4176,22.5698
0.366266,17,1,14176,2059,3702,1454,1133,4080,22.9863
0.366266,16,0,14177,2141,4961,1361,1107,4134,22.558
0.366266,16,1,14178,2501,3533,1316,1130,4068,22.9863
0.366266,15,0,14179,2244,4944,1287,1104,4128,22.558
0.366266,15,1,14180,2467,3613,1308,1135,4086,22.9863
0.366266,14,0,14181,2077,4947,1374,1104,4128,22.558
0.366266,14,1,14182,2791,4040,1558,1141,4110,22.9907
0.366266,13,0,14183,3248,4258,1258,1102,4122,22.5645
0.366266,13,1,14184,2031,3644,1308,1141,4110,22.9907
0.366266,12,0,14185,3321,4020,1436,1103,4128,22.5645
0.366266,12,1,14186,2115,3638,1312,1141,4110,22.9907
0.366266,11,0,14187,2321,4366,1344,1115,4176,22.5645
0.366266,11,1,14188,2072,3682,1317,1141,4110,22.9907
0.366266,10,0,14189,2789,4133,1393,1115,4176,22.5645
0.366266,10,1,14190,2321,3692,1403,1141,4110,22.9907
0.366266,9,0,14191,2654,4316,1341,1116,4182,22.5645
0.366266,9,1,14192,2019,3570,1271,1141,4110,22.9907
0.366266,8,0,14193,2208,4457,1248,1108,4146,22.549
0.366266,8,1,14194,2919,3622,1285,1141,4110,22.9907
0.366266,7,0,14195,2762,4339,1338,1112,4170,22.5589
0.366266,7,1,14196,2027,3637,1292,1141,4110,22.9907
0.366266,6,0,14197,2269,4614,1341,1113,4182,22.5487
0.366266,6,1,14198,2147,3500,1367,1141,4110,22.9907
0.366266,5,0,14199,2467,4892,1316,1104,4152,22.5647
0.366266,5,1,14200,2566,3524,1349,1141,4110,22.9907
0.366266,4,0,14201,2263,5010,1332,1102,4164,22.5692
0.366266,4,1,14202,2818,3620,1281,1141,4110,22.9907
0.366266,3,0,14203,3118,3926,1343,1095,4134,22.5692
0.366266,3,1,14204,2587,3616,1319,1141,4110,22.9907
0.366266,2,0,14205,2843,3802,1394,1097,4152,22.5692
0.366266,2,1,14206,2202,3736,1345,1141,4110,22.9907
0.366266,1,0,14207,2807,3908,1239,1106,4200,22.5692
0.366266,1,1,14208,2559,3517,1233,1141,4110,22.9907
0.366266,0,0,14209,2477,4380,1269,1106,4200,22.5692
0.366266,0,1,14210,2361,3584,1439,1141,4110,22.9907
0.359085,34,0,14211,3432,5106,1839,1465,5388,22.7545
0.359085,34,1,14212,3182,5461,2212,1450,5304,22.5498
0.359085,33,0,14213,2293,4319,1509,1183,4296,22.904
0.359085,33,1,14214,2902,7037,1735,1279,4650,22.4891
0.359085,32,0,14215,2423,4231,1879,1218,4446,22.9106
0.359085,32,1,14216,2578,4158,1392,1240,4494,22.6968
0.359085,31,0,14217,2094,4196,2076,1178,4296,22.8562
0.359085,31,1,14218,2278,3906,1471,1242,4500,22.5717
0.359085,30,0,14219,2037,3908,1751,1147,4182,22.7266
0.359085,30,1,14220,2345,4043,1390,1197,4326,22.6824
0.359085,29,0,14221,2147,4131,1858,1135,4146,22.8185
0.359085,29,1,14222,3251,3543,1454,1184,4272,22.8407
0.359085,28,0,14223,2156,4011,1838,1142,4170,22.7881
0.359085,28,1,14224,2556,4125,1498,1179,4260,22.8329
0.359085,27,0,14225,2168,4517,1392,1132,4146,22.7837
0.359085,27,1,14226,2405,3941,1580,1173,4230,22.7923
0.359085,26,0,14227,2349,4625,1674,1085,4008,22.7267
0.359085,26,1,14228,2393,3796,1334,1158,4176,22.8573
0.359085,25,0,14229,2310,4357,1412,1100,4062,22.7205
0.359085,25,1,14230,2514,3783,1269,1152,4152,22.8393
0.359085,24,0,14231,2095,4432,1379,1095,4044,22.7027
0.359085,24,1,14232,2047,3798,1283,1140,4110,23.0915
0.359085,23,0,14233,2034,4419,1489,1100,4074,22.6108
0.359085,23,1,14234,2348,3713,1374,1159,4176,23.1992
0.359085,22,0,14235,2436,4571,1370,1116,4134,22.5049
0.359085,22,1,14236,2330,3772,1326,1154,4158,23.1992
0.359085,21,0,14237,2491,4594,1361,1108,4116,22.47
0.359085,21,1,14238,2235,3742,1262,1143,4116,23.1992
0.359085,20,0,14239,2451,4703,1328,1111,4128,22.4201
0.359085,20,1,14240,2121,3652,1281,1143,4116,23.1442
0.359085,19,0,14241,2338,5312,1634,1114,4146,22.3779
0.359085,19,1,14242,2480,4326,1582,1143,4116,23.1442
0.359085,18,0,14243,2739,4367,1687,1103,4110,22.4027
0.359085,18,1,14244,2304,3612,1412,1132,4074,23.4623
0.359085,17,0,14245,3032,6800,4448,1108,4134,22.4868
0.359085,17,1,14246,3947,7565,4615,1138,4098,23.2499
0.359085,16,0,14247,4370,7511,2890,1113,4158,22.475
0.359085,16,1,14248,4009,6817,1560,1135,4086,23.2499
0.359085,15,0,14249,2324,7158,2838,1126,4206,22.475
0.359085,15,1,14250,4049,4954,1530,1142,4110,23.2499
0.359085,14,0,14251,2889,3566,1465,1125,4206,22.475
0.359085,14,1,14252,2277,3838,1882,1145,4122,22.9775
0.359085,13,0,14253,2344,3676,1361,1125,4206,22.4814
0.359085,13,1,14254,2078,3686,1685,1145,4122,22.9775
0.359085,12,0,14255,2525,3830,1351,1115,4170,22.4814
0.359085,12,1,14256,2111,3612,1950,1145,4122,22.9775
0.359085,11,0,14257,2663,3814,1310,1125,4206,22.4814
0.359085,11,1,14258,2007,3844,1892,1145,4122,22.9775
0.359085,10,0,14259,2246,3690,1290,1125,4206,22.4814
0.359085,10,1,14260,2127,3672,1470,1145,4122,22.9775
0.359085,9,0,14261,2854,3718,1308,1125,4212,22.4814
0.359085,9,1,14262,2457,3859,1810,1145,4122,22.9775
0.359085,8,0,14263,2557,3713,1307,1112,4176,22.466
0.359085,8,1,14264,1908,3787,1461,1145,4122,22.9775
0.359085,7,0,14265,2501,3766,1398,1121,4212,22.4684
0.359085,7,1,14266,2340,3866,1634,1145,4122,22.9775
0.359085,6,0,14267,2290,3836,1322,1122,4224,22.4656
0.359085,6,1,14268,2029,3692,1846,1145,4122,22.9775
0.359085,5,0,14269,2636,3587,1328,1092,4122,22.408
0.359085,5,1,14270,2541,3832,1724,1145,4122,22.9775
0.359085,4,0,14271,2362,3543,1322,1098,4158,22.4125
0.359085,4,1,14272,2047,3710,1438,1145,4122,22.9775
0.359085,3,0,14273,2908,3781,1273,1103,4176,22.4125
0.359085,3,1,14274,2136,3649,1641,1145,4122,22.9775
0.359085,2,0,14275,2334,3977,1334,1104,4182,22.4125
0.359085,2,1,14276,2104,3619,1577,1145,4122,22.9775
0.359085,1,0,14277,2347,4050,1292,1113,4230,22.4125
0.359085,1,1,14278,2653,3743,2050,1145,4122,22.9775
0.359085,0,0,14279,2380,3932,1377,1114,4236,22.4125
0.359085,0,1,14280,2253,3749,2097,1145,4122,22.9775
0.352044,34,0,14281,2810,4631,1850,1438,5280,22.7532
0.352044,34,1,14282,2476,5721,2220,1503,5502,22.4969
0.352044,33,0,14283,2457,3778,1527,1238,4506,22.904
0.352044,33,1,14284,2637,5263,1493,1302,4740,22.5247
0.352044,32,0,14285,2155,4000,1479,1241,4536,22.9106
0.352044,32,1,14286,2693,4235,1509,1246,4518,22.6968
0.352044,31,0,14287,2750,3858,1767,1208,4410,22.8447
0.352044,31,1,14288,2710,3790,1421,1242,4500,22.6181
0.352044,30,0,14289,2746,4200,1712,1158,4224,22.5848
0.352044,30,1,14290,2715,3819,1404,1212,4386,22.6089
0.352044,29,0,14291,2051,4216,1759,1157,4236,22.7863
0.352044,29,1,14292,3052,3874,1416,1219,4410,22.8328
0.352044,28,0,14293,2202,4338,1443,1156,4230,22.8305
0.352044,28,1,14294,2400,3833,1364,1184,4284,22.8695
0.352044,27,0,14295,2082,4300,1405,1139,4176,22.802
0.352044,27,1,14296,2325,3815,1338,1183,4272,22.7923
0.352044,26,0,14297,2014,4552,1501,1125,4152,22.5447
0.352044,26,1,14298,2090,3748,1324,1179,4260,22.8414
0.352044,25,0,14299,1956,4587,1401,1119,4134,22.6078
0.352044,25,1,14300,2320,3757,1377,1193,4314,22.8234
0.352044,24,0,14301,1983,4466,1497,1125,4170,22.4189
0.352044,24,1,14302,2237,3695,1425,1183,4272,23.0872
0.352044,23,0,14303,2274,4798,1303,1128,4182,22.5813
0.352044,23,1,14304,2098,3800,1361,1185,4284,23.1951
0.352044,22,0,14305,2122,4708,1452,1133,4212,22.5
0.352044,22,1,14306,2335,3735,1298,1180,4260,23.1951
0.352044,21,0,14307,2536,4818,1344,1134,4218,22.4702
0.352044,21,1,14308,2423,3726,1448,1172,4230,23.1951
0.352044,20,0,14309,2153,4699,1421,1125,4188,22.4201
0.352044,20,1,14310,2248,3680,1347,1173,4236,23.1442
0.352044,19,0,14311,2051,4711,1382,1131,4212,22.3992
0.352044,19,1,14312,2114,3948,1358,1162,4194,23.1442
0.352044,18,0,14313,2400,4597,1567,1128,4212,22.4235
0.352044,18,1,14314,2406,3565,1441,1167,4212,23.442
0.352044,17,0,14315,2608,4708,1328,1130,4224,22.5075
0.352044,17,1,14316,2192,3675,1358,1163,4194,23.2321
0.352044,16,0,14317,2237,4481,1430,1142,4272,22.52
0.352044,16,1,14318,2254,3821,1360,1157,4170,23.2321
0.352044,15,0,14319,2254,4486,1450,1143,4272,22.52
0.352044,15,1,14320,2394,3583,1369,1156,4164,23.2321
0.352044,14,0,14321,2331,4892,1317,1143,4278,22.52
0.352044,14,1,14322,2321,3733,1275,1159,4176,22.9596
0.352044,13,0,14323,3016,4277,1386,1140,4266,22.5399
0.352044,13,1,14324,2261,3706,1354,1159,4176,22.9596
0.352044,12,0,14325,2779,4955,1359,1138,4260,22.5399
0.352044,12,1,14326,2481,3669,1342,1159,4176,22.9596
0.352044,11,0,14327,2992,3900,1407,1136,4254,22.5399
0.352044,11,1,14328,2113,3701,1455,1159,4176,22.9596
0.352044,10,0,14329,2709,4129,1331,1136,4254,22.5399
0.352044,10,1,14330,2160,3568,1411,1159,4176,22.9596
0.352044,9,0,14331,2703,3973,1325,1132,4242,22.5399
0.352044,9,1,14332,2019,3678,1334,1159,4176,22.9596
0.352044,8,0,14333,2911,4195,1312,1130,4242,22.6381
0.352044,8,1,14334,2206,3623,1273,1159,4176,22.9596
0.352044,7,0,14335,2730,4143,1361,1139,4278,22.6327
0.352044,7,1,14336,2106,3620,1381,1159,4176,22.9596
0.352044,6,0,14337,2383,5012,1375,1140,4290,22.6381
0.352044,6,1,14338,2193,3944,1393,1159,4176,22.9596
0.352044,5,0,14339,2573,4414,1341,1127,4242,22.5805
0.352044,5,1,14340,2201,3624,1278,1159,4176,22.9596
0.352044,4,0,14341,2886,4171,1320,1140,4302,22.4689
0.352044,4,1,14342,2079,3675,1346,1159,4176,22.9596
0.352044,3,0,14343,2769,7658,2116,1141,4314,22.4451
0.352044,3,1,14344,3540,4571,1912,1159,4176,22.9596
0.352044,2,0,14345,2517,3679,1305,1145,4332,22.4451
0.352044,2,1,14346,2331,4876,1333,1159,4176,22.9596
0.352044,1,0,14347,2512,3776,1356,1147,4350,22.4451
0.352044,1,1,14348,2757,3975,1379,1159,4176,22.9596
0.352044,0,0,14349,2398,3779,1352,1149,4362,22.4451
0.352044,0,1,14350,2729,4258,1384,1159,4176,22.9596
0.345141,34,0,14351,2508,4901,2097,1485,5466,22.9058
0.345141,34,1,14352,2982,4960,2060,1546,5682,22.5416
0.345141,33,0,14353,2666,4796,1981,1269,4632,22.91
0.345141,33,1,14354,2538,4810,1825,1339,4890,22.457
0.345141,32,0,14355,2880,5316,1506,1251,4572,22.9106
0.345141,32,1,14356,2690,4192,1760,1290,4692,22.6728
0.345141,31,0,14357,2549,3952,1399,1213,4428,22.8447
0.345141,31,1,14358,2158,4681,1787,1259,4566,22.6329
0.345141,30,0,14359,2410,4023,1384,1202,4398,22.5564
0.345141,30,1,14360,2200,5800,1585,1239,4494,22.6147
0.345141,29,0,14361,2179,3971,1330,1197,4404,22.8049
0.345141,29,1,14362,2679,6526,1501,1229,4452,22.8708
0.345141,28,0,14363,2150,3705,1350,1176,4308,22.8001
0.345141,28,1,14364,2766,4124,1429,1201,4344,22.7971
0.345141,27,0,14365,2206,3748,1420,1167,4278,22.7533
0.345141,27,1,14366,3122,4143,1412,1221,4422,22.7831
0.345141,26,0,14367,2490,3789,1527,1152,4266,22.4956
0.345141,26,1,14368,2800,3930,1460,1203,4356,22.9191
0.345141,25,0,14369,2686,3910,1878,1154,4272,22.5782
0.345141,25,1,14370,2562,3712,1465,1220,4422,22.9011
0.345141,24,0,14371,2691,4036,1826,1156,4296,22.5047
0.345141,24,1,14372,2871,3955,1499,1207,4368,23.1741
0.345141,23,0,14373,2397,4495,1601,1154,4290,22.4693
0.345141,23,1,14374,2493,3889,1324,1203,4356,23.192
0.345141,22,0,14375,2630,4701,1394,1161,4320,22.502
0.345141,22,1,14376,2177,3855,1437,1205,4362,23.192
0.345141,21,0,14377,2250,4775,1420,1178,4380,22.584
0.345141,21,1,14378,2181,3843,1355,1205,4362,23.192
0.345141,20,0,14379,2207,4578,1354,1164,4326,22.6084
0.345141,20,1,14380,2815,3802,1393,1205,4362,23.1411
0.345141,19,0,14381,2141,4600,1428,1170,4350,22.5287
0.345141,19,1,14382,2194,3914,1455,1194,4320,23.1411
0.345141,18,0,14383,2615,4546,1390,1168,4350,22.5287
0.345141,18,1,14384,2118,3812,1366,1187,4290,23.2543
0.345141,17,0,14385,2194,4563,1358,1161,4320,22.5219
0.345141,17,1,14386,2117,3633,1441,1180,4260,23.2155
0.345141,16,0,14387,2537,4718,1394,1165,4350,22.51
0.345141,16,1,14388,2132,3775,1337,1182,4272,23.2155
0.345141,15,0,14389,2691,4662,1392,1166,4368,22.51
0.345141,15,1,14390,2683,3581,1388,1182,4272,23.2155
0.345141,14,0,14391,2419,4608,1399,1168,4386,22.51
0.345141,14,1,14392,2392,3889,1416,1185,4284,22.9346
0.345141,13,0,14393,3222,4081,1358,1165,4374,22.5164
0.345141,13,1,14394,2079,3765,1409,1185,4284,22.9346
0.345141,12,0,14395,2622,4242,1470,1172,4398,22.5164
0.345141,12,1,14396,2482,3707,1512,1185,4284,22.9346
0.345141,11,0,14397,2819,3787,1366,1165,4374,22.5164
0.345141,11,1,14398,2456,3817,1519,1185,4284,22.9346
0.345141,10,0,14399,2999,4119,1409,1166,4380,22.5164
0.345141,10,1,14400,2233,3941,2185,1185,4284,22.9346
0.345141,9,0,14401,2664,3591,1590,1162,4368,22.5164
0.345141,9,1,14402,2938,4763,1779,1185,4284,22.9346
0.345141,8,0,14403,2257,3836,1416,1165,4380,22.6281
0.345141,8,1,14404,2159,4593,1601,1185,4284,22.9346
0.345141,7,0,14405,2271,3920,1400,1174,4416,22.6281
0.345141,7,1,14406,2876,5552,1376,1185,4284,22.9346
0.345141,6,0,14407,2137,4057,1538,1180,4446,22.6281
0.345141,6,1,14408,2365,5943,3874,1185,4284,22.9346
0.345141,5,0,14409,4058,8233,4952,1166,4398,22.5684
0.345141,5,1,14410,3942,8126,4589,1185,4284,22.9346
0.345141,4,0,14411,4069,6550,1584,1167,4416,22.4569
0.345141,4,1,14412,2893,6970,2561,1185,4284,22.9346
0.345141,3,0,14413,3168,4304,1633,1171,4434,22.4331
0.345141,3,1,14414,3147,3750,1417,1185,4284,22.9346
0.345141,2,0,14415,2311,3982,1836,1170,4434,22.4331
0.345141,2,1,14416,2520,3673,1455,1185,4284,22.9346
0.345141,1,0,14417,2566,3993,2004,1182,4488,22.4331
0.345141,1,1,14418,2792,3723,1367,1185,4284,22.9346
0.345141,0,0,14419,2104,4047,1952,1185,4506,22.4331
0.345141,0,1,14420,2329,3564,1457,1185,4284,22.9346
0.338374,34,0,14421,2934,5929,1968,1495,5502,22.4691
0.338374,34,1,14422,2469,4594,1810,1502,5502,22.5601
0.338374,33,0,14423,3211,4433,1562,1295,4734,22.832
0.338374,33,1,14424,2226,4402,1772,1387,5070,22.4753
0.338374,32,0,14425,2714,3895,1502,1229,4470,22.82
0.338374,32,1,14426,2150,4401,2055,1303,4740,22.6859
0.338374,31,0,14427,2656,3706,1599,1253,4566,22.864
0.338374,31,1,14428,2102,4629,1890,1294,4698,22.4661
0.338374,30,0,14429,2213,3936,1415,1219,4458,22.5564
0.338374,30,1,14430,2324,4892,1586,1252,4542,22.6147
0.338374,29,0,14431,2191,3917,1407,1219,4482,22.8733
0.338374,29,1,14432,2641,4789,1442,1235,4470,22.9531
0.338374,28,0,14433,2728,3794,1520,1220,4488,22.7145
0.338374,28,1,14434,2549,4982,1464,1229,4452,22.7971
0.338374,27,0,14435,2278,3943,1679,1217,4470,22.6971
0.338374,27,1,14436,2578,4374,1428,1230,4452,22.7831
0.338374,26,0,14437,2119,3784,1352,1171,4338,22.5808
0.338374,26,1,14438,2587,4432,1379,1223,4428,22.903
0.338374,25,0,14439,2194,3835,1432,1178,4368,22.5724
0.338374,25,1,14440,2902,4003,1448,1232,4464,22.903
0.338374,24,0,14441,2114,3991,1866,1194,4416,22.4339
0.338374,24,1,14442,2395,4288,1442,1229,4452,22.919
0.338374,23,0,14443,2102,3914,1743,1192,4416,22.3811
0.338374,23,1,14444,2326,3916,1389,1213,4386,22.9161
0.338374,22,0,14445,2170,3972,1749,1183,4392,22.428
0.338374,22,1,14446,2255,3960,1429,1213,4386,22.9161
0.338374,21,0,14447,2064,4290,1928,1196,4446,22.6479
0.338374,21,1,14448,2852,4018,1435,1213,4386,22.9161
0.338374,20,0,14449,2634,5141,1520,1174,4368,22.6722
0.338374,20,1,14450,2286,4075,1420,1220,4416,22.8652
0.338374,19,0,14451,2110,4677,1526,1187,4416,22.5812
0.338374,19,1,14452,2245,3820,1409,1202,4344,22.8652
0.338374,18,0,14453,2383,4655,1398,1188,4434,22.4652
0.338374,18,1,14454,2209,3834,1391,1215,4392,22.9045
0.338374,17,0,14455,2237,4607,1449,1189,4446,22.5084
0.338374,17,1,14456,2098,3683,1410,1205,4350,22.944
0.338374,16,0,14457,2275,4502,1399,1197,4488,22.5084
0.338374,16,1,14458,2341,3813,1397,1209,4368,22.944
0.338374,15,0,14459,2883,4644,1468,1208,4530,22.5084
0.338374,15,1,14460,2063,3866,1400,1210,4374,22.944
0.338374,14,0,14461,2429,5164,1447,1210,4542,22.5084
0.338374,14,1,14462,2275,3769,1464,1213,4386,22.9427
0.338374,13,0,14463,2674,4375,1413,1206,4524,22.5149
0.338374,13,1,14464,2367,5952,2020,1213,4386,22.9427
0.338374,12,0,14465,2968,4252,1486,1207,4530,22.5149
0.338374,12,1,14466,2366,4788,1608,1213,4386,22.9427
0.338374,11,0,14467,2410,3978,1443,1194,4488,22.5149
0.338374,11,1,14468,2831,4661,1984,1213,4386,22.9427
0.338374,10,0,14469,3031,4084,1569,1195,4494,22.5149
0.338374,10,1,14470,2675,4700,1397,1213,4386,22.9427
0.338374,9,0,14471,2143,3906,1550,1192,4488,22.5149
0.338374,9,1,14472,3186,3840,1429,1213,4386,22.9427
0.338374,8,0,14473,2583,3966,1868,1198,4506,22.6265
0.338374,8,1,14474,2373,4028,1417,1213,4386,22.9427
0.338374,7,0,14475,2652,4889,1687,1200,4518,22.6265
0.338374,7,1,14476,2245,3882,1390,1213,4386,22.9427
0.338374,6,0,14477,2043,4795,1660,1194,4500,22.6056
0.338374,6,1,14478,2255,3976,1405,1213,4386,22.9427
0.338374,5,0,14479,2253,5080,2329,1183,4458,22.5481
0.338374,5,1,14480,2384,3745,1455,1213,4386,22.9427
0.338374,4,0,14481,2658,4795,1411,1193,4518,22.4707
0.338374,4,1,14482,2449,3819,1615,1213,4386,22.9427
0.338374,3,0,14483,2990,4593,1448,1193,4524,22.4773
0.338374,3,1,14484,2429,3977,1503,1213,4386,22.9427
0.338374,2,0,14485,2463,4459,1386,1194,4530,22.4773
0.338374,2,1,14486,2161,3847,1823,1213,4386,22.9427
0.338374,1,0,14487,2699,4004,1398,1197,4548,22.4773
0.338374,1,1,14488,2024,4125,2112,1213,4386,22.9427
0.338374,0,0,14489,2659,3877,1522,1207,4590,22.4773
0.338374,0,1,14490,2644,4525,1737,1213,4386,22.9427
0.331739,34,0,14491,3079,4789,1628,1490,5484,22.5757
0.331739,34,1,14492,2813,5700,1851,1501,5496,22.4836
0.331739,33,0,14493,2434,4540,1879,1313,4800,22.4529
0.331739,33,1,14494,2739,3980,1676,1314,4788,22.6503
0.331739,32,0,14495,2300,4783,1816,1289,4710,22.7879
0.331739,32,1,14496,2319,4043,1582,1331,4854,22.6812
0.331739,31,0,14497,2547,4957,1726,1230,4476,22.7787
0.331739,31,1,14498,2305,4373,1524,1301,4728,22.4762
0.331739,30,0,14499,2674,5799,1396,1240,4530,22.5689
0.331739,30,1,14500,2890,4225,1605,1276,4632,22.5791
0.331739,29,0,14501,2843,4308,1415,1221,4488,22.8282
0.331739,29,1,14502,2086,4485,1994,1280,4650,22.7674
0.331739,28,0,14503,2312,3986,1479,1223,4494,22.6891
0.331739,28,1,14504,2340,4697,1807,1251,4536,22.786
0.331739,27,0,14505,2372,3814,1418,1209,4440,22.6672
0.331739,27,1,14506,2468,4660,1680,1261,4572,22.7835
0.331739,26,0,14507,2427,3976,1404,1216,4506,22.5583
0.331739,26,1,14508,2403,5106,1716,1225,4440,22.8601
0.331739,25,0,14509,2806,3832,1556,1213,4488,22.5779
0.331739,25,1,14510,2854,4475,1452,1238,4488,22.863
0.331739,24,0,14511,2351,4065,1488,1211,4494,22.8463
0.331739,24,1,14512,2741,4230,1407,1227,4446,22.9259
0.331739,23,0,14513,2653,4147,1723,1205,4476,22.8514
0.331739,23,1,14514,3314,3860,1460,1233,4464,22.9174
0.331739,22,0,14515,2050,4516,1734,1206,4482,22.8731
0.331739,22,1,14516,2502,3968,1476,1232,4464,22.9174
0.331739,21,0,14517,3185,4947,2081,1211,4500,22.7826
0.331739,21,1,14518,2482,4042,1496,1231,4458,22.9174
0.331739,20,0,14519,2702,4600,1440,1218,4542,22.772
0.331739,20,1,14520,2211,3951,1425,1231,4464,22.8296
0.331739,19,0,14521,3280,3900,1594,1204,4500,22.6201
0.331739,19,1,14522,2413,4007,1524,1218,4410,22.8296
0.331739,18,0,14523,2533,4101,1391,1199,4482,22.6257
0.331739,18,1,14524,2151,4088,1811,1240,4494,22.8993
0.331739,17,0,14525,2891,3985,1399,1200,4488,22.6257
0.331739,17,1,14526,2043,4088,2018,1227,4440,22.9287
0.331739,16,0,14527,2531,4058,1443,1211,4542,22.6257
0.331739,16,1,14528,2618,4997,1744,1227,4440,22.9424
0.331739,15,0,14529,2330,3917,1500,1205,4518,22.6257
0.331739,15,1,14530,2185,5504,1425,1230,4452,22.9424
0.331739,14,0,14531,2252,3931,1355,1209,4536,22.6257
0.331739,14,1,14532,3146,4445,1519,1230,4452,22.9409
0.331739,13,0,14533,2242,4151,1381,1206,4524,22.6321
0.331739,13,1,14534,2755,4118,1410,1230,4452,22.9409
0.331739,12,0,14535,2434,3956,1669,1205,4524,22.6321
0.331739,12,1,14536,2802,4198,1512,1230,4452,22.9409
0.331739,11,0,14537,2053,3939,1550,1194,4488,22.6321
0.331739,11,1,14538,2516,3877,1511,1230,4452,22.9409
0.331739,10,0,14539,2218,4039,1708,1195,4494,22.4745
0.331739,10,1,14540,2356,4052,1459,1230,4452,22.9409
0.331739,9,0,14541,2279,3971,1864,1201,4524,22.5101
0.331739,9,1,14542,2940,3719,1605,1230,4452,22.9409
0.331739,8,0,14543,2299,4968,1681,1205,4536,22.5025
0.331739,8,1,14544,2428,4035,1442,1230,4452,22.9409
0.331739,7,0,14545,2220,4763,1633,1204,4536,22.5025
0.331739,7,1,14546,2304,4234,1434,1230,4452,22.9409
0.331739,6,0,14547,2844,4902,1515,1201,4530,22.4889
0.331739,6,1,14548,2088,3882,1381,1230,4452,22.9409
0.331739,5,0,14549,2808,4848,1532,1198,4518,22.4351
0.331739,5,1,14550,2617,3758,1739,1230,4452,22.9409
0.331739,4,0,14551,2844,4154,1438,1211,4590,22.477
0.331739,4,1,14552,2141,3745,1656,1230,4452,22.9409
0.331739,3,0,14553,3519,4106,1463,1210,4596,22.477
0.331739,3,1,14554,2173,4370,1933,1230,4452,22.9409
0.331739,2,0,14555,2405,4065,1456,1210,4596,22.477
0.331739,2,1,14556,1999,4370,1792,1230,4452,22.9409
0.331739,1,0,14557,2601,4110,1465,1210,4602,22.473
0.331739,1,1,14558,2585,4592,1756,1230,4452,22.9409
0.331739,0,0,14559,2158,4007,1468,1220,4644,22.473
0.331739,0,1,14560,2245,4893,2129,1230,4452,22.9409
0.325234,34,0,14561,6235,11019,3611,1640,6078,22.7805
0.325234,34,1,14562,4618,10063,3835,1512,5538,22.4713
0.325234,33,0,14563,4705,5421,1693,1303,4758,22.6535
0.325234,33,1,14564,4385,8774,2260,1366,4980,22.5818
0.325234,32,0,14565,2930,4892,1881,1306,4782,22.7549
0.325234,32,1,14566,2683,4262,1735,1341,4890,22.6812
0.325234,31,0,14567,2883,4993,1514,1252,4560,22.6316
0.325234,31,1,14568,3207,4784,1958,1315,4782,22.4762
0.325234,30,0,14569,2975,4514,1447,1258,4602,22.5908
0.325234,30,1,14570,2202,4833,1860,1290,4686,22.6279
0.325234,29,0,14571,2712,4075,1537,1243,4566,22.831
0.325234,29,1,14572,2374,5369,1492,1283,4656,22.7653
0.325234,28,0,14573,2504,3879,1785,1234,4536,22.6913
0.325234,28,1,14574,2643,4427,1531,1274,4614,22.769
0.325234,27,0,14575,2050,4104,1577,1224,4500,22.6693
0.325234,27,1,14576,2987,4149,1535,1292,4686,22.9801
0.325234,26,0,14577,2158,4039,2018,1220,4518,22.5397
0.325234,26,1,14578,2242,3967,1392,1241,4500,22.8601
0.325234,25,0,14579,2098,4709,1661,1223,4530,22.5559
0.325234,25,1,14580,2965,4030,1473,1260,4566,22.9067
0.325234,24,0,14581,2897,4710,1669,1230,4566,22.5761
0.325234,24,1,14582,2139,4016,1383,1231,4458,22.9259
0.325234,23,0,14583,2331,4751,1390,1209,4488,22.4774
0.325234,23,1,14584,2445,3976,1664,1245,4506,22.9174
0.325234,22,0,14585,2846,4529,1469,1226,4554,22.5406
0.325234,22,1,14586,2142,3894,1530,1244,4506,22.9174
